y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2362128496170044,1.5325740575790405,1.215524673461914,1.6069124937057495,1.2275054454803467,1.6093709468841553,0.07716348767280579,0.07728894799947739,0.012230408377945423
1.236188530921936,1.5285204648971558,1.212594985961914,1.6186007261276245,1.2238364219665527,1.620572566986084,0.09311878681182861,0.09287714213132858,0.01141306385397911
1.2360414266586304,1.5243433713912964,1.2089176177978516,1.6111849546432495,1.2190316915512085,1.6144572496414185,0.09097890555858612,0.09170518815517426,0.010630259290337563
1.2359400987625122,1.5204102993011475,1.2133426666259766,1.6106051206588745,1.2184430360794067,1.6065707206726074,0.09298252314329147,0.08791908621788025,0.006503087934106588
1.2357298135757446,1.5162369012832642,1.232065200805664,1.608362078666687,1.2407517433166504,1.6096314191818237,0.09219803661108017,0.09352944046258926,0.008778795599937439
1.2356761693954468,1.5121484994888306,1.2436466217041016,1.5759371519088745,1.2490289211273193,1.5759936571121216,0.06428468227386475,0.06522653251886368,0.0053825960494577885
1.2356281280517578,1.5082999467849731,1.2502384185791016,1.5598238706588745,1.2572224140167236,1.5681188106536865,0.05355534702539444,0.06359724700450897,0.010843534022569656
1.2354081869125366,1.5040466785430908,1.233163833618164,1.5545138120651245,1.2435429096221924,1.567335844039917,0.050517015159130096,0.06380981206893921,0.016496354714035988
1.2353869676589966,1.5000232458114624,1.2127017974853516,1.538751482963562,1.228834629058838,1.5509177446365356,0.04488310590386391,0.05131455138325691,0.020206091925501823
1.2353286743164062,1.495963215827942,1.2054080963134766,1.5214022397994995,1.2238930463790894,1.5358521938323975,0.0392732098698616,0.04149583354592323,0.02346261963248253
1.2352097034454346,1.491763710975647,1.194223403930664,1.5189608335494995,1.211822748184204,1.5344669818878174,0.04918902367353439,0.048687975853681564,0.023455863818526268
1.234962821006775,1.488045573234558,1.1871891021728516,1.4986056089401245,1.2059134244918823,1.5169036388397217,0.04892691224813461,0.04094698280096054,0.026180490851402283
1.2348793745040894,1.4841238260269165,1.205148696899414,1.491815447807312,1.2208467721939087,1.5023337602615356,0.030709514394402504,0.022989468649029732,0.01889614947140217
1.2346700429916382,1.4801256656646729,1.2213993072509766,1.4885958433151245,1.2378194332122803,1.505872368812561,0.015743453055620193,0.02593860775232315,0.023834824562072754
1.234485387802124,1.4761559963226318,1.230600357055664,1.4883822202682495,1.2498445510864258,1.507309079170227,0.012828640639781952,0.03473353385925293,0.026991942897439003
1.234389066696167,1.4722434282302856,1.223947525024414,1.504083514213562,1.2352691888809204,1.5150879621505737,0.033508457243442535,0.04285357519984245,0.01578853838145733
1.234370470046997,1.468287706375122,1.211435317993164,1.5027254819869995,1.217596411705017,1.5166223049163818,0.04137609899044037,0.051162511110305786,0.015201340429484844
1.2341806888580322,1.4641391038894653,1.2096500396728516,1.5059908628463745,1.217512845993042,1.5139191150665283,0.04851105436682701,0.052496347576379776,0.011166060343384743
1.2327910661697388,1.4594130516052246,1.207101821899414,1.507379412651062,1.216238260269165,1.5103096961975098,0.05441239848732948,0.05352068319916725,0.009594845585525036
1.2340205907821655,1.4560693502426147,1.2106571197509766,1.494806170463562,1.221667766571045,1.4985624551773071,0.04523707553744316,0.0442521870136261,0.011633744463324547
1.2337270975112915,1.4521629810333252,1.224618911743164,1.535425066947937,1.2383143901824951,1.532196044921875,0.08375878632068634,0.08016441762447357,0.014070987701416016
1.2325972318649292,1.4477851390838623,1.1954288482666016,1.542810320854187,1.2069051265716553,1.5458372831344604,0.10203564912080765,0.10136225819587708,0.011868759989738464
1.2336490154266357,1.444244623184204,1.2201480865478516,1.5615328550338745,1.228813886642456,1.5573389530181885,0.11806271225214005,0.11319763958454132,0.009627300314605236
1.2335189580917358,1.4403537511825562,1.2154483795166016,1.524530291557312,1.2290269136428833,1.5195289850234985,0.08609434217214584,0.07930256426334381,0.014470302499830723
1.2325326204299927,1.4356849193572998,1.227029800415039,1.506677508354187,1.234340786933899,1.5051308870315552,0.07120553404092789,0.06946950405836105,0.007472787983715534
1.2332863807678223,1.4323009252548218,1.2257938385009766,1.479028582572937,1.2327898740768433,1.474835753440857,0.047324541956186295,0.04253772646188736,0.00815624464303255
1.2320942878723145,1.4279183149337769,1.230478286743164,1.4456270933151245,1.2328284978866577,1.4471476078033447,0.017782358452677727,0.019243303686380386,0.00279918871819973
1.2320542335510254,1.4236987829208374,1.207620620727539,1.451501727104187,1.2132383584976196,1.4575611352920532,0.03701358288526535,0.03873881697654724,0.008262893185019493
1.2320458889007568,1.419698715209961,1.224740982055664,1.4376620054244995,1.234521746635437,1.447510004043579,0.01939178816974163,0.027921276167035103,0.013879712671041489
1.2338789701461792,1.4167087078094482,1.225503921508789,1.4538363218307495,1.2369465827941895,1.4690035581588745,0.038060493767261505,0.05238474905490875,0.018999461084604263
1.2335429191589355,1.4125391244888306,1.241800308227539,1.4260653257369995,1.2535439729690552,1.4467296600341797,0.015847479924559593,0.03961104527115822,0.023768221959471703
1.2320528030395508,1.4077988862991333,1.2147159576416016,1.416467547416687,1.2269841432571411,1.432939052581787,0.01938328891992569,0.025646038353443146,0.02053822949528694
1.2318546772003174,1.4036283493041992,1.216470718383789,1.4457186460494995,1.2299691438674927,1.457444190979004,0.0448136068880558,0.053848862648010254,0.017880041152238846
1.2317631244659424,1.399721622467041,1.223459243774414,1.4065340757369995,1.2406097650527954,1.4270811080932617,0.010740761645138264,0.028754208236932755,0.026764173060655594
1.2315447330474854,1.3958615064620972,1.216440200805664,1.400140643119812,1.2324085235595703,1.41698157787323,0.015698976814746857,0.021137727424502373,0.023207852616906166
1.2313871383666992,1.39178466796875,1.214487075805664,1.3869112730026245,1.2312887907028198,1.4065852165222168,0.017588691785931587,0.014800875447690487,0.02587202563881874
1.2316960096359253,1.3879696130752563,1.2226810455322266,1.3876742124557495,1.2373547554016113,1.4056546688079834,0.009019802324473858,0.01856832206249237,0.023208070546388626
1.2309902906417847,1.3840974569320679,1.219064712524414,1.386529803276062,1.2315919399261475,1.4049878120422363,0.012171102687716484,0.02089901641011238,0.022307612001895905
1.2312657833099365,1.3801350593566895,1.224863052368164,1.397210955619812,1.2355082035064697,1.4138197898864746,0.018236808478832245,0.03395083546638489,0.01972745917737484
1.231131672859192,1.3760448694229126,1.2353763580322266,1.431512713432312,1.2421067953109741,1.4447636604309082,0.05563001707196236,0.06958969682455063,0.014862246811389923
1.2313427925109863,1.3721506595611572,1.2273807525634766,1.456384539604187,1.2318286895751953,1.4644725322723389,0.08432701230049133,0.09232315421104431,0.009230372495949268
1.2313096523284912,1.3683899641036987,1.2492313385009766,1.479181170463562,1.250430941581726,1.4823806285858154,0.11223136633634567,0.11558327823877335,0.0034169547725468874
1.2309515476226807,1.3641736507415771,1.2713565826416016,1.4894198179244995,1.2745527029037476,1.4939874410629272,0.13160231709480286,0.13694043457508087,0.0055747972801327705
1.2308164834976196,1.3602900505065918,1.2782535552978516,1.486902117729187,1.2852543592453003,1.4824594259262085,0.13520684838294983,0.13374915719032288,0.008291487582027912
1.2308969497680664,1.3562819957733154,1.2543888092041016,1.478387713432312,1.2639271020889282,1.4753532409667969,0.12434498220682144,0.1235676035284996,0.010009348392486572
1.2307878732681274,1.352437138557434,1.254709243774414,1.4556368589401245,1.2626367807388306,1.4536826610565186,0.10593589395284653,0.1061367467045784,0.008164847269654274
1.2307218313217163,1.3485292196273804,1.2636356353759766,1.4540804624557495,1.2671294212341309,1.4537396430969238,0.11056393384933472,0.11133169382810593,0.0035103699192404747
1.230630874633789,1.3442432880401611,1.239603042602539,1.437280535697937,1.2444230318069458,1.4386377334594727,0.09346886724233627,0.0953967273235321,0.005007422529160976
1.2304737567901611,1.3404617309570312,1.2005558013916016,1.387262225151062,1.20571768283844,1.3877264261245728,0.0555461123585701,0.05335554853081703,0.005182711873203516
1.2303874492645264,1.3364070653915405,1.181863784790039,1.380639910697937,1.190525770187378,1.3863526582717896,0.06565889716148376,0.06390239298343658,0.010376197285950184
1.230233907699585,1.3324679136276245,1.1765079498291016,1.366723895072937,1.185909390449524,1.376348853111267,0.06371774524450302,0.06237146630883217,0.013454623520374298
1.2304338216781616,1.3289103507995605,1.1932926177978516,1.3694552183151245,1.2060483694076538,1.376487374305725,0.05498504638671875,0.05346235632896423,0.014565727673470974
1.230086088180542,1.324623465538025,1.1974124908447266,1.3579806089401245,1.2081573009490967,1.37124764919281,0.046693284064531326,0.05152364447712898,0.01707235537469387
1.229889988899231,1.3208101987838745,1.200906753540039,1.3381136655807495,1.2208927869796753,1.348421335220337,0.03375555947422981,0.029040049761533737,0.022487543523311615
1.2299846410751343,1.3167937994003296,1.2132205963134766,1.345636248588562,1.2309281826019287,1.358811855316162,0.03336045891046524,0.04202864691615105,0.02207159250974655
1.229945182800293,1.3127858638763428,1.2340946197509766,1.3169039487838745,1.2534502744674683,1.3251488208770752,0.005846062675118446,0.02655808813869953,0.021038519218564034
1.230237364768982,1.3090378046035767,1.246774673461914,1.313775897026062,1.2643753290176392,1.3243098258972168,0.017202677205204964,0.0373983308672905,0.020512111485004425
1.2301115989685059,1.3050061464309692,1.232828140258789,1.268762469291687,1.2454829216003418,1.2824621200561523,0.03634534031152725,0.027285723015666008,0.018650038167834282
1.2304267883300781,1.3011155128479004,1.2328128814697266,1.2587374448776245,1.244600534439087,1.2697618007659912,0.042445190250873566,0.034408580511808395,0.016139553859829903
1.230375051498413,1.29712975025177,1.236276626586914,1.2743624448776245,1.2514581680297852,1.2881827354431152,0.02351975440979004,0.022902987897396088,0.020529968664050102
1.230023741722107,1.2930963039398193,1.236429214477539,1.291742205619812,1.247848391532898,1.3036020994186401,0.006547034718096256,0.02069033309817314,0.016463737934827805
1.2302348613739014,1.2892805337905884,1.240945816040039,1.305719256401062,1.2514212131500244,1.3152961730957031,0.019620299339294434,0.03355107828974724,0.014193353243172169
1.2301064729690552,1.2853196859359741,1.251932144165039,1.3396700620651245,1.260990023612976,1.3407334089279175,0.058568961918354034,0.06343874335289001,0.009120081551373005
1.2299772500991821,1.2814592123031616,1.271554946899414,1.371423602104187,1.2801263332366943,1.378542423248291,0.09910750389099121,0.10927067697048187,0.011142094619572163
1.2297794818878174,1.277531385421753,1.2674198150634766,1.370050311088562,1.2745208740234375,1.3743176460266113,0.09988266229629517,0.10662726312875748,0.008284635841846466
1.2296868562698364,1.273724913597107,1.2753238677978516,1.357629656791687,1.282808780670166,1.3620827198028564,0.09551305323839188,0.10309723764657974,0.00870940275490284
1.2295265197753906,1.269958734512329,1.2822513580322266,1.3739107847213745,1.288035273551941,1.3759657144546509,0.1165587306022644,0.12108159810304642,0.006138111464679241
1.2295182943344116,1.2658392190933228,1.275186538696289,1.3409212827682495,1.2792630195617676,1.343133568763733,0.08788006007671356,0.09191819280385971,0.0046380930580198765
1.2294529676437378,1.2619881629943848,1.2759342193603516,1.3212069272994995,1.2785807847976685,1.3204786777496338,0.07528193295001984,0.07638509571552277,0.0027449328918009996
1.2293860912322998,1.2581360340118408,1.274515151977539,1.3238924741744995,1.2743442058563232,1.3284292221069336,0.07975300401449203,0.08344078809022903,0.004539967514574528
1.2292444705963135,1.2541656494140625,1.259073257446289,1.2930392026901245,1.2664202451705933,1.2988965511322021,0.04899907857179642,0.0581626333296299,0.009396103210747242
1.229217290878296,1.2506195306777954,1.2221622467041016,1.2790621519088745,1.2278127670288086,1.2865123748779297,0.029304545372724533,0.035920314490795135,0.009350625798106194
1.229185700416565,1.2465792894363403,1.2105655670166016,1.2971590757369995,1.220117211341858,1.305896282196045,0.05389827489852905,0.060006193816661835,0.012944987043738365
1.229021668434143,1.2427549362182617,1.198709487915039,1.2822664976119995,1.2102311849594116,1.2910492420196533,0.049799516797065735,0.051821060478687286,0.01448744535446167
1.2290112972259521,1.238999843597412,1.173166275024414,1.2922152280807495,1.1838215589523315,1.2996526956558228,0.07713977247476578,0.07563650608062744,0.012994267977774143
1.2288401126861572,1.2349629402160645,1.193979263305664,1.2660311460494995,1.2116937637329102,1.2782624959945679,0.046695955097675323,0.046570900827646255,0.021526947617530823
1.2288532257080078,1.2312597036361694,1.205545425415039,1.2431734800338745,1.2224373817443848,1.2546132802963257,0.02617616392672062,0.02421884797513485,0.020401157438755035
1.2287712097167969,1.227311372756958,1.219919204711914,1.2247103452682495,1.2323991060256958,1.2393662929534912,0.009226230904459953,0.012588992714881897,0.019249537959694862
1.2286808490753174,1.223438024520874,1.222848892211914,1.1925143003463745,1.2371779680252075,1.208317756652832,0.03146884962916374,0.017344264313578606,0.021332407370209694
1.2287845611572266,1.2196080684661865,1.2325382232666016,1.1845186948776245,1.24435555934906,1.1998939514160156,0.03528957441449165,0.025121750310063362,0.01939195580780506
1.2285393476486206,1.2157549858093262,1.2235355377197266,1.210534930229187,1.233600378036499,1.2234065532684326,0.007230981718748808,0.009173903614282608,0.016339512541890144
1.2283635139465332,1.2119492292404175,1.2363834381103516,1.2212313413619995,1.2452726364135742,1.236248254776001,0.012266897596418858,0.029603395611047745,0.017450660467147827
1.2283533811569214,1.2079346179962158,1.226297378540039,1.2399386167526245,1.2290178537368774,1.2535039186477661,0.03206996992230415,0.04557414352893829,0.013835404068231583
1.2280832529067993,1.204186201095581,1.240030288696289,1.258691668510437,1.2451756000518799,1.2620139122009277,0.055799439549446106,0.06030084937810898,0.0061246659606695175
1.2282602787017822,1.2002512216567993,1.230600357055664,1.2712496519088745,1.2334632873535156,1.2657030820846558,0.07103698700666428,0.065658338367939,0.0062418594025075436
1.228202223777771,1.1962970495224,1.246713638305664,1.2735079526901245,1.2485018968582153,1.2694259881973267,0.07939896732568741,0.07589412480592728,0.004456489812582731
1.2281349897384644,1.1926465034484863,1.243783950805664,1.2942904233932495,1.2476699352264404,1.2920176982879639,0.10284151136875153,0.10127314180135727,0.0045017944648861885
1.2279425859451294,1.1885087490081787,1.2507572174072266,1.3137301206588745,1.2533518075942993,1.3122328519821167,0.1272827535867691,0.12630629539489746,0.0029956153593957424
1.2279325723648071,1.1848090887069702,1.264932632446289,1.290552020072937,1.265535593032837,1.2882041931152344,0.11202933639287949,0.11002060770988464,0.002424015896394849
1.2279937267303467,1.1809035539627075,1.261392593383789,1.318353533744812,1.2670822143554688,1.318179726600647,0.14144957065582275,0.14273281395435333,0.005692275241017342
1.227848768234253,1.1770983934402466,1.276468276977539,1.279474139213562,1.281925082206726,1.2788844108581543,0.11333423852920532,0.11525902152061462,0.005488579161465168
1.2280144691467285,1.1735090017318726,1.2688846588134766,1.2754000425338745,1.276279330253601,1.2826720476150513,0.10978231579065323,0.11935689300298691,0.010371268726885319
1.2279633283615112,1.1694954633712769,1.268259048461914,1.2861422300338745,1.276255488395691,1.2970070838928223,0.12341075390577316,0.13635008037090302,0.01349029690027237
1.2277939319610596,1.165727138519287,1.240945816040039,1.2487581968307495,1.2528951168060303,1.2620337009429932,0.08406621962785721,0.09952398389577866,0.017861265689134598
1.2275210618972778,1.1619997024536133,1.216531753540039,1.2186373472213745,1.233396291732788,1.2355031967163086,0.05769391357898712,0.07373792678117752,0.02385098487138748
1.22727370262146,1.158144474029541,1.2117862701416016,1.2192782163619995,1.2255569696426392,1.2349143028259277,0.06306500732898712,0.0767890214920044,0.020835531875491142
1.2271870374679565,1.154592752456665,1.2232913970947266,1.1943453550338745,1.235794186592102,1.2085553407669067,0.03994302824139595,0.05464470759034157,0.01892732083797455
1.2271419763565063,1.150603175163269,1.186075210571289,1.1610811948776245,1.2011271715164185,1.1781009435653687,0.04238240420818329,0.037853628396987915,0.02272076904773712
1.2269941568374634,1.1467947959899902,1.189371109008789,1.0967196226119995,1.2002989053726196,1.1100748777389526,0.06263399124145508,0.04539811611175537,0.01725628972053528
1.2263563871383667,1.142881989479065,1.1944828033447266,1.0919588804244995,1.2064980268478394,1.1089907884597778,0.06007568910717964,0.03928063064813614,0.020843500271439552
1.2260469198226929,1.1389706134796143,1.210428237915039,1.073511004447937,1.2189831733703613,1.0881314277648926,0.06729713082313538,0.05132756754755974,0.01693941280245781
1.2261059284210205,1.135201334953308,1.2339420318603516,1.057184100151062,1.2426128387451172,1.0718719959259033,0.07840977609157562,0.06544526666402817,0.017056293785572052
1.2259342670440674,1.1311383247375488,1.2454166412353516,1.096948504447937,1.2539035081863403,1.1098376512527466,0.039351072162389755,0.035156749188899994,0.015432337298989296
1.2258679866790771,1.1272704601287842,1.2313785552978516,1.0692232847213745,1.236798644065857,1.078892469406128,0.058308154344558716,0.049597471952438354,0.011084696277976036
1.225781798362732,1.123378038406372,1.2362308502197266,1.105859637260437,1.2430106401443481,1.1100913286209106,0.020397968590259552,0.021757060661911964,0.00799204409122467
1.2257435321807861,1.1195495128631592,1.2547550201416016,1.113885760307312,1.2598329782485962,1.1128493547439575,0.029559168964624405,0.03474165126681328,0.005182643886655569
1.225534200668335,1.1156567335128784,1.221719741821289,1.1044405698776245,1.223105788230896,1.1022603511810303,0.011847042478621006,0.013614707626402378,0.002583501162007451
1.225607991218567,1.1119152307510376,1.211465835571289,1.1217745542526245,1.2155159711837769,1.1203513145446777,0.017239687964320183,0.013153568841516972,0.0042929258197546005
1.225382924079895,1.107993483543396,1.212747573852539,1.1320894956588745,1.2158445119857788,1.1297452449798584,0.02720790170133114,0.023751219734549522,0.0038841390050947666
1.2254804372787476,1.1040583848953247,1.2311649322509766,1.1505526304244995,1.231160044670105,1.1497098207473755,0.04684045538306236,0.04600338637828827,0.0008428238215856254
1.2252771854400635,1.1000441312789917,1.216470718383789,1.1504610776901245,1.2166080474853516,1.149111270904541,0.051180291920900345,0.04982708394527435,0.0013567747082561255
1.225245714187622,1.0962814092636108,1.2105350494384766,1.149316668510437,1.2094980478286743,1.1512682437896729,0.05503764748573303,0.057197388261556625,0.0022099814377725124
1.2251262664794922,1.092373251914978,1.204416275024414,1.161706805229187,1.205260157585144,1.1649529933929443,0.07236052304506302,0.07524946331977844,0.003354083513841033
1.2251466512680054,1.0886658430099487,1.1921939849853516,1.1529024839401245,1.1973108053207397,1.1627968549728394,0.07219573855400085,0.07918485254049301,0.011139139533042908
1.225259780883789,1.084707260131836,1.1910037994384766,1.157312273979187,1.197472333908081,1.1678916215896606,0.08028050512075424,0.08770279586315155,0.012400182895362377
1.2256542444229126,1.0806615352630615,1.207498550415039,1.152765154838562,1.2156630754470825,1.168898344039917,0.07435429096221924,0.08880066126585007,0.018081462010741234
1.2251490354537964,1.0769999027252197,1.2092533111572266,1.145166277885437,1.2169572114944458,1.1546459197998047,0.0699952021241188,0.07807695120573044,0.012215306051075459
1.2254847288131714,1.0728461742401123,1.209787368774414,1.074762225151062,1.2174415588378906,1.0881534814834595,0.01581386663019657,0.017291797325015068,0.01542440801858902
1.225480079650879,1.06894850730896,1.2133121490478516,1.069055438041687,1.2250018119812012,1.0850038528442383,0.012168400920927525,0.01606246642768383,0.01977372355759144
1.225522518157959,1.0650533437728882,1.2275333404541016,1.011041522026062,1.2358086109161377,1.0261540412902832,0.05404923856258392,0.04023629426956177,0.017229868099093437
1.2253398895263672,1.0612289905548096,1.2244205474853516,0.9564303159713745,1.2316187620162964,0.9673604369163513,0.104802705347538,0.09407831728458405,0.013087468221783638
1.2254185676574707,1.0575931072235107,1.201944351196289,0.931939959526062,1.2131973505020142,0.9429806470870972,0.12782704830169678,0.11526219546794891,0.015764731913805008
1.2254122495651245,1.053587555885315,1.2183780670166016,0.940729022026062,1.2294423580169678,0.9529219269752502,0.11307752877473831,0.1007462665438652,0.01646467298269272
1.2253575325012207,1.0496567487716675,1.213113784790039,0.9585055112838745,1.2239725589752197,0.9699333906173706,0.09196987748146057,0.07973538339138031,0.015764180570840836
1.2253444194793701,1.0457496643066406,1.2122440338134766,0.9609774351119995,1.2234854698181152,0.9670786261558533,0.08577849715948105,0.07869299501180649,0.012790403328835964
1.2251954078674316,1.0420291423797607,1.2122745513916016,0.9705599546432495,1.218182921409607,0.9714034795761108,0.07262776792049408,0.07097294926643372,0.005968280602246523
1.2252613306045532,1.0383563041687012,1.2327518463134766,1.0036410093307495,1.2407939434051514,1.001641869544983,0.035514216870069504,0.0398649200797081,0.008286850526928902
1.225281000137329,1.0343605279922485,1.239664077758789,1.028009295463562,1.246928334236145,1.0211663246154785,0.01572294719517231,0.02535141073167324,0.009979763068258762
1.2252150774002075,1.03032648563385,1.2345218658447266,1.0239657163619995,1.2421777248382568,1.013305902481079,0.011272785253822803,0.0240298081189394,0.01312416885048151
1.2253700494766235,1.0263800621032715,1.236795425415039,1.035760760307312,1.2437325716018677,1.0298473834991455,0.014782987534999847,0.018687015399336815,0.009115482680499554
1.2253104448318481,1.0223931074142456,1.2271671295166016,1.0287569761276245,1.2320114374160767,1.0282979011535645,0.006629185751080513,0.008931399323046207,0.004866011440753937
1.2253749370574951,1.0186831951141357,1.2192630767822266,0.998987078666687,1.2216739654541016,0.998367428779602,0.020622605457901955,0.020650122314691544,0.002489246893674135
1.2252848148345947,1.0146119594573975,1.213663101196289,0.989679217338562,1.2147769927978516,0.9918313026428223,0.027508286759257317,0.025087300688028336,0.0024232675787061453
1.2253204584121704,1.0106889009475708,1.2298221588134766,1.005334734916687,1.2353150844573975,1.0123461484909058,0.006995169911533594,0.010131091810762882,0.008906859904527664
1.2254540920257568,1.0067336559295654,1.2405033111572266,0.9810274839401245,1.2439029216766357,0.9866698980331421,0.029787350445985794,0.027256442233920097,0.006587426643818617
1.225468635559082,1.0027607679367065,1.2378177642822266,0.997064471244812,1.244963526725769,1.0120258331298828,0.013599587604403496,0.021584536880254745,0.016580237075686455
