y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.1559799909591675,-2.2256500720977783,0.2609148323535919,0.2721051573753357,0.018918722867965698
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.1175299882888794,-2.199620008468628,0.30127453804016113,0.31746935844421387,0.02267957665026188
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.164489984512329,-2.217750072479248,0.25608211755752563,0.2665484547615051,0.02088080905377865
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.1647299528121948,-2.2069199085235596,0.2629280388355255,0.27068111300468445,0.011894911527633667
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.1190500259399414,-2.2002599239349365,0.30478429794311523,0.30953356623649597,0.005001419223845005
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.1615400314331055,-2.240809917449951,0.24086683988571167,0.24997663497924805,0.009343758225440979
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1520800590515137,-2.1979401111602783,0.2696589529514313,0.27814802527427673,0.010849720798432827
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.2041900157928467,-2.187839984893799,0.22947047650814056,0.24011556804180145,0.010710927657783031
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.20346999168396,-2.199739933013916,0.22248543798923492,0.23030397295951843,0.008771112188696861
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.160789966583252,-2.1840999126434326,0.2602494955062866,0.2708008289337158,0.012168087996542454
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.1064300537109375,-2.1774699687957764,0.31362587213516235,0.3175276219844818,0.010616126470267773
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.0621000528335571,-2.1098198890686035,0.3843197524547577,0.3889167606830597,0.007582716178148985
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.0875300168991089,-2.1274900436401367,0.3584735691547394,0.3554908335208893,0.006176813971251249
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.142259955406189,-2.093209981918335,0.34045571088790894,0.33170709013938904,0.008824791759252548
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.1390000581741333,-2.078540086746216,0.3518097996711731,0.34158745408058167,0.010388324968516827
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.116979956626892,-2.0517899990081787,0.3849579691886902,0.3734284043312073,0.01153285801410675
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.175029993057251,-1.9845099449157715,0.3899726867675781,0.3860872983932495,0.003951539751142263
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.210860013961792,-1.9889400005340576,0.3649461269378662,0.3607660233974457,0.007051553577184677
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.2500499486923218,-1.9980100393295288,0.3328556716442108,0.33193960785865784,0.0020416048355400562
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.250100016593933,-2.0412700176239014,0.28769922256469727,0.28924256563186646,0.001719475956633687
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.2452000379562378,-2.079629898071289,0.2516275644302368,0.2549572288990021,0.003366116899996996
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.2198400497436523,-2.126120090484619,0.23188050091266632,0.23084275424480438,0.006839842069894075
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.2498400211334229,-2.1061201095581055,0.2189139723777771,0.22386902570724487,0.0057729450054466724
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.266890048980713,-2.0969200134277344,0.2142384797334671,0.21894828975200653,0.00955367274582386
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.274590015411377,-2.032289981842041,0.2627634108066559,0.26940885186195374,0.006677934899926186
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.3112800121307373,-1.99468994140625,0.2816847264766693,0.28962522745132446,0.00799355749040842
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2354400157928467,-1.9521000385284424,0.34049558639526367,0.35126736760139465,0.012524102814495564
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2724000215530396,-2.0246899127960205,0.2620883285999298,0.2663439214229584,0.0048763332888484
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.2874300479888916,-2.0586800575256348,0.22047625482082367,0.22561582922935486,0.00919528678059578
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.2658100128173828,-2.142390012741089,0.16418516635894775,0.16431733965873718,0.0054095531813800335
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2852699756622314,-2.141439914703369,0.15125428140163422,0.1489989459514618,0.0037562684156000614
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.302880048751831,-2.1913700103759766,0.10289463400840759,0.09829819202423096,0.00520484009757638
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.3338199853897095,-2.1880900859832764,0.07589554041624069,0.07617603987455368,0.003477378748357296
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3397200107574463,-2.221369981765747,0.04537256807088852,0.046298619359731674,0.005298826843500137
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2840800285339355,-2.2026801109313965,0.10004650056362152,0.10277962684631348,0.003776578465476632
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.2408599853515625,-2.163409948348999,0.15104764699935913,0.15688277781009674,0.007240932434797287
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.235569953918457,-2.146059989929199,0.16097767651081085,0.16789302229881287,0.013143517076969147
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2037999629974365,-2.0796499252319336,0.2266695201396942,0.23039434850215912,0.010987621732056141
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.1900999546051025,-2.0588700771331787,0.24258150160312653,0.25202861428260803,0.015004805289208889
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.1853100061416626,-2.0519399642944336,0.24599850177764893,0.25754737854003906,0.01878511533141136
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2341699600219727,-2.0233800411224365,0.2338828295469284,0.24225793778896332,0.012625976465642452
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.2376099824905396,-2.0347299575805664,0.222034752368927,0.2289525270462036,0.014553103595972061
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.266070008277893,-2.034019947052002,0.20313337445259094,0.20974120497703552,0.0161991398781538
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2494800090789795,-2.0373799800872803,0.2078012079000473,0.21345199644565582,0.007889297790825367
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.268090009689331,-2.054800033569336,0.17744380235671997,0.1858033537864685,0.01261239405721426
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.2539299726486206,-2.061579942703247,0.17857080698013306,0.18700574338436127,0.009166433475911617
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2006499767303467,-2.0671699047088623,0.21709004044532776,0.22067730128765106,0.005368636455386877
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2270400524139404,-2.076630115509033,0.18461300432682037,0.19131524860858917,0.007561595644801855
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.1379499435424805,-2.0311601161956787,0.2803005874156952,0.28835901618003845,0.008549085818231106
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0947200059890747,-2.064349889755249,0.30069512128829956,0.3093112111091614,0.010413235984742641
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.100450038909912,-2.1080100536346436,0.2811218798160553,0.2885702848434448,0.008766045793890953
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.0961999893188477,-2.1445400714874268,0.27884700894355774,0.2852928936481476,0.009966199286282063
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.083840012550354,-2.1191000938415527,0.29520612955093384,0.3004436790943146,0.007464132737368345
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1339000463485718,-2.1528100967407227,0.23761342465877533,0.2460622638463974,0.01192465703934431
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.1526199579238892,-2.1294000148773193,0.2175883650779724,0.22939634323120117,0.012964524328708649
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2089899778366089,-2.1228199005126953,0.16515080630779266,0.17437411844730377,0.009755928069353104
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.239300012588501,-2.0750300884246826,0.15231183171272278,0.16172288358211517,0.009606328792870045
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2260899543762207,-2.032819986343384,0.18663804233074188,0.19377434253692627,0.007503214292228222
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.2466399669647217,-1.9770499467849731,0.20852409303188324,0.21590927243232727,0.008029580116271973
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2193100452423096,-2.0041799545288086,0.20513759553432465,0.21181894838809967,0.01251539308577776
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.1742500066757202,-1.9908499717712402,0.24712622165679932,0.2527284324169159,0.01065118983387947
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1773200035095215,-1.983049988746643,0.24676921963691711,0.25261563062667847,0.015861429274082184
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.1632000207901,-1.98635995388031,0.2508082091808319,0.2596440613269806,0.010638587176799774
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.1515799760818481,-1.980870008468628,0.264874130487442,0.27011531591415405,0.008759533055126667
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.106369972229004,-2.023430109024048,0.28654804825782776,0.2898823022842407,0.005541523918509483
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.0932600498199463,-2.0228500366210938,0.2936639189720154,0.3008384108543396,0.007242653518915176
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.1631499528884888,-1.8937300443649292,0.30905604362487793,0.30947598814964294,0.004380577243864536
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.2307100296020508,-1.8275699615478516,0.3256986439228058,0.3203997015953064,0.005490015260875225
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.277500033378601,-1.8375500440597534,0.292545348405838,0.28872233629226685,0.0092693530023098
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.320449948310852,-1.7790600061416626,0.33609089255332947,0.33025503158569336,0.011847167275846004
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.366919994354248,-1.8777999877929688,0.2246513068675995,0.22278055548667908,0.007997656241059303
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3639800548553467,-1.9577300548553467,0.14442162215709686,0.13941994309425354,0.008775063790380955
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.308109998703003,-1.9146100282669067,0.19305671751499176,0.19100402295589447,0.008066813461482525
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.3358900547027588,-1.960669994354248,0.14425083994865417,0.13462792336940765,0.01310687605291605
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.3118900060653687,-2.0236101150512695,0.1046517863869667,0.09006018191576004,0.014591608196496964
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2482099533081055,-2.0759201049804688,0.14192163944244385,0.12988755106925964,0.014284384436905384
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.249619960784912,-2.120840072631836,0.1531771421432495,0.13553035259246826,0.021639583632349968
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1611599922180176,-2.1015400886535645,0.2551058828830719,0.2183956801891327,0.0394781231880188
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,1.0249300003051758,-2.1400399208068848,0.4013863205909729,0.35966551303863525,0.04211645573377609
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.1207200288772583,-2.189039945602417,0.31140241026878357,0.2853876054286957,0.02882608026266098
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.1100200414657593,-2.1755499839782715,0.30521559715270996,0.2915857434272766,0.02016524039208889
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1814199686050415,-2.1480700969696045,0.21437425911426544,0.2165682315826416,0.0022557172924280167
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.2378000020980835,-2.1521100997924805,0.17207981646060944,0.1714886873960495,0.0038527839351445436
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.2545100450515747,-2.0318100452423096,0.12391161918640137,0.12419281154870987,0.0012799324467778206
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.2179700136184692,-2.076889991760254,0.15563476085662842,0.16248388588428497,0.007033308502286673
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.191349983215332,-2.0045700073242188,0.1870264858007431,0.18969011306762695,0.002956923795863986
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2544499635696411,-2.0239899158477783,0.11804051697254181,0.12396817654371262,0.006971945054829121
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2481499910354614,-1.9629000425338745,0.14769065380096436,0.1475948840379715,0.005984636954963207
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2582199573516846,-1.9549599885940552,0.14681369066238403,0.14095088839530945,0.006762514356523752
