y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.1149100065231323,-2.05433988571167,0.3849579691886902,0.37311288714408875,0.012229885905981064
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.1735399961471558,-1.9907300472259521,0.3899726867675781,0.3816569745540619,0.009889272041618824
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.2106000185012817,-1.9935499429702759,0.3649461269378662,0.35683491826057434,0.011451591737568378
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.245129942893982,-1.9981600046157837,0.3328556716442108,0.33377954363822937,0.0064676301553845406
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.2508599758148193,-2.041290044784546,0.28769922256469727,0.28888073563575745,0.0011850009905174375
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.246090054512024,-2.083559989929199,0.2516275644302368,0.25116169452667236,0.0009729885496199131
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.2216800451278687,-2.123460054397583,0.23188050091266632,0.23148401081562042,0.00995476171374321
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.2524499893188477,-2.1005001068115234,0.2189139723777771,0.22696350514888763,0.011555722914636135
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.2637699842453003,-2.095139980316162,0.2142384797334671,0.22209805250167847,0.010304181836545467
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.276110053062439,-2.0341899394989014,0.2627634108066559,0.2670651078224182,0.0044939396902918816
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.3105900287628174,-1.9945399761199951,0.2816847264766693,0.28993579745292664,0.008394512347877026
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2371599674224854,-1.9556900262832642,0.34049558639526367,0.3472876250743866,0.009359759278595448
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2717299461364746,-2.029900074005127,0.2620883285999298,0.26186487078666687,0.0004252546059433371
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.281790018081665,-2.0587499141693115,0.22047625482082367,0.22792848944664001,0.00788569450378418
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.26350998878479,-2.145509958267212,0.16418516635894775,0.16371895372867584,0.0016378911677747965
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2844300270080566,-2.1402199268341064,0.15125428140163422,0.15047498047351837,0.0032381315249949694
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.298740029335022,-2.191240072250366,0.10289463400840759,0.10164152830839157,0.0012532430700957775
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.3331899642944336,-2.1895899772644043,0.07589554041624069,0.07536806911230087,0.004885074682533741
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.337049961090088,-2.2243099212646484,0.04537256807088852,0.0472470223903656,0.009269067086279392
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2806199789047241,-2.2045600414276123,0.10004650056362152,0.1053290143609047,0.007697505876421928
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.2408100366592407,-2.167490005493164,0.15104764699935913,0.15504419803619385,0.008796232752501965
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.2324600219726562,-2.149590015411377,0.16097767651081085,0.1687823086977005,0.017556797713041306
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2014199495315552,-2.0817699432373047,0.2266695201396942,0.23084953427314758,0.014108628034591675
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.1904499530792236,-2.0617198944091797,0.24258150160312653,0.24988827109336853,0.015337247401475906
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.1825499534606934,-2.051069974899292,0.24599850177764893,0.26020050048828125,0.021409403532743454
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2309000492095947,-2.0266799926757812,0.2338828295469284,0.2416159212589264,0.015954770147800446
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.2371100187301636,-2.032789945602417,0.222034752368927,0.23078550398349762,0.01489945873618126
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.2676000595092773,-2.032020092010498,0.20313337445259094,0.2106078863143921,0.014560247771441936
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2481499910354614,-2.0372700691223145,0.2078012079000473,0.21435141563415527,0.009220709092915058
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.270169973373413,-2.058490037918091,0.17744380235671997,0.18160563707351685,0.010730651207268238
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.2577500343322754,-2.0613999366760254,0.17857080698013306,0.18458490073680878,0.0060515021905303
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2030500173568726,-2.06823992729187,0.21709004044532776,0.21810376644134521,0.004610436037182808
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.226539969444275,-2.069240093231201,0.18461300432682037,0.19623588025569916,0.014690027572214603
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.1401100158691406,-2.031369924545288,0.2803005874156952,0.2864333391189575,0.007231357041746378
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0929399728775024,-2.069689989089966,0.30069512128829956,0.308939665555954,0.008250260725617409
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.101040005683899,-2.1062700748443604,0.2811218798160553,0.2884385883808136,0.009740468114614487
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.091920018196106,-2.1449999809265137,0.27884700894355774,0.28949737548828125,0.012606235221028328
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.0775599479675293,-2.123070001602173,0.29520612955093384,0.3059675991535187,0.010770522989332676
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.132390022277832,-2.1546499729156494,0.23761342465877533,0.24746249616146088,0.011827023699879646
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.1546599864959717,-2.1311099529266357,0.2175883650779724,0.22712597250938416,0.01033193338662386
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2067099809646606,-2.1226298809051514,0.16515080630779266,0.1766425371170044,0.011854439973831177
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.2358299493789673,-2.0742900371551514,0.15231183171272278,0.16510061919689178,0.013136225752532482
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2235100269317627,-2.0370099544525146,0.18663804233074188,0.19330590963363647,0.00975598394870758
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.242550015449524,-1.9827500581741333,0.20852409303188324,0.2140144407749176,0.011211915872991085
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2149800062179565,-2.011549949645996,0.20513759553432465,0.2103900909423828,0.019554469734430313
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.1744699478149414,-1.9964300394058228,0.24712622165679932,0.24930337071418762,0.01353404764086008
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1785099506378174,-1.985640048980713,0.24676921963691711,0.2501055896282196,0.016349472105503082
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.1582900285720825,-1.9923399686813354,0.2508082091808319,0.26049137115478516,0.01660761795938015
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.15146005153656,-1.9771900177001953,0.264874130487442,0.2722298502922058,0.008402369916439056
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.102120041847229,-2.024869918823242,0.28654804825782776,0.29338714480400085,0.007039355579763651
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.0999399423599243,-2.020699977874756,0.2936639189720154,0.2952331006526947,0.0053869285620749
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.1655299663543701,-1.8937900066375732,0.30905604362487793,0.3077816069126129,0.006153120659291744
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.231160044670105,-1.8317699432373047,0.3256986439228058,0.3164689540863037,0.009230651892721653
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.2706600427627563,-1.8367799520492554,0.292545348405838,0.29190096259117126,0.0024321109522134066
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.317620038986206,-1.7821199893951416,0.33609089255332947,0.3277580142021179,0.010821868665516376
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.3686100244522095,-1.87746000289917,0.2246513068675995,0.22303926944732666,0.009627406485378742
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3624900579452515,-1.9551000595092773,0.14442162215709686,0.14219215512275696,0.006452768109738827
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.3062599897384644,-1.9192999601364136,0.19305671751499176,0.187347412109375,0.007109819445759058
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.334380030632019,-1.9636199474334717,0.14425083994865417,0.13231892883777618,0.013522248715162277
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.3094899654388428,-2.0223701000213623,0.1046517863869667,0.09266700595617294,0.012008752673864365
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2472800016403198,-2.075279951095581,0.14192163944244385,0.1308426409959793,0.013156075030565262
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.2496700286865234,-2.1202900409698486,0.1531771421432495,0.1353059560060501,0.02151402458548546
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1602200269699097,-2.104180097579956,0.2551058828830719,0.2196866273880005,0.039397139102220535
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,1.0203700065612793,-2.1469500064849854,0.4013863205909729,0.36554592847824097,0.037784039974212646
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.1183099746704102,-2.1903300285339355,0.31140241026878357,0.2881188988685608,0.02647133357822895
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.1113100051879883,-2.1735498905181885,0.30521559715270996,0.2896151840686798,0.020595401525497437
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.182800054550171,-2.1518099308013916,0.21437425911426544,0.21692660450935364,0.005151368677616119
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.2358700037002563,-2.157399892807007,0.17207981646060944,0.1761510968208313,0.004130324814468622
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.252709984779358,-2.033600091934204,0.12391161918640137,0.12574192881584167,0.0037432294338941574
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.223580002784729,-2.0781099796295166,0.15563476085662842,0.1572342813014984,0.0017467070138081908
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.1940399408340454,-2.00639009475708,0.1870264858007431,0.18670237064361572,0.0003242313105147332
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.25285005569458,-2.0211799144744873,0.11804051697254181,0.12589327991008759,0.010025974363088608
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.246709942817688,-1.9673800468444824,0.14769065380096436,0.1468028873205185,0.0015973022673279047
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2568600177764893,-1.955489993095398,0.14681369066238403,0.14183123409748077,0.005443620961159468
