y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2340199947357178,-1.9640599489212036,0.34049558639526367,0.34101176261901855,0.0005220171879045665
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2719700336456299,-2.029550075531006,0.2620883285999298,0.2620842456817627,4.383272425911855e-06
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.2827199697494507,-2.066580057144165,0.22047625482082367,0.22047820687294006,4.410743713378906e-06
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.2620799541473389,-2.1463100910186768,0.16418516635894775,0.164182648062706,2.9490749966498697e-06
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2815200090408325,-2.1416399478912354,0.15125428140163422,0.1512521356344223,2.1883915906073526e-06
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.2977499961853027,-2.190469980239868,0.10289463400840759,0.10289573669433594,5.741879704146413e-06
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.3367999792099,-2.186300039291382,0.07589554041624069,0.07589680701494217,1.6214216884691268e-06
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3433799743652344,-2.217750072479248,0.04537256807088852,0.04528385400772095,0.0001865050580818206
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2876100540161133,-2.2013299465179443,0.10004650056362152,0.10004406422376633,2.90048728857073e-06
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.24767005443573,-2.1628201007843018,0.15104764699935913,0.15120263397693634,0.0005023277481086552
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.247480034828186,-2.1404900550842285,0.16097767651081085,0.16097690165042877,4.9740424401534256e-06
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2134599685668945,-2.0744199752807617,0.2266695201396942,0.2266751229763031,5.687170414603315e-06
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.204949975013733,-2.056720018386841,0.24258150160312653,0.2425837516784668,2.8832880616391776e-06
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.2038500308990479,-2.0489299297332764,0.24599850177764893,0.24599668383598328,4.604627520166105e-06
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2467299699783325,-2.0246798992156982,0.2338828295469284,0.23388183116912842,1.17407535071834e-06
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.2520099878311157,-2.0326099395751953,0.222034752368927,0.2220371812582016,4.3392838051659055e-06
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.2821600437164307,-2.032140016555786,0.20313337445259094,0.20313410460948944,9.830249609876773e-07
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2572699785232544,-2.0386099815368652,0.2078012079000473,0.2078033983707428,2.833572352756164e-06
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.28056001663208,-2.055850028991699,0.17744380235671997,0.17770272493362427,0.0002727055107243359
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.262369990348816,-2.0654399394989014,0.17857080698013306,0.17849937081336975,0.00014063064008951187
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2012900114059448,-2.072499990463257,0.21709004044532776,0.21708883345127106,1.8506258356865146e-06
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2305500507354736,-2.0831398963928223,0.18461300432682037,0.18462374806404114,0.0003453836834523827
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.1431100368499756,-2.037709951400757,0.2803005874156952,0.2804813086986542,0.0002174342080252245
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.100409984588623,-2.0734000205993652,0.30069512128829956,0.30062806606292725,0.00038879842031747103
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.1065599918365479,-2.1142899990081787,0.2811218798160553,0.2811245322227478,4.604627520166105e-06
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.1016199588775635,-2.1526899337768555,0.27884700894355774,0.2791067957878113,0.000260539265582338
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.0881099700927734,-2.1252200603485107,0.29520612955093384,0.2952098250389099,3.84438408218557e-06
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1419600248336792,-2.161600112915039,0.23761342465877533,0.23761536180973053,4.110560439585242e-06
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.1635700464248657,-2.1363399028778076,0.2175883650779724,0.21758726239204407,3.6800740872422466e-06
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2173700332641602,-2.127810001373291,0.16515080630779266,0.1651524305343628,3.7012516713730292e-06
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.2477099895477295,-2.0782699584960938,0.15231183171272278,0.15282760560512543,0.0006961336475796998
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2341899871826172,-2.035130023956299,0.18663804233074188,0.1859852820634842,0.0010922044748440385
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.253059983253479,-1.9812400341033936,0.20852409303188324,0.20867988467216492,0.0006113645504228771
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2313899993896484,-2.000920057296753,0.20513759553432465,0.2051413208246231,4.074098342243815e-06
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.1841800212860107,-1.9870100021362305,0.24712622165679932,0.2471257895231247,5.5875975704111625e-06
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1912599802017212,-1.9754199981689453,0.24676921963691711,0.2465508133172989,0.00022380362497642636
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.173840045928955,-1.9865000247955322,0.2508082091808319,0.2508072853088379,2.9802322387695312e-06
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.1599400043487549,-1.9778800010681152,0.264874130487442,0.26480960845947266,0.00011929300671909004
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.1080100536346436,-2.028719902038574,0.28654804825782776,0.28655022382736206,3.3207866181328427e-06
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.0997400283813477,-2.0260798931121826,0.2936639189720154,0.29366588592529297,3.471426907708519e-06
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.160330057144165,-1.897089958190918,0.30905604362487793,0.30905526876449585,5.865533239557408e-06
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.2264200448989868,-1.823830008506775,0.3256986439228058,0.3257029354572296,0.0006351165939122438
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.2685500383377075,-1.8368300199508667,0.292545348405838,0.2926406264305115,0.00038133180350996554
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.3089799880981445,-1.7745000123977661,0.33609089255332947,0.3369266986846924,0.0008381278021261096
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.3584500551223755,-1.8758000135421753,0.2246513068675995,0.22537046670913696,0.0008889920427463949
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3561999797821045,-1.9536800384521484,0.14442162215709686,0.1444210559129715,4.531521426542895e-06
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.2998100519180298,-1.915910005569458,0.19305671751499176,0.1930045485496521,0.00036499559064395726
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.3242299556732178,-1.9546899795532227,0.14425083994865417,0.14424766600131989,3.2098082556331065e-06
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.301169991493225,-2.0137100219726562,0.1046517863869667,0.10465231537818909,2.8134402327850694e-06
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2367199659347534,-2.067430019378662,0.14192163944244385,0.14192122220993042,4.6061704779276624e-06
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.2291699647903442,-2.1137800216674805,0.1531771421432495,0.15317441523075104,5.999674613121897e-06
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1231900453567505,-2.0907199382781982,0.2551058828830719,0.25510960817337036,3.7261247598507907e-06
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,0.9828739762306213,-2.1422901153564453,0.4013863205909729,0.40138551592826843,4.053554221172817e-06
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.0920000076293945,-2.188570022583008,0.31140241026878357,0.3113132119178772,0.00010265657329000533
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.0918500423431396,-2.166800022125244,0.30521559715270996,0.3052176833152771,2.1589721654891036e-06
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1831899881362915,-2.14667010307312,0.21437425911426544,0.21437405049800873,3.5861989999830257e-06
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.2395399808883667,-2.155479907989502,0.17207981646060944,0.1720585972070694,6.137380114523694e-05
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.2548600435256958,-2.0305399894714355,0.12391161918640137,0.1240302324295044,0.0001320385345024988
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.225000023841858,-2.07709002494812,0.15563476085662842,0.15563441812992096,3.3569640436326154e-06
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.1937199831008911,-2.0063400268554688,0.1870264858007431,0.1870260387659073,1.6731820551285637e-06
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2599999904632568,-2.0281999111175537,0.11804051697254181,0.1180448979139328,5.902966677240329e-06
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2458100318908691,-1.9681600332260132,0.14769065380096436,0.1472623199224472,0.00048520640120841563
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2514599561691284,-1.9548100233078003,0.14681369066238403,0.14681260287761688,1.0990553391820868e-06
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,1.1734999418258667,-2.0434799194335938,0.20503634214401245,0.20503850281238556,2.625312163218041e-06
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,1.258579969406128,-2.168910026550293,0.18957777321338654,0.18958444893360138,6.75191995469504e-06
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,1.249809980392456,-2.233370065689087,0.2507886588573456,0.2507860064506531,3.996623490820639e-06
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,1.217419981956482,-2.2614998817443848,0.29507434368133545,0.29560500383377075,0.0005306693492457271
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,1.2386399507522583,-2.2807400226593018,0.30555233359336853,0.30512532591819763,0.00042847954318858683
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,1.2384599447250366,-2.2861099243164062,0.31322458386421204,0.31322550773620605,2.1224609554337803e-06
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,1.1605600118637085,-2.2395999431610107,0.32203957438468933,0.3224051594734192,0.00037484028143808246
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,1.1605000495910645,-2.148669958114624,0.2645025849342346,0.2645024061203003,2.7804144338006154e-06
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,1.0671800374984741,-2.1200599670410156,0.3356199860572815,0.33561795949935913,2.5147226097033126e-06
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,1.0448600053787231,-1.9727100133895874,0.3335948586463928,0.3336973190307617,0.00010276401008013636
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,0.9251959919929504,-2.0557498931884766,0.45830202102661133,0.45832905173301697,0.0002786690602079034
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,0.9899389743804932,-2.0326600074768066,0.3918021321296692,0.391666054725647,0.0003961689071729779
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,1.001520037651062,-1.9900399446487427,0.37677261233329773,0.3767726719379425,1.911070285132155e-06
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,1.1007800102233887,-2.047569990158081,0.2871062755584717,0.287105530500412,2.7804144338006154e-06
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,1.1998499631881714,-2.0624101161956787,0.20051349699497223,0.20088164508342743,0.00038955846684984863
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,1.2526999711990356,-2.165640115737915,0.2363395243883133,0.23578140139579773,0.0007417368469759822
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,1.313040018081665,-2.1726300716400146,0.22052805125713348,0.22053048014640808,3.851770088658668e-06
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,1.3422800302505493,-2.1041200160980225,0.1505029946565628,0.15038613975048065,0.0010555587941780686
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,1.3564399480819702,-1.9688199758529663,0.026633940637111664,0.02663537859916687,3.1200056582747493e-06
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,1.3220900297164917,-1.8788700103759766,0.09065372496843338,0.09063021838665009,0.00036145077319815755
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,1.2567499876022339,-1.873829960823059,0.13937193155288696,0.14014208316802979,0.0008895006030797958
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,1.2680599689483643,-1.8070000410079956,0.1740095317363739,0.17400790750980377,2.718390078371158e-06
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,1.128119945526123,-1.8423500061035156,0.2662099003791809,0.2662128806114197,3.1291019695345312e-06
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,1.1232500076293945,-1.908560037612915,0.2535494267940521,0.25405845046043396,0.000534375139977783
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,1.1305299997329712,-1.885349988937378,0.24970902502536774,0.24971242249011993,3.4755182696244447e-06
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,1.1542600393295288,-1.9719599485397339,0.22574445605278015,0.22574499249458313,6.419616624953051e-07
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,1.1685400009155273,-1.946869969367981,0.20835472643375397,0.20826944708824158,0.00019339141726959497
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,1.168969988822937,-1.950369954109192,0.2086871862411499,0.2086874395608902,9.610960205463925e-07
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,1.1335699558258057,-1.9016799926757812,0.24264657497406006,0.24254341423511505,0.00022019672906026244
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,1.1327300071716309,-1.7995200157165527,0.2675836682319641,0.26758435368537903,7.633119025740598e-07
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,1.1499700546264648,-1.7846699953079224,0.25724291801452637,0.25724726915359497,4.76837158203125e-06
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,1.1541500091552734,-1.8292399644851685,0.2331356704235077,0.23360425233840942,0.0005041835247538984
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,1.1663800477981567,-1.8674700260162354,0.2116079479455948,0.21160376071929932,4.425218321557622e-06
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,1.2042499780654907,-1.8862199783325195,0.17162857949733734,0.17139723896980286,0.0003580636403057724
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,1.2731599807739258,-1.8314900398254395,0.11886590719223022,0.11886229366064072,3.649050768217421e-06
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,1.2854100465774536,-1.8409500122070312,0.10182756185531616,0.10163865983486176,0.0002721358323469758
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,1.2473499774932861,-1.8450499773025513,0.13398782908916473,0.1339929848909378,5.357790996640688e-06
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,1.3035800457000732,-1.819849967956543,0.09397656470537186,0.0938427522778511,0.0007854214636608958
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,1.2819299697875977,-1.9147499799728394,0.10101854801177979,0.101017527282238,5.096806944493437e-06
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,1.307610034942627,-1.9564399719238281,0.10799983143806458,0.10799915343523026,2.4805847260722658e-06
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,1.3549599647521973,-1.9708199501037598,0.1046844944357872,0.1043054461479187,0.00039370395825244486
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,1.3499900102615356,-1.958240032196045,0.0969061627984047,0.09690248221158981,5.491396223078482e-06
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,1.3531399965286255,-1.9255599975585938,0.06846702098846436,0.06832486391067505,0.0005990187055431306
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,1.3671499490737915,-1.9540499448776245,0.0978221595287323,0.09775658696889877,0.00047247990733012557
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,1.3817700147628784,-2.0103800296783447,0.1581037938594818,0.15845996141433716,0.0004018860636278987
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,1.3374700546264648,-2.1326498985290527,0.28671249747276306,0.286823034286499,0.0008816663757897913
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,1.3307100534439087,-2.120889902114868,0.2804179787635803,0.28042227029800415,4.991155037714634e-06
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,1.298259973526001,-2.0678598880767822,0.2402702122926712,0.24026770889759064,2.8709398520732066e-06
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,1.2808500528335571,-2.135349988937378,0.3137039244174957,0.3137018084526062,2.8832880616391776e-06
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,1.2677600383758545,-1.9601199626922607,0.16784723103046417,0.16765226423740387,0.000408639112720266
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,1.2982100248336792,-1.9565199613571167,0.14985361695289612,0.1498561054468155,2.625312163218041e-06
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,1.2607799768447876,-1.7691899538040161,0.12805084884166718,0.1280512660741806,4.436443759914255e-06
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,1.2216600179672241,-1.6919499635696411,0.20110666751861572,0.20110321044921875,4.0337858990824316e-06
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,1.2105499505996704,-1.7083499431610107,0.19777612388134003,0.19777609407901764,6.951036084501538e-07
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,1.2164700031280518,-1.7348099946975708,0.17746154963970184,0.17746135592460632,2.0370491711219074e-06
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,1.1835600137710571,-1.7687900066375732,0.19677984714508057,0.19669906795024872,0.00038314840639941394
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,1.1240500211715698,-1.820639967918396,0.2525556981563568,0.2525539994239807,2.1490759536391124e-06
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,1.124750018119812,-1.9307500123977661,0.2832757234573364,0.28275883197784424,0.0005169090582057834
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,1.1625900268554688,-2.0290699005126953,0.3152604103088379,0.31535986065864563,0.0006152596906758845
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,1.1664199829101562,-1.957919955253601,0.2664756774902344,0.26667189598083496,0.00021990221284795552
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,1.2339400053024292,-1.9565800428390503,0.21944573521614075,0.21944758296012878,2.1490759536391124e-06
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,1.3118200302124023,-1.9061800241470337,0.13711893558502197,0.13712069392204285,2.90048728857073e-06
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,1.3547600507736206,-1.753000020980835,0.03511662781238556,0.03511448949575424,3.6197247936797794e-06
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,1.3364700078964233,-1.7821099758148193,0.0396270789206028,0.039622895419597626,4.187624199403217e-06
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,1.3449599742889404,-1.6919000148773193,0.08708956837654114,0.08671872317790985,0.00038328656228259206
