y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2304338216781616,1.3289103507995605,1.1932926177978516,1.3694552183151245,1.1934757232666016,1.369623064994812,0.05498504638671875,0.054985690861940384,0.00024839508114382625
1.230086088180542,1.324623465538025,1.1974124908447266,1.3579806089401245,1.197214126586914,1.358148455619812,0.046693284064531326,0.046952005475759506,0.0002598478167783469
1.229889988899231,1.3208101987838745,1.200906753540039,1.3381136655807495,1.201303482055664,1.337823748588562,0.03375555947422981,0.0332663357257843,0.0004913709126412868
1.2299846410751343,1.3167937994003296,1.2132205963134766,1.345636248588562,1.2132205963134766,1.345636248588562,0.03336045891046524,0.03336045891046524,0.0
1.229945182800293,1.3127858638763428,1.2340946197509766,1.3169039487838745,1.2336673736572266,1.3169039487838745,0.005846062675118446,0.0055509754456579685,0.00042724609375
1.230237364768982,1.3090378046035767,1.246774673461914,1.313775897026062,1.246225357055664,1.313714861869812,0.017202677205204964,0.016658054664731026,0.0005526968743652105
1.2301115989685059,1.3050061464309692,1.232828140258789,1.268762469291687,1.2331485748291016,1.268335223197937,0.03634534031152725,0.03679646551609039,0.0005340576171875
1.2304267883300781,1.3011155128479004,1.2328128814697266,1.2587374448776245,1.2327518463134766,1.258783221244812,0.042445190250873566,0.042396094650030136,7.62939453125e-05
1.230375051498413,1.29712975025177,1.236276626586914,1.2743624448776245,1.2362003326416016,1.274621844291687,0.02351975440979004,0.023249510675668716,0.000270386430202052
1.230023741722107,1.2930963039398193,1.236429214477539,1.291742205619812,1.236246109008789,1.2916048765182495,0.006547034718096256,0.0063986098393797874,0.0002288818359375
1.2302348613739014,1.2892805337905884,1.240945816040039,1.305719256401062,1.240945816040039,1.305719256401062,0.019620299339294434,0.019620299339294434,0.0
1.2301064729690552,1.2853196859359741,1.251932144165039,1.3396700620651245,1.251932144165039,1.3396700620651245,0.058568961918354034,0.058568961918354034,0.0
1.2299772500991821,1.2814592123031616,1.271554946899414,1.371423602104187,1.271554946899414,1.371423602104187,0.09910750389099121,0.09910750389099121,0.0
1.2297794818878174,1.277531385421753,1.2674198150634766,1.370050311088562,1.2674198150634766,1.370050311088562,0.09988266229629517,0.09988266229629517,0.0
1.2296868562698364,1.273724913597107,1.2753238677978516,1.357629656791687,1.2753238677978516,1.357629656791687,0.09551305323839188,0.09551305323839188,0.0
1.2295265197753906,1.269958734512329,1.2822513580322266,1.3739107847213745,1.282327651977539,1.374292254447937,0.1165587306022644,0.11693350225687027,0.0003890243242494762
1.2295182943344116,1.2658392190933228,1.275186538696289,1.3409212827682495,1.275186538696289,1.3409212827682495,0.08788006007671356,0.08788006007671356,0.0
1.2294529676437378,1.2619881629943848,1.2759342193603516,1.3212069272994995,1.2759342193603516,1.3212069272994995,0.07528193295001984,0.07528193295001984,0.0
1.2293860912322998,1.2581360340118408,1.274515151977539,1.3238924741744995,1.274637222290039,1.3241976499557495,0.07975300401449203,0.08007372915744781,0.0003286843711975962
1.2292444705963135,1.2541656494140625,1.259073257446289,1.2930392026901245,1.259073257446289,1.2930392026901245,0.04899907857179642,0.04899907857179642,0.0
1.229217290878296,1.2506195306777954,1.2221622467041016,1.2790621519088745,1.2221622467041016,1.2790621519088745,0.029304545372724533,0.029304545372724533,0.0
1.229185700416565,1.2465792894363403,1.2105655670166016,1.2971590757369995,1.2105655670166016,1.2971590757369995,0.05389827489852905,0.05389827489852905,0.0
1.229021668434143,1.2427549362182617,1.198709487915039,1.2822664976119995,1.198709487915039,1.2822664976119995,0.049799516797065735,0.049799516797065735,0.0
1.2290112972259521,1.238999843597412,1.173166275024414,1.2922152280807495,1.173166275024414,1.2922152280807495,0.07713977247476578,0.07713977247476578,0.0
1.2288401126861572,1.2349629402160645,1.193979263305664,1.2660311460494995,1.193979263305664,1.2660311460494995,0.046695955097675323,0.046695955097675323,0.0
1.2288532257080078,1.2312597036361694,1.205545425415039,1.2431734800338745,1.205545425415039,1.2431734800338745,0.02617616392672062,0.02617616392672062,0.0
1.2287712097167969,1.227311372756958,1.219919204711914,1.2247103452682495,1.220285415649414,1.224450945854187,0.009226230904459953,0.008954928256571293,0.00044877445907332003
1.2286808490753174,1.223438024520874,1.222848892211914,1.1925143003463745,1.222574234008789,1.192376971244812,0.03146884962916374,0.03165564313530922,0.0003070771927013993
1.2287845611572266,1.2196080684661865,1.2325382232666016,1.1845186948776245,1.2325382232666016,1.1845186948776245,0.03528957441449165,0.03528957441449165,0.0
1.2285393476486206,1.2157549858093262,1.2235355377197266,1.210534930229187,1.223550796508789,1.2098177671432495,0.007230981718748808,0.007754754275083542,0.0007173253688961267
1.2283635139465332,1.2119492292404175,1.2363834381103516,1.2212313413619995,1.2363834381103516,1.2212313413619995,0.012266897596418858,0.012266897596418858,0.0
1.2283533811569214,1.2079346179962158,1.226297378540039,1.2399386167526245,1.226907730102539,1.240106463432312,0.03206996992230415,0.03220431134104729,0.0006330098840408027
1.2280832529067993,1.204186201095581,1.240030288696289,1.258691668510437,1.240030288696289,1.258691668510437,0.055799439549446106,0.055799439549446106,0.0
1.2282602787017822,1.2002512216567993,1.230600357055664,1.2712496519088745,1.2307987213134766,1.271081805229187,0.07103698700666428,0.07087605446577072,0.0002598478167783469
1.228202223777771,1.1962970495224,1.246713638305664,1.2735079526901245,1.245981216430664,1.273553729057312,0.07939896732568741,0.07927601784467697,0.0007338509894907475
1.2281349897384644,1.1926465034484863,1.243783950805664,1.2942904233932495,1.243783950805664,1.2942904233932495,0.10284151136875153,0.10284151136875153,0.0
1.2279425859451294,1.1885087490081787,1.2507572174072266,1.3137301206588745,1.2507266998291016,1.313806414604187,0.1272827535867691,0.12735235691070557,8.217109279939905e-05
1.2279325723648071,1.1848090887069702,1.264932632446289,1.290552020072937,1.264932632446289,1.290552020072937,0.11202933639287949,0.11202933639287949,0.0
1.2279937267303467,1.1809035539627075,1.261392593383789,1.318353533744812,1.261789321899414,1.3179415464401245,0.14144957065582275,0.14114373922348022,0.0005719502223655581
1.227848768234253,1.1770983934402466,1.276468276977539,1.279474139213562,1.276468276977539,1.279474139213562,0.11333423852920532,0.11333423852920532,0.0
1.2280144691467285,1.1735090017318726,1.2688846588134766,1.2754000425338745,1.2688846588134766,1.2754000425338745,0.10978231579065323,0.10978231579065323,0.0
1.2279633283615112,1.1694954633712769,1.268259048461914,1.2861422300338745,1.268259048461914,1.2861422300338745,0.12341075390577316,0.12341075390577316,0.0
1.2277939319610596,1.165727138519287,1.240945816040039,1.2487581968307495,1.240945816040039,1.2487581968307495,0.08406621962785721,0.08406621962785721,0.0
1.2275210618972778,1.1619997024536133,1.216531753540039,1.2186373472213745,1.216531753540039,1.2186373472213745,0.05769391357898712,0.05769391357898712,0.0
1.22727370262146,1.158144474029541,1.2117862701416016,1.2192782163619995,1.2116031646728516,1.219262957572937,0.06306500732898712,0.06309544295072556,0.00018374015053268522
1.2271870374679565,1.154592752456665,1.2232913970947266,1.1943453550338745,1.2232913970947266,1.1943453550338745,0.03994302824139595,0.03994302824139595,0.0
1.2271419763565063,1.150603175163269,1.186075210571289,1.1610811948776245,1.186075210571289,1.1610811948776245,0.04238240420818329,0.04238240420818329,0.0
1.2269941568374634,1.1467947959899902,1.189371109008789,1.0967196226119995,1.189371109008789,1.0967196226119995,0.06263399124145508,0.06263399124145508,0.0
1.2263563871383667,1.142881989479065,1.1944828033447266,1.0919588804244995,1.1944828033447266,1.0919588804244995,0.06007568910717964,0.06007568910717964,0.0
1.2260469198226929,1.1389706134796143,1.210428237915039,1.073511004447937,1.210428237915039,1.073511004447937,0.06729713082313538,0.06729713082313538,0.0
1.2261059284210205,1.135201334953308,1.2339420318603516,1.057184100151062,1.2339420318603516,1.057184100151062,0.07840977609157562,0.07840977609157562,0.0
1.2259342670440674,1.1311383247375488,1.2454166412353516,1.096948504447937,1.245340347290039,1.097345232963562,0.039351072162389755,0.03896882012486458,0.00040399786666966975
1.2258679866790771,1.1272704601287842,1.2313785552978516,1.0692232847213745,1.2310123443603516,1.0694979429244995,0.058308154344558716,0.05800110474228859,0.000457763671875
1.225781798362732,1.123378038406372,1.2362308502197266,1.105859637260437,1.2362308502197266,1.105859637260437,0.020397968590259552,0.020397968590259552,0.0
1.2257435321807861,1.1195495128631592,1.2547550201416016,1.113885760307312,1.2547550201416016,1.113885760307312,0.029559168964624405,0.029559168964624405,0.0
1.225534200668335,1.1156567335128784,1.221719741821289,1.1044405698776245,1.221841812133789,1.1042269468307495,0.011847042478621006,0.012011401355266571,0.0002460405812598765
1.225607991218567,1.1119152307510376,1.211465835571289,1.1217745542526245,1.211465835571289,1.1217745542526245,0.017239687964320183,0.017239687964320183,0.0
1.225382924079895,1.107993483543396,1.212747573852539,1.1320894956588745,1.212747573852539,1.1320894956588745,0.02720790170133114,0.02720790170133114,0.0
1.2254804372787476,1.1040583848953247,1.2311649322509766,1.1505526304244995,1.2311649322509766,1.1505526304244995,0.04684045538306236,0.04684045538306236,0.0
1.2252771854400635,1.1000441312789917,1.216470718383789,1.1504610776901245,1.216470718383789,1.1504610776901245,0.051180291920900345,0.051180291920900345,0.0
1.225245714187622,1.0962814092636108,1.2105350494384766,1.149316668510437,1.2106876373291016,1.1496676206588745,0.05503764748573303,0.05533557012677193,0.0003826884785667062
1.2251262664794922,1.092373251914978,1.204416275024414,1.161706805229187,1.2042484283447266,1.161920428276062,0.07236052304506302,0.07261332124471664,0.0002716750022955239
1.2251466512680054,1.0886658430099487,1.1921939849853516,1.1529024839401245,1.1924381256103516,1.1528414487838745,0.07219573855400085,0.07203023880720139,0.0002516543900128454
1.225259780883789,1.084707260131836,1.1910037994384766,1.157312273979187,1.1907901763916016,1.156946063041687,0.08028050512075424,0.08004122972488403,0.0004239637346472591
1.2256542444229126,1.0806615352630615,1.207498550415039,1.152765154838562,1.207498550415039,1.152765154838562,0.07435429096221924,0.07435429096221924,0.0
1.2251490354537964,1.0769999027252197,1.2092533111572266,1.145166277885437,1.2092533111572266,1.145166277885437,0.0699952021241188,0.0699952021241188,0.0
1.2254847288131714,1.0728461742401123,1.209787368774414,1.074762225151062,1.209787368774414,1.074762225151062,0.01581386663019657,0.01581386663019657,0.0
1.225480079650879,1.06894850730896,1.2133121490478516,1.069055438041687,1.2133121490478516,1.069055438041687,0.012168400920927525,0.012168400920927525,0.0
1.225522518157959,1.0650533437728882,1.2275333404541016,1.011041522026062,1.2275333404541016,1.011041522026062,0.05404923856258392,0.05404923856258392,0.0
1.2253398895263672,1.0612289905548096,1.2244205474853516,0.9564303159713745,1.2244205474853516,0.9564303159713745,0.104802705347538,0.104802705347538,0.0
1.2254185676574707,1.0575931072235107,1.201944351196289,0.931939959526062,1.201944351196289,0.931939959526062,0.12782704830169678,0.12782704830169678,0.0
1.2254122495651245,1.053587555885315,1.2183780670166016,0.940729022026062,1.2183780670166016,0.940729022026062,0.11307752877473831,0.11307752877473831,0.0
1.2253575325012207,1.0496567487716675,1.213113784790039,0.9585055112838745,1.2134037017822266,0.958307147026062,0.09196987748146057,0.09212841093540192,0.0003512836992740631
1.2253444194793701,1.0457496643066406,1.2122440338134766,0.9609774351119995,1.212411880493164,0.9607027769088745,0.08577849715948105,0.08602455258369446,0.000321884494042024
1.2251954078674316,1.0420291423797607,1.2122745513916016,0.9705599546432495,1.2116031646728516,0.970178484916687,0.07262776792049408,0.07312500476837158,0.0007721912115812302
1.2252613306045532,1.0383563041687012,1.2327518463134766,1.0036410093307495,1.2324161529541016,1.0035799741744995,0.035514216870069504,0.03550471365451813,0.00034119689371436834
1.225281000137329,1.0343605279922485,1.239664077758789,1.028009295463562,1.239572525024414,1.0280550718307495,0.01572294719517231,0.015620705671608448,0.00010235906665911898
1.2252150774002075,1.03032648563385,1.2345218658447266,1.0239657163619995,1.2347049713134766,1.0235995054244995,0.011272785253822803,0.011632297188043594,0.0004094362666364759
1.2253700494766235,1.0263800621032715,1.236795425415039,1.035760760307312,1.236795425415039,1.035760760307312,0.014782987534999847,0.014782987534999847,0.0
1.2253104448318481,1.0223931074142456,1.2271671295166016,1.0287569761276245,1.2271976470947266,1.0280855894088745,0.006629185751080513,0.005997156258672476,0.0006720799137838185
1.2253749370574951,1.0186831951141357,1.2192630767822266,0.998987078666687,1.2199649810791016,0.999444842338562,0.020622605457901955,0.019984539598226547,0.0008379840292036533
1.2252848148345947,1.0146119594573975,1.213663101196289,0.989679217338562,1.213663101196289,0.989679217338562,0.027508286759257317,0.027508286759257317,0.0
1.2253204584121704,1.0106889009475708,1.2298221588134766,1.005334734916687,1.2298221588134766,1.005334734916687,0.006995169911533594,0.006995169911533594,0.0
1.2254540920257568,1.0067336559295654,1.2405033111572266,0.9810274839401245,1.240365982055664,0.9802340269088745,0.029787350445985794,0.030407151207327843,0.000805253570433706
1.225468635559082,1.0027607679367065,1.2378177642822266,0.997064471244812,1.2378177642822266,0.997064471244812,0.013599587604403496,0.013599587604403496,0.0
1.2254136800765991,0.9989389181137085,1.2446231842041016,0.9859102964401245,1.245279312133789,0.9855135679244995,0.02321098931133747,0.023976724594831467,0.0007667446625418961
1.2255284786224365,0.9950994849205017,1.2392520904541016,0.953729510307312,1.239053726196289,0.9542635679244995,0.04358683526515961,0.04301748797297478,0.0005697068409062922
1.2255091667175293,0.9910364747047424,1.2517337799072266,0.980005145072937,1.251260757446289,0.979211688041687,0.028450317680835724,0.028336724266409874,0.0009237555204890668
1.2255980968475342,0.9872258901596069,1.244638442993164,1.003534197807312,1.244607925415039,1.003930926322937,0.025069816038012505,0.02530675381422043,0.00039790052687749267
1.2256622314453125,0.9833489060401917,1.2308292388916016,0.974267840385437,1.2307987213134766,0.974664568901062,0.010448144748806953,0.010089660063385963,0.00039790052687749267
