y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2405465841293335,1.6368314027786255,1.1851444244384766,1.5937594175338745,1.1962424516677856,1.6042470932006836,0.07017546147108078,0.0549963042140007,0.015269497409462929
1.240440011024475,1.6359721422195435,1.2108097076416016,1.6322115659713745,1.2221531867980957,1.642264485359192,0.02986798994243145,0.019339118152856827,0.015157035551965237
1.240095615386963,1.6316865682601929,1.1992435455322266,1.641961932182312,1.2095624208450317,1.652690052986145,0.042124513536691666,0.037059713155031204,0.014885286800563335
1.239957571029663,1.6281681060791016,1.1882877349853516,1.619897723197937,1.1993451118469238,1.619457721710205,0.052327536046504974,0.04153604060411453,0.011066127568483353
1.2397881746292114,1.623647928237915,1.1585941314697266,1.603723406791687,1.163634181022644,1.6066992282867432,0.08360298722982407,0.0780172348022461,0.005853000562638044
1.2397834062576294,1.6187317371368408,1.1457157135009766,1.620111346244812,1.1520299911499023,1.6190654039382935,0.09407781064510345,0.08775404840707779,0.006400320213288069
1.2396223545074463,1.614355206489563,1.1285648345947266,1.632928729057312,1.1351172924041748,1.6308705806732178,0.11259995400905609,0.1058020070195198,0.006868091411888599
1.23939847946167,1.6097913980484009,1.1617374420166016,1.649621844291687,1.1736109256744385,1.6468102931976318,0.08727943897247314,0.07548774778842926,0.012201820500195026
1.2390406131744385,1.605107307434082,1.196847915649414,1.6810702085494995,1.2066045999526978,1.6765789985656738,0.08689410984516144,0.0784875676035881,0.01074075698852539
1.2386999130249023,1.600823998451233,1.214426040649414,1.683252215385437,1.2216711044311523,1.675547480583191,0.0859280601143837,0.07663927972316742,0.010576100088655949
1.2385090589523315,1.5963757038116455,1.228921890258789,1.661157488822937,1.235689640045166,1.6568526029586792,0.06548735499382019,0.06054258346557617,0.008020877838134766
1.2384225130081177,1.5923526287078857,1.227762222290039,1.6613863706588745,1.2366818189620972,1.662161946296692,0.06985197961330414,0.06983102113008499,0.008953251875936985
1.2383339405059814,1.588090181350708,1.2471866607666016,1.6729220151901245,1.260785698890686,1.683577299118042,0.0852925032377243,0.09809113293886185,0.017276253551244736
1.2381188869476318,1.5838207006454468,1.2387332916259766,1.6352633237838745,1.2559800148010254,1.648048996925354,0.05144629254937172,0.06666553765535355,0.02146911434829235
1.238063931465149,1.57998788356781,1.2203006744384766,1.627252459526062,1.237727403640747,1.642238736152649,0.0504923090338707,0.06225176155567169,0.022984329611063004
1.2378041744232178,1.5759382247924805,1.218393325805664,1.6235750913619995,1.2361011505126953,1.6380165815353394,0.0514397919178009,0.06210171431303024,0.022850027307868004
1.2376748323440552,1.5720596313476562,1.202402114868164,1.624750018119812,1.2212244272232056,1.6412973403930664,0.06340695172548294,0.07116513699293137,0.02506178990006447
1.2375500202178955,1.5681995153427124,1.205148696899414,1.598321795463562,1.2268294095993042,1.6175037622451782,0.04424022510647774,0.050456322729587555,0.02894824929535389
1.2374447584152222,1.564018964767456,1.218759536743164,1.589258074760437,1.2397375106811523,1.6103812456130981,0.03140302747488022,0.0464189350605011,0.029770182445645332
1.2373701333999634,1.5601097345352173,1.2282657623291016,1.606225848197937,1.2482753992080688,1.6228492259979248,0.04700623080134392,0.06368020176887512,0.02601388655602932
1.2371764183044434,1.5561881065368652,1.1940250396728516,1.5874117612838745,1.2088420391082764,1.601325273513794,0.0532631017267704,0.053293533623218536,0.02032558247447014
1.2368690967559814,1.5523669719696045,1.194894790649414,1.595605731010437,1.2121827602386475,1.6105467081069946,0.06026136875152588,0.0632004514336586,0.022849654778838158
1.2367653846740723,1.548472285270691,1.205942153930664,1.606195330619812,1.2186113595962524,1.6178420782089233,0.06543715298175812,0.0717059001326561,0.017209170386195183
1.236473560333252,1.5444194078445435,1.2083988189697266,1.619684100151062,1.2157219648361206,1.6281378269195557,0.08033034950494766,0.08625197410583496,0.011184541508555412
1.2363883256912231,1.5406253337860107,1.214456558227539,1.616601824760437,1.2267909049987793,1.6247894763946533,0.07907862961292267,0.08470958471298218,0.014804517850279808
1.236411452293396,1.536476969718933,1.2279605865478516,1.6291292905807495,1.2450007200241089,1.6301465034484863,0.09303692728281021,0.09406251460313797,0.0170704685151577
1.2362128496170044,1.5325740575790405,1.215524673461914,1.6069124937057495,1.2275054454803467,1.6093709468841553,0.07716348767280579,0.07728894799947739,0.012230408377945423
1.236188530921936,1.5285204648971558,1.212594985961914,1.6186007261276245,1.2238364219665527,1.620572566986084,0.09311878681182861,0.09287714213132858,0.01141306385397911
1.2360414266586304,1.5243433713912964,1.2089176177978516,1.6111849546432495,1.2173657417297363,1.614980936050415,0.09097890555858612,0.09254161268472672,0.009261763654649258
1.2359400987625122,1.5204102993011475,1.2133426666259766,1.6106051206588745,1.2184430360794067,1.6065707206726074,0.09298252314329147,0.08791908621788025,0.006503087934106588
1.2357298135757446,1.5162369012832642,1.232065200805664,1.608362078666687,1.2391798496246338,1.6095993518829346,0.09219803661108017,0.0934261679649353,0.0072214314714074135
1.2356761693954468,1.5121484994888306,1.2436466217041016,1.5759371519088745,1.2481456995010376,1.5760159492492676,0.06428468227386475,0.06507334858179092,0.004499767906963825
1.2356281280517578,1.5082999467849731,1.2502384185791016,1.5598238706588745,1.2584210634231567,1.56729257106781,0.05355534702539444,0.06324277073144913,0.011078680865466595
1.2354081869125366,1.5040466785430908,1.233163833618164,1.5545138120651245,1.2435121536254883,1.568960189819336,0.050517015159130096,0.06541741639375687,0.017770355567336082
1.2353869676589966,1.5000232458114624,1.2127017974853516,1.538751482963562,1.228834629058838,1.5509177446365356,0.04488310590386391,0.05131455138325691,0.020206091925501823
1.2353286743164062,1.495963215827942,1.2054080963134766,1.5214022397994995,1.2232906818389893,1.5346777439117432,0.0392732098698616,0.04054291546344757,0.022271638736128807
1.2352097034454346,1.491763710975647,1.194223403930664,1.5189608335494995,1.2115755081176758,1.5351684093475342,0.04918902367353439,0.049422092735767365,0.023744072765111923
1.234962821006775,1.488045573234558,1.1871891021728516,1.4986056089401245,1.2048598527908325,1.5172059535980225,0.04892691224813461,0.041910815984010696,0.0256559606641531
1.2348793745040894,1.4841238260269165,1.205148696899414,1.491815447807312,1.222654938697815,1.5020861625671387,0.030709514394402504,0.021727455779910088,0.020296702161431313
1.2346700429916382,1.4801256656646729,1.2213993072509766,1.4885958433151245,1.2378194332122803,1.505872368812561,0.015743453055620193,0.02593860775232315,0.023834824562072754
1.234485387802124,1.4761559963226318,1.230600357055664,1.4883822202682495,1.2491060495376587,1.5083951950073242,0.012828640639781952,0.03539957106113434,0.027257656678557396
1.234389066696167,1.4722434282302856,1.223947525024414,1.504083514213562,1.235521674156189,1.514836311340332,0.033508457243442535,0.04260794073343277,0.015798214823007584
1.234370470046997,1.468287706375122,1.211435317993164,1.5027254819869995,1.2178703546524048,1.516762137413025,0.04137609899044037,0.05120570585131645,0.015441417694091797
1.2341806888580322,1.4641391038894653,1.2096500396728516,1.5059908628463745,1.217512845993042,1.5139191150665283,0.04851105436682701,0.052496347576379776,0.011166060343384743
1.2327910661697388,1.4594130516052246,1.207101821899414,1.507379412651062,1.216238260269165,1.5103096961975098,0.05441239848732948,0.05352068319916725,0.009594845585525036
1.2340205907821655,1.4560693502426147,1.2106571197509766,1.494806170463562,1.221667766571045,1.4985624551773071,0.04523707553744316,0.0442521870136261,0.011633744463324547
1.2337270975112915,1.4521629810333252,1.224618911743164,1.535425066947937,1.2370532751083374,1.532211184501648,0.08375878632068634,0.08011727780103683,0.012842991389334202
1.2325972318649292,1.4477851390838623,1.1954288482666016,1.542810320854187,1.208650827407837,1.5445159673690796,0.10203564912080765,0.0996508076786995,0.013331539928913116
1.2336490154266357,1.444244623184204,1.2201480865478516,1.5615328550338745,1.2285504341125488,1.555225133895874,0.11806271225214005,0.11109756678342819,0.01050651166588068
1.2335189580917358,1.4403537511825562,1.2154483795166016,1.524530291557312,1.2282638549804688,1.5182428359985352,0.08609434217214584,0.07806616276502609,0.014274750836193562
1.2325326204299927,1.4356849193572998,1.227029800415039,1.506677508354187,1.234340786933899,1.5051308870315552,0.07120553404092789,0.06946950405836105,0.007472787983715534
1.2332863807678223,1.4323009252548218,1.2257938385009766,1.479028582572937,1.2320197820663452,1.4733775854110718,0.047324541956186295,0.04109618440270424,0.008408100344240665
1.2320942878723145,1.4279183149337769,1.230478286743164,1.4456270933151245,1.2328284978866577,1.4471476078033447,0.017782358452677727,0.019243303686380386,0.00279918871819973
1.2320542335510254,1.4236987829208374,1.207620620727539,1.451501727104187,1.2135804891586304,1.4568806886672974,0.03701358288526535,0.03797786310315132,0.00802827812731266
1.2320458889007568,1.419698715209961,1.224740982055664,1.4376620054244995,1.233784794807434,1.4477015733718872,0.01939178816974163,0.0280567966401577,0.013512345030903816
1.2338789701461792,1.4167087078094482,1.225503921508789,1.4538363218307495,1.2366347312927246,1.4688007831573486,0.038060493767261505,0.052164915949106216,0.018650202080607414
1.2335429191589355,1.4125391244888306,1.241800308227539,1.4260653257369995,1.254543423652649,1.4458978176116943,0.015847479924559593,0.03941857069730759,0.023573601618409157
1.2320528030395508,1.4077988862991333,1.2147159576416016,1.416467547416687,1.2262543439865112,1.431838035583496,0.01938328891992569,0.02472858317196369,0.019219424575567245
1.2318546772003174,1.4036283493041992,1.216470718383789,1.4457186460494995,1.2299691438674927,1.457444190979004,0.0448136068880558,0.053848862648010254,0.017880041152238846
1.2317631244659424,1.399721622467041,1.223459243774414,1.4065340757369995,1.2408688068389893,1.4270410537719727,0.010740761645138264,0.028796957805752754,0.02690035291016102
1.2315447330474854,1.3958615064620972,1.216440200805664,1.400140643119812,1.2322005033493042,1.4185987710952759,0.015698976814746857,0.022746719419956207,0.024271167814731598
1.2313871383666992,1.39178466796875,1.214487075805664,1.3869112730026245,1.2313787937164307,1.40579354763031,0.017588691785931587,0.014008882455527782,0.02533516101539135
1.2316960096359253,1.3879696130752563,1.2226810455322266,1.3876742124557495,1.2371366024017334,1.4053752422332764,0.009019802324473858,0.01823611743748188,0.022853655740618706
1.2309902906417847,1.3840974569320679,1.219064712524414,1.386529803276062,1.2323683500289917,1.4059247970581055,0.012171102687716484,0.021870799362659454,0.02351919561624527
1.2312657833099365,1.3801350593566895,1.224863052368164,1.397210955619812,1.234519600868225,1.4154269695281982,0.018236808478832245,0.03544158861041069,0.020617276430130005
1.231131672859192,1.3760448694229126,1.2353763580322266,1.431512713432312,1.2423372268676758,1.444557547569275,0.05563001707196236,0.06942299008369446,0.01478585135191679
1.2313427925109863,1.3721506595611572,1.2273807525634766,1.456384539604187,1.231854796409607,1.4613474607467651,0.08432701230049133,0.0891982689499855,0.0066818902269005775
1.2313096523284912,1.3683899641036987,1.2492313385009766,1.479181170463562,1.250270962715149,1.4826645851135254,0.11223136633634567,0.11583704501390457,0.0036352435126900673
1.2309515476226807,1.3641736507415771,1.2713565826416016,1.4894198179244995,1.275892972946167,1.493657112121582,0.13160231709480286,0.13706092536449432,0.006207535974681377
1.2308164834976196,1.3602900505065918,1.2782535552978516,1.486902117729187,1.2860511541366577,1.4831992387771606,0.13520684838294983,0.1347499042749405,0.008632141165435314
1.2308969497680664,1.3562819957733154,1.2543888092041016,1.478387713432312,1.2632631063461304,1.4759833812713623,0.12434498220682144,0.12399996072053909,0.009194235317409039
1.2307878732681274,1.352437138557434,1.254709243774414,1.4556368589401245,1.2618770599365234,1.453514814376831,0.10593589395284653,0.10575081408023834,0.007475337013602257
1.2307218313217163,1.3485292196273804,1.2636356353759766,1.4540804624557495,1.2669681310653687,1.4544878005981445,0.11056393384933472,0.1119866743683815,0.0033572984393686056
1.230630874633789,1.3442432880401611,1.239603042602539,1.437280535697937,1.243597388267517,1.4379334449768066,0.09346886724233627,0.0945831686258316,0.004047355614602566
1.2304737567901611,1.3404617309570312,1.2005558013916016,1.387262225151062,1.2059754133224487,1.3872650861740112,0.0555461123585701,0.052827294915914536,0.005419612396508455
1.2303874492645264,1.3364070653915405,1.181863784790039,1.380639910697937,1.1910383701324463,1.384942889213562,0.06565889716148376,0.06248260661959648,0.010133540257811546
1.230233907699585,1.3324679136276245,1.1765079498291016,1.366723895072937,1.1860917806625366,1.3759803771972656,0.06371774524450302,0.06198275461792946,0.013324123807251453
1.2304338216781616,1.3289103507995605,1.1932926177978516,1.3694552183151245,1.2061446905136108,1.3765392303466797,0.05498504638671875,0.053464680910110474,0.01467511523514986
1.230086088180542,1.324623465538025,1.1974124908447266,1.3579806089401245,1.2081573009490967,1.37124764919281,0.046693284064531326,0.05152364447712898,0.01707235537469387
1.229889988899231,1.3208101987838745,1.200906753540039,1.3381136655807495,1.221101999282837,1.3479610681533813,0.03375555947422981,0.02853766828775406,0.02246818318963051
1.2299846410751343,1.3167937994003296,1.2132205963134766,1.345636248588562,1.2309281826019287,1.358811855316162,0.03336045891046524,0.04202864691615105,0.02207159250974655
1.229945182800293,1.3127858638763428,1.2340946197509766,1.3169039487838745,1.2527846097946167,1.3231287002563477,0.005846062675118446,0.025072170421481133,0.019699322059750557
1.230237364768982,1.3090378046035767,1.246774673461914,1.313775897026062,1.2647204399108887,1.3243399858474731,0.017202677205204964,0.037725843489170074,0.02082427777349949
1.2301115989685059,1.3050061464309692,1.232828140258789,1.268762469291687,1.2463361024856567,1.2827831506729126,0.03634534031152725,0.027515379711985588,0.019469067454338074
1.2304267883300781,1.3011155128479004,1.2328128814697266,1.2587374448776245,1.2460685968399048,1.2693192958831787,0.042445190250873566,0.035435374826192856,0.016961414366960526
1.230375051498413,1.29712975025177,1.236276626586914,1.2743624448776245,1.2509549856185913,1.2874932289123535,0.02351975440979004,0.022724352777004242,0.019694458693265915
1.230023741722107,1.2930963039398193,1.236429214477539,1.291742205619812,1.2476091384887695,1.3008124828338623,0.006547034718096256,0.01920379139482975,0.014396549202501774
1.2302348613739014,1.2892805337905884,1.240945816040039,1.305719256401062,1.251501441001892,1.3121869564056396,0.019620299339294434,0.0312565453350544,0.012379514053463936
1.2301064729690552,1.2853196859359741,1.251932144165039,1.3396700620651245,1.2621488571166992,1.3382474184036255,0.058568961918354034,0.06187131255865097,0.010315286926925182
1.2299772500991821,1.2814592123031616,1.271554946899414,1.371423602104187,1.280544638633728,1.377902626991272,0.09910750389099121,0.10889624804258347,0.011081169359385967
1.2297794818878174,1.277531385421753,1.2674198150634766,1.370050311088562,1.2743096351623535,1.3744349479675293,0.09988266229629517,0.106645368039608,0.008166680112481117
1.2296868562698364,1.273724913597107,1.2753238677978516,1.357629656791687,1.2828490734100342,1.362758755683899,0.09551305323839188,0.10369785875082016,0.009106941521167755
1.2295265197753906,1.269958734512329,1.2822513580322266,1.3739107847213745,1.288567066192627,1.3739246129989624,0.1165587306022644,0.11956039816141129,0.006315723527222872
1.2295182943344116,1.2658392190933228,1.275186538696289,1.3409212827682495,1.279807686805725,1.3438692092895508,0.08788006007671356,0.0928315818309784,0.0054813576862216
1.2294529676437378,1.2619881629943848,1.2759342193603516,1.3212069272994995,1.279894471168518,1.3209362030029297,0.07528193295001984,0.07758361101150513,0.003969494719058275
1.2293860912322998,1.2581360340118408,1.274515151977539,1.3238924741744995,1.2737995386123657,1.3275796175003052,0.07975300401449203,0.08243157714605331,0.003755945712327957
1.2292444705963135,1.2541656494140625,1.259073257446289,1.2930392026901245,1.266266107559204,1.2998251914978027,0.04899907857179642,0.058782611042261124,0.009888717904686928
1.229217290878296,1.2506195306777954,1.2221622467041016,1.2790621519088745,1.2281382083892822,1.2894469499588013,0.029304545372724533,0.03884240984916687,0.011981491930782795
1.229185700416565,1.2465792894363403,1.2105655670166016,1.2971590757369995,1.2199703454971313,1.3069632053375244,0.05389827489852905,0.06108305603265762,0.013585683889687061
1.229021668434143,1.2427549362182617,1.198709487915039,1.2822664976119995,1.2103824615478516,1.29031503200531,0.049799516797065735,0.05108211934566498,0.014178759418427944
1.2290112972259521,1.238999843597412,1.173166275024414,1.2922152280807495,1.183914303779602,1.299611210823059,0.07713977247476578,0.07554784417152405,0.013046864420175552
1.2288401126861572,1.2349629402160645,1.193979263305664,1.2660311460494995,1.2116436958312988,1.2798484563827515,0.046695955097675323,0.048066895455121994,0.022426553070545197
1.2288532257080078,1.2312597036361694,1.205545425415039,1.2431734800338745,1.220914363861084,1.2548701763153076,0.02617616392672062,0.024909434840083122,0.019313648343086243
1.2287712097167969,1.227311372756958,1.219919204711914,1.2247103452682495,1.2331194877624512,1.2423027753829956,0.009226230904459953,0.015609282068908215,0.02199411392211914
1.2286808490753174,1.223438024520874,1.222848892211914,1.1925143003463745,1.2360272407531738,1.20662522315979,0.03146884962916374,0.01834774576127529,0.01930769346654415
1.2287845611572266,1.2196080684661865,1.2325382232666016,1.1845186948776245,1.24435555934906,1.1998939514160156,0.03528957441449165,0.025121750310063362,0.01939195580780506
1.2285393476486206,1.2157549858093262,1.2235355377197266,1.210534930229187,1.2319209575653076,1.2225279808044434,0.007230981718748808,0.007570254150778055,0.014633814804255962
1.2283635139465332,1.2119492292404175,1.2363834381103516,1.2212313413619995,1.2466565370559692,1.2353432178497314,0.012266897596418858,0.029697027057409286,0.01745513267815113
1.2283533811569214,1.2079346179962158,1.226297378540039,1.2399386167526245,1.228220820426941,1.2531566619873047,0.03206996992230415,0.04522223770618439,0.013357258401811123
1.2280832529067993,1.204186201095581,1.240030288696289,1.258691668510437,1.2435462474822998,1.2623329162597656,0.055799439549446106,0.06016763672232628,0.005061684641987085
1.2282602787017822,1.2002512216567993,1.230600357055664,1.2712496519088745,1.2334388494491577,1.2642710208892822,0.07103698700666428,0.06422889977693558,0.007533812429755926
1.228202223777771,1.1962970495224,1.246713638305664,1.2735079526901245,1.2482383251190186,1.2709896564483643,0.07939896732568741,0.0773332417011261,0.002943889470770955
1.2281349897384644,1.1926465034484863,1.243783950805664,1.2942904233932495,1.246885061264038,1.291132926940918,0.10284151136875153,0.10025537759065628,0.004425683058798313
1.2279425859451294,1.1885087490081787,1.2507572174072266,1.3137301206588745,1.2531001567840576,1.3122949600219727,0.1272827535867691,0.12631678581237793,0.0027475536335259676
1.2279325723648071,1.1848090887069702,1.264932632446289,1.290552020072937,1.2656251192092896,1.2878732681274414,0.11202933639287949,0.10974039137363434,0.0027668122202157974
1.2279937267303467,1.1809035539627075,1.261392593383789,1.318353533744812,1.2676448822021484,1.318254828453064,0.14144957065582275,0.1429600864648819,0.006253067869693041
1.227848768234253,1.1770983934402466,1.276468276977539,1.279474139213562,1.282434344291687,1.2792778015136719,0.11333423852920532,0.11584565788507462,0.005969297140836716
1.2280144691467285,1.1735090017318726,1.2688846588134766,1.2754000425338745,1.2736005783081055,1.280540108680725,0.10978231579065323,0.11633465439081192,0.006975684780627489
1.2279633283615112,1.1694954633712769,1.268259048461914,1.2861422300338745,1.2767386436462402,1.297263741493225,0.12341075390577316,0.13676171004772186,0.013985405676066875
1.2277939319610596,1.165727138519287,1.240945816040039,1.2487581968307495,1.2529518604278564,1.2637439966201782,0.08406621962785721,0.10119400173425674,0.019202064722776413
1.2275210618972778,1.1619997024536133,1.216531753540039,1.2186373472213745,1.2331643104553223,1.236748218536377,0.05769391357898712,0.07496123760938644,0.02458954229950905
1.22727370262146,1.158144474029541,1.2117862701416016,1.2192782163619995,1.2245492935180664,1.2346820831298828,0.06306500732898712,0.07658608257770538,0.02000434696674347
1.2271870374679565,1.154592752456665,1.2232913970947266,1.1943453550338745,1.2351125478744507,1.2080302238464355,0.03994302824139595,0.05402200669050217,0.018083563074469566
1.2271419763565063,1.150603175163269,1.186075210571289,1.1610811948776245,1.200413703918457,1.177208423614502,0.04238240420818329,0.037712596356868744,0.021579617634415627
1.2269941568374634,1.1467947959899902,1.189371109008789,1.0967196226119995,1.2006062269210815,1.1095348596572876,0.06263399124145508,0.045657701790332794,0.01704283244907856
1.2263563871383667,1.142881989479065,1.1944828033447266,1.0919588804244995,1.2092286348342896,1.108708381652832,0.06007568910717964,0.03822558373212814,0.022315585985779762
1.2260469198226929,1.1389706134796143,1.210428237915039,1.073511004447937,1.219770908355713,1.0876965522766113,0.06729713082313538,0.051656730473041534,0.016985736787319183
1.2261059284210205,1.135201334953308,1.2339420318603516,1.057184100151062,1.2422657012939453,1.0707216262817383,0.07840977609157562,0.06647384166717529,0.01589176058769226
1.2259342670440674,1.1311383247375488,1.2454166412353516,1.096948504447937,1.2539035081863403,1.1098376512527466,0.039351072162389755,0.035156749188899994,0.015432337298989296
1.2258679866790771,1.1272704601287842,1.2313785552978516,1.0692232847213745,1.236798644065857,1.078892469406128,0.058308154344558716,0.049597471952438354,0.011084696277976036
1.225781798362732,1.123378038406372,1.2362308502197266,1.105859637260437,1.2430106401443481,1.1100913286209106,0.020397968590259552,0.021757060661911964,0.00799204409122467
1.2257435321807861,1.1195495128631592,1.2547550201416016,1.113885760307312,1.2598329782485962,1.1128493547439575,0.029559168964624405,0.03474165126681328,0.005182643886655569
1.225534200668335,1.1156567335128784,1.221719741821289,1.1044405698776245,1.2226197719573975,1.1036499738693237,0.011847042478621006,0.012355410493910313,0.0011979549890384078
1.225607991218567,1.1119152307510376,1.211465835571289,1.1217745542526245,1.2152040004730225,1.1201367378234863,0.017239687964320183,0.013260324485599995,0.004081215243786573
1.225382924079895,1.107993483543396,1.212747573852539,1.1320894956588745,1.2149951457977295,1.130702018737793,0.02720790170133114,0.024971654638648033,0.002641339087858796
1.2254804372787476,1.1040583848953247,1.2311649322509766,1.1505526304244995,1.2301968336105347,1.15091073513031,0.04684045538306236,0.047089140862226486,0.0010322083253413439
1.2252771854400635,1.1000441312789917,1.216470718383789,1.1504610776901245,1.2172061204910278,1.148749589920044,0.051180291920900345,0.04936966672539711,0.0018627954414114356
1.225245714187622,1.0962814092636108,1.2105350494384766,1.149316668510437,1.209122896194458,1.1527478694915771,0.05503764748573303,0.05872313305735588,0.0037104336079210043
1.2251262664794922,1.092373251914978,1.204416275024414,1.161706805229187,1.205260157585144,1.1649529933929443,0.07236052304506302,0.07524946331977844,0.003354083513841033
1.2251466512680054,1.0886658430099487,1.1921939849853516,1.1529024839401245,1.195984959602356,1.163440465927124,0.07219573855400085,0.08025988191366196,0.011199131608009338
1.225259780883789,1.084707260131836,1.1910037994384766,1.157312273979187,1.197206974029541,1.1676781177520752,0.08028050512075424,0.08758495002985,0.012080153450369835
1.2256542444229126,1.0806615352630615,1.207498550415039,1.152765154838562,1.2155027389526367,1.169116735458374,0.07435429096221924,0.08903580904006958,0.01820552721619606
1.2251490354537964,1.0769999027252197,1.2092533111572266,1.145166277885437,1.2172322273254395,1.1544920206069946,0.0699952021241188,0.07789546996355057,0.012273246422410011
1.2254847288131714,1.0728461742401123,1.209787368774414,1.074762225151062,1.2169655561447144,1.0905226469039917,0.01581386663019657,0.019622283056378365,0.017318120226264
1.225480079650879,1.06894850730896,1.2133121490478516,1.069055438041687,1.2246886491775513,1.084654688835144,0.012168400920927525,0.015726108103990555,0.019307030364871025
1.225522518157959,1.0650533437728882,1.2275333404541016,1.011041522026062,1.2356560230255127,1.025806188583374,0.05404923856258392,0.04053427278995514,0.016851508989930153
1.2253398895263672,1.0612289905548096,1.2244205474853516,0.9564303159713745,1.2320926189422607,0.9674315452575684,0.104802705347538,0.09404020011425018,0.01341222319751978
1.2254185676574707,1.0575931072235107,1.201944351196289,0.931939959526062,1.2127782106399536,0.9411332011222839,0.12782704830169678,0.11714387685060501,0.014208736829459667
1.2254122495651245,1.053587555885315,1.2183780670166016,0.940729022026062,1.2296679019927979,0.9531450867652893,0.11307752877473831,0.10053258389234543,0.016781508922576904
1.2253575325012207,1.0496567487716675,1.213113784790039,0.9585055112838745,1.2235143184661865,0.9702595472335815,0.09196987748146057,0.0794185921549797,0.01569485478103161
1.2253444194793701,1.0457496643066406,1.2122440338134766,0.9609774351119995,1.2234854698181152,0.9670786261558533,0.08577849715948105,0.07869299501180649,0.012790403328835964
1.2251954078674316,1.0420291423797607,1.2122745513916016,0.9705599546432495,1.218182921409607,0.9714034795761108,0.07262776792049408,0.07097294926643372,0.005968280602246523
1.2252613306045532,1.0383563041687012,1.2327518463134766,1.0036410093307495,1.239924669265747,1.00254487991333,0.035514216870069504,0.03869717940688133,0.007256092969328165
1.225281000137329,1.0343605279922485,1.239664077758789,1.028009295463562,1.2472898960113525,1.02128005027771,0.01572294719517231,0.025602545589208603,0.010170341469347477
1.2252150774002075,1.03032648563385,1.2345218658447266,1.0239657163619995,1.2407644987106323,1.0133769512176514,0.011272785253822803,0.023001547902822495,0.012291966006159782
1.2253700494766235,1.0263800621032715,1.236795425415039,1.035760760307312,1.2434945106506348,1.0288188457489014,0.014782987534999847,0.01828780397772789,0.009647171944379807
1.2253104448318481,1.0223931074142456,1.2271671295166016,1.0287569761276245,1.2320114374160767,1.0282979011535645,0.006629185751080513,0.008931399323046207,0.004866011440753937
1.2253749370574951,1.0186831951141357,1.2192630767822266,0.998987078666687,1.2220206260681152,0.9984002113342285,0.020622605457901955,0.020558472722768784,0.002819306682795286
1.2252848148345947,1.0146119594573975,1.213663101196289,0.989679217338562,1.2154395580291748,0.9926480054855347,0.027508286759257317,0.02406957373023033,0.0034596966579556465
1.2253204584121704,1.0106889009475708,1.2298221588134766,1.005334734916687,1.236854910850525,1.0108979940414429,0.006995169911533594,0.01153634674847126,0.008967132307589054
1.2254540920257568,1.0067336559295654,1.2405033111572266,0.9810274839401245,1.2439029216766357,0.9866698980331421,0.029787350445985794,0.027256442233920097,0.006587426643818617
1.225468635559082,1.0027607679367065,1.2378177642822266,0.997064471244812,1.245761513710022,1.0114198923110962,0.013599587604403496,0.02206312119960785,0.016406744718551636
