y_true_x,y_true_y,y_float_x,y_float_y,y_bittrue_x,y_bittrue_y,float_err,bittrue_err,float_bittrue_diff
1.3794867992401123,-2.24507999420166,1.3389537334442139,-2.2208359241485596,1.3389999866485596,-2.220900058746338,0.04723033308982849,0.04715772718191147,7.907341932877898e-05
1.3793972730636597,-2.241128444671631,1.2839503288269043,-2.202219247817993,1.283959984779358,-2.2023301124572754,0.10307300835847855,0.1030222624540329,0.00011128434562124312
1.379185438156128,-2.2374253273010254,1.2406859397888184,-2.16595721244812,1.2406599521636963,-2.1660799980163574,0.15585185587406158,0.15581870079040527,0.00012550558312796056
1.379071593284607,-2.2332112789154053,1.2353243827819824,-2.1461145877838135,1.235319972038269,-2.1461598873138428,0.16807466745376587,0.1680549681186676,4.551375604933128e-05
1.3790243864059448,-2.2292425632476807,1.2050065994262695,-2.0770514011383057,1.2050199508666992,-2.0771000385284424,0.2311803251504898,0.23113824427127838,5.043666169513017e-05
1.3791093826293945,-2.2255849838256836,1.1922202110290527,-2.0570027828216553,1.192199945449829,-2.0570900440216064,0.2516893148422241,0.25164595246315,8.958354010246694e-05
1.3792035579681396,-2.22145676612854,1.187183141708374,-2.049833059310913,1.1872299909591675,-2.0497899055480957,0.25753939151763916,0.2575332224369049,6.369536276906729e-05
1.3792004585266113,-2.2174291610717773,1.2330725193023682,-2.023717164993286,1.233199954032898,-2.023750066757202,0.24264730513095856,0.2425442934036255,0.00013161358947400004
1.3796879053115845,-2.214265823364258,1.235058307647705,-2.0321178436279297,1.2351200580596924,-2.0320799350738525,0.2325846254825592,0.232575923204422,7.245806773426011e-05
1.3796004056930542,-2.2103781700134277,1.2674343585968018,-2.031104326248169,1.2675000429153442,-2.031140089035034,0.211471825838089,0.2114066779613495,7.478908082703128e-05
1.3794680833816528,-2.2066869735717773,1.2461512088775635,-2.0381860733032227,1.2461600303649902,-2.0381999015808105,0.2148626148700714,0.21484629809856415,1.6402434994233772e-05
1.3799453973770142,-2.2031619548797607,1.268754005432129,-2.0570194721221924,1.2687400579452515,-2.0569400787353516,0.1836332082748413,0.18370482325553894,8.060919208219275e-05
1.3800913095474243,-2.199617862701416,1.2535479068756104,-2.064122438430786,1.2535500526428223,-2.0640900135040283,0.18539752066135406,0.18541976809501648,3.249584915465675e-05
1.3800370693206787,-2.195695161819458,1.199306845664978,-2.0658392906188965,1.1993299722671509,-2.0657498836517334,0.22254429757595062,0.22257770597934723,9.234958270099014e-05
1.379960060119629,-2.1915953159332275,1.2254817485809326,-2.0740160942077637,1.2254400253295898,-2.0739400386810303,0.19413506984710693,0.194214329123497,8.674833225086331e-05
1.380035638809204,-2.1878299713134766,1.1379480361938477,-2.030874013900757,1.137850046157837,-2.03085994720459,0.28851616382598877,0.28860604763031006,9.899454016704112e-05
1.3799885511398315,-2.183912754058838,1.094182014465332,-2.066581964492798,1.0942699909210205,-2.0666399002075195,0.3089528977870941,0.3088495135307312,0.00010533946624491364
1.379907488822937,-2.1799569129943848,1.1000787019729614,-2.1052236557006836,1.1000900268554688,-2.1052799224853516,0.2896363437175751,0.289610892534256,5.739515836467035e-05
1.3797476291656494,-2.1760482788085938,1.0951578617095947,-2.14420485496521,1.0952099561691284,-2.1442201137542725,0.2863657474517822,0.2863122820854187,5.4283176723401994e-05
1.3795887231826782,-2.172006607055664,1.0809942483901978,-2.119640827178955,1.0811500549316406,-2.1196000576019287,0.30315151810646057,0.3030050992965698,0.0001610522740520537
1.3794862031936646,-2.168109655380249,1.1347317695617676,-2.1535165309906006,1.1348700523376465,-2.153520107269287,0.2451891005039215,0.245050847530365,0.00013832900731358677
1.3793927431106567,-2.163994550704956,1.1533966064453125,-2.128556966781616,1.1534099578857422,-2.1286098957061768,0.22875767946243286,0.2287362962961197,5.45869224879425e-05
1.379362940788269,-2.1599600315093994,1.2107715606689453,-2.1199023723602295,1.210819959640503,-2.11995005607605,0.17328494787216187,0.17322683334350586,6.794260116294026e-05
1.3792744874954224,-2.1560328006744385,1.2399250268936157,-2.072091817855835,1.2399100065231323,-2.0721399784088135,0.16267870366573334,0.16266672313213348,5.044849240221083e-05
1.3791816234588623,-2.151611566543579,1.2259005308151245,-2.0329816341400146,1.2259199619293213,-2.032989978790283,0.19382505118846893,0.19380459189414978,2.114713606715668e-05
1.378888726234436,-2.147716522216797,1.2463250160217285,-1.9780021905899048,1.246269941329956,-1.9780399799346924,0.21535108983516693,0.21535521745681763,6.679263606201857e-05
1.3786863088607788,-2.143702268600464,1.2197297811508179,-2.0042173862457275,1.2196799516677856,-2.004300117492676,0.21147863566875458,0.21146154403686523,9.65786530287005e-05
1.378517508506775,-2.139666795730591,1.1719183921813965,-1.9926515817642212,1.171970009803772,-1.9926199913024902,0.2535678744316101,0.2535441517829895,6.0517239035107195e-05
1.3785499334335327,-2.1357626914978027,1.1785882711410522,-1.9812384843826294,1.1784900426864624,-1.9811999797821045,0.25271010398864746,0.25281137228012085,0.00010550561273703352
1.3785829544067383,-2.1313607692718506,1.1591908931732178,-1.9894100427627563,1.159190058708191,-1.9894399642944336,0.261309951543808,0.2612943947315216,2.9933165933471173e-05
1.3784652948379517,-2.127448797225952,1.1494338512420654,-1.9755409955978394,1.1494200229644775,-1.975600004196167,0.2748297452926636,0.2748086452484131,6.0607228078879416e-05
1.3784205913543701,-2.1235311031341553,1.1031816005706787,-2.0274899005889893,1.1031099557876587,-2.027559995651245,0.29151400923728943,0.29155856370925903,0.00010023119830293581
1.3781481981277466,-2.119506597518921,1.0946013927459717,-2.0208969116210938,1.094539999961853,-2.0210299491882324,0.3002043664455414,0.30021870136260986,0.00014651985839009285
1.378462791442871,-2.1160266399383545,1.1637911796569824,-1.8942352533340454,1.1639000177383423,-1.8943300247192383,0.30866700410842896,0.3085232079029083,0.00014431681483983994
1.3784189224243164,-2.1118903160095215,1.2330243587493896,-1.8277180194854736,1.2328799962997437,-1.8277599811553955,0.3192075788974762,0.31923601031303406,0.00015033727686386555
1.3784955739974976,-2.108031988143921,1.277245044708252,-1.838947057723999,1.2771999835968018,-1.8389400243759155,0.2875036895275116,0.2875261604785919,4.560670640785247e-05
1.3786026239395142,-2.1041548252105713,1.3183953762054443,-1.7790358066558838,1.3184800148010254,-1.7788900136947632,0.3306467831134796,0.33077472448349,0.00016858018352650106
1.3784319162368774,-2.100282907485962,1.367197036743164,-1.8786133527755737,1.3672499656677246,-1.878499984741211,0.2219540774822235,0.22206462919712067,0.00012511508248280734
1.3780577182769775,-2.096437454223633,1.3613985776901245,-1.9561680555343628,1.3613899946212769,-1.9563100337982178,0.1412551999092102,0.1411152333021164,0.00014223746256902814
1.3779792785644531,-2.092376232147217,1.306555986404419,-1.9176565408706665,1.3066099882125854,-1.9175900220870972,0.18875449895858765,0.18879564106464386,8.56793049024418e-05
1.3779804706573486,-2.0885491371154785,1.3344472646713257,-1.9611402750015259,1.3344899415969849,-1.9611400365829468,0.1346408575773239,0.13462728261947632,4.2677591409301385e-05
1.3780155181884766,-2.0847513675689697,1.3114062547683716,-2.021186590194702,1.3114800453186035,-2.0212199687957764,0.09207212179899216,0.09199569374322891,8.098874241113663e-05
1.3780030012130737,-2.080873966217041,1.248758316040039,-2.0742483139038086,1.248710036277771,-2.0743699073791504,0.1294144093990326,0.12945644557476044,0.00013082778605166823
1.37786066532135,-2.0769903659820557,1.2530959844589233,-2.1175363063812256,1.2532000541687012,-2.1175498962402344,0.13118764758110046,0.1310928761959076,0.00010495327296666801
1.377684235572815,-2.0730106830596924,1.1622997522354126,-2.098750352859497,1.1624300479888916,-2.098720073699951,0.21691705286502838,0.21678407490253448,0.00013376775314100087
1.3775317668914795,-2.069108486175537,1.0240843296051025,-2.144806146621704,1.0239399671554565,-2.1449999809265137,0.36146262288093567,0.3616444170475006,0.0002416862698737532
1.3777081966400146,-2.0649304389953613,1.1199511289596558,-2.1868438720703125,1.1198500394821167,-2.1868700981140137,0.28513434529304504,0.2852369248867035,0.00010443604696774855
1.3780227899551392,-2.0606727600097656,1.1116126775741577,-2.174792528152466,1.1115000247955322,-2.1747000217437744,0.2898235321044922,0.28989067673683167,0.0001457672187825665
1.3778761625289917,-2.0569286346435547,1.1837093830108643,-2.1516976356506348,1.1837600469589233,-2.1515800952911377,0.21605995297431946,0.21596287190914154,0.0001279944262932986
1.3777130842208862,-2.052950143814087,1.238563060760498,-2.1571967601776123,1.2385300397872925,-2.157180070877075,0.17386801540851593,0.17388443648815155,3.699888475239277e-05
1.3774892091751099,-2.0491299629211426,1.2515583038330078,-2.030973196029663,1.25163996219635,-2.0308899879455566,0.12723308801651,0.12716418504714966,0.00011658333096420392
1.3773599863052368,-2.045332908630371,1.2198631763458252,-2.07562518119812,1.2198699712753296,-2.0755999088287354,0.16038349270820618,0.1603720635175705,2.6169900593231432e-05
1.3774346113204956,-2.0413782596588135,1.1916385889053345,-2.0031230449676514,1.1916699409484863,-2.003119945526123,0.18969349563121796,0.18966341018676758,3.150487464154139e-05
1.3776732683181763,-2.0375592708587646,1.2570526599884033,-2.021979570388794,1.2570500373840332,-2.02197003364563,0.12162260711193085,0.12162642925977707,9.890779438137542e-06
1.3779690265655518,-2.033123016357422,1.2504569292068481,-1.9631749391555786,1.2505700588226318,-1.9631099700927734,0.14543750882148743,0.14536960422992706,0.00013045799278188497
1.3779507875442505,-2.0293352603912354,1.256242275238037,-1.9533520936965942,1.2561999559402466,-1.9533300399780273,0.1434796303510666,0.14352720975875854,4.772095417138189e-05
