y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2405465841293335,1.6368314027786255,1.1851444244384766,1.5937594175338745,1.186716079711914,1.595361590385437,0.07017546147108078,0.06795195490121841,0.0022443390917032957
1.240440011024475,1.6359721422195435,1.2108097076416016,1.6322115659713745,1.2130374908447266,1.631921648979187,0.02986798994243145,0.027700262144207954,0.0022465684451162815
1.240095615386963,1.6316865682601929,1.1992435455322266,1.641961932182312,1.200601577758789,1.643884539604187,0.042124513536691666,0.0413348488509655,0.0023538628593087196
1.239957571029663,1.6281681060791016,1.1882877349853516,1.619897723197937,1.1900272369384766,1.6131075620651245,0.052327536046504974,0.05215226113796234,0.00700943311676383
1.2397881746292114,1.623647928237915,1.1585941314697266,1.603723406791687,1.155221939086914,1.600396990776062,0.08360298722982407,0.0877043604850769,0.004736742004752159
1.2397834062576294,1.6187317371368408,1.1457157135009766,1.620111346244812,1.143960952758789,1.611993670463562,0.09407781064510345,0.09605906903743744,0.008305169641971588
1.2396223545074463,1.614355206489563,1.1285648345947266,1.632928729057312,1.1263980865478516,1.624597430229187,0.11259995400905609,0.11368657648563385,0.008608445525169373
1.23939847946167,1.6097913980484009,1.1617374420166016,1.649621844291687,1.166055679321289,1.6418246030807495,0.08727943897247314,0.0800330713391304,0.00891314446926117
1.2390406131744385,1.605107307434082,1.196847915649414,1.6810702085494995,1.198709487915039,1.6716402769088745,0.08689410984516144,0.07780253887176514,0.00961192324757576
1.2386999130249023,1.600823998451233,1.214426040649414,1.683252215385437,1.214273452758789,1.6710909605026245,0.0859280601143837,0.07439151406288147,0.012162212282419205
1.2385090589523315,1.5963757038116455,1.228921890258789,1.661157488822937,1.2280216217041016,1.652215838432312,0.06548735499382019,0.05681643262505531,0.008986856788396835
1.2384225130081177,1.5923526287078857,1.227762222290039,1.6613863706588745,1.231607437133789,1.657342791557312,0.06985197961330414,0.06534650921821594,0.0055799828842282295
1.2383339405059814,1.588090181350708,1.2471866607666016,1.6729220151901245,1.2524051666259766,1.675409197807312,0.0852925032377243,0.0884455218911171,0.005780906416475773
1.2381188869476318,1.5838207006454468,1.2387332916259766,1.6352633237838745,1.2486515045166016,1.6366060972213745,0.05144629254937172,0.05382596328854561,0.010008695535361767
1.238063931465149,1.57998788356781,1.2203006744384766,1.627252459526062,1.229135513305664,1.6314486265182495,0.0504923090338707,0.052229538559913635,0.009780704975128174
1.2378041744232178,1.5759382247924805,1.218393325805664,1.6235750913619995,1.227426528930664,1.625390887260437,0.0514397919178009,0.050529807806015015,0.009213895536959171
1.2376748323440552,1.5720596313476562,1.202402114868164,1.624750018119812,1.210977554321289,1.6302889585494995,0.06340695172548294,0.06405777484178543,0.01020872313529253
1.2375500202178955,1.5681995153427124,1.205148696899414,1.598321795463562,1.2165164947509766,1.6040438413619995,0.04424022510647774,0.041559893637895584,0.01272668968886137
1.2374447584152222,1.564018964767456,1.218759536743164,1.589258074760437,1.228372573852539,1.596002459526062,0.03140302747488022,0.033245280385017395,0.011742964386940002
1.2373701333999634,1.5601097345352173,1.2282657623291016,1.606225848197937,1.237131118774414,1.607904314994812,0.04700623080134392,0.04779517650604248,0.009022848680615425
1.2371764183044434,1.5561881065368652,1.1940250396728516,1.5874117612838745,1.1984806060791016,1.589837908744812,0.0532631017267704,0.05128035694360733,0.0050732893869280815
1.2368690967559814,1.5523669719696045,1.194894790649414,1.595605731010437,1.2024478912353516,1.5974825620651245,0.06026136875152588,0.05674712359905243,0.007782790344208479
1.2367653846740723,1.548472285270691,1.205942153930664,1.606195330619812,1.2097415924072266,1.6072481870651245,0.06543715298175812,0.0646907389163971,0.0039426181465387344
1.236473560333252,1.5444194078445435,1.2083988189697266,1.619684100151062,1.207498550415039,1.618707537651062,0.08033034950494766,0.0797388032078743,0.0013282160507515073
1.2363883256912231,1.5406253337860107,1.214456558227539,1.616601824760437,1.217844009399414,1.6199434995651245,0.07907862961292267,0.08145712316036224,0.004758320748806
1.236411452293396,1.536476969718933,1.2279605865478516,1.6291292905807495,1.235513687133789,1.624475359916687,0.09303692728281021,0.08800297230482101,0.00887177512049675
1.2362128496170044,1.5325740575790405,1.215524673461914,1.6069124937057495,1.2173404693603516,1.6038607358932495,0.07716348767280579,0.07374250888824463,0.0035511041060090065
1.236188530921936,1.5285204648971558,1.212594985961914,1.6186007261276245,1.2141666412353516,1.6162813901901245,0.09311878681182861,0.0904817283153534,0.002801681635901332
1.2360414266586304,1.5243433713912964,1.2089176177978516,1.6111849546432495,1.209787368774414,1.611078143119812,0.09097890555858612,0.09062116593122482,0.0008762850193306804
1.2359400987625122,1.5204102993011475,1.2133426666259766,1.6106051206588745,1.2096805572509766,1.604364275932312,0.09298252314329147,0.08796495944261551,0.007235964760184288
1.2357298135757446,1.5162369012832642,1.232065200805664,1.608362078666687,1.231424331665039,1.607049822807312,0.09219803661108017,0.09091492742300034,0.0014603864401578903
1.2356761693954468,1.5121484994888306,1.2436466217041016,1.5759371519088745,1.2401981353759766,1.573358416557312,0.06428468227386475,0.061376720666885376,0.004306034650653601
1.2356281280517578,1.5082999467849731,1.2502384185791016,1.5598238706588745,1.248239517211914,1.5636690855026245,0.05355534702539444,0.05678722262382507,0.004333737771958113
1.2354081869125366,1.5040466785430908,1.233163833618164,1.5545138120651245,1.2341861724853516,1.5601595640182495,0.050517015159130096,0.0561261922121048,0.005737568251788616
1.2353869676589966,1.5000232458114624,1.2127017974853516,1.538751482963562,1.2189273834228516,1.541223406791687,0.04488310590386391,0.04436632990837097,0.006698382552713156
1.2353286743164062,1.495963215827942,1.2054080963134766,1.5214022397994995,1.213541030883789,1.525171160697937,0.0392732098698616,0.036439064890146255,0.008963782340288162
1.2352097034454346,1.491763710975647,1.194223403930664,1.5189608335494995,1.201791763305664,1.5229586362838745,0.04918902367353439,0.04571522772312164,0.008559350855648518
1.234962821006775,1.488045573234558,1.1871891021728516,1.4986056089401245,1.196207046508789,1.505334734916687,0.04892691224813461,0.04243730753660202,0.011251864954829216
1.2348793745040894,1.4841238260269165,1.205148696899414,1.491815447807312,1.2108402252197266,1.489374041557312,0.030709514394402504,0.024605801329016685,0.006193057168275118
1.2346700429916382,1.4801256656646729,1.2213993072509766,1.4885958433151245,1.227914810180664,1.4923800230026245,0.015743453055620193,0.013992942869663239,0.00753470603376627
1.234485387802124,1.4761559963226318,1.230600357055664,1.4883822202682495,1.240152359008789,1.4935091733932495,0.012828640639781952,0.018255062401294708,0.010840958915650845
1.234389066696167,1.4722434282302856,1.223947525024414,1.504083514213562,1.226083755493164,1.5011080503463745,0.033508457243442535,0.030035721138119698,0.0036629040259867907
1.234370470046997,1.468287706375122,1.211435317993164,1.5027254819869995,1.2099552154541016,1.5047091245651245,0.04137609899044037,0.043847739696502686,0.002474983222782612
1.2341806888580322,1.4641391038894653,1.2096500396728516,1.5059908628463745,1.210519790649414,1.5037935972213745,0.04851105436682701,0.04617701470851898,0.0023631425574421883
1.2327910661697388,1.4594130516052246,1.207101821899414,1.507379412651062,1.209665298461914,1.5034579038619995,0.05441239848732948,0.049746859818696976,0.004685044754296541
1.2340205907821655,1.4560693502426147,1.2106571197509766,1.494806170463562,1.214639663696289,1.4929293394088745,0.04523707553744316,0.04164467751979828,0.004402630031108856
1.2337270975112915,1.4521629810333252,1.224618911743164,1.535425066947937,1.2324771881103516,1.5285433530807495,0.08375878632068634,0.0763905942440033,0.010445596650242805
1.2325972318649292,1.4477851390838623,1.1954288482666016,1.542810320854187,1.201059341430664,1.5437105894088745,0.10203564912080765,0.10097688436508179,0.005702011752873659
1.2336490154266357,1.444244623184204,1.2201480865478516,1.5615328550338745,1.2232608795166016,1.5564364194869995,0.11806271225214005,0.11267170310020447,0.005971862003207207
1.2335189580917358,1.4403537511825562,1.2154483795166016,1.524530291557312,1.2242984771728516,1.5189913511276245,0.08609434217214584,0.07917631417512894,0.010440502315759659
1.2325326204299927,1.4356849193572998,1.227029800415039,1.506677508354187,1.2289981842041016,1.5050143003463745,0.07120553404092789,0.06941942125558853,0.002576974220573902
1.2332863807678223,1.4323009252548218,1.2257938385009766,1.479028582572937,1.227151870727539,1.4746493101119995,0.047324541956186295,0.04279039427638054,0.004585005808621645
1.2320942878723145,1.4279183149337769,1.230478286743164,1.4456270933151245,1.2274723052978516,1.445978045463562,0.017782358452677727,0.018641797825694084,0.003026399062946439
1.2320542335510254,1.4236987829208374,1.207620620727539,1.451501727104187,1.2073612213134766,1.4554232358932495,0.03701358288526535,0.040201812982559204,0.003930078819394112
1.2320458889007568,1.419698715209961,1.224740982055664,1.4376620054244995,1.2274417877197266,1.4425753355026245,0.01939178816974163,0.023335328325629234,0.005606707185506821
1.2338789701461792,1.4167087078094482,1.225503921508789,1.4538363218307495,1.229257583618164,1.461175799369812,0.038060493767261505,0.044706594198942184,0.00824365857988596
1.2335429191589355,1.4125391244888306,1.241800308227539,1.4260653257369995,1.2450809478759766,1.4362581968307495,0.015847479924559593,0.0263765137642622,0.010707811452448368
1.2320528030395508,1.4077988862991333,1.2147159576416016,1.416467547416687,1.217691421508789,1.4213961362838745,0.01938328891992569,0.019777121022343636,0.005757114849984646
1.2318546772003174,1.4036283493041992,1.216470718383789,1.4457186460494995,1.2195377349853516,1.445337176322937,0.0448136068880558,0.04348946362733841,0.0030906489118933678
1.2317631244659424,1.399721622467041,1.223459243774414,1.4065340757369995,1.2301883697509766,1.4135531187057495,0.010740761645138264,0.013920852914452553,0.009723585098981857
1.2315447330474854,1.3958615064620972,1.216440200805664,1.400140643119812,1.221353530883789,1.403497576713562,0.015698976814746857,0.012734604999423027,0.005950614809989929
1.2313871383666992,1.39178466796875,1.214487075805664,1.3869112730026245,1.220560073852539,1.392358660697937,0.017588691785931587,0.010842269286513329,0.008158145472407341
1.2316960096359253,1.3879696130752563,1.2226810455322266,1.3876742124557495,1.227853775024414,1.393243670463562,0.009019802324473858,0.0065252166241407394,0.0076010520569980145
1.2309902906417847,1.3840974569320679,1.219064712524414,1.386529803276062,1.222726821899414,1.393213152885437,0.012171102687716484,0.012303691357374191,0.007620905991643667
1.2312657833099365,1.3801350593566895,1.224863052368164,1.397210955619812,1.228158950805664,1.4043978452682495,0.018236808478832245,0.024460891261696815,0.007906599901616573
1.231131672859192,1.3760448694229126,1.2353763580322266,1.431512713432312,1.236612319946289,1.438012957572937,0.05563001707196236,0.06220997869968414,0.006616704165935516
1.2313427925109863,1.3721506595611572,1.2273807525634766,1.456384539604187,1.2268619537353516,1.4602755308151245,0.08432701230049133,0.08823871612548828,0.003925425466150045
1.2313096523284912,1.3683899641036987,1.2492313385009766,1.479181170463562,1.245096206665039,1.479425311088562,0.11223136633634567,0.11188796907663345,0.004142332822084427
1.2309515476226807,1.3641736507415771,1.2713565826416016,1.4894198179244995,1.2688846588134766,1.4914034605026245,0.13160231709480286,0.13276425004005432,0.003169423434883356
1.2308164834976196,1.3602900505065918,1.2782535552978516,1.486902117729187,1.279947280883789,1.4809969663619995,0.13520684838294983,0.13032266497612,0.006143250036984682
1.2308969497680664,1.3562819957733154,1.2543888092041016,1.478387713432312,1.259042739868164,1.4750765562057495,0.12434498220682144,0.12208330631256104,0.005711640231311321
1.2307878732681274,1.352437138557434,1.254709243774414,1.4556368589401245,1.2586917877197266,1.454400897026062,0.10593589395284653,0.10571299493312836,0.00416992325335741
1.2307218313217163,1.3485292196273804,1.2636356353759766,1.4540804624557495,1.2634525299072266,1.4544771909713745,0.11056393384933472,0.11088855564594269,0.0004369452362880111
1.230630874633789,1.3442432880401611,1.239603042602539,1.437280535697937,1.241037368774414,1.439386248588562,0.09346886724233627,0.0957103818655014,0.0025478065945208073
1.2304737567901611,1.3404617309570312,1.2005558013916016,1.387262225151062,1.2023563385009766,1.387964129447937,0.0555461123585701,0.05520024523139,0.0019325122702866793
1.2303874492645264,1.3364070653915405,1.181863784790039,1.380639910697937,1.1863346099853516,1.3839510679244995,0.06565889716148376,0.06481577455997467,0.005563455633819103
1.230233907699585,1.3324679136276245,1.1765079498291016,1.366723895072937,1.180459976196289,1.370965838432312,0.06371774524450302,0.0629248321056366,0.005797637160867453
1.2304338216781616,1.3289103507995605,1.1932926177978516,1.3694552183151245,1.1994571685791016,1.3690584897994995,0.05498504638671875,0.050709232687950134,0.00617730338126421
1.230086088180542,1.324623465538025,1.1974124908447266,1.3579806089401245,1.2007389068603516,1.3620089292526245,0.046693284064531326,0.04752819985151291,0.005224213469773531
1.229889988899231,1.3208101987838745,1.200906753540039,1.3381136655807495,1.2118778228759766,1.338128924369812,0.03375555947422981,0.02498752437531948,0.01097107958048582
1.2299846410751343,1.3167937994003296,1.2132205963134766,1.345636248588562,1.2206974029541016,1.3476351499557495,0.03336045891046524,0.03220934048295021,0.007739395368844271
1.229945182800293,1.3127858638763428,1.2340946197509766,1.3169039487838745,1.2445926666259766,1.3136080503463745,0.005846062675118446,0.014670541509985924,0.011003268882632256
1.230237364768982,1.3090378046035767,1.246774673461914,1.313775897026062,1.2548160552978516,1.311975359916687,0.017202677205204964,0.024753611534833908,0.00824049487709999
1.2301115989685059,1.3050061464309692,1.232828140258789,1.268762469291687,1.2369632720947266,1.2698458433151245,0.03634534031152725,0.03582167252898216,0.004274694714695215
1.2304267883300781,1.3011155128479004,1.2328128814697266,1.2587374448776245,1.2372684478759766,1.2586153745651245,0.042445190250873566,0.04304729774594307,0.004457238130271435
1.230375051498413,1.29712975025177,1.236276626586914,1.2743624448776245,1.244150161743164,1.278070330619812,0.02351975440979004,0.023516274988651276,0.008702929131686687
1.230023741722107,1.2930963039398193,1.236429214477539,1.291742205619812,1.2406558990478516,1.295373797416687,0.006547034718096256,0.010873350314795971,0.005572550930082798
1.2302348613739014,1.2892805337905884,1.240945816040039,1.305719256401062,1.2446231842041016,1.3094271421432495,0.019620299339294434,0.024757012724876404,0.0052222078666090965
1.2301064729690552,1.2853196859359741,1.251932144165039,1.3396700620651245,1.2543582916259766,1.3364046812057495,0.058568961918354034,0.05654933676123619,0.0040680342353880405
1.2299772500991821,1.2814592123031616,1.271554946899414,1.371423602104187,1.2733707427978516,1.3749788999557495,0.09910750389099121,0.10309669375419617,0.003992149606347084
1.2297794818878174,1.277531385421753,1.2674198150634766,1.370050311088562,1.2683353424072266,1.372156023979187,0.09988266229629517,0.1021781638264656,0.002296130871400237
1.2296868562698364,1.273724913597107,1.2753238677978516,1.357629656791687,1.2765445709228516,1.3605440855026245,0.09551305323839188,0.0986570492386818,0.003159748623147607
1.2295265197753906,1.269958734512329,1.2822513580322266,1.3739107847213745,1.283456802368164,1.3746737241744995,0.1165587306022644,0.11778669059276581,0.0014265947975218296
1.2295182943344116,1.2658392190933228,1.275186538696289,1.3409212827682495,1.275644302368164,1.3421419858932495,0.08788006007671356,0.0891612097620964,0.0013037115568295121
1.2294529676437378,1.2619881629943848,1.2759342193603516,1.3212069272994995,1.274606704711914,1.3189181089401245,0.07528193295001984,0.07266277819871902,0.00264593749307096
1.2293860912322998,1.2581360340118408,1.274515151977539,1.3238924741744995,1.2700443267822266,1.325464129447937,0.07975300401449203,0.07865217328071594,0.004739027004688978
1.2292444705963135,1.2541656494140625,1.259073257446289,1.2930392026901245,1.261240005493164,1.2925509214401245,0.04899907857179642,0.04997142404317856,0.0022210844326764345
1.229217290878296,1.2506195306777954,1.2221622467041016,1.2790621519088745,1.222055435180664,1.278558611869812,0.029304545372724533,0.02884240634739399,0.0005147439078427851
1.229185700416565,1.2465792894363403,1.2105655670166016,1.2971590757369995,1.2127017974853516,1.2949923276901245,0.05389827489852905,0.051142361015081406,0.003042741911485791
1.229021668434143,1.2427549362182617,1.198709487915039,1.2822664976119995,1.202463150024414,1.2790011167526245,0.049799516797065735,0.044934846460819244,0.00497520761564374
1.2290112972259521,1.238999843597412,1.173166275024414,1.2922152280807495,1.1758670806884766,1.287408709526062,0.07713977247476578,0.07188689708709717,0.005513344891369343
1.2288401126861572,1.2349629402160645,1.193979263305664,1.2660311460494995,1.203897476196289,1.265680193901062,0.046695955097675323,0.03956873342394829,0.009924420155584812
1.2288532257080078,1.2312597036361694,1.205545425415039,1.2431734800338745,1.214395523071289,1.2418307065963745,0.02617616392672062,0.01791008934378624,0.008951383642852306
1.2287712097167969,1.227311372756958,1.219919204711914,1.2247103452682495,1.225015640258789,1.2266634702682495,0.009226230904459953,0.0038110469467937946,0.005457870662212372
1.2286808490753174,1.223438024520874,1.222848892211914,1.1925143003463745,1.230630874633789,1.1962374448776245,0.03146884962916374,0.02727038972079754,0.008626763708889484
1.2287845611572266,1.2196080684661865,1.2325382232666016,1.1845186948776245,1.2389469146728516,1.1886996030807495,0.03528957441449165,0.032536234706640244,0.00765188317745924
1.2285393476486206,1.2157549858093262,1.2235355377197266,1.210534930229187,1.229013442993164,1.2136019468307495,0.007230981718748808,0.002204618649557233,0.006278059910982847
1.2283635139465332,1.2119492292404175,1.2363834381103516,1.2212313413619995,1.241159439086914,1.2280672788619995,0.012266897596418858,0.020579777657985687,0.008339078165590763
1.2283533811569214,1.2079346179962158,1.226297378540039,1.2399386167526245,1.225717544555664,1.2477511167526245,0.03206996992230415,0.03990364819765091,0.007833987474441528
1.2280832529067993,1.204186201095581,1.240030288696289,1.258691668510437,1.241281509399414,1.2580050230026245,0.055799439549446106,0.05541353300213814,0.0014272474218159914
1.2282602787017822,1.2002512216567993,1.230600357055664,1.2712496519088745,1.2303104400634766,1.262658953666687,0.07103698700666428,0.062441397458314896,0.008595588617026806
1.228202223777771,1.1962970495224,1.246713638305664,1.2735079526901245,1.245187759399414,1.2678011655807495,0.07939896732568741,0.0734938532114029,0.005907260347157717
1.2281349897384644,1.1926465034484863,1.243783950805664,1.2942904233932495,1.244058609008789,1.290918231010437,0.10284151136875153,0.09955347329378128,0.0033833591733127832
1.2279425859451294,1.1885087490081787,1.2507572174072266,1.3137301206588745,1.249155044555664,1.3113497495651245,0.1272827535867691,0.12465905398130417,0.0028693422209471464
1.2279325723648071,1.1848090887069702,1.264932632446289,1.290552020072937,1.2618961334228516,1.287317156791687,0.11202933639287949,0.10798808932304382,0.004436740651726723
1.2279937267303467,1.1809035539627075,1.261392593383789,1.318353533744812,1.263711929321289,1.3175448179244995,0.14144957065582275,0.14123252034187317,0.0024562859907746315
1.227848768234253,1.1770983934402466,1.276468276977539,1.279474139213562,1.2781009674072266,1.2764681577682495,0.11333423852920532,0.11135364323854446,0.0034207606222480536
1.2280144691467285,1.1735090017318726,1.2688846588134766,1.2754000425338745,1.2719669342041016,1.2787569761276245,0.10978231579065323,0.11405680328607559,0.004557348322123289
1.2279633283615112,1.1694954633712769,1.268259048461914,1.2861422300338745,1.2707462310791016,1.2904757261276245,0.12341075390577316,0.12832225859165192,0.004996525589376688
1.2277939319610596,1.165727138519287,1.240945816040039,1.2487581968307495,1.2463626861572266,1.253564715385437,0.08406621962785721,0.089778833091259,0.007241899147629738
1.2275210618972778,1.1619997024536133,1.216531753540039,1.2186373472213745,1.225259780883789,1.2252901792526245,0.05769391357898712,0.06333085894584656,0.010974453762173653
1.22727370262146,1.158144474029541,1.2117862701416016,1.2192782163619995,1.2166996002197266,1.223474383354187,0.06306500732898712,0.06618012487888336,0.006461318116635084
1.2271870374679565,1.154592752456665,1.2232913970947266,1.1943453550338745,1.226358413696289,1.196374773979187,0.03994302824139595,0.04179023578763008,0.0036776531487703323
1.2271419763565063,1.150603175163269,1.186075210571289,1.1610811948776245,1.191904067993164,1.1651705503463745,0.04238240420818329,0.03813028335571289,0.007120281457901001
1.2269941568374634,1.1467947959899902,1.189371109008789,1.0967196226119995,1.192087173461914,1.097253680229187,0.06263399124145508,0.0606037899851799,0.002768072299659252
1.2263563871383667,1.142881989479065,1.1944828033447266,1.0919588804244995,1.1993961334228516,1.0963534116744995,0.06007568910717964,0.0537751242518425,0.006591867655515671
1.2260469198226929,1.1389706134796143,1.210428237915039,1.073511004447937,1.2135257720947266,1.0761812925338745,0.06729713082313538,0.06402560323476791,0.004089639987796545
1.2261059284210205,1.135201334953308,1.2339420318603516,1.057184100151062,1.238199234008789,1.061242938041687,0.07840977609157562,0.07494059205055237,0.005882001016288996
1.2259342670440674,1.1311383247375488,1.2454166412353516,1.096948504447937,1.250375747680664,1.100702166557312,0.039351072162389755,0.03903518617153168,0.0062195430509746075
1.2258679866790771,1.1272704601287842,1.2313785552978516,1.0692232847213745,1.233957290649414,1.0716952085494995,0.058308154344558716,0.05616088956594467,0.0035721538588404655
1.225781798362732,1.123378038406372,1.2362308502197266,1.105859637260437,1.2401065826416016,1.1046236753463745,0.020397968590259552,0.02359927073121071,0.0040680342353880405
1.2257435321807861,1.1195495128631592,1.2547550201416016,1.113885760307312,1.2571353912353516,1.1097506284713745,0.029559168964624405,0.03288566321134567,0.004771318752318621
1.225534200668335,1.1156567335128784,1.221719741821289,1.1044405698776245,1.220071792602539,1.1000460386276245,0.011847042478621006,0.016538793221116066,0.0046933614648878574
1.225607991218567,1.1119152307510376,1.211465835571289,1.1217745542526245,1.2123355865478516,1.1189059019088745,0.017239687964320183,0.015000873245298862,0.002997604664415121
1.225382924079895,1.107993483543396,1.212747573852539,1.1320894956588745,1.212930679321289,1.1290072202682495,0.02720790170133114,0.02442612312734127,0.0030877094250172377
1.2254804372787476,1.1040583848953247,1.2311649322509766,1.1505526304244995,1.2286014556884766,1.1493014097213745,0.04684045538306236,0.04535054415464401,0.0028525367379188538
1.2252771854400635,1.1000441312789917,1.216470718383789,1.1504610776901245,1.2139835357666016,1.1484774351119995,0.051180291920900345,0.049732599407434464,0.003181338543072343
1.225245714187622,1.0962814092636108,1.2105350494384766,1.149316668510437,1.206216812133789,1.150049090385437,0.05503764748573303,0.057035624980926514,0.004379910416901112
1.2251262664794922,1.092373251914978,1.204416275024414,1.161706805229187,1.2013187408447266,1.162591814994812,0.07236052304506302,0.07414475828409195,0.0032214841339737177
1.2251466512680054,1.0886658430099487,1.1921939849853516,1.1529024839401245,1.192880630493164,1.1582430601119995,0.07219573855400085,0.07669475674629211,0.005384536925703287
1.225259780883789,1.084707260131836,1.1910037994384766,1.157312273979187,1.1914310455322266,1.161249041557312,0.08028050512075424,0.08368409425020218,0.0039598834700882435
1.2256542444229126,1.0806615352630615,1.207498550415039,1.152765154838562,1.2081546783447266,1.159906268119812,0.07435429096221924,0.08115394413471222,0.007171192672103643
1.2251490354537964,1.0769999027252197,1.2092533111572266,1.145166277885437,1.208292007446289,1.1443270444869995,0.0699952021241188,0.06940535455942154,0.001276094582863152
1.2254847288131714,1.0728461742401123,1.209787368774414,1.074762225151062,1.2080326080322266,1.076745867729187,0.01581386663019657,0.017882509157061577,0.002648400142788887
1.225480079650879,1.06894850730896,1.2133121490478516,1.069055438041687,1.2152652740478516,1.0726717710494995,0.012168400920927525,0.010872209444642067,0.004110055975615978
1.225522518157959,1.0650533437728882,1.2275333404541016,1.011041522026062,1.2271671295166016,1.013421893119812,0.05404923856258392,0.05165763944387436,0.0024083764292299747
1.2253398895263672,1.0612289905548096,1.2244205474853516,0.9564303159713745,1.2240238189697266,0.954400897026062,0.104802705347538,0.10683619976043701,0.0020678334403783083
1.2254185676574707,1.0575931072235107,1.201944351196289,0.931939959526062,1.2065067291259766,0.9307345151901245,0.12782704830169678,0.1282605230808258,0.004718939308077097
1.2254122495651245,1.053587555885315,1.2183780670166016,0.940729022026062,1.2242069244384766,0.941766619682312,0.11307752877473831,0.11182743310928345,0.005920488853007555
1.2253575325012207,1.0496567487716675,1.213113784790039,0.9585055112838745,1.218576431274414,0.9594820737838745,0.09196987748146057,0.09042928367853165,0.005549250636249781
1.2253444194793701,1.0457496643066406,1.2122440338134766,0.9609774351119995,1.2187442779541016,0.958612322807312,0.08577849715948105,0.08738694339990616,0.006917147431522608
1.2251954078674316,1.0420291423797607,1.2122745513916016,0.9705599546432495,1.214120864868164,0.965051531791687,0.07262776792049408,0.0777701586484909,0.005809612572193146
1.2252613306045532,1.0383563041687012,1.2327518463134766,1.0036410093307495,1.236734390258789,0.996484637260437,0.035514216870069504,0.04341506212949753,0.008189891465008259
1.225281000137329,1.0343605279922485,1.239664077758789,1.028009295463562,1.242532730102539,1.017450213432312,0.01572294719517231,0.024157419800758362,0.010941818356513977
1.2252150774002075,1.03032648563385,1.2345218658447266,1.0239657163619995,1.237985610961914,1.011102557182312,0.011272785253822803,0.023079123347997665,0.013321351259946823
1.2253700494766235,1.0263800621032715,1.236795425415039,1.035760760307312,1.2396793365478516,1.0281466245651245,0.014782987534999847,0.014417920261621475,0.008141990751028061
1.2253104448318481,1.0223931074142456,1.2271671295166016,1.0287569761276245,1.228067398071289,1.026727557182312,0.006629185751080513,0.005136949010193348,0.0022201407700777054
1.2253749370574951,1.0186831951141357,1.2192630767822266,0.998987078666687,1.2185001373291016,0.9965609312057495,0.020622605457901955,0.0231658685952425,0.002543278969824314
1.2252848148345947,1.0146119594573975,1.213663101196289,0.989679217338562,1.210763931274414,0.9896029233932495,0.027508286759257317,0.02891899086534977,0.002900173654779792
1.2253204584121704,1.0106889009475708,1.2298221588134766,1.005334734916687,1.230417251586914,1.008600115776062,0.006995169911533594,0.005508205387741327,0.0033191635739058256
1.2254540920257568,1.0067336559295654,1.2405033111572266,0.9810274839401245,1.238321304321289,0.9807833433151245,0.029787350445985794,0.028965219855308533,0.0021956225391477346
1.225468635559082,1.0027607679367065,1.2378177642822266,0.997064471244812,1.238473892211914,1.004419207572937,0.013599587604403496,0.013110573403537273,0.007383945398032665
1.2254136800765991,0.9989389181137085,1.2446231842041016,0.9859102964401245,1.247537612915039,0.9871309995651245,0.02321098931133747,0.025077786296606064,0.003159748623147607
