y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,0.9459083080291748,-2.4076218605041504,0.28654804825782776,0.5174692869186401,0.4121185541152954
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,0.9907188415527344,-2.32174015045166,0.2936639189720154,0.43703538179397583,0.3151171803474426
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.0222135782241821,-2.323129177093506,0.30905604362487793,0.4120739698410034,0.4478733539581299
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.0873847007751465,-2.286086082458496,0.3256986439228058,0.33918297290802,0.4831550121307373
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.1138699054718018,-2.24851131439209,0.292545348405838,0.2996017336845398,0.43946075439453125
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.164110779762268,-2.1544647216796875,0.33609089255332947,0.22031304240226746,0.4059765934944153
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.2010244131088257,-2.0925450325012207,0.2246513068675995,0.17757616937160492,0.26768454909324646
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.2431774139404297,-2.026986837387085,0.14442162215709686,0.15171054005622864,0.13471059501171112
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.297879695892334,-1.9561394453048706,0.19305671751499176,0.15803925693035126,0.04048515483736992
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.2974644899368286,-2.1011199951171875,0.14425083994865417,0.08149141073226929,0.14885850250720978
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.2099759578704834,-2.1873724460601807,0.1046517863869667,0.19689688086509705,0.1961529552936554
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2338305711746216,-2.171403646469116,0.14192163944244385,0.17023898661136627,0.1040092185139656
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.22889244556427,-2.228040933609009,0.1531771421432495,0.2121504247188568,0.11426576972007751
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,0.7603150606155396,-2.4434092044830322,0.2551058828830719,0.7199581861495972,0.5060346126556396
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,0.7359907031059265,-2.454251289367676,0.4013863205909729,0.7482712864875793,0.3978298306465149
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,0.6964083909988403,-2.467561960220337,0.31140241026878357,0.7913795113563538,0.48399871587753296
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,0.8990873694419861,-2.3788466453552246,0.30521559715270996,0.5749902129173279,0.28656962513923645
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.067488431930542,-2.335217237472534,0.21437425911426544,0.4168753921985626,0.2212146371603012
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.0807280540466309,-2.3883655071258545,0.17207981646060944,0.4479995369911194,0.2818421423435211
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.0491416454315186,-2.3832693099975586,0.12391161918640137,0.4684669077396393,0.40832555294036865
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,0.9649707674980164,-2.3871309757232666,0.15563476085662842,0.5356218814849854,0.4046464264392853
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,0.988781213760376,-2.319448471069336,0.1870264858007431,0.4778854548931122,0.374216228723526
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.0081933736801147,-2.2978358268737793,0.11804051697254181,0.4519505202770233,0.3689306676387787
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,0.9827679991722107,-2.3077163696289062,0.14769065380096436,0.481233149766922,0.42921310663223267
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,0.9920933246612549,-2.2820513248443604,0.14681369066238403,0.46124979853630066,0.41756191849708557
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,1.0026779174804688,-2.3205482959747314,0.20503634214401245,0.47719869017601013,0.325497567653656
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,1.089377999305725,-2.345226287841797,0.18957777321338654,0.43356698751449585,0.24437680840492249
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,1.0150161981582642,-2.3555378913879395,0.2507886588573456,0.49569857120513916,0.26467475295066833
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,1.0547618865966797,-2.3473262786865234,0.29507434368133545,0.46482524275779724,0.18437470495700836
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,1.13517165184021,-2.348966598510742,0.30555233359336853,0.41758057475090027,0.123548224568367
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,1.140120267868042,-2.329294204711914,0.31322458386421204,0.40163564682006836,0.10740326344966888
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,1.0883381366729736,-2.2807040214538574,0.32203957438468933,0.402279794216156,0.08347291499376297
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,1.0868924856185913,-2.2074215412139893,0.2645025849342346,0.3585256338119507,0.09417936205863953
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,1.0059829950332642,-2.0366365909576416,0.3356199860572815,0.37455376982688904,0.10346368700265884
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,0.9857023358345032,-1.847840428352356,0.3335948586463928,0.4172838628292084,0.13822947442531586
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,0.9686875343322754,-1.8064908981323242,0.45830202102661133,0.44696199893951416,0.2527534067630768
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,1.002665400505066,-2.03279709815979,0.3918021321296692,0.3790709376335144,0.012919001281261444
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,1.0104798078536987,-2.1875975131988525,0.37677261233329773,0.4232052266597748,0.1977587342262268
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,1.0370630025863647,-2.4066553115844727,0.2871062755584717,0.5512086153030396,0.3646966516971588
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,1.0839282274246216,-2.383702039718628,0.20051349699497223,0.5077747702598572,0.3417488932609558
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,1.0624974966049194,-2.394040822982788,0.2363395243883133,0.5318464636802673,0.2967396378517151
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,1.0431458950042725,-2.3877575397491455,0.22052805125713348,0.5418378710746765,0.34514519572257996
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,0.9911854267120361,-2.3386459350585938,0.1505029946565628,0.5429573059082031,0.42284366488456726
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,0.8333495855331421,-2.2848565578460693,0.026633940637111664,0.6377516388893127,0.6111499071121216
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,0.8668717741966248,-2.126156806945801,0.09065372496843338,0.5380805134773254,0.5184028148651123
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,0.8939779996871948,-2.209287643432617,0.13937193155288696,0.5479725003242493,0.4947322607040405
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,1.121001958847046,-1.9220292568206787,0.1740095317363739,0.25561267137527466,0.18670456111431122
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,0.9067139029502869,-2.099048376083374,0.2662099003791809,0.49528226256370544,0.338990718126297
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,0.9517948627471924,-2.0384020805358887,0.2535494267940521,0.4362794756889343,0.21555374562740326
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,1.0292083024978638,-2.1528565883636475,0.24970902502536774,0.4111771583557129,0.2860521078109741
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,1.0479307174682617,-2.1675286293029785,0.22574445605278015,0.4059601128101349,0.22260518372058868
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,1.1206871271133423,-2.151380777359009,0.20835472643375397,0.34169209003448486,0.21016983687877655
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,1.1339194774627686,-2.196751356124878,0.2086871862411499,0.36735397577285767,0.24886302649974823
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,1.1858259439468384,-2.160548686981201,0.24264657497406006,0.30997025966644287,0.26430466771125793
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,1.0648338794708252,-2.0125162601470947,0.2675836682319641,0.32678067684173584,0.2235555797815323
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,1.1702029705047607,-1.979462742805481,0.25724291801452637,0.2175154685974121,0.1958366334438324
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,1.1253089904785156,-1.8777046203613281,0.2331356704235077,0.25165992975234985,0.056316815316677094
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,1.0802229642868042,-2.1638002395629883,0.2116079479455948,0.39621701836586,0.3086019456386566
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,1.11083984375,-2.3430566787719727,0.17162857949733734,0.5198516845703125,0.46598440408706665
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,1.160927176475525,-2.3853468894958496,0.11886590719223022,0.5381653308868408,0.5651154518127441
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,1.1302772760391235,-2.396040678024292,0.10182756185531616,0.564087986946106,0.5765918493270874
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,1.1185009479522705,-2.314955472946167,0.13398782908916473,0.5017729997634888,0.4872491657733917
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,1.0960253477096558,-2.2716379165649414,0.09397656470537186,0.48068660497665405,0.4979645907878876
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,1.0781389474868774,-2.28069806098938,0.10101854801177979,0.501875102519989,0.41886213421821594
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,1.077239751815796,-2.284104585647583,0.10799983143806458,0.5083548426628113,0.4005419909954071
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,1.0622789859771729,-2.3116414546966553,0.1046844944357872,0.5425999760627747,0.4489672780036926
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,1.1325300931930542,-2.2761905193328857,0.0969061627984047,0.4777403473854065,0.3851981461048126
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,1.1720643043518066,-2.2395706176757812,0.06846702098846436,0.42968466877937317,0.36245691776275635
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,1.2237943410873413,-2.039442300796509,0.0978221595287323,0.23722372949123383,0.1664423644542694
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,1.2688603401184082,-2.187521457672119,0.1581037938594818,0.3521316349506378,0.21025347709655762
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,1.194480061531067,-2.323432207107544,0.28671249747276306,0.5084937214851379,0.2380930781364441
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,1.1715812683105469,-2.320861339569092,0.2804179787635803,0.5187122225761414,0.25556427240371704
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,1.0997718572616577,-2.33760142326355,0.2402702122926712,0.568658173084259,0.3348972201347351
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,1.0990426540374756,-2.3512022495269775,0.3137039244174957,0.5845264792442322,0.2822137475013733
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,1.129732608795166,-2.291433334350586,0.16784723103046417,0.5211266875267029,0.35862067341804504
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,1.0969130992889404,-2.2541651725769043,0.14985361695289612,0.5090608596801758,0.359325647354126
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,1.0947881937026978,-1.9744110107421875,0.12805084884166718,0.31916627287864685,0.26395317912101746
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,1.0399682521820068,-1.521224856376648,0.20110666751861572,0.4502210021018982,0.24931342899799347
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,1.0097757577896118,-1.5946462154388428,0.19777612388134003,0.4282963275909424,0.2307353913784027
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,0.9273356199264526,-1.4999797344207764,0.17746154963970184,0.5467981696128845,0.3724828362464905
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,0.7470126152038574,-2.1750333309173584,0.19677984714508057,0.7279162406921387,0.5959759950637817
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,0.6581246852874756,-2.3031458854675293,0.2525556981563568,0.8740444183349609,0.6707442402839661
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,0.7046586275100708,-2.432569742202759,0.2832757234573364,0.9217477440834045,0.6539681553840637
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,0.8581236004829407,-2.39125394821167,0.3152604103088379,0.7883360385894775,0.4732832908630371
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,0.9592018723487854,-2.2701690196990967,0.2664756774902344,0.6336084008216858,0.3749072551727295
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,0.960921585559845,-2.2339205741882324,0.21944573521614075,0.6082330942153931,0.38917645812034607
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,1.0232418775558472,-2.287330389022827,0.13711893558502197,0.6137890219688416,0.47807422280311584
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,1.1344504356384277,-2.2180213928222656,0.03511662781238556,0.499019056558609,0.5145725607872009
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,1.0828121900558472,-2.2158970832824707,0.0396270789206028,0.5276236534118652,0.502504825592041
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,1.0748481750488281,-2.1366329193115234,0.08708956837654114,0.4719834625720978,0.5206388831138611
1.3756299018859863,-1.769344687461853,1.365671157836914,-1.8118497133255005,1.205243468284607,-2.2402286529541016,0.043656084686517715,0.5007626414299011,0.45743367075920105
1.3758196830749512,-1.7650679349899292,1.354074478149414,-1.818792462348938,1.2375577688217163,-2.087308645248413,0.05795842409133911,0.35065001249313354,0.2927064597606659
1.375882625579834,-1.7612838745117188,1.292917251586914,-1.872411847114563,1.1996055841445923,-2.110910415649414,0.13868193328380585,0.3915511667728424,0.2561027705669403
1.3749407529830933,-1.758290410041809,1.300027847290039,-1.9492703676223755,1.1264477968215942,-2.2339539527893066,0.20514699816703796,0.5366605520248413,0.33342882990837097
