y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.7463301,-2.2127557,-0.59868264,-2.2685332,0.15783188
-0.7462595,-2.2093658,-0.6330081,-2.3042078,0.14771889
-0.7460904,-2.205387,-0.60576904,-2.322992,0.18308745
-0.7464716,-2.2022002,-0.5513126,-2.3298926,0.23322174
-0.7461145,-2.1980894,-0.5517913,-2.283561,0.21228965
-0.74637246,-2.1948562,-0.5834611,-2.2581906,0.17478949
-0.74630076,-2.1914854,-0.5396711,-2.196188,0.20668313
-0.74639213,-2.188054,-0.45935538,-2.1659253,0.28788847
-0.7463513,-2.1843557,-0.42899713,-2.1042159,0.32731646
-0.7461289,-2.1806552,-0.44072226,-2.072953,0.323841
-0.74592537,-2.176716,-0.5086348,-2.1106868,0.24630608
-0.745992,-2.1735983,-0.5467153,-2.1356359,0.2028604
-0.74590844,-2.169917,-0.60241866,-2.1653214,0.14356336
-0.7456217,-2.166101,-0.6663178,-2.207018,0.0892373
-0.7454854,-2.1623948,-0.6993283,-2.2707944,0.117817484
-0.7450555,-2.1583338,-0.742406,-2.2937145,0.13540667
-0.74498385,-2.1549807,-0.7568291,-2.3064861,0.15196781
-0.74492013,-2.1513355,-0.71258986,-2.3160136,0.16782169
-0.74477404,-2.147574,-0.63243747,-2.3046718,0.19313009
-0.74462837,-2.1435938,-0.5398402,-2.3083136,0.26281324
-0.7447801,-2.1397564,-0.4737772,-2.2684674,0.30001515
-0.74459493,-2.1358998,-0.49636748,-2.2704015,0.2823253
-0.7445853,-2.1319811,-0.52182555,-2.2629254,0.2583956
-0.74434406,-2.1278656,-0.5675074,-2.2343266,0.20641018
-0.7445306,-2.124349,-0.6190958,-2.2246602,0.16061196
-0.7444095,-2.1199675,-0.6324414,-2.2237437,0.1526642
-0.7446729,-2.1162934,-0.63692933,-2.2328503,0.15872675
-0.74468493,-2.112312,-0.63964796,-2.2394245,0.1648949
-0.7448512,-2.1081727,-0.56339806,-2.1927905,0.20021342
-0.74480504,-2.1045191,-0.513707,-2.1716628,0.2406545
-0.74499905,-2.1003132,-0.4366925,-2.1107836,0.3084843
-0.74514884,-2.0967145,-0.36728957,-2.0839205,0.3780758
-0.74507606,-2.0925457,-0.38388798,-2.1087961,0.36155346
-0.7448982,-2.0882282,-0.44052905,-2.1343565,0.30784476
-0.7450399,-2.0846896,-0.56685346,-2.1751761,0.19984546
-0.7448956,-2.0802572,-0.6414416,-2.1880393,0.14939785
-0.7449021,-2.0763764,-0.69680953,-2.205248,0.13755292
-0.745,-2.0723553,-0.7408501,-2.2105203,0.13822731
-0.7449764,-2.0681987,-0.77263117,-2.2341712,0.16826065
-0.7448039,-2.064298,-0.80522966,-2.233659,0.17981784
-0.74469495,-2.0599706,-0.7615588,-2.2534251,0.19418815
-0.7448429,-2.056133,-0.65995395,-2.2493715,0.2110622
-0.7447842,-2.051965,-0.44026402,-2.2101526,0.3431557
-0.7447433,-2.0475109,-0.3384706,-2.1397686,0.4166161
-0.7445673,-2.043282,-0.41435388,-2.1232383,0.33975562
-0.74473614,-2.0388012,-0.4769437,-2.1337872,0.28413925
-0.7446474,-2.0343065,-0.56445444,-2.1332695,0.2055801
-0.7449601,-2.0302272,-0.64611685,-2.119113,0.1329311
-0.7443232,-2.0254195,-0.67111266,-2.1378393,0.13415664
-0.74427515,-2.0214684,-0.65675443,-2.1070952,0.122441135
-0.74469745,-2.0174656,-0.63448524,-2.0909588,0.13246882
-0.7449094,-2.0134144,-0.5560061,-2.058549,0.19422048
-0.7446847,-2.009241,-0.42462173,-2.0302892,0.32075432
-0.74515235,-2.0052407,-0.3088015,-2.0262544,0.43685654
-0.74507177,-2.0014675,-0.28510162,-2.0364752,0.46130043
-0.74535364,-1.9976622,-0.34512025,-2.0587096,0.4048624
-0.7454083,-1.9937816,-0.47709802,-2.0721998,0.27953503
-0.7454036,-1.9897661,-0.60961,-2.084648,0.16565761
-0.7456958,-1.9856402,-0.6745968,-2.1314378,0.1622098
-0.745858,-1.9819564,-0.7353961,-2.1502452,0.1686137
-0.74605995,-1.9779063,-0.7517817,-2.10385,0.12607345
-0.7464276,-1.9741096,-0.7562522,-2.0936522,0.11994564
-0.74650055,-1.969892,-0.75413895,-2.1145024,0.144812
-0.7469852,-1.9659543,-0.68150777,-2.1261923,0.17309974
-0.74689037,-1.9620384,-0.5735142,-2.0922914,0.21685277
-0.74730146,-1.9586269,-0.5198777,-2.0811896,0.25834706
-0.74746317,-1.9550233,-0.50643134,-2.1047654,0.2837588
-0.74783957,-1.9511117,-0.51129615,-2.10654,0.2830384
-0.7480538,-1.9468669,-0.50464356,-2.1405704,0.31107813
-0.7483306,-1.9426591,-0.57152003,-2.1228974,0.25248328
-0.74893403,-1.9388304,-0.6627816,-2.131422,0.21098292
-0.74906766,-1.9349849,-0.7264833,-2.1007302,0.16727684
-0.74932957,-1.9317319,-0.7406337,-2.0637534,0.1323075
-0.7492882,-1.9280001,-0.73197114,-2.0365164,0.10988938
-0.74933887,-1.9246423,-0.7328098,-1.9910762,0.068459295
-0.7496233,-1.9207408,-0.6843138,-1.958209,0.07529409
-0.7490928,-1.9152405,-0.63276184,-1.9206865,0.116458386
-0.7492588,-1.9110816,-0.5134456,-1.9504988,0.2390849
-0.7494706,-1.9070967,-0.45472255,-1.9357262,0.2961352
-0.7495798,-1.9032599,-0.44588515,-1.9433157,0.30632484
-0.7498401,-1.8992951,-0.46964803,-1.9955598,0.29626757
-0.7498947,-1.8960327,-0.5933381,-2.058484,0.22561122
-0.7497656,-1.8922471,-0.67959076,-2.1078897,0.22677352
-0.74983543,-1.8884275,-0.7245184,-2.0978208,0.2109182
-0.749966,-1.8846024,-0.75895834,-2.0573394,0.1729709
-0.7504271,-1.8803074,-0.73418033,-2.0312853,0.15184951
-0.7508445,-1.876499,-0.72214913,-2.0030603,0.12977359
-0.750879,-1.8723955,-0.7064057,-1.9848332,0.12091367
-0.7507837,-1.8683118,-0.67102575,-1.9754645,0.1335778
-0.7507512,-1.8644549,-0.59155697,-1.9751078,0.19387335
-0.7501025,-1.8599894,-0.5273231,-1.922653,0.23142467
-0.75041723,-1.8565313,-0.51383144,-1.9268763,0.24682234
-0.75050837,-1.8526682,-0.47956386,-1.9539902,0.28926992
-0.75062513,-1.8488433,-0.50996876,-2.0007362,0.28458205
-0.75042224,-1.8452159,-0.5696849,-1.9960306,0.2353955
-0.75022954,-1.8412257,-0.6474393,-2.0039287,0.19245279
-0.750414,-1.8375865,-0.7023499,-2.0018299,0.17113163
-0.75048417,-1.8336432,-0.64177847,-2.0017984,0.20023261
-0.7507376,-1.829781,-0.61173457,-2.000165,0.21989208
-0.75086206,-1.8259772,-0.5780502,-1.931594,0.20253111
-0.7509713,-1.8219578,-0.51091367,-1.8851593,0.24823798
-0.7509494,-1.8181094,-0.4604042,-1.8070142,0.29075697
-0.7506602,-1.8138914,-0.49080613,-1.7825655,0.26173544
-0.7509351,-1.8098779,-0.56542724,-1.8220487,0.18590665
-0.75127155,-1.8062279,-0.59165823,-1.8705949,0.1721032
-0.75176424,-1.8020024,-0.66800797,-1.9086896,0.13563652
-0.7519972,-1.7979829,-0.7635704,-1.9562502,0.15868984
-0.7520274,-1.7938048,-0.7780941,-1.9399984,0.14849932
-0.75214934,-1.7895938,-0.7754503,-1.9675841,0.17950903
-0.75232226,-1.7856809,-0.7229843,-1.9138957,0.13152856
-0.7525838,-1.7813283,-0.7019329,-1.9228909,0.15035118
-0.75290626,-1.7772942,-0.6442746,-1.9120113,0.17305934
-0.75302273,-1.772903,-0.57921624,-1.8974817,0.21384236
-0.7531753,-1.7689556,-0.5188766,-1.8905773,0.26398435
-0.7532558,-1.7651685,-0.457198,-1.8937548,0.32277647
-0.7533766,-1.7610599,-0.45605442,-1.9387093,0.3463521
-0.75361174,-1.7569585,-0.4989538,-1.9695141,0.33170858
-0.75393367,-1.7521875,-0.5509554,-1.9474049,0.2816203
-0.75443536,-1.7480451,-0.5946511,-1.9503175,0.25776955
-0.7546513,-1.744688,-0.6757317,-1.9790599,0.24730243
-0.7547891,-1.7408514,-0.73921275,-1.9533927,0.21311134
-0.7547415,-1.7365142,-0.7405839,-1.9456017,0.20956627
-0.7548874,-1.7321509,-0.70514417,-1.852955,0.1306446
-0.7553104,-1.7279414,-0.63224566,-1.8251959,0.15685463
-0.7559151,-1.7240193,-0.5406411,-1.8000755,0.22831434
-0.75622433,-1.7197633,-0.5474301,-1.7765266,0.21637261
-0.7563593,-1.7161704,-0.61000544,-1.7981333,0.16774192
-0.75613225,-1.7122959,-0.67803013,-1.8167057,0.13038923
-0.7562352,-1.7083616,-0.7736472,-1.8433287,0.1360856
-0.7566153,-1.704362,-0.8230793,-1.8372173,0.148553
-0.75785005,-1.7012644,-0.8510015,-1.8622942,0.1860317
-0.7582456,-1.6974106,-0.8547596,-1.8634163,0.19202305
-0.75779086,-1.6923331,-0.82998776,-1.8539627,0.1770212
-0.7582604,-1.6894766,-0.78487647,-1.7932038,0.10708758
-0.7583869,-1.6856204,-0.69780004,-1.7334543,0.0771936
-0.7587611,-1.6815096,-0.6174934,-1.6948736,0.14189842
-0.75867844,-1.676665,-0.5951642,-1.7128441,0.16746894
-0.7594683,-1.6737963,-0.57328296,-1.7682538,0.20877549
-0.759617,-1.6697335,-0.5629645,-1.840913,0.26071945
-0.759522,-1.6660633,-0.5748065,-1.8844455,0.28602555
-0.7595453,-1.6620169,-0.5835699,-1.8880675,0.28647205
-0.75991684,-1.658242,-0.6298604,-1.8738518,0.25179806
-0.7601923,-1.6542963,-0.67429245,-1.8491659,0.21296233
-0.76037765,-1.6503977,-0.7564084,-1.8195857,0.16923457
-0.7603687,-1.6467615,-0.8033172,-1.7966034,0.15587549
-0.7602024,-1.6426821,-0.8072032,-1.7261877,0.09582412
-0.7620942,-1.6381791,-0.76354086,-1.6124647,0.025755059
-0.7622538,-1.6341279,-0.71179795,-1.5205765,0.124256626
-0.762508,-1.6300987,-0.5916207,-1.5080371,0.21000358
-0.7628232,-1.6265118,-0.57964766,-1.5310845,0.20654213
-0.7628248,-1.6222571,-0.6720426,-1.6310549,0.09120747
-0.7628673,-1.6183643,-0.76964474,-1.7013048,0.083216906
-0.7628054,-1.6142836,-0.85082334,-1.7857021,0.19269529
-0.76299715,-1.6102943,-0.8631367,-1.7850544,0.20141754
-0.76345295,-1.6066072,-0.85990775,-1.799134,0.21533719
-0.76375765,-1.6025772,-0.8452108,-1.7506928,0.16903508
-0.76404077,-1.5988076,-0.79390913,-1.7147443,0.11972239
-0.76388156,-1.5954014,-0.7444207,-1.697386,0.103824794
-0.7639158,-1.5914495,-0.6863,-1.7233577,0.15304895
-0.7641943,-1.5876458,-0.59543043,-1.7147368,0.21126615
-0.76458925,-1.5839164,-0.5309839,-1.7334739,0.2773786
-0.7649713,-1.5802507,-0.4952766,-1.752094,0.31978956
-0.76481164,-1.5762036,-0.51407754,-1.8136907,0.34535155
-0.76465863,-1.5721071,-0.5611595,-1.8085454,0.31195346
-0.76454157,-1.5682168,-0.64828914,-1.7913036,0.25155985
-0.76465017,-1.5642896,-0.71163785,-1.7908655,0.23269503
-0.7650561,-1.5607228,-0.7320945,-1.7602901,0.20227104
-0.7653277,-1.556836,-0.76321554,-1.7195935,0.16277122
-0.7652584,-1.5529033,-0.7796165,-1.6717031,0.11966432
-0.7652385,-1.5489938,-0.731326,-1.6012111,0.06226316
-0.7651254,-1.5448859,-0.63572836,-1.5132271,0.13321362
-0.7653895,-1.5412483,-0.5721067,-1.4608387,0.20934169
-0.76560414,-1.5374954,-0.5314265,-1.460391,0.24654461
-0.76576585,-1.5338709,-0.53961265,-1.4508911,0.24089606
-0.7657605,-1.5307205,-0.56017834,-1.5128369,0.20635852
-0.7656581,-1.526869,-0.61789215,-1.5865096,0.15934794
-0.7657249,-1.5231689,-0.7113147,-1.678087,0.16419525
-0.7656572,-1.5192356,-0.813866,-1.7361107,0.22216861
-0.7657565,-1.5153503,-0.8551154,-1.7501376,0.25121716
-0.76592046,-1.5115099,-0.8537501,-1.7308035,0.23622812
-0.7659653,-1.5075241,-0.8119236,-1.6765041,0.17511828
-0.7660472,-1.5037248,-0.7563456,-1.629585,0.12623356
-0.7660435,-1.499983,-0.6650959,-1.6095479,0.14897946
-0.76597416,-1.4960499,-0.5662929,-1.5870957,0.21945834
-0.7661873,-1.492055,-0.5088944,-1.5731995,0.26978523
-0.7662082,-1.4880637,-0.5367576,-1.5855896,0.24931683
-0.76652396,-1.4839154,-0.58529377,-1.6194767,0.22632107
-0.76649404,-1.4799598,-0.6452092,-1.6838083,0.2372008
-0.7663577,-1.4760557,-0.65224195,-1.673009,0.22762471
-0.766552,-1.4719241,-0.6760267,-1.669289,0.2171353
-0.76660216,-1.4681753,-0.7142312,-1.6391916,0.17885554
-0.76690227,-1.4644754,-0.7472898,-1.6412978,0.17790677
-0.7664875,-1.4610654,-0.7714006,-1.5778201,0.116857976
-0.76677805,-1.4567206,-0.7404159,-1.4757987,0.032541357
-0.76682335,-1.452807,-0.66240203,-1.36293,0.13777398
-0.76683706,-1.4490472,-0.54447997,-1.2775587,0.2808042
-0.7670193,-1.4451472,-0.48682633,-1.2808565,0.32480687
-0.76718986,-1.4413121,-0.5477469,-1.3467069,0.23896727
-0.76718295,-1.4374976,-0.59055007,-1.4108012,0.17863895
-0.7673388,-1.4335692,-0.62439597,-1.5142617,0.1641461
-0.7671697,-1.4295796,-0.6797417,-1.5627315,0.15928932
-0.7673589,-1.425728,-0.73216486,-1.599938,0.17772949
-0.76739526,-1.4217004,-0.7535906,-1.6265761,0.20534027
-0.76754594,-1.4177407,-0.69968414,-1.5779881,0.17402433
-0.7677708,-1.4136006,-0.6631516,-1.5662723,0.18507789
-0.767797,-1.4097576,-0.6066067,-1.5070128,0.1882575
-0.767458,-1.4061288,-0.5879582,-1.4949012,0.20025165
-0.767484,-1.4021481,-0.5894682,-1.4818351,0.19503757
-0.76749,-1.3981973,-0.651176,-1.5026462,0.15632829
-0.7677105,-1.3940816,-0.6940675,-1.5389044,0.16247138
-0.76767886,-1.3901349,-0.750525,-1.5544412,0.16519931
-0.7678769,-1.3863754,-0.7514888,-1.5349605,0.14948611
-0.76916826,-1.3818245,-0.7649246,-1.5083585,0.12660512
-0.76908803,-1.3779863,-0.7842611,-1.532379,0.15513651
-0.7691668,-1.3739786,-0.7649994,-1.5345895,0.16066498
-0.7694214,-1.3701333,-0.7408055,-1.4927652,0.12592639
-0.7695724,-1.3662685,-0.7213947,-1.4704764,0.11480578
-0.7697252,-1.3621674,-0.64591587,-1.4150841,0.13464373
-0.76989156,-1.3589245,-0.58100665,-1.3381195,0.19002727
-0.76955295,-1.354086,-0.5456592,-1.3074925,0.22869056
-0.76956457,-1.3501569,-0.5432588,-1.2875519,0.23480566
-0.7696913,-1.3463218,-0.5870435,-1.3050065,0.18726228
-0.769777,-1.3422185,-0.6202651,-1.3621242,0.15083115
-0.77018285,-1.3390286,-0.691376,-1.4295413,0.12001284
-0.7697335,-1.334109,-0.756981,-1.4670384,0.13353974
-0.76970977,-1.3302925,-0.770766,-1.4439771,0.113689564
-0.76985514,-1.3264523,-0.754988,-1.4311559,0.10575391
-0.7700815,-1.3224881,-0.69483066,-1.3693118,0.08862931
-0.7699851,-1.318776,-0.62454945,-1.2964754,0.14713545
-0.7700877,-1.3144603,-0.5292295,-1.2561706,0.24781112
-0.7699929,-1.3106828,-0.48445126,-1.235187,0.29535338
-0.77011985,-1.306714,-0.4880285,-1.2718565,0.28423685
-0.77021855,-1.3027015,-0.5162358,-1.2988384,0.2540121
-0.77023226,-1.2991791,-0.62540096,-1.398301,0.17550288
-0.770156,-1.2949804,-0.69245684,-1.4139502,0.14209495
-0.77017075,-1.2909716,-0.75674844,-1.4117312,0.121503256
-0.7701637,-1.2870682,-0.7886588,-1.4139543,0.12822686
-0.77036834,-1.2832253,-0.7814839,-1.3951862,0.112511314
-0.77040917,-1.2794402,-0.7416794,-1.4191642,0.14264713
-0.77045506,-1.2751534,-0.7184479,-1.4015489,0.13667682
-0.77057046,-1.2714087,-0.6550807,-1.3492315,0.13926335
-0.7705358,-1.2676421,-0.5777352,-1.2768178,0.19301885
-0.7706543,-1.2635512,-0.5422987,-1.2559295,0.22848281
-0.7707826,-1.2598118,-0.5607881,-1.2811695,0.21107781
-0.7709279,-1.2557896,-0.5881394,-1.30404,0.18904954
-0.77100015,-1.2520175,-0.68252665,-1.3573074,0.13752647
-0.77108866,-1.2480272,-0.76167727,-1.3961174,0.148389
-0.77115536,-1.2440081,-0.7661299,-1.3843625,0.14044434
-0.7712232,-1.2404425,-0.7660562,-1.3932952,0.15293996
-0.7712623,-1.2364063,-0.7203593,-1.3420432,0.11726147
-0.771364,-1.23244,-0.6759674,-1.2842116,0.10853944
-0.7712043,-1.2286068,-0.6178559,-1.2268355,0.15335861
-0.7712589,-1.2246727,-0.57130325,-1.2028409,0.20114394
-0.77136064,-1.2208706,-0.5513096,-1.2279954,0.22016636
-0.77152765,-1.2169371,-0.5103985,-1.2395792,0.26210895
-0.7717354,-1.2133405,-0.5205796,-1.2867292,0.2616585
-0.7718128,-1.2093102,-0.6155108,-1.3154755,0.18894808
-0.7717181,-1.205497,-0.6777214,-1.3222579,0.14989488
-0.7707422,-1.2006673,-0.7249156,-1.2991734,0.108644016
-0.77078396,-1.1964681,-0.76987827,-1.2700738,0.07361123
-0.771077,-1.1930124,-0.81234956,-1.2838192,0.09974622
-0.7710433,-1.1889724,-0.81368876,-1.3034921,0.12220229
-0.7709402,-1.1852182,-0.774241,-1.2870556,0.10189088
-0.7707765,-1.1813993,-0.7264681,-1.2517545,0.08314498
-0.7706915,-1.1771388,-0.6328986,-1.1902369,0.13841401
-0.77064633,-1.1734574,-0.55125606,-1.1382684,0.22219442
-0.77095073,-1.169787,-0.5140326,-1.1259899,0.26062447
-0.7710684,-1.1658043,-0.4843835,-1.1194103,0.2904146
-0.7709625,-1.1622591,-0.52412987,-1.1722883,0.24703628
-0.770681,-1.1579461,-0.5973239,-1.174346,0.17413113
-0.7706564,-1.1542499,-0.7002027,-1.2282368,0.102165475
-0.77056336,-1.1503091,-0.7537981,-1.2424642,0.093667686
-0.7706963,-1.1464959,-0.7849066,-1.2027558,0.058026776
-0.7707584,-1.1431159,-0.7501675,-1.1322727,0.023271427
-0.7706684,-1.1391343,-0.7227488,-1.0876043,0.0703678
-0.7709924,-1.1354849,-0.64809364,-1.0714355,0.13858731
-0.77090013,-1.1315265,-0.58789235,-1.0215871,0.21349122
-0.7703027,-1.1275774,-0.5501127,-1.0502719,0.23336619
-0.770614,-1.1239176,-0.4973971,-1.0524888,0.28239965
-0.7705985,-1.1198791,-0.4798611,-1.0731593,0.29446724
-0.77052265,-1.1160288,-0.5358075,-1.1458364,0.2366003
-0.7703218,-1.1123276,-0.6046947,-1.1987318,0.18681009
-0.77018684,-1.1082008,-0.64560026,-1.1946651,0.15165055
-0.7702553,-1.1047252,-0.7161162,-1.2006326,0.11013293
-0.7707521,-1.1003885,-0.77187717,-1.1769907,0.07661048
-0.7706979,-1.096397,-0.7862071,-1.1745139,0.079641595
-0.7707456,-1.0925665,-0.8061571,-1.2002529,0.11335933
-0.77022755,-1.0886884,-0.75852513,-1.1411905,0.053790547
-0.77002406,-1.0854863,-0.6821846,-1.0837822,0.08785601
-0.7703503,-1.0812299,-0.6106703,-1.0109504,0.17446172
-0.77027375,-1.0771933,-0.559029,-1.0081322,0.22224711
-0.77028584,-1.0735317,-0.5579551,-1.004145,0.22338054
-0.7701602,-1.0696828,-0.5802908,-1.0370517,0.19265302
-0.77014554,-1.0660596,-0.65884805,-1.1285788,0.12765492
-0.7701586,-1.0621744,-0.72346365,-1.2499223,0.19346748
-0.77006024,-1.0580566,-0.7855749,-1.3449507,0.28731328
-0.77003074,-1.0544591,-0.8081525,-1.3526297,0.30059767
-0.7694273,-1.0505764,-0.8014137,-1.302995,0.2544371
-0.76994205,-1.0467994,-0.7745537,-1.2270525,0.18031201
-0.76989454,-1.0428797,-0.73297197,-1.1739523,0.13617384
-0.7698646,-1.0388979,-0.71864015,-1.1322532,0.10648548
-0.7697842,-1.0351655,-0.69940674,-1.1380558,0.1246571
-0.7696587,-1.0308777,-0.6882211,-1.1886039,0.17750952
-0.76966834,-1.0272838,-0.6925856,-1.236325,0.22280034
-0.7696545,-1.0232778,-0.6992728,-1.2617505,0.24864192
-0.7697098,-1.0192931,-0.6748248,-1.2648723,0.26327235
-0.7696731,-1.0154938,-0.71854556,-1.2017038,0.19310154
-0.76962876,-1.0112804,-0.7274462,-1.0972792,0.09578705
-0.7696102,-1.0075802,-0.71431756,-0.9718231,0.06584714
-0.7695356,-1.0036478,-0.6682004,-0.8587904,0.17678376
-0.7694273,-0.9995085,-0.64582014,-0.8137076,0.22316073
-0.769411,-0.995831,-0.6418736,-0.8020448,0.23198898
-0.7691684,-0.99164504,-0.634601,-0.8388125,0.20363244
-0.7690499,-0.9879414,-0.6251547,-0.8547468,0.19607809
-0.7691092,-0.98407525,-0.62373817,-0.90362585,0.16614704
-0.7690199,-0.9799422,-0.6314952,-0.9457106,0.14172104
-0.769084,-0.9762601,-0.63831013,-1.0356648,0.14363396
-0.7691919,-0.9725101,-0.74239147,-1.1453944,0.1749493
-0.76907337,-0.9686149,-0.80446017,-1.2383906,0.27208665
-0.76891667,-0.9647806,-0.8010293,-1.2909997,0.32779577
-0.76898414,-0.96020246,-0.7526185,-1.2124867,0.25281453
-0.7689947,-0.95658726,-0.6905016,-1.1245184,0.18537
-0.7689671,-0.9523795,-0.599494,-1.0404238,0.19097885
-0.768753,-0.948405,-0.5664334,-0.96158135,0.20274818
-0.76866686,-0.94469744,-0.5479022,-0.9445812,0.22076468
-0.768625,-0.9405495,-0.5589103,-0.9627582,0.21088737
-0.7686265,-0.93689966,-0.6192256,-1.0224985,0.17218533
-0.7687148,-0.9327382,-0.68961096,-1.044418,0.13685682
-0.76859033,-0.92890567,-0.73096067,-1.0981891,0.17341533
-0.7684693,-0.92504317,-0.7172675,-1.1042233,0.18635215
-0.76821905,-0.9210992,-0.7286561,-1.1048675,0.18797873
-0.7682755,-0.91750395,-0.7137587,-1.0680861,0.16014706
-0.76836103,-0.91345614,-0.59995115,-1.0026048,0.19055021
-0.76836467,-0.90956587,-0.4284957,-0.88753736,0.3405821
-0.7682075,-0.9058672,-0.33002576,-0.8157003,0.4473626
-0.7678692,-0.90157014,-0.32036725,-0.79044205,0.46109372
-0.7679008,-0.8978423,-0.38656193,-0.81561965,0.39010245
-0.7678893,-0.8938832,-0.47382239,-0.8204289,0.30310214
-0.76802266,-0.88998836,-0.5347648,-0.83505917,0.23963813
-0.7679132,-0.8862505,-0.57180935,-0.86416835,0.19734323
-0.7678353,-0.8821234,-0.63370645,-0.8756086,0.13428698
-0.7676845,-0.87829113,-0.7004001,-0.9335649,0.087076865
-0.76777023,-0.87446564,-0.74134195,-0.9433751,0.07380358
-0.76775765,-0.87042135,-0.74483055,-0.9484668,0.08134335
-0.7677256,-0.86674505,-0.71061444,-0.9164962,0.075742066
-0.7676405,-0.86249,-0.571331,-0.8218219,0.20047764
-0.7674515,-0.85866165,-0.4692807,-0.67849296,0.3483771
-0.76690555,-0.8550761,-0.3845624,-0.5976751,0.4609138
-0.7667823,-0.8511538,-0.45870236,-0.705251,0.3408825
-0.7668021,-0.8472337,-0.5718913,-0.87464726,0.19682914
-0.7665542,-0.84301573,-0.5959952,-0.85634243,0.17107885
-0.76637924,-0.83919996,-0.6104715,-0.82725203,0.15636489
-0.76620734,-0.8350329,-0.645337,-0.84867793,0.12163811
-0.7663083,-0.8310798,-0.6477897,-0.84324497,0.119141296
-0.76629645,-0.8273026,-0.6408908,-0.79057586,0.13067299
-0.7663457,-0.8231307,-0.62864184,-0.7439375,0.15885186
-0.76628983,-0.8192501,-0.5387423,-0.6835063,0.26496086
-0.76603925,-0.8152803,-0.50131917,-0.6876619,0.29387614
-0.7659317,-0.8112811,-0.44320142,-0.74374664,0.3297207
-0.7659826,-0.8073006,-0.4791797,-0.82750875,0.28751397
-0.76596135,-0.80325925,-0.48672965,-0.94321835,0.31234416
-0.7659985,-0.799689,-0.5143281,-1.0036416,0.32393616
-0.76589745,-0.7955998,-0.60314965,-0.9821323,0.24755044
-0.7658061,-0.7916898,-0.65217406,-0.9633647,0.20587498
-0.7655909,-0.7879423,-0.72692275,-0.9066461,0.12484316
-0.76543206,-0.7837511,-0.76624864,-0.85235333,0.06860712
-0.76558566,-0.7800814,-0.77427036,-0.8197923,0.04064945
-0.7655495,-0.77618766,-0.72292197,-0.746951,0.05169031
-0.7654532,-0.7722595,-0.66552114,-0.6846871,0.13287342
-0.76531327,-0.7683008,-0.57887596,-0.6052091,0.24770498
-0.76505655,-0.76424694,-0.4960597,-0.54589015,0.34646645
-0.7650353,-0.76061,-0.55103266,-0.6433982,0.2439994
-0.7640315,-0.7573221,-0.67987967,-0.8138707,0.101386815
-0.76413804,-0.75378966,-0.72872615,-0.89119524,0.14189537
