y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2386999130249023,1.600823998451233,1.214426040649414,1.683252215385437,0.5485552549362183,0.5370081067085266,0.0859280601143837,1.2680708169937134,1.3256165981292725
1.2385090589523315,1.5963757038116455,1.228921890258789,1.661157488822937,0.5606054067611694,0.3995542824268341,0.06548735499382019,1.3754762411117554,1.4276868104934692
1.2384225130081177,1.5923526287078857,1.227762222290039,1.6613863706588745,0.45704954862594604,0.5037757754325867,0.06985197961330414,1.339978814125061,1.3907049894332886
1.2383339405059814,1.588090181350708,1.2471866607666016,1.6729220151901245,0.38201043009757996,0.5592337846755981,0.0852925032377243,1.3385945558547974,1.4102592468261719
1.2381188869476318,1.5838207006454468,1.2387332916259766,1.6352633237838745,0.3994814455509186,0.49964216351509094,0.05144629254937172,1.3706772327423096,1.4120832681655884
1.238063931465149,1.57998788356781,1.2203006744384766,1.627252459526062,0.4481858015060425,0.5578241348266602,0.0504923090338707,1.2917919158935547,1.3190293312072754
1.2378041744232178,1.5759382247924805,1.218393325805664,1.6235750913619995,0.3966999351978302,0.51938396692276,0.0514397919178009,1.3504678010940552,1.3763785362243652
1.2376748323440552,1.5720596313476562,1.202402114868164,1.624750018119812,0.4493385851383209,0.5513050556182861,0.06340695172548294,1.289734125137329,1.3112547397613525
1.2375500202178955,1.5681995153427124,1.205148696899414,1.598321795463562,0.550808310508728,0.47774580121040344,0.04424022510647774,1.2886829376220703,1.297633171081543
1.2374447584152222,1.564018964767456,1.218759536743164,1.589258074760437,0.6101195216178894,0.6288256049156189,0.03140302747488022,1.1261099576950073,1.1370457410812378
1.2373701333999634,1.5601097345352173,1.2282657623291016,1.606225848197937,0.5054788589477539,0.8257449269294739,0.04700623080134392,1.0368010997772217,1.063753366470337
1.2371764183044434,1.5561881065368652,1.1940250396728516,1.5874117612838745,0.4683857858181,0.8809382319450378,0.0532631017267704,1.023230791091919,1.0127472877502441
1.2368690967559814,1.5523669719696045,1.194894790649414,1.595605731010437,0.46102094650268555,0.790388822555542,0.06026136875152588,1.0874515771865845,1.0894701480865479
1.2367653846740723,1.548472285270691,1.205942153930664,1.606195330619812,0.4308724105358124,0.6704422235488892,0.06543715298175812,1.191805362701416,1.215058445930481
1.236473560333252,1.5444194078445435,1.2083988189697266,1.619684100151062,0.4125916659832001,0.7142071723937988,0.08033034950494766,1.169629693031311,1.2054864168167114
1.2363883256912231,1.5406253337860107,1.214456558227539,1.616601824760437,0.4650603234767914,0.771250307559967,0.07907862961292267,1.089442491531372,1.1296963691711426
1.236411452293396,1.536476969718933,1.2279605865478516,1.6291292905807495,0.5305156111717224,0.6806178092956543,0.09303692728281021,1.1094069480895996,1.1773289442062378
1.2362128496170044,1.5325740575790405,1.215524673461914,1.6069124937057495,0.5311430096626282,0.6810148358345032,0.07716348767280579,1.105566143989563,1.1513751745224
1.236188530921936,1.5285204648971558,1.212594985961914,1.6186007261276245,0.5451340079307556,0.6900177597999573,0.09311878681182861,1.0865739583969116,1.1435779333114624
1.2360414266586304,1.5243433713912964,1.2089176177978516,1.6111849546432495,0.5608063340187073,0.5364479422569275,0.09097890555858612,1.196611762046814,1.2550331354141235
1.2359400987625122,1.5204102993011475,1.2133426666259766,1.6106051206588745,0.49945223331451416,0.6738709807395935,0.09298252314329147,1.1220709085464478,1.1777565479278564
1.2357298135757446,1.5162369012832642,1.232065200805664,1.608362078666687,0.5249062180519104,0.6485889554023743,0.09219803661108017,1.12164306640625,1.1921570301055908
1.2356761693954468,1.5121484994888306,1.2436466217041016,1.5759371519088745,0.49969640374183655,0.5870736241340637,0.06428468227386475,1.1821293830871582,1.2374624013900757
1.2356281280517578,1.5082999467849731,1.2502384185791016,1.5598238706588745,0.49420443177223206,0.46914610266685486,0.05355534702539444,1.2765381336212158,1.3270890712738037
1.2354081869125366,1.5040466785430908,1.233163833618164,1.5545138120651245,0.47158142924308777,0.5310246348381042,0.050517015159130096,1.237013816833496,1.275749921798706
1.2353869676589966,1.5000232458114624,1.2127017974853516,1.538751482963562,0.5229653120040894,0.5197686553001404,0.04488310590386391,1.2117935419082642,1.230472445487976
1.2353286743164062,1.495963215827942,1.2054080963134766,1.5214022397994995,0.6398848295211792,0.5316987037658691,0.0392732098698616,1.1332958936691284,1.1398813724517822
1.2352097034454346,1.491763710975647,1.194223403930664,1.5189608335494995,0.5751033425331116,0.5110889673233032,0.04918902367353439,1.1821435689926147,1.1828420162200928
1.234962821006775,1.488045573234558,1.1871891021728516,1.4986056089401245,0.7438362836837769,0.3776671886444092,0.04892691224813461,1.2141438722610474,1.205431342124939
1.2348793745040894,1.4841238260269165,1.205148696899414,1.491815447807312,0.7068421244621277,0.44908419251441956,0.030709514394402504,1.1619511842727661,1.155680775642395
1.2346700429916382,1.4801256656646729,1.2213993072509766,1.4885958433151245,0.7018477916717529,0.5610682368278503,0.015743453055620193,1.0623399019241333,1.063128113746643
1.234485387802124,1.4761559963226318,1.230600357055664,1.4883822202682495,0.5298882126808167,0.687638521194458,0.012828640639781952,1.0574578046798706,1.0640431642532349
1.234389066696167,1.4722434282302856,1.223947525024414,1.504083514213562,0.45493870973587036,0.7133699655532837,0.033508457243442535,1.0878565311431885,1.102997064590454
1.234370470046997,1.468287706375122,1.211435317993164,1.5027254819869995,0.4463716149330139,0.7044132351875305,0.04137609899044037,1.0974726676940918,1.1057237386703491
1.2341806888580322,1.4641391038894653,1.2096500396728516,1.5059908628463745,0.4141678512096405,0.6871337890625,0.04851105436682701,1.1296716928482056,1.1416298151016235
1.2327910661697388,1.4594130516052246,1.207101821899414,1.507379412651062,0.41377225518226624,0.6273974776268005,0.05441239848732948,1.1674938201904297,1.1847953796386719
1.2340205907821655,1.4560693502426147,1.2106571197509766,1.494806170463562,0.3635905981063843,0.6284162402153015,0.04523707553744316,1.2011070251464844,1.2116737365722656
1.2337270975112915,1.4521629810333252,1.224618911743164,1.535425066947937,0.4199317693710327,0.6650712490081787,0.08375878632068634,1.1321555376052856,1.1853426694869995
1.2325972318649292,1.4477851390838623,1.1954288482666016,1.542810320854187,0.5104299783706665,0.6278529763221741,0.10203564912080765,1.0926181077957153,1.14296555519104
1.2336490154266357,1.444244623184204,1.2201480865478516,1.5615328550338745,0.49307021498680115,0.5481132864952087,0.11806271225214005,1.1625438928604126,1.247261643409729
1.2335189580917358,1.4403537511825562,1.2154483795166016,1.524530291557312,0.5498038530349731,0.4540211856365204,0.08609434217214584,1.2001326084136963,1.2605841159820557
1.2325326204299927,1.4356849193572998,1.227029800415039,1.506677508354187,0.6001988053321838,0.4704880714416504,0.07120553404092789,1.1538852453231812,1.2110350131988525
1.2332863807678223,1.4323009252548218,1.2257938385009766,1.479028582572937,0.6093654036521912,0.42777884006500244,0.047324541956186295,1.1825151443481445,1.2186509370803833
1.2320942878723145,1.4279183149337769,1.230478286743164,1.4456270933151245,0.4871486723423004,0.561188280582428,0.017782358452677727,1.1428757905960083,1.1553229093551636
1.2320542335510254,1.4236987829208374,1.207620620727539,1.451501727104187,0.34105414152145386,0.4914856553077698,0.03701358288526535,1.2895357608795166,1.2932780981063843
1.2320458889007568,1.419698715209961,1.224740982055664,1.4376620054244995,0.3590814471244812,0.5083188414573669,0.01939178816974163,1.262014389038086,1.2700570821762085
1.2338789701461792,1.4167087078094482,1.225503921508789,1.4538363218307495,0.3915139436721802,0.41268160939216614,0.038060493767261505,1.310591220855713,1.3339948654174805
1.2335429191589355,1.4125391244888306,1.241800308227539,1.4260653257369995,0.453034907579422,0.4215737283229828,0.015847479924559593,1.261429786682129,1.277166485786438
1.2320528030395508,1.4077988862991333,1.2147159576416016,1.416467547416687,0.5034576058387756,0.4592752158641815,0.01938328891992569,1.1960551738739014,1.1925206184387207
1.2318546772003174,1.4036283493041992,1.216470718383789,1.4457186460494995,0.6506245732307434,0.5177095532417297,0.0448136068880558,1.0595662593841553,1.086914300918579
1.2317631244659424,1.399721622467041,1.223459243774414,1.4065340757369995,0.7036094069480896,0.507758617401123,0.010740761645138264,1.0366023778915405,1.03828763961792
1.2315447330474854,1.3958615064620972,1.216440200805664,1.400140643119812,0.5820509195327759,0.5805114507675171,0.015698976814746857,1.0424193143844604,1.0364563465118408
1.2313871383666992,1.39178466796875,1.214487075805664,1.3869112730026245,0.5719200372695923,0.5439334511756897,0.017588691785931587,1.0741268396377563,1.0599546432495117
1.2316960096359253,1.3879696130752563,1.2226810455322266,1.3876742124557495,0.502997100353241,0.6406571269035339,0.009019802324473858,1.0437806844711304,1.0372942686080933
1.2309902906417847,1.3840974569320679,1.219064712524414,1.386529803276062,0.42795491218566895,0.652642548084259,0.012171102687716484,1.086228370666504,1.079094648361206
1.2312657833099365,1.3801350593566895,1.224863052368164,1.397210955619812,0.4923532009124756,0.6747328042984009,0.018236808478832245,1.0215595960617065,1.0288562774658203
1.231131672859192,1.3760448694229126,1.2353763580322266,1.431512713432312,0.5492753982543945,0.6442644596099854,0.05563001707196236,1.0002152919769287,1.0442674160003662
1.2313427925109863,1.3721506595611572,1.2273807525634766,1.456384539604187,0.5626204609870911,0.658149003982544,0.08432701230049133,0.9782575964927673,1.0387907028198242
1.2313096523284912,1.3683899641036987,1.2492313385009766,1.479181170463562,0.5018134117126465,0.6807593703269958,0.11223136633634567,1.0024971961975098,1.0936685800552368
1.2309515476226807,1.3641736507415771,1.2713565826416016,1.4894198179244995,0.47755861282348633,0.7182484865188599,0.13160231709480286,0.9923810958862305,1.1067160367965698
1.2308164834976196,1.3602900505065918,1.2782535552978516,1.486902117729187,0.5158353447914124,0.46647754311561584,0.13520684838294983,1.1445955038070679,1.2737927436828613
1.2308969497680664,1.3562819957733154,1.2543888092041016,1.478387713432312,0.5293195247650146,0.4244423508644104,0.12434498220682144,1.1664201021194458,1.2792679071426392
1.2307878732681274,1.352437138557434,1.254709243774414,1.4556368589401245,0.6357558369636536,0.4521805942058563,0.10593589395284653,1.0791316032409668,1.1789944171905518
1.2307218313217163,1.3485292196273804,1.2636356353759766,1.4540804624557495,0.63750821352005,0.47066351771354675,0.11056393384933472,1.0595048666000366,1.1658234596252441
1.230630874633789,1.3442432880401611,1.239603042602539,1.437280535697937,0.5335505604743958,0.44459351897239685,0.09346886724233627,1.1381083726882935,1.2181696891784668
1.2304737567901611,1.3404617309570312,1.2005558013916016,1.387262225151062,0.36376675963401794,0.39314913749694824,0.0555461123585701,1.2839711904525757,1.2994139194488525
1.2303874492645264,1.3364070653915405,1.181863784790039,1.380639910697937,0.3019460141658783,0.36388733983039856,0.06565889716148376,1.3445438146591187,1.3446341753005981
1.230233907699585,1.3324679136276245,1.1765079498291016,1.366723895072937,0.3329135477542877,0.3558447062969208,0.06371774524450302,1.3262641429901123,1.316635251045227
1.2304338216781616,1.3289103507995605,1.1932926177978516,1.3694552183151245,0.4816257953643799,0.5439673066139221,0.05498504638671875,1.0848268270492554,1.089908242225647
1.230086088180542,1.324623465538025,1.1974124908447266,1.3579806089401245,0.601972758769989,0.539128839969635,0.046693284064531326,1.0057475566864014,1.0124558210372925
1.229889988899231,1.3208101987838745,1.200906753540039,1.3381136655807495,0.5964561104774475,0.5858516693115234,0.03375555947422981,0.9702590107917786,0.9650174379348755
1.2299846410751343,1.3167937994003296,1.2132205963134766,1.345636248588562,0.6332494020462036,0.5245240926742554,0.03336045891046524,0.991858959197998,1.005281925201416
1.229945182800293,1.3127858638763428,1.2340946197509766,1.3169039487838745,0.6689238548278809,0.5472883582115173,0.005846062675118446,0.9490686655044556,0.9548435211181641
1.230237364768982,1.3090378046035767,1.246774673461914,1.313775897026062,0.6185011863708496,0.4464341104030609,0.017202677205204964,1.0575000047683716,1.070985198020935
1.2301115989685059,1.3050061464309692,1.232828140258789,1.268762469291687,0.4926375150680542,0.518048107624054,0.03634534031152725,1.078503966331482,1.0542552471160889
1.2304267883300781,1.3011155128479004,1.2328128814697266,1.2587374448776245,0.47654181718826294,0.5890034437179565,0.042445190250873566,1.0370371341705322,1.01019287109375
1.230375051498413,1.29712975025177,1.236276626586914,1.2743624448776245,0.44295963644981384,0.5881262421607971,0.02351975440979004,1.059579610824585,1.048938512802124
1.230023741722107,1.2930963039398193,1.236429214477539,1.291742205619812,0.4807758927345276,0.5805453062057495,0.006547034718096256,1.0339735746383667,1.0376960039138794
1.2302348613739014,1.2892805337905884,1.240945816040039,1.305719256401062,0.5759192109107971,0.5282145142555237,0.019620299339294434,1.0036685466766357,1.0231198072433472
1.2301064729690552,1.2853196859359741,1.251932144165039,1.3396700620651245,0.6053600311279297,0.6146179437637329,0.058568961918354034,0.9165963530540466,0.9714711308479309
1.2299772500991821,1.2814592123031616,1.271554946899414,1.371423602104187,0.5539514422416687,0.6410819292068481,0.09910750389099121,0.9311788082122803,1.0238914489746094
1.2297794818878174,1.277531385421753,1.2674198150634766,1.370050311088562,0.5718984007835388,0.4983063340187073,0.09988266229629517,1.019803524017334,1.1152074337005615
1.2296868562698364,1.273724913597107,1.2753238677978516,1.357629656791687,0.6547597646713257,0.3288513422012329,0.09551305323839188,1.1060413122177124,1.201451063156128
1.2295265197753906,1.269958734512329,1.2822513580322266,1.3739107847213745,0.6848835945129395,0.34790676832199097,0.1165587306022644,1.0708948373794556,1.1872373819351196
1.2295182943344116,1.2658392190933228,1.275186538696289,1.3409212827682495,0.6990384459495544,0.3446226119995117,0.08788006007671356,1.0630375146865845,1.150894284248352
1.2294529676437378,1.2619881629943848,1.2759342193603516,1.3212069272994995,0.6097671985626221,0.4598599970340729,0.07528193295001984,1.0136173963546753,1.0888972282409668
1.2293860912322998,1.2581360340118408,1.274515151977539,1.3238924741744995,0.5757121443748474,0.35359475016593933,0.07975300401449203,1.1160128116607666,1.1957437992095947
1.2292444705963135,1.2541656494140625,1.259073257446289,1.2930392026901245,0.5231044292449951,0.4450490474700928,0.04899907857179642,1.073919653892517,1.1228256225585938
1.229217290878296,1.2506195306777954,1.2221622467041016,1.2790621519088745,0.5669194459915161,0.5955656170845032,0.029304545372724533,0.9315224289894104,0.9468424916267395
1.229185700416565,1.2465792894363403,1.2105655670166016,1.2971590757369995,0.5345457196235657,0.4905530512332916,0.05389827489852905,1.0266939401626587,1.0524334907531738
1.229021668434143,1.2427549362182617,1.198709487915039,1.2822664976119995,0.5800513029098511,0.4500814378261566,0.049799516797065735,1.024448037147522,1.036952257156372
1.2290112972259521,1.238999843597412,1.173166275024414,1.2922152280807495,0.5579413771629333,0.4352920353412628,0.07713977247476578,1.0470343828201294,1.05490243434906
1.2288401126861572,1.2349629402160645,1.193979263305664,1.2660311460494995,0.5876819491386414,0.49755531549453735,0.046695955097675323,0.9771661758422852,0.9788521528244019
1.2288532257080078,1.2312597036361694,1.205545425415039,1.2431734800338745,0.6745703816413879,0.5517728924751282,0.02617616392672062,0.8768875598907471,0.8717621564865112
1.2287712097167969,1.227311372756958,1.219919204711914,1.2247103452682495,0.6556776762008667,0.5873690843582153,0.009226230904459953,0.8590473532676697,0.8512182235717773
1.2286808490753174,1.223438024520874,1.222848892211914,1.1925143003463745,0.554232656955719,0.5543860793113708,0.03146884962916374,0.9500057101249695,0.92425936460495
1.2287845611572266,1.2196080684661865,1.2325382232666016,1.1845186948776245,0.5008028149604797,0.6075725555419922,0.03528957441449165,0.9510756731033325,0.9318280816078186
1.2285393476486206,1.2157549858093262,1.2235355377197266,1.210534930229187,0.4462170898914337,0.6116569638252258,0.007230981718748808,0.9884141683578491,0.9812638759613037
1.2283635139465332,1.2119492292404175,1.2363834381103516,1.2212313413619995,0.4390840530395508,0.6485273838043213,0.012266897596418858,0.9697454571723938,0.981670081615448
1.2283533811569214,1.2079346179962158,1.226297378540039,1.2399386167526245,0.4620717465877533,0.611881673336029,0.03206996992230415,0.9708071947097778,0.9891897439956665
1.2280832529067993,1.204186201095581,1.240030288696289,1.258691668510437,0.5419785380363464,0.5576209425926208,0.055799439549446106,0.9427546262741089,0.9893313050270081
1.2282602787017822,1.2002512216567993,1.230600357055664,1.2712496519088745,0.5538092851638794,0.5150256156921387,0.07103698700666428,0.9614667296409607,1.0148502588272095
1.228202223777771,1.1962970495224,1.246713638305664,1.2735079526901245,0.6104007363319397,0.47115907073020935,0.07939896732568741,0.9526299238204956,1.0240399837493896
1.2281349897384644,1.1926465034484863,1.243783950805664,1.2942904233932495,0.6093839406967163,0.466252863407135,0.10284151136875153,0.9542015194892883,1.0431249141693115
1.2279425859451294,1.1885087490081787,1.2507572174072266,1.3137301206588745,0.6403144598007202,0.41684603691101074,0.1272827535867691,0.9699330925941467,1.0849153995513916
1.2279325723648071,1.1848090887069702,1.264932632446289,1.290552020072937,0.6027052402496338,0.4168337285518646,0.11202933639287949,0.9903006553649902,1.096325159072876
1.2279937267303467,1.1809035539627075,1.261392593383789,1.318353533744812,0.6933332085609436,0.34262505173683167,0.14144957065582275,0.9942700266838074,1.1290427446365356
1.227848768234253,1.1770983934402466,1.276468276977539,1.279474139213562,0.6749350428581238,0.34872856736183167,0.11333423852920532,0.9959468841552734,1.1082100868225098
1.2280144691467285,1.1735090017318726,1.2688846588134766,1.2754000425338745,0.5697164535522461,0.4643968641757965,0.10978231579065323,0.9675723910331726,1.0707764625549316
1.2279633283615112,1.1694954633712769,1.268259048461914,1.2861422300338745,0.44047170877456665,0.4459047019481659,0.12341075390577316,1.0694515705108643,1.1795045137405396
1.2277939319610596,1.165727138519287,1.240945816040039,1.2487581968307495,0.47967255115509033,0.4778166115283966,0.08406621962785721,1.0163201093673706,1.0834611654281616
1.2275210618972778,1.1619997024536133,1.216531753540039,1.2186373472213745,0.5248536467552185,0.42889612913131714,0.05769391357898712,1.0154714584350586,1.049814224243164
1.22727370262146,1.158144474029541,1.2117862701416016,1.2192782163619995,0.5281296968460083,0.3015809655189514,0.06306500732898712,1.1056687831878662,1.144357681274414
1.2271870374679565,1.154592752456665,1.2232913970947266,1.1943453550338745,0.5790746808052063,0.27686217427253723,0.03994302824139595,1.0910823345184326,1.121066689491272
1.2271419763565063,1.150603175163269,1.186075210571289,1.1610811948776245,0.5604509115219116,0.36212366819381714,0.04238240420818329,1.0325584411621094,1.0147604942321777
1.2269941568374634,1.1467947959899902,1.189371109008789,1.0967196226119995,0.6012774109840393,0.3780673146247864,0.06263399124145508,0.9911929368972778,0.928609311580658
1.2263563871383667,1.142881989479065,1.1944828033447266,1.0919588804244995,0.659778892993927,0.4468650221824646,0.06007568910717964,0.8974684476852417,0.8378868699073792
1.2260469198226929,1.1389706134796143,1.210428237915039,1.073511004447937,0.615463137626648,0.4880322217941284,0.06729713082313538,0.8924871683120728,0.8347268104553223
1.2261059284210205,1.135201334953308,1.2339420318603516,1.057184100151062,0.5858739614486694,0.5503478646278381,0.07840977609157562,0.8671508431434631,0.8227242827415466
1.2259342670440674,1.1311383247375488,1.2454166412353516,1.096948504447937,0.5715862512588501,0.549978494644165,0.039351072162389755,0.8751674294471741,0.8678845167160034
1.2258679866790771,1.1272704601287842,1.2313785552978516,1.0692232847213745,0.5524277687072754,0.4692261219024658,0.058308154344558716,0.9415647387504578,0.9060744047164917
1.225781798362732,1.123378038406372,1.2362308502197266,1.105859637260437,0.5606332421302795,0.32302790880203247,0.020397968590259552,1.0406646728515625,1.034049153327942
1.2257435321807861,1.1195495128631592,1.2547550201416016,1.113885760307312,0.5824959874153137,0.43859463930130005,0.029559168964624405,0.9367320537567139,0.9528642296791077
1.225534200668335,1.1156567335128784,1.221719741821289,1.1044405698776245,0.5976336002349854,0.48898330330848694,0.011847042478621006,0.8871182203292847,0.8765107989311218
1.225607991218567,1.1119152307510376,1.211465835571289,1.1217745542526245,0.6182106733322144,0.4114443063735962,0.017239687964320183,0.9271413087844849,0.9254840612411499
1.225382924079895,1.107993483543396,1.212747573852539,1.1320894956588745,0.6472898721694946,0.3790891766548157,0.02720790170133114,0.9303187727928162,0.941675066947937
1.2254804372787476,1.1040583848953247,1.2311649322509766,1.1505526304244995,0.7220972180366516,0.378892183303833,0.04684045538306236,0.8827574253082275,0.9244510531425476
1.2252771854400635,1.1000441312789917,1.216470718383789,1.1504610776901245,0.6883944869041443,0.347626656293869,0.051180291920900345,0.924324095249176,0.960940957069397
1.225245714187622,1.0962814092636108,1.2105350494384766,1.149316668510437,0.6607091426849365,0.27118340134620667,0.05503764748573303,0.9997441172599792,1.0360630750656128
1.2251262664794922,1.092373251914978,1.204416275024414,1.161706805229187,0.6168600916862488,0.3127414882183075,0.07236052304506302,0.9888444542884827,1.0324554443359375
1.2251466512680054,1.0886658430099487,1.1921939849853516,1.1529024839401245,0.5269614458084106,0.4232727587223053,0.07219573855400085,0.9644742608070374,0.9873671531677246
1.225259780883789,1.084707260131836,1.1910037994384766,1.157312273979187,0.5232743620872498,0.5037542581558228,0.08028050512075424,0.9112024307250977,0.9343450665473938
1.2256542444229126,1.0806615352630615,1.207498550415039,1.152765154838562,0.5825484991073608,0.5670763254165649,0.07435429096221924,0.8230156898498535,0.8565009832382202
1.2251490354537964,1.0769999027252197,1.2092533111572266,1.145166277885437,0.7449797987937927,0.47132834792137146,0.0699952021241188,0.772916853427887,0.818295419216156
1.2254847288131714,1.0728461742401123,1.209787368774414,1.074762225151062,0.7042244076728821,0.4104408919811249,0.01581386663019657,0.8429075479507446,0.8348153829574585
1.225480079650879,1.06894850730896,1.2133121490478516,1.069055438041687,0.6195117831230164,0.4568344056606293,0.012168400920927525,0.8613252639770508,0.852885365486145
1.225522518157959,1.0650533437728882,1.2275333404541016,1.011041522026062,0.6917230486869812,0.45964762568473816,0.05404923856258392,0.807129442691803,0.7688484191894531
1.2253398895263672,1.0612289905548096,1.2244205474853516,0.9564303159713745,0.6558229327201843,0.45937061309814453,0.104802705347538,0.8286030888557434,0.7552295327186584
1.2254185676574707,1.0575931072235107,1.201944351196289,0.931939959526062,0.6074523329734802,0.4807868003845215,0.12782704830169678,0.8453329801559448,0.7462974786758423
1.2254122495651245,1.053587555885315,1.2183780670166016,0.940729022026062,0.599404513835907,0.4381698966026306,0.11307752877473831,0.8778522610664368,0.7973041534423828
1.2253575325012207,1.0496567487716675,1.213113784790039,0.9585055112838745,0.5737805366516113,0.39390629529953003,0.09196987748146057,0.9244248270988464,0.8529474139213562
1.2253444194793701,1.0457496643066406,1.2122440338134766,0.9609774351119995,0.5337390899658203,0.39617472887039185,0.08577849715948105,0.9488232731819153,0.8828199505805969
1.2251954078674316,1.0420291423797607,1.2122745513916016,0.9705599546432495,0.44266295433044434,0.33974409103393555,0.07262776792049408,1.0514566898345947,0.9951033592224121
1.2252613306045532,1.0383563041687012,1.2327518463134766,1.0036410093307495,0.5074537396430969,0.3385467827320099,0.035514216870069504,1.0024875402450562,0.9840770959854126
1.225281000137329,1.0343605279922485,1.239664077758789,1.028009295463562,0.5570482015609741,0.3163057267665863,0.01572294719517231,0.9808861613273621,0.9861472249031067
1.2252150774002075,1.03032648563385,1.2345218658447266,1.0239657163619995,0.6030915379524231,0.35299763083457947,0.011272785253822803,0.9196804165840149,0.9213590025901794
1.2253700494766235,1.0263800621032715,1.236795425415039,1.035760760307312,0.6721040606498718,0.34879010915756226,0.014782987534999847,0.8747750520706177,0.889272153377533
1.2253104448318481,1.0223931074142456,1.2271671295166016,1.0287569761276245,0.7048487067222595,0.37947699427604675,0.006629185751080513,0.8271768093109131,0.8332952857017517
1.2253749370574951,1.0186831951141357,1.2192630767822266,0.998987078666687,0.6669706106185913,0.37373974919319153,0.020622605457901955,0.8530929088592529,0.8342429399490356
1.2252848148345947,1.0146119594573975,1.213663101196289,0.989679217338562,0.6419400572776794,0.34232956171035767,0.027508286759257317,0.8900869488716125,0.8636717200279236
1.2253204584121704,1.0106889009475708,1.2298221588134766,1.005334734916687,0.5750755071640015,0.2673267424106598,0.006995169911533594,0.9876263737678528,0.9865845441818237
1.2254540920257568,1.0067336559295654,1.2405033111572266,0.9810274839401245,0.518743634223938,0.2666742503643036,0.029787350445985794,1.0232924222946167,1.0154986381530762
1.225468635559082,1.0027607679367065,1.2378177642822266,0.997064471244812,0.46867939829826355,0.27445828914642334,0.013599587604403496,1.05031156539917,1.0553357601165771
