y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.1561106443405151,-2.2259531021118164,0.2609148323535919,0.27182841300964355,0.01889338716864586
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.1174801588058472,-2.2000057697296143,0.30127453804016113,0.31729796528816223,0.022795075550675392
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.1641013622283936,-2.217348575592041,0.25608211755752563,0.2670974135398865,0.02108999900519848
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.164730429649353,-2.206918716430664,0.2629280388355255,0.2706814408302307,0.01189419999718666
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.118668556213379,-2.1996514797210693,0.30478429794311523,0.3101782202720642,0.005538152065128088
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.1620010137557983,-2.2413742542266846,0.24086683988571167,0.2493041753768921,0.008627100847661495
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1535975933074951,-2.1998157501220703,0.2696589529514313,0.2758398950099945,0.008639922365546227
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.2029074430465698,-2.1861276626586914,0.22947047650814056,0.2422163188457489,0.012844223529100418
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.2029298543930054,-2.1996917724609375,0.22248543798923492,0.2307540625333786,0.00930903572589159
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.1619008779525757,-2.184457778930664,0.2602494955062866,0.26968708634376526,0.01102850865572691
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.1054853200912476,-2.177224636077881,0.31362587213516235,0.31846919655799866,0.011240366846323013
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.060044288635254,-2.1109771728515625,0.3843197524547577,0.38995400071144104,0.009903505444526672
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.0879037380218506,-2.124516010284424,0.3584735691547394,0.3568609356880188,0.003181267762556672
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.141886591911316,-2.094158887863159,0.34045571088790894,0.3313210904598236,0.009375735186040401
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.137986421585083,-2.0776867866516113,0.3518097996711731,0.3429080545902252,0.009115450084209442
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.1188913583755493,-2.0528855323791504,0.3849579691886902,0.37130096554756165,0.013683819212019444
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.1739088296890259,-1.9854635000228882,0.3899726867675781,0.38588425517082214,0.004635615274310112
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.2100589275360107,-1.9879276752471924,0.3649461269378662,0.36203688383102417,0.006593690719455481
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.2522575855255127,-1.997090458869934,0.3328556716442108,0.33191946148872375,0.0010961848311126232
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.2494715452194214,-2.0409107208251953,0.28769922256469727,0.2898481488227844,0.0024394039064645767
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.2452980279922485,-2.0798726081848145,0.2516275644302368,0.2546996474266052,0.0031045223586261272
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.219994306564331,-2.122345209121704,0.23188050091266632,0.23345351219177246,0.009664210490882397
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.2492774724960327,-2.1059861183166504,0.2189139723777771,0.22430719435214996,0.0059836795553565025
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.2671043872833252,-2.0975842475891113,0.2142384797334671,0.21826954185962677,0.009081974625587463
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.2754242420196533,-2.0321128368377686,0.2627634108066559,0.26924508810043335,0.006649421062320471
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.3129647970199585,-1.9948683977127075,0.2816847264766693,0.28905537724494934,0.007399677764624357
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2359776496887207,-1.951005220413208,0.34049558639526367,0.35204464197158813,0.013674337416887283
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.272993803024292,-2.023193120956421,0.2620883285999298,0.26747480034828186,0.006436298601329327
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.2890359163284302,-2.0590922832489014,0.22047625482082367,0.22458383440971375,0.00979296863079071
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.265995740890503,-2.141594886779785,0.16418516635894775,0.16476108133792877,0.006127411033958197
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2864952087402344,-2.1378135681152344,0.15125428140163422,0.1510612964630127,0.006276135332882404
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.3018945455551147,-2.1901333332061768,0.10289463400840759,0.09984105080366135,0.004153613932430744
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.33393394947052,-2.1889142990112305,0.07589554041624069,0.0754496157169342,0.003880060976371169
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3390638828277588,-2.2209155559539795,0.04537256807088852,0.047094929963350296,0.00548611581325531
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2846111059188843,-2.203305721282959,0.10004650056362152,0.10205379128456116,0.0035886403638869524
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.2428640127182007,-2.1640374660491943,0.15104764699935913,0.1548202484846115,0.005405891686677933
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.235560655593872,-2.1461803913116455,0.16097767651081085,0.16783849895000458,0.013203349895775318
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2049412727355957,-2.0789740085601807,0.2266695201396942,0.2299686223268509,0.009662320837378502
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.1904973983764648,-2.057767152786255,0.24258150160312653,0.2524624764919281,0.014490611851215363
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.1861755847930908,-2.052452802658081,0.24599850177764893,0.25655826926231384,0.018024593591690063
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2345411777496338,-2.022918462753296,0.2338828295469284,0.24240611493587494,0.012314279563724995
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.238386631011963,-2.034698009490967,0.222034752368927,0.2284965068101883,0.013780302368104458
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.2660799026489258,-2.0337021350860596,0.20313337445259094,0.21000316739082336,0.016155509278178215
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2478303909301758,-2.0407302379608154,0.2078012079000473,0.2118256837129593,0.00967729464173317
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.2687656879425049,-2.0559635162353516,0.17744380235671997,0.1844676285982132,0.011869174428284168
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.2540075778961182,-2.061424493789673,0.17857080698013306,0.18706820905208588,0.009163699112832546
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2006514072418213,-2.067169189453125,0.21709004044532776,0.22067655622959137,0.005369176622480154
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2272906303405762,-2.076801300048828,0.18461300432682037,0.19101209938526154,0.007299403659999371
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.137811541557312,-2.032167911529541,0.2803005874156952,0.28792914748191833,0.007872216403484344
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0944857597351074,-2.0642480850219727,0.30069512128829956,0.30956658720970154,0.010628663003444672
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.1011158227920532,-2.107482433319092,0.2811218798160553,0.2880578637123108,0.008721155114471912
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.09607994556427,-2.1452572345733643,0.27884700894355774,0.28533393144607544,0.009458761662244797
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.0836504697799683,-2.118999719619751,0.29520612955093384,0.30064794421195984,0.0076555791310966015
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1338571310043335,-2.1537668704986572,0.23761342465877533,0.2460474669933319,0.01126913446933031
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.1532922983169556,-2.1290040016174316,0.2175883650779724,0.22879193723201752,0.01262793317437172
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2090388536453247,-2.1227946281433105,0.16515080630779266,0.17433175444602966,0.009726988151669502
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.2395106554031372,-2.0753591060638428,0.15231183171272278,0.16137588024139404,0.009303941391408443
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2243942022323608,-2.033076524734497,0.18663804233074188,0.19496077299118042,0.009044346399605274
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.2460224628448486,-1.977301001548767,0.20852409303188324,0.21609002351760864,0.008459222503006458
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2185726165771484,-2.0035629272460938,0.20513759553432465,0.21278023719787598,0.013090466149151325
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.1755114793777466,-1.9915204048156738,0.24712622165679932,0.2513141632080078,0.00977665837854147
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1781741380691528,-1.9835063219070435,0.24676921963691711,0.25165942311286926,0.015364431776106358
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.160583734512329,-1.9875762462615967,0.2508082091808319,0.26114678382873535,0.01329740509390831
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.1512328386306763,-1.9799762964248657,0.264874130487442,0.270892471075058,0.00883826706558466
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.1063029766082764,-2.0246052742004395,0.28654804825782776,0.2895415723323822,0.004458011128008366
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.0936554670333862,-2.0232105255126953,0.2936639189720154,0.3003481924533844,0.00672948220744729
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.164124608039856,-1.8924802541732788,0.30905604362487793,0.3096995949745178,0.005964731331914663
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.2330877780914307,-1.8280800580978394,0.3256986439228058,0.318856418132782,0.007608324289321899
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.276777744293213,-1.8385112285614014,0.292545348405838,0.2880763113498688,0.008656932972371578
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.3198059797286987,-1.779659390449524,0.33609089255332947,0.3297792375087738,0.01145247370004654
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.3660767078399658,-1.8776938915252686,0.2246513068675995,0.2229316532611847,0.007148553617298603
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.36446213722229,-1.9581615924835205,0.14442162215709686,0.1389426290988922,0.00940326415002346
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.3083051443099976,-1.9145475625991821,0.19305671751499176,0.1909908950328827,0.008268756791949272
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.3367955684661865,-1.9598242044448853,0.14425083994865417,0.1351528912782669,0.013576634228229523
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.3125168085098267,-2.0223000049591064,0.1046517863869667,0.09050001949071884,0.014230788685381413
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2470563650131226,-2.074756145477295,0.14192163944244385,0.1310894638299942,0.012667445465922356
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.2520191669464111,-2.1214144229888916,0.1531771421432495,0.13345253467559814,0.024096040055155754
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1607985496520996,-2.101374626159668,0.2551058828830719,0.21873252093791962,0.03908521682024002
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,1.0250836610794067,-2.1416807174682617,0.4013863205909729,0.3598421812057495,0.042214203625917435
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.1207783222198486,-2.189051866531372,0.31140241026878357,0.2853403091430664,0.028884565457701683
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.109436273574829,-2.175264596939087,0.30521559715270996,0.29201027750968933,0.01951545849442482
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1828709840774536,-2.147228479385376,0.21437425911426544,0.21489784121513367,0.0006408350891433656
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.237303614616394,-2.1532669067382812,0.17207981646060944,0.1725638210773468,0.003200067672878504
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.2524440288543701,-2.0334300994873047,0.12391161918640137,0.126026913523674,0.0037812627851963043
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.2183880805969238,-2.0728824138641357,0.15563476085662842,0.16134138405323029,0.007839299738407135
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.1939876079559326,-2.0034823417663574,0.1870264858007431,0.18732032179832458,0.0028685389552265406
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2554130554199219,-2.023477077484131,0.11804051697254181,0.12306854873895645,0.006589604541659355
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2476208209991455,-1.9627127647399902,0.14769065380096436,0.14814944565296173,0.005925993900746107
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2590004205703735,-1.9561173915863037,0.14681369066238403,0.13967835903167725,0.0076539055444300175
