y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,0.9793959856033325,-2.4537899494171143,0.2609148323535919,0.4103122055530548,0.3043922185897827
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,0.9457669854164124,-2.492029905319214,0.30127453804016113,0.45180273056030273,0.3540937304496765
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,0.8984289765357971,-2.4702999591827393,0.25608211755752563,0.49398985505104065,0.38643890619277954
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,0.9452850222587585,-2.4421000480651855,0.2629280388355255,0.44330552220344543,0.331461638212204
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,0.9873639941215515,-2.366070032119751,0.30478429794311523,0.3949359953403473,0.2138901948928833
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,0.9759640097618103,-2.376460075378418,0.24086683988571167,0.4064018726348877,0.2321629524230957
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,0.9332470297813416,-2.3295600414276123,0.2696589529514313,0.44964179396629333,0.25314414501190186
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.031559944152832,-2.2874999046325684,0.22947047650814056,0.35586297512054443,0.20175482332706451
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.0598599910736084,-2.2818400859832764,0.22248543798923492,0.3285849392414093,0.1720062494277954
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.149590015411377,-2.2965900897979736,0.2602494955062866,0.23650717735290527,0.11363508552312851
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.1021000146865845,-2.3099000453948975,0.31362587213516235,0.2808742821216583,0.13950157165527344
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,0.9846330285072327,-2.360450029373169,0.3843197524547577,0.39830484986305237,0.2667204737663269
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.0116000175476074,-2.368619918823242,0.3584735691547394,0.37246257066726685,0.2588522434234619
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.031350016593933,-2.3374600410461426,0.34045571088790894,0.35061556100845337,0.27237385511398315
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.087149977684021,-2.253040075302124,0.3518097996711731,0.3017244040966034,0.1886984407901764
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.108839988708496,-2.202850103378296,0.3849579691886902,0.2951326370239258,0.15899056196212769
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.1483800411224365,-2.056689977645874,0.3899726867675781,0.3448260724544525,0.0799204558134079
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.2227400541305542,-2.246840000152588,0.3649461269378662,0.1696518510580063,0.2643910050392151
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.1466100215911865,-2.2652900218963623,0.3328556716442108,0.2377401739358902,0.288528710603714
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.1163599491119385,-2.3284599781036377,0.28769922256469727,0.26658159494400024,0.3164514899253845
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.0995800495147705,-2.354919910430908,0.2516275644302368,0.2878482937812805,0.30935806035995483
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.1024199724197388,-2.315840005874634,0.23188050091266632,0.279674768447876,0.21678327023983002
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.1090999841690063,-2.2614800930023193,0.2189139723777771,0.27299782633781433,0.20577311515808105
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.0800000429153442,-2.2806499004364014,0.2142384797334671,0.3007674813270569,0.25297975540161133
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.1232000589370728,-2.2228200435638428,0.2627634108066559,0.26358094811439514,0.23968622088432312
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.0846799612045288,-2.2969601154327393,0.2816847264766693,0.2962647080421448,0.3734990656375885
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.07614004611969,-2.304110050201416,0.34049558639526367,0.30570873618125916,0.37452396750450134
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.1506799459457397,-2.3349900245666504,0.2620883285999298,0.23902250826358795,0.3286426365375519
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.1912599802017212,-2.3104898929595947,0.22047625482082367,0.1944338083267212,0.2604951858520508
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.27006995677948,-2.2785298824310303,0.16418516635894775,0.11146494001150131,0.13246388733386993
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2526899576187134,-2.275710105895996,0.15125428140163422,0.12846936285495758,0.1371365338563919
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.2177799940109253,-2.3066000938415527,0.10289463400840759,0.17053727805614471,0.14100700616836548
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.1818300485610962,-2.3473401069641113,0.07589554041624069,0.22083507478237152,0.2234947681427002
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.1333099603652954,-2.301179885864258,0.04537256807088852,0.2524881064891815,0.22612552344799042
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.0020999908447266,-2.333620071411133,0.10004650056362152,0.3884687125682831,0.31466636061668396
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,0.9699320197105408,-2.2836899757385254,0.15104764699935913,0.4118601381778717,0.30337464809417725
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,0.9803249835968018,-2.257319927215576,0.16097767651081085,0.39947476983070374,0.29157906770706177
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.1813199520111084,-2.1252899169921875,0.2266695201396942,0.223367840051651,0.060172442346811295
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.2185499668121338,-2.187269926071167,0.24258150160312653,0.16506777703762054,0.13125349581241608
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.160040020942688,-2.3065600395202637,0.24599850177764893,0.23510684072971344,0.26133301854133606
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.097640037536621,-2.431420087814331,0.2338828295469284,0.3536500930786133,0.43320372700691223
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.0639100074768066,-2.466480016708374,0.222034752368927,0.4041382074356079,0.4728855490684509
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.031849980354309,-2.4491701126098633,0.20313337445259094,0.4218434989452362,0.4863828718662262
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,0.9704579710960388,-2.4179399013519287,0.2078012079000473,0.460344523191452,0.4755558371543884
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.054319977760315,-2.2447400093078613,0.17744380235671997,0.32826918363571167,0.29461556673049927
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.0422699451446533,-2.214020013809204,0.17857080698013306,0.3381282389163971,0.26542696356773376
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.030210018157959,-2.254390001296997,0.21709004044532776,0.35471686720848083,0.24970293045043945
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.0658400058746338,-2.29190993309021,0.18461300432682037,0.32974904775619507,0.26557716727256775
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.0559600591659546,-2.2684099674224854,0.2803005874156952,0.33394327759742737,0.24645741283893585
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0910999774932861,-2.249039888381958,0.30069512128829956,0.296138733625412,0.17627084255218506
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.0869200229644775,-2.1680800914764404,0.2811218798160553,0.2932280898094177,0.05725998803973198
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.1757700443267822,-2.1638400554656982,0.27884700894355774,0.20434258878231049,0.07472320646047592
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.1540499925613403,-2.248339891433716,0.29520612955093384,0.23810604214668274,0.13966457545757294
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1479699611663818,-2.274060010910034,0.23761342465877533,0.25460803508758545,0.11262383311986923
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.071370005607605,-2.2744901180267334,0.2175883650779724,0.3272419273853302,0.16608770191669464
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.0632699728012085,-2.2088499069213867,0.16515080630779266,0.31985151767730713,0.17410919070243835
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.1409800052642822,-2.180490016937256,0.15231183171272278,0.2395462691783905,0.14837363362312317
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.0801700353622437,-2.1771600246429443,0.18663804233074188,0.30010107159614563,0.20854704082012177
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.1993399858474731,-2.0777900218963623,0.20852409303188324,0.19268488883972168,0.11096662282943726
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.1532299518585205,-2.1730000972747803,0.20513759553432465,0.22735199332237244,0.18899904191493988
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.070099949836731,-2.3270599842071533,0.24712622165679932,0.3608844578266144,0.3586810827255249
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.0675599575042725,-2.2913100719451904,0.24676921963691711,0.34772080183029175,0.33936455845832825
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,0.9301069974899292,-2.4255099296569824,0.2508082091808319,0.536334216594696,0.5021282434463501
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,0.9259589910507202,-2.397589921951294,0.264874130487442,0.5270087122917175,0.4804302155971527
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,0.9459080100059509,-2.4076199531555176,0.28654804825782776,0.5174684524536133,0.4121169149875641
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,0.9907190203666687,-2.321739912033081,0.2936639189720154,0.43703508377075195,0.31511688232421875
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.0222100019454956,-2.323129892349243,0.30905604362487793,0.4120774269104004,0.44787511229515076
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.087380051612854,-2.2860898971557617,0.3256986439228058,0.33918890357017517,0.48315998911857605
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.1138700246810913,-2.2485098838806152,0.292545348405838,0.2996009290218353,0.4394593834877014
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.1641099452972412,-2.1544599533081055,0.33609089255332947,0.22031275928020477,0.4059724509716034
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.2010200023651123,-2.092550039291382,0.2246513068675995,0.17758037149906158,0.2676911950111389
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.2431800365447998,-2.0269899368286133,0.14442162215709686,0.1517067849636078,0.13471008837223053
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.2978800535202026,-1.9561400413513184,0.19305671751499176,0.15803855657577515,0.04048572853207588
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.2974599599838257,-2.1011199951171875,0.14425083994865417,0.08149588108062744,0.14885932207107544
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.2099800109863281,-2.1873700618743896,0.1046517863869667,0.1968921720981598,0.19614896178245544
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2338299751281738,-2.1714000701904297,0.14192163944244385,0.17023758590221405,0.10400565713644028
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.2288899421691895,-2.2280399799346924,0.1531771421432495,0.21215151250362396,0.1142648234963417
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,0.7603150010108948,-2.4434099197387695,0.2551058828830719,0.7199586033821106,0.5060350894927979
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,0.7359910011291504,-2.4542500972747803,0.4013863205909729,0.7482704520225525,0.39782869815826416
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,0.6964079737663269,-2.467560052871704,0.31140241026878357,0.791378915309906,0.48399797081947327
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,0.8990870118141174,-2.378849983215332,0.30521559715270996,0.5749923586845398,0.28657233715057373
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.0674899816513062,-2.3352200984954834,0.21437425911426544,0.4168761372566223,0.22121626138687134
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.0807299613952637,-2.3883700370788574,0.17207981646060944,0.4480016529560089,0.2818447947502136
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.0491399765014648,-2.383270025253296,0.12391161918640137,0.468468576669693,0.40832701325416565
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,0.9649710059165955,-2.38713002204895,0.15563476085662842,0.5356211066246033,0.40464553236961365
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,0.9887809753417969,-2.3194499015808105,0.1870264858007431,0.47788649797439575,0.37421756982803345
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.0081900358200073,-2.297840118408203,0.11804051697254181,0.4519557058811188,0.36893606185913086
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,0.9827679991722107,-2.3077199459075928,0.14769065380096436,0.48123520612716675,0.4292159080505371
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,0.992093026638031,-2.2820498943328857,0.14681369066238403,0.46124929189682007,0.41756099462509155
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,1.0026799440383911,-2.320549964904785,0.20503634214401245,0.47719812393188477,0.32549792528152466
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,1.0893800258636475,-2.3452301025390625,0.18957777321338654,0.43356847763061523,0.24437814950942993
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,1.0150200128555298,-2.3555400371551514,0.2507886588573456,0.4956972301006317,0.26467233896255493
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,1.0547599792480469,-2.347330093383789,0.29507434368133545,0.46482932567596436,0.18437816202640533
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,1.1351699829101562,-2.3489699363708496,0.30555233359336853,0.41758430004119873,0.12355145066976547
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,1.140120029449463,-2.3292899131774902,0.31322458386421204,0.4016323387622833,0.1074017584323883
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,1.0883400440216064,-2.2806999683380127,0.32203957438468933,0.40227559208869934,0.08346924930810928
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,1.0868899822235107,-2.2074201107025146,0.2645025849342346,0.3585268557071686,0.09418042749166489
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,1.0059800148010254,-2.036639928817749,0.3356199860572815,0.37455710768699646,0.10346276313066483
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,0.9857019782066345,-1.8478399515151978,0.3335948586463928,0.4172843396663666,0.1382300704717636
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,0.9686880111694336,-1.8064899444580078,0.45830202102661133,0.4469619691371918,0.25275442004203796
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,1.0026700496673584,-2.0327999591827393,0.3918021321296692,0.37906670570373535,0.012923754751682281
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,1.0104800462722778,-2.1875998973846436,0.37677261233329773,0.4232062101364136,0.19776111841201782
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,1.037060022354126,-2.4066600799560547,0.2871062755584717,0.5512142181396484,0.36470189690589905
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,1.0839300155639648,-2.383699893951416,0.20051349699497223,0.5077720284461975,0.3417462706565857
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,1.0625,-2.394040107727051,0.2363395243883133,0.5318443775177002,0.2967374920845032
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,1.0431499481201172,-2.3877599239349365,0.22052805125713348,0.5418372750282288,0.34514352679252625
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,0.9911850094795227,-2.3386499881744385,0.1505029946565628,0.5429604053497314,0.422846257686615
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,0.8333500027656555,-2.2848598957061768,0.026633940637111664,0.6377530097961426,0.6111512780189514
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,0.8668720126152039,-2.126159906387329,0.09065372496843338,0.5380812883377075,0.5184040665626526
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,0.8939779996871948,-2.209290027618408,0.13937193155288696,0.5479736328125,0.49473387002944946
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,1.121000051498413,-1.922029972076416,0.1740095317363739,0.2556145191192627,0.18670649826526642
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,0.9067140221595764,-2.0990500450134277,0.2662099003791809,0.49528267979621887,0.3389918804168701
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,0.9517949819564819,-2.0383999347686768,0.2535494267940521,0.4362788498401642,0.21555234491825104
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,1.0292099714279175,-2.152859926223755,0.24970902502536774,0.4111775755882263,0.28605467081069946
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,1.0479300022125244,-2.167530059814453,0.22574445605278015,0.4059615135192871,0.22260677814483643
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,1.1206899881362915,-2.1513800621032715,0.20835472643375397,0.34168946743011475,0.2101684808731079
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,1.1339199542999268,-2.1967499256134033,0.2086871862411499,0.36735260486602783,0.24886156618595123
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,1.185829997062683,-2.160550117492676,0.24264657497406006,0.30996888875961304,0.2643068730831146
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,1.06482994556427,-2.0125200748443604,0.2675836682319641,0.3267855942249298,0.2235604077577591
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,1.170199990272522,-1.9794600009918213,0.25724291801452637,0.21751739084720612,0.19583359360694885
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,1.125309944152832,-1.8776999711990356,0.2331356704235077,0.25165945291519165,0.05631234869360924
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,1.0802199840545654,-2.163800001144409,0.2116079479455948,0.39621907472610474,0.30860254168510437
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,1.1108399629592896,-2.34306001663208,0.17162857949733734,0.5198544859886169,0.4659876525402069
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,1.1609300374984741,-2.385349988937378,0.11886590719223022,0.5381670594215393,0.5651178956031799
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,1.1302800178527832,-2.3960399627685547,0.10182756185531616,0.5640861392021179,0.5765904188156128
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,1.118499994277954,-2.31496000289917,0.13398782908916473,0.5017774105072021,0.48725375533103943
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,1.0960299968719482,-2.2716400623321533,0.09397656470537186,0.48068565130233765,0.4979645907878876
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,1.0781400203704834,-2.2806999683380127,0.10101854801177979,0.5018759965896606,0.41886329650878906
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,1.077239990234375,-2.28410005569458,0.10799983143806458,0.5083510279655457,0.4005381762981415
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,1.0622800588607788,-2.3116400241851807,0.1046844944357872,0.5425981879234314,0.44896548986434937
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,1.1325299739837646,-2.2761900424957275,0.0969061627984047,0.47773998975753784,0.38519781827926636
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,1.1720600128173828,-2.239569902420044,0.06846702098846436,0.4296860694885254,0.3624584376811981
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,1.2237900495529175,-2.0394399166107178,0.0978221595287323,0.23722463846206665,0.1664448231458664
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,1.2688599824905396,-2.1875200271606445,0.1581037938594818,0.35213038325309753,0.21025244891643524
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,1.1944799423217773,-2.323430061340332,0.28671249747276306,0.5084916949272156,0.23809143900871277
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,1.1715799570083618,-2.320859909057617,0.2804179787635803,0.5187114477157593,0.25556397438049316
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,1.099769949913025,-2.337599992752075,0.2402702122926712,0.5686578154563904,0.3348971903324127
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,1.0990400314331055,-2.3512001037597656,0.3137039244174957,0.5845258235931396,0.28221380710601807
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,1.129729986190796,-2.2914299964904785,0.16784723103046417,0.5211250185966492,0.3586186170578003
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,1.096909999847412,-2.2541699409484863,0.14985361695289612,0.5090665221214294,0.359331339597702
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,1.094789981842041,-1.974410057067871,0.12805084884166718,0.3191642463207245,0.26395130157470703
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,1.03997004032135,-1.5212199687957764,0.20110666751861572,0.450222909450531,0.24931545555591583
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,1.0097800493240356,-1.5946500301361084,0.19777612388134003,0.4282906949520111,0.23072977364063263
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,0.9273359775543213,-1.4999799728393555,0.17746154963970184,0.5467976927757263,0.37248238921165466
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,0.7470129728317261,-2.175029993057251,0.19677984714508057,0.7279142737388611,0.5959734320640564
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,0.6581249833106995,-2.303149938583374,0.2525556981563568,0.8740465641021729,0.6707469820976257
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,0.7046589851379395,-2.432569980621338,0.2832757234573364,0.9217476844787598,0.6539681553840637
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,0.8581240177154541,-2.391249895095825,0.3152604103088379,0.7883327007293701,0.4732799232006073
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,0.959201991558075,-2.270169973373413,0.2664756774902344,0.6336090564727783,0.3749079704284668
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,0.9609220027923584,-2.233920097351074,0.21944573521614075,0.6082324385643005,0.3891758620738983
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,1.0232399702072144,-2.287329912185669,0.13711893558502197,0.6137897968292236,0.4780749976634979
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,1.1344499588012695,-2.218019962310791,0.03511662781238556,0.4990180432796478,0.5145714282989502
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,1.0828100442886353,-2.21589994430542,0.0396270789206028,0.5276272296905518,0.5025084018707275
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,1.0748499631881714,-2.136630058288574,0.08708956837654114,0.47198012471199036,0.5206354856491089
1.3756299018859863,-1.769344687461853,1.365671157836914,-1.8118497133255005,1.20524001121521,-2.240230083465576,0.043656084686517715,0.5007652044296265,0.457436203956604
1.3758196830749512,-1.7650679349899292,1.354074478149414,-1.818792462348938,1.2375600337982178,-2.0873100757598877,0.05795842409133911,0.350650429725647,0.2927069067955017
1.375882625579834,-1.7612838745117188,1.292917251586914,-1.872411847114563,1.1996099948883057,-2.110909938812256,0.13868193328380585,0.391548752784729,0.25610071420669556
1.3749407529830933,-1.758290410041809,1.300027847290039,-1.9492703676223755,1.1264499425888062,-2.233949899673462,0.20514699816703796,0.5366559624671936,0.33342424035072327
1.374849557876587,-1.754162073135376,1.276132583618164,-1.969823956489563,1.160330057144165,-2.228149890899658,0.23718154430389404,0.5202720761299133,0.28309452533721924
