y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2383339405059814,1.588090181350708,1.2471866607666016,1.6729220151901245,1.1680057048797607,1.6154966354370117,0.0852925032377243,0.07547963410615921,0.09781256318092346
1.2381188869476318,1.5838207006454468,1.2387332916259766,1.6352633237838745,1.1711905002593994,1.5768282413482666,0.05144629254937172,0.06729266792535782,0.08931230008602142
1.238063931465149,1.57998788356781,1.2203006744384766,1.627252459526062,1.1458569765090942,1.564168930053711,0.0504923090338707,0.0935540571808815,0.09757763892412186
1.2378041744232178,1.5759382247924805,1.218393325805664,1.6235750913619995,1.1551955938339233,1.5922727584838867,0.0514397919178009,0.08420804142951965,0.07052509486675262
1.2376748323440552,1.5720596313476562,1.202402114868164,1.624750018119812,1.1449074745178223,1.6268603801727295,0.06340695172548294,0.10774462670087814,0.05753335729241371
1.2375500202178955,1.5681995153427124,1.205148696899414,1.598321795463562,1.1569268703460693,1.6137102842330933,0.04424022510647774,0.09258143603801727,0.05061768740415573
1.2374447584152222,1.564018964767456,1.218759536743164,1.589258074760437,1.150978922843933,1.5817086696624756,0.03140302747488022,0.0882568210363388,0.06819974631071091
1.2373701333999634,1.5601097345352173,1.2282657623291016,1.606225848197937,1.1419974565505981,1.600221872329712,0.04700623080134392,0.10346463322639465,0.08647698163986206
1.2371764183044434,1.5561881065368652,1.1940250396728516,1.5874117612838745,1.085688829421997,1.5811996459960938,0.0532631017267704,0.15353849530220032,0.10851416736841202
1.2368690967559814,1.5523669719696045,1.194894790649414,1.595605731010437,1.0674712657928467,1.5837827920913696,0.06026136875152588,0.17228633165359497,0.1279708445072174
1.2367653846740723,1.548472285270691,1.205942153930664,1.606195330619812,1.0627665519714355,1.5759663581848145,0.06543715298175812,0.1761576533317566,0.14633196592330933
1.236473560333252,1.5444194078445435,1.2083988189697266,1.619684100151062,1.066325068473816,1.5811209678649902,0.08033034950494766,0.17406180500984192,0.1472143530845642
1.2363883256912231,1.5406253337860107,1.214456558227539,1.616601824760437,1.0704193115234375,1.5506482124328613,0.07907862961292267,0.16627137362957,0.15841908752918243
1.236411452293396,1.536476969718933,1.2279605865478516,1.6291292905807495,1.1143838167190552,1.584911584854126,0.09303692728281021,0.13128843903541565,0.12188063561916351
1.2362128496170044,1.5325740575790405,1.215524673461914,1.6069124937057495,1.1226400136947632,1.5749191045761108,0.07716348767280579,0.12121011316776276,0.0982401967048645
1.236188530921936,1.5285204648971558,1.212594985961914,1.6186007261276245,1.1217244863510132,1.5991706848144531,0.09311878681182861,0.13451197743415833,0.092924565076828
1.2360414266586304,1.5243433713912964,1.2089176177978516,1.6111849546432495,1.136490821838379,1.6034467220306396,0.09097890555858612,0.12715213000774384,0.07283900678157806
1.2359400987625122,1.5204102993011475,1.2133426666259766,1.6106051206588745,1.129970669746399,1.582038164138794,0.09298252314329147,0.12258675694465637,0.08813036233186722
1.2357298135757446,1.5162369012832642,1.232065200805664,1.608362078666687,1.133311152458191,1.5635690689086914,0.09219803661108017,0.11282693594694138,0.10843788832426071
1.2356761693954468,1.5121484994888306,1.2436466217041016,1.5759371519088745,1.1476449966430664,1.5340209007263184,0.06428468227386475,0.09070771187543869,0.10475344210863113
1.2356281280517578,1.5082999467849731,1.2502384185791016,1.5598238706588745,1.1608593463897705,1.5190342664718628,0.05355534702539444,0.07553540170192719,0.09824668616056442
1.2354081869125366,1.5040466785430908,1.233163833618164,1.5545138120651245,1.1366775035858154,1.5081496238708496,0.050517015159130096,0.0988159030675888,0.10704788565635681
1.2353869676589966,1.5000232458114624,1.2127017974853516,1.538751482963562,1.1253862380981445,1.4792582988739014,0.04488310590386391,0.11194348335266113,0.10565721243619919
1.2353286743164062,1.495963215827942,1.2054080963134766,1.5214022397994995,1.1237788200378418,1.4722371101379395,0.0392732098698616,0.1140451580286026,0.09529191255569458
1.2352097034454346,1.491763710975647,1.194223403930664,1.5189608335494995,1.1187628507614136,1.4869624376296997,0.04918902367353439,0.11654578894376755,0.08196458220481873
1.234962821006775,1.488045573234558,1.1871891021728516,1.4986056089401245,1.1148499250411987,1.482217788696289,0.04892691224813461,0.12025419622659683,0.07417221367359161
1.2348793745040894,1.4841238260269165,1.205148696899414,1.491815447807312,1.1377822160720825,1.4721320867538452,0.030709514394402504,0.09783486276865005,0.0701831728219986
1.2346700429916382,1.4801256656646729,1.2213993072509766,1.4885958433151245,1.1561837196350098,1.476941466331482,0.015743453055620193,0.07855089008808136,0.06624875217676163
1.234485387802124,1.4761559963226318,1.230600357055664,1.4883822202682495,1.144217610359192,1.4866666793823242,0.012828640639781952,0.09087764471769333,0.08639977872371674
1.234389066696167,1.4722434282302856,1.223947525024414,1.504083514213562,1.1151539087295532,1.4985742568969727,0.033508457243442535,0.12210788577795029,0.10893301665782928
1.234370470046997,1.468287706375122,1.211435317993164,1.5027254819869995,1.096727967262268,1.492713212966919,0.04137609899044037,0.13979293406009674,0.11514348536729813
1.2341806888580322,1.4641391038894653,1.2096500396728516,1.5059908628463745,1.0950772762298584,1.4905060529708862,0.04851105436682701,0.14158028364181519,0.11561443656682968
1.2327910661697388,1.4594130516052246,1.207101821899414,1.507379412651062,1.0773237943649292,1.4835453033447266,0.05441239848732948,0.15732908248901367,0.13194848597049713
1.2340205907821655,1.4560693502426147,1.2106571197509766,1.494806170463562,1.0874354839324951,1.4732658863067627,0.04523707553744316,0.14759035408496857,0.12509018182754517
1.2337270975112915,1.4521629810333252,1.224618911743164,1.535425066947937,1.1144845485687256,1.5101096630096436,0.08375878632068634,0.13257677853107452,0.11300640553236008
1.2325972318649292,1.4477851390838623,1.1954288482666016,1.542810320854187,1.0996333360671997,1.5208324193954468,0.10203564912080765,0.1517079472541809,0.09828432649374008
1.2336490154266357,1.444244623184204,1.2201480865478516,1.5615328550338745,1.1223517656326294,1.5433653593063354,0.11806271225214005,0.14903689920902252,0.09946948289871216
1.2335189580917358,1.4403537511825562,1.2154483795166016,1.524530291557312,1.1064460277557373,1.4781484603881836,0.08609434217214584,0.1325743943452835,0.11846006661653519
1.2325326204299927,1.4356849193572998,1.227029800415039,1.506677508354187,1.1227165460586548,1.4476730823516846,0.07120553404092789,0.11046848446130753,0.11984480917453766
1.2332863807678223,1.4323009252548218,1.2257938385009766,1.479028582572937,1.1188803911209106,1.4211163520812988,0.047324541956186295,0.11495140194892883,0.121590755879879
1.2320942878723145,1.4279183149337769,1.230478286743164,1.4456270933151245,1.1272246837615967,1.3923089504241943,0.017782358452677727,0.11075043678283691,0.11620727181434631
1.2320542335510254,1.4236987829208374,1.207620620727539,1.451501727104187,1.1190357208251953,1.3918555974960327,0.03701358288526535,0.1174187883734703,0.10679394006729126
1.2320458889007568,1.419698715209961,1.224740982055664,1.4376620054244995,1.1356722116470337,1.3929990530014038,0.01939178816974163,0.10000378638505936,0.09963947534561157
1.2338789701461792,1.4167087078094482,1.225503921508789,1.4538363218307495,1.1290456056594849,1.3975207805633545,0.038060493767261505,0.1065749078989029,0.11169443279504776
1.2335429191589355,1.4125391244888306,1.241800308227539,1.4260653257369995,1.1655969619750977,1.37642502784729,0.015847479924559593,0.07694726437330246,0.09094563871622086
1.2320528030395508,1.4077988862991333,1.2147159576416016,1.416467547416687,1.1339112520217896,1.3765666484832764,0.01938328891992569,0.10299134254455566,0.09011926501989365
1.2318546772003174,1.4036283493041992,1.216470718383789,1.4457186460494995,1.1295599937438965,1.3923473358154297,0.0448136068880558,0.10291483998298645,0.10199005156755447
1.2317631244659424,1.399721622467041,1.223459243774414,1.4065340757369995,1.1250815391540527,1.3668673038482666,0.010740761645138264,0.11162601411342621,0.10607367753982544
1.2315447330474854,1.3958615064620972,1.216440200805664,1.400140643119812,1.1040143966674805,1.3524878025054932,0.015698976814746857,0.1347043663263321,0.12210796773433685
1.2313871383666992,1.39178466796875,1.214487075805664,1.3869112730026245,1.0699599981307983,1.3459374904632568,0.017588691785931587,0.16781145334243774,0.15022292733192444
1.2316960096359253,1.3879696130752563,1.2226810455322266,1.3876742124557495,1.0392310619354248,1.3514337539672852,0.009019802324473858,0.19590207934379578,0.18699535727500916
1.2309902906417847,1.3840974569320679,1.219064712524414,1.386529803276062,1.0132310390472412,1.347637414932251,0.012171102687716484,0.22079046070575714,0.2094758152961731
1.2312657833099365,1.3801350593566895,1.224863052368164,1.397210955619812,1.0008623600006104,1.3600571155548096,0.018236808478832245,0.23127658665180206,0.22706104815006256
1.231131672859192,1.3760448694229126,1.2353763580322266,1.431512713432312,0.9984591603279114,1.4074485301971436,0.05563001707196236,0.23478221893310547,0.2381361871957779
1.2313427925109863,1.3721506595611572,1.2273807525634766,1.456384539604187,1.022934913635254,1.4394593238830566,0.08432701230049133,0.21900753676891327,0.2051452249288559
1.2313096523284912,1.3683899641036987,1.2492313385009766,1.479181170463562,1.0619484186172485,1.4590544700622559,0.11223136633634567,0.19210225343704224,0.1883613020181656
1.2309515476226807,1.3641736507415771,1.2713565826416016,1.4894198179244995,1.108837604522705,1.467896580696106,0.13160231709480286,0.16021941602230072,0.1639380007982254
1.2308164834976196,1.3602900505065918,1.2782535552978516,1.486902117729187,1.1292762756347656,1.4690132141113281,0.13520684838294983,0.14876538515090942,0.15004746615886688
1.2308969497680664,1.3562819957733154,1.2543888092041016,1.478387713432312,1.1347362995147705,1.4586870670318604,0.12434498220682144,0.14047658443450928,0.12126351147890091
1.2307878732681274,1.352437138557434,1.254709243774414,1.4556368589401245,1.1307263374328613,1.4074225425720215,0.10593589395284653,0.1141740158200264,0.13302774727344513
1.2307218313217163,1.3485292196273804,1.2636356353759766,1.4540804624557495,1.1329351663589478,1.3963067531585693,0.11056393384933472,0.1088343933224678,0.1429000049829483
1.230630874633789,1.3442432880401611,1.239603042602539,1.437280535697937,1.1239835023880005,1.3807826042175293,0.09346886724233627,0.11273324489593506,0.12868525087833405
1.2304737567901611,1.3404617309570312,1.2005558013916016,1.387262225151062,1.109606146812439,1.3495690822601318,0.0555461123585701,0.1212102398276329,0.09845106303691864
1.2303874492645264,1.3364070653915405,1.181863784790039,1.380639910697937,1.0966746807098389,1.3404879570007324,0.06565889716148376,0.1337750256061554,0.09417729824781418
1.230233907699585,1.3324679136276245,1.1765079498291016,1.366723895072937,1.0885969400405884,1.3164891004562378,0.06371774524450302,0.14253544807434082,0.10125157237052917
1.2304338216781616,1.3289103507995605,1.1932926177978516,1.3694552183151245,1.1290453672409058,1.3279012441635132,0.05498504638671875,0.10139347612857819,0.07651432603597641
1.230086088180542,1.324623465538025,1.1974124908447266,1.3579806089401245,1.1250497102737427,1.322896122932434,0.046693284064531326,0.10505058616399765,0.08041948080062866
1.229889988899231,1.3208101987838745,1.200906753540039,1.3381136655807495,1.1313799619674683,1.3203589916229248,0.03375555947422981,0.09851106256246567,0.07175794988870621
1.2299846410751343,1.3167937994003296,1.2132205963134766,1.345636248588562,1.1258622407913208,1.3181227445602417,0.03336045891046524,0.10413087904453278,0.09158861637115479
1.229945182800293,1.3127858638763428,1.2340946197509766,1.3169039487838745,1.1209516525268555,1.2868279218673706,0.005846062675118446,0.11204197257757187,0.117072194814682
1.230237364768982,1.3090378046035767,1.246774673461914,1.313775897026062,1.1025911569595337,1.2828295230865479,0.017202677205204964,0.13030897080898285,0.14746716618537903
1.2301115989685059,1.3050061464309692,1.232828140258789,1.268762469291687,1.0609285831451416,1.24419367313385,0.03634534031152725,0.17978055775165558,0.17364643514156342
1.2304267883300781,1.3011155128479004,1.2328128814697266,1.2587374448776245,1.0393646955490112,1.2269595861434937,0.042445190250873566,0.20494835078716278,0.19604089856147766
1.230375051498413,1.29712975025177,1.236276626586914,1.2743624448776245,1.0380570888519287,1.2377163171768188,0.02351975440979004,0.20128624141216278,0.20157858729362488
1.230023741722107,1.2930963039398193,1.236429214477539,1.291742205619812,1.0303369760513306,1.2502273321151733,0.006547034718096256,0.20423650741577148,0.2102319896221161
1.2302348613739014,1.2892805337905884,1.240945816040039,1.305719256401062,1.0699388980865479,1.284625768661499,0.019620299339294434,0.16036352515220642,0.17230293154716492
1.2301064729690552,1.2853196859359741,1.251932144165039,1.3396700620651245,1.0886945724487305,1.329788088798523,0.058568961918354034,0.148238867521286,0.1635364145040512
1.2299772500991821,1.2814592123031616,1.271554946899414,1.371423602104187,1.1176438331604004,1.352099895477295,0.09910750389099121,0.13269853591918945,0.15511943399906158
1.2297794818878174,1.277531385421753,1.2674198150634766,1.370050311088562,1.1392418146133423,1.3597360849380493,0.09988266229629517,0.12228933721780777,0.12859231233596802
1.2296868562698364,1.273724913597107,1.2753238677978516,1.357629656791687,1.1682134866714478,1.3433167934417725,0.09551305323839188,0.09285475313663483,0.10806244611740112
1.2295265197753906,1.269958734512329,1.2822513580322266,1.3739107847213745,1.165692687034607,1.337723731994629,0.1165587306022644,0.09309593588113785,0.1220468208193779
1.2295182943344116,1.2658392190933228,1.275186538696289,1.3409212827682495,1.1531847715377808,1.2896150350570679,0.08788006007671356,0.07995058596134186,0.13235090672969818
1.2294529676437378,1.2619881629943848,1.2759342193603516,1.3212069272994995,1.1589210033416748,1.2713955640792847,0.07528193295001984,0.0711565688252449,0.12717415392398834
1.2293860912322998,1.2581360340118408,1.274515151977539,1.3238924741744995,1.1776384115219116,1.2855855226516724,0.07975300401449203,0.058577269315719604,0.10417545586824417
1.2292444705963135,1.2541656494140625,1.259073257446289,1.2930392026901245,1.1700456142425537,1.2440977096557617,0.04899907857179642,0.06004888191819191,0.1015932634472847
1.229217290878296,1.2506195306777954,1.2221622467041016,1.2790621519088745,1.139596939086914,1.214306116104126,0.029304545372724533,0.0966978371143341,0.1049303263425827
1.229185700416565,1.2465792894363403,1.2105655670166016,1.2971590757369995,1.1267613172531128,1.2111259698867798,0.05389827489852905,0.10838677734136581,0.12010348588228226
1.229021668434143,1.2427549362182617,1.198709487915039,1.2822664976119995,1.112815260887146,1.2082633972167969,0.049799516797065735,0.12121713906526566,0.11337670683860779
1.2290112972259521,1.238999843597412,1.173166275024414,1.2922152280807495,1.0840152502059937,1.1991521120071411,0.07713977247476578,0.15037184953689575,0.1288745403289795
1.2288401126861572,1.2349629402160645,1.193979263305664,1.2660311460494995,1.0894536972045898,1.1881035566329956,0.046695955097675323,0.14705228805541992,0.13037753105163574
1.2288532257080078,1.2312597036361694,1.205545425415039,1.2431734800338745,1.08701753616333,1.1974090337753296,0.02617616392672062,0.14581917226314545,0.1270560771226883
1.2287712097167969,1.227311372756958,1.219919204711914,1.2247103452682495,1.056571364402771,1.1783627271652222,0.009226230904459953,0.1790216714143753,0.16979581117630005
1.2286808490753174,1.223438024520874,1.222848892211914,1.1925143003463745,1.0104191303253174,1.1626476049423218,0.03146884962916374,0.2265693098306656,0.21451905369758606
1.2287845611572266,1.2196080684661865,1.2325382232666016,1.1845186948776245,0.9951037168502808,1.158707618713379,0.03528957441449165,0.24148623645305634,0.23883332312107086
1.2285393476486206,1.2157549858093262,1.2235355377197266,1.210534930229187,0.9692359566688538,1.1758679151535034,0.007230981718748808,0.26235324144363403,0.2566516697406769
1.2283635139465332,1.2119492292404175,1.2363834381103516,1.2212313413619995,0.9815433025360107,1.1926703453063965,0.012266897596418858,0.24757198989391327,0.2564356029033661
1.2283533811569214,1.2079346179962158,1.226297378540039,1.2399386167526245,0.993675947189331,1.2237175703048706,0.03206996992230415,0.23520757257938385,0.23318630456924438
1.2280832529067993,1.204186201095581,1.240030288696289,1.258691668510437,1.0488450527191162,1.2337918281555176,0.055799439549446106,0.1816668063402176,0.1927998960018158
1.2282602787017822,1.2002512216567993,1.230600357055664,1.2712496519088745,1.0672252178192139,1.240509271621704,0.07103698700666428,0.16599096357822418,0.16624201834201813
1.228202223777771,1.1962970495224,1.246713638305664,1.2735079526901245,1.1170052289962769,1.257541298866272,0.07939896732568741,0.12694735825061798,0.1306874305009842
1.2281349897384644,1.1926465034484863,1.243783950805664,1.2942904233932495,1.1269917488098145,1.2810057401657104,0.10284151136875153,0.1343030482530594,0.11754531413316727
1.2279425859451294,1.1885087490081787,1.2507572174072266,1.3137301206588745,1.1468894481658936,1.2924731969833374,0.1272827535867691,0.1318264752626419,0.10602061450481415
1.2279325723648071,1.1848090887069702,1.264932632446289,1.290552020072937,1.17786705493927,1.2560945749282837,0.11202933639287949,0.08711013942956924,0.0936361625790596
1.2279937267303467,1.1809035539627075,1.261392593383789,1.318353533744812,1.1613659858703613,1.2758495807647705,0.14144957065582275,0.11599139124155045,0.10868260264396667
1.227848768234253,1.1770983934402466,1.276468276977539,1.279474139213562,1.1892811059951782,1.2299153804779053,0.11333423852920532,0.06539952754974365,0.10028795152902603
1.2280144691467285,1.1735090017318726,1.2688846588134766,1.2754000425338745,1.1856334209442139,1.2235169410705566,0.10978231579065323,0.06555110216140747,0.09809497743844986
1.2279633283615112,1.1694954633712769,1.268259048461914,1.2861422300338745,1.166290283203125,1.2336605787277222,0.12341075390577316,0.0889984592795372,0.11468196660280228
1.2277939319610596,1.165727138519287,1.240945816040039,1.2487581968307495,1.1481024026870728,1.1896775960922241,0.08406621962785721,0.08321276307106018,0.1100473403930664
1.2275210618972778,1.1619997024536133,1.216531753540039,1.2186373472213745,1.1289174556732178,1.1662300825119019,0.05769391357898712,0.0986943170428276,0.10209205001592636
1.22727370262146,1.158144474029541,1.2117862701416016,1.2192782163619995,1.1134746074676514,1.1512484550476074,0.06306500732898712,0.1140078455209732,0.119554303586483
1.2271870374679565,1.154592752456665,1.2232913970947266,1.1943453550338745,1.1057300567626953,1.122888207435608,0.03994302824139595,0.1255268007516861,0.1375746726989746
1.2271419763565063,1.150603175163269,1.186075210571289,1.1610811948776245,1.0218905210494995,1.1012147665023804,0.04238240420818329,0.21110986173152924,0.1747587025165558
1.2269941568374634,1.1467947959899902,1.189371109008789,1.0967196226119995,0.9835993647575378,1.063952088356018,0.06263399124145508,0.25710687041282654,0.20836439728736877
1.2263563871383667,1.142881989479065,1.1944828033447266,1.0919588804244995,0.9371142983436584,1.067427635192871,0.06007568910717964,0.29892197251319885,0.2585349678993225
1.2260469198226929,1.1389706134796143,1.210428237915039,1.073511004447937,0.9286651015281677,1.062152624130249,0.06729713082313538,0.3071432113647461,0.28199198842048645
1.2261059284210205,1.135201334953308,1.2339420318603516,1.057184100151062,0.9325275421142578,1.0480393171310425,0.07840977609157562,0.3062441647052765,0.3015531897544861
1.2259342670440674,1.1311383247375488,1.2454166412353516,1.096948504447937,0.9410407543182373,1.0907613039016724,0.039351072162389755,0.287740558385849,0.3044387698173523
1.2258679866790771,1.1272704601287842,1.2313785552978516,1.0692232847213745,0.9485661387443542,1.0400828123092651,0.058308154344558716,0.29068541526794434,0.2843097448348999
1.225781798362732,1.123378038406372,1.2362308502197266,1.105859637260437,0.9912229776382446,1.06223726272583,0.020397968590259552,0.24239644408226013,0.2488609403371811
1.2257435321807861,1.1195495128631592,1.2547550201416016,1.113885760307312,1.0598129034042358,1.0778865814208984,0.029559168964624405,0.17108118534088135,0.19823814928531647
1.225534200668335,1.1156567335128784,1.221719741821289,1.1044405698776245,1.0583409070968628,1.064413070678711,0.011847042478621006,0.17486998438835144,0.1682107150554657
1.225607991218567,1.1119152307510376,1.211465835571289,1.1217745542526245,1.08256995677948,1.09438157081604,0.017239687964320183,0.14410866796970367,0.13177451491355896
1.225382924079895,1.107993483543396,1.212747573852539,1.1320894956588745,1.0925073623657227,1.1102291345596313,0.02720790170133114,0.132894366979599,0.12221122533082962
1.2254804372787476,1.1040583848953247,1.2311649322509766,1.1505526304244995,1.1161863803863525,1.1330548524856567,0.04684045538306236,0.1130751371383667,0.11630236357450485
1.2252771854400635,1.1000441312789917,1.216470718383789,1.1504610776901245,1.100946307182312,1.1299360990524292,0.051180291920900345,0.1278737634420395,0.1173335611820221
1.225245714187622,1.0962814092636108,1.2105350494384766,1.149316668510437,1.1138368844985962,1.1343870162963867,0.05503764748573303,0.11774533241987228,0.09784390777349472
1.2251262664794922,1.092373251914978,1.204416275024414,1.161706805229187,1.1109789609909058,1.1481727361679077,0.07236052304506302,0.12705585360527039,0.0944124087691307
1.2251466512680054,1.0886658430099487,1.1921939849853516,1.1529024839401245,1.1065130233764648,1.1406357288360596,0.07219573855400085,0.1295175999403,0.08655460923910141
1.225259780883789,1.084707260131836,1.1910037994384766,1.157312273979187,1.1148123741149902,1.1485565900802612,0.08028050512075424,0.12757495045661926,0.0766928642988205
1.2256542444229126,1.0806615352630615,1.207498550415039,1.152765154838562,1.1435112953186035,1.1426043510437012,0.07435429096221924,0.10288040339946747,0.06478896737098694
1.2251490354537964,1.0769999027252197,1.2092533111572266,1.145166277885437,1.1454482078552246,1.1356706619262695,0.0699952021241188,0.0989670678973198,0.06450781226158142
1.2254847288131714,1.0728461742401123,1.209787368774414,1.074762225151062,1.127658724784851,1.0551499128341675,0.01581386663019657,0.09941370785236359,0.08443788439035416
1.225480079650879,1.06894850730896,1.2133121490478516,1.069055438041687,1.0928823947906494,1.0275822877883911,0.012168400920927525,0.13890035450458527,0.1273709088563919
1.225522518157959,1.0650533437728882,1.2275333404541016,1.011041522026062,1.0589956045150757,0.99361252784729,0.05404923856258392,0.18120431900024414,0.1694365292787552
1.2253398895263672,1.0612289905548096,1.2244205474853516,0.9564303159713745,1.0106656551361084,0.9542675614356995,0.104802705347538,0.23984530568122864,0.21376584470272064
1.2254185676574707,1.0575931072235107,1.201944351196289,0.931939959526062,0.959559977054596,0.9224693775177002,0.12782704830169678,0.2982267737388611,0.24256932735443115
1.2254122495651245,1.053587555885315,1.2183780670166016,0.940729022026062,0.9445040822029114,0.928019642829895,0.11307752877473831,0.30769577622413635,0.2741687297821045
1.2253575325012207,1.0496567487716675,1.213113784790039,0.9585055112838745,0.9203483462333679,0.9405064582824707,0.09196987748146057,0.32395121455192566,0.2933181822299957
1.2253444194793701,1.0457496643066406,1.2122440338134766,0.9609774351119995,0.9220919013023376,0.9439284205436707,0.08577849715948105,0.3198900818824768,0.2906526029109955
1.2251954078674316,1.0420291423797607,1.2122745513916016,0.9705599546432495,0.9577053189277649,0.9422615766525269,0.07262776792049408,0.285489946603775,0.25613725185394287
1.2252613306045532,1.0383563041687012,1.2327518463134766,1.0036410093307495,1.007672667503357,0.969700038433075,0.035514216870069504,0.22816334664821625,0.2276238650083542
1.225281000137329,1.0343605279922485,1.239664077758789,1.028009295463562,1.0265566110610962,0.9846883416175842,0.01572294719517231,0.20483824610710144,0.2174660712480545
1.2252150774002075,1.03032648563385,1.2345218658447266,1.0239657163619995,1.0517957210540771,0.9795072078704834,0.011272785253822803,0.18071211874485016,0.18805691599845886
1.2253700494766235,1.0263800621032715,1.236795425415039,1.035760760307312,1.0779821872711182,1.014695167541504,0.014782987534999847,0.14785031974315643,0.16020424664020538
1.2253104448318481,1.0223931074142456,1.2271671295166016,1.0287569761276245,1.0848063230514526,1.008202075958252,0.006629185751080513,0.14121896028518677,0.1438370794057846
1.2253749370574951,1.0186831951141357,1.2192630767822266,0.998987078666687,1.0958809852600098,0.9905041456222534,0.020622605457901955,0.1325244903564453,0.12367336452007294
1.2252848148345947,1.0146119594573975,1.213663101196289,0.989679217338562,1.0999575853347778,0.9922959804534912,0.027508286759257317,0.1272985339164734,0.1137356162071228
1.2253204584121704,1.0106889009475708,1.2298221588134766,1.005334734916687,1.1224392652511597,1.0160104036331177,0.006995169911533594,0.10301873087882996,0.10791225731372833
1.2254540920257568,1.0067336559295654,1.2405033111572266,0.9810274839401245,1.1228106021881104,0.9823944568634033,0.029787350445985794,0.10548973083496094,0.11770064383745193
1.225468635559082,1.0027607679367065,1.2378177642822266,0.997064471244812,1.1288588047027588,1.0056724548339844,0.013599587604403496,0.09665369987487793,0.1092984527349472
