row,lane,cpp,export_hw,diff
25,0,-0.273365378,-0.218750000,-0.054615378
25,1,0.190846547,0.207031250,-0.016184703
25,2,0.278837860,0.289062500,-0.010224640
25,3,0.520144939,0.500000000,0.020144939
26,0,-0.163386941,-0.171875000,0.008488059
26,1,-0.151004165,-0.164062500,0.013058335
26,2,-0.395617545,-0.335937500,-0.059680045
26,3,-0.793763399,-0.808593750,0.014830351
27,0,-0.653197765,-0.726562500,0.073364735
27,1,-0.501969397,-0.519531250,0.017561853
27,2,0.028174760,0.019531250,0.008643510
27,3,-0.250537902,-0.214843750,-0.035694152
28,0,-0.180105731,-0.210937500,0.030831769
28,1,1.049372315,1.046875000,0.002497315
28,2,0.144983068,0.171875000,-0.026891932
28,3,-0.149176151,-0.179687500,0.030511349
29,0,-0.002779931,0.000000000,-0.002779931
29,1,0.167792335,0.093750000,0.074042335
29,2,-0.156486049,-0.167968750,0.011482701
29,3,-0.042746194,-0.085937500,0.043191306
30,0,0.720005393,0.757812500,-0.037807107
30,1,-0.903458297,-0.894531250,-0.008927047
30,2,-0.099273466,-0.128906250,0.029632784
30,3,0.066141441,0.140625000,-0.074483559
31,0,0.809342265,0.773437500,0.035904765
31,1,0.564757466,0.585937500,-0.021180034
31,2,0.001512109,-0.027343750,0.028855858
31,3,-0.777342916,-0.796875000,0.019532084
