y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,0.05260470137000084,-1.6222699880599976,0.2696589529514313,1.517736792564392,1.2488466501235962
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,0.051472801715135574,-1.5629899501800537,0.22947047650814056,1.5454695224761963,1.3212529420852661
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,-0.024109600111842155,-1.5930800437927246,0.22248543798923492,1.5947468280792236,1.3778245449066162
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,-0.11313699930906296,-1.6038899421691895,0.2602494955062866,1.6666630506515503,1.4113781452178955
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,-0.13787899911403656,-1.6158900260925293,0.31362587213516235,1.6814758777618408,1.37018620967865
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,-0.1685589998960495,-1.5419399738311768,0.3843197524547577,1.7397513389587402,1.3609801530838013
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,-0.1771879941225052,-1.4876099824905396,0.3584735691547394,1.7705564498901367,1.415162444114685
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,-0.15203000605106354,-1.4414900541305542,0.34045571088790894,1.7688790559768677,1.4410998821258545
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,-0.14931799471378326,-1.4500700235366821,0.3518097996711731,1.7603201866149902,1.4243730306625366
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,-0.16507099568843842,-1.4470900297164917,0.3849579691886902,1.7737573385238647,1.4065518379211426
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,-0.07074099779129028,-1.3976999521255493,0.3899726867675781,1.7154655456542969,1.3741707801818848
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,-0.06962130218744278,-1.4418200254440308,0.3649461269378662,1.6893194913864136,1.3928252458572388
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,-0.03066759929060936,-1.5041099786758423,0.3328556716442108,1.6222965717315674,1.3733220100402832
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,-0.0594480000436306,-1.4985699653625488,0.28769922256469727,1.648193359375,1.4192122220993042
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,-0.10326799750328064,-1.5142899751663208,0.2516275644302368,1.6773698329925537,1.464629054069519
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,-0.14251799881458282,-1.4975500106811523,0.23188050091266632,1.717943787574768,1.497086524963379
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,-0.09747370332479477,-1.4497499465942383,0.2189139723777771,1.6992653608322144,1.501698613166809
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,-0.03886500000953674,-1.3870999813079834,0.2142384797334671,1.6791715621948242,1.4863299131393433
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,-0.001359269954264164,-1.3047800064086914,0.2627634108066559,1.6913336515426636,1.4736921787261963
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,0.06639479845762253,-1.2627099752426147,0.2816847264766693,1.6591671705245972,1.4503353834152222
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,0.021918900310993195,-1.2300399541854858,0.34049558639526367,1.7119816541671753,1.417418122291565
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,-0.008160930126905441,-1.301069974899292,0.2620883285999298,1.692028284072876,1.4728903770446777
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,-0.01876720041036606,-1.4192899465560913,0.22047625482082367,1.6343517303466797,1.453569769859314
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,-0.09413380175828934,-1.5474900007247925,0.16418516635894775,1.6375654935836792,1.4825302362442017
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,-0.09032270312309265,-1.6051000356674194,0.15125428140163422,1.6079851388931274,1.473031759262085
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,-0.12401299923658371,-1.6784900426864624,0.10289463400840759,1.6095744371414185,1.511139154434204
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,-0.09523359686136246,-1.6218600273132324,0.07589554041624069,1.6026015281677246,1.5392587184906006
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,-0.08442659676074982,-1.6682699918746948,0.04537256807088852,1.573452353477478,1.5298494100570679
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,-0.1247749999165535,-1.6225999593734741,0.10004650056362152,1.6263799667358398,1.5263526439666748
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,-0.10790199786424637,-1.5594199895858765,0.15104764699935913,1.6343562602996826,1.4840030670166016
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,-0.07138119637966156,-1.567710041999817,0.16097767651081085,1.5958399772644043,1.4378689527511597
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,-0.035206299275159836,-1.528939962387085,0.2266695201396942,1.5781229734420776,1.3626192808151245
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,-0.05364830046892166,-1.5170700550079346,0.24258150160312653,1.5983704328536987,1.3694144487380981
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,-0.07032570242881775,-1.5088800191879272,0.24599850177764893,1.6152092218399048,1.3838993310928345
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,-0.025828300043940544,-1.552690029144287,0.2338828295469284,1.5543434619903564,1.3572677373886108
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,-0.04148999974131584,-1.5680299997329712,0.222034752368927,1.5612069368362427,1.3744003772735596
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,-0.04629800096154213,-1.5688199996948242,0.20313337445259094,1.5635802745819092,1.406935214996338
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,-0.04683550074696541,-1.5649800300598145,0.2078012079000473,1.5640108585357666,1.387452483177185
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,0.0032893801108002663,-1.5247999429702759,0.17744380235671997,1.5347172021865845,1.3834385871887207
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,0.01579420082271099,-1.5054899454116821,0.17857080698013306,1.5307254791259766,1.3664480447769165
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,0.08179199695587158,-1.450160026550293,0.21709004044532776,1.4970848560333252,1.280851125717163
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,0.10235100239515305,-1.4247699975967407,0.18461300432682037,1.4900691509246826,1.3062248229980469
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,0.08349719643592834,-1.4139699935913086,0.2803005874156952,1.509924292564392,1.2297420501708984
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,-0.0026806099340319633,-1.4720799922943115,0.30069512128829956,1.5551462173461914,1.2562286853790283
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,-0.050902098417282104,-1.5747400522232056,0.2811218798160553,1.5535454750061035,1.2770439386367798
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,-0.08439970016479492,-1.5856800079345703,0.27884700894355774,1.5786899328231812,1.3148384094238281
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,-0.0944904014468193,-1.5219600200653076,0.29520612955093384,1.6110461950302124,1.3275823593139648
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,-0.15081100165843964,-1.5429999828338623,0.23761342465877533,1.6530492305755615,1.4331516027450562
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,-0.13854900002479553,-1.4575200080871582,0.2175883650779724,1.6742918491363525,1.4684382677078247
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,-0.13885299861431122,-1.4686000347137451,0.16515080630779266,1.668220043182373,1.507947564125061
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,-0.08090449869632721,-1.325569987297058,0.15231183171272278,1.6798187494277954,1.527539610862732
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,-0.04458089917898178,-1.2605199813842773,0.18663804233074188,1.679626226425171,1.494323492050171
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,0.009625020436942577,-1.1996599435806274,0.20852409303188324,1.6654411554336548,1.4690282344818115
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,0.0175308994948864,-1.2760200500488281,0.20513759553432465,1.6141921281814575,1.413840651512146
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,-0.02715029940009117,-1.3482400178909302,0.24712622165679932,1.6131516695022583,1.369434118270874
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,-0.04761530086398125,-1.4125699996948242,0.24676921963691711,1.599048137664795,1.3605432510375977
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,-0.06958290189504623,-1.4617899656295776,0.2508082091808319,1.5954653024673462,1.349599003791809
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,-0.0848546028137207,-1.4724299907684326,0.264874130487442,1.6032326221466064,1.3434160947799683
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,-0.1314850002527237,-1.5754799842834473,0.28654804825782776,1.6062922477722168,1.3197652101516724
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,-0.1290930062532425,-1.5763200521469116,0.2936639189720154,1.6021322011947632,1.3085564374923706
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,-0.08127029985189438,-1.5696500539779663,0.30905604362487793,1.5586365461349487,1.2840538024902344
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,-0.013012399896979332,-1.4752600193023682,0.3256986439228058,1.5301566123962402,1.2879785299301147
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,0.05431399866938591,-1.420989990234375,0.292545348405838,1.4918054342269897,1.2832527160644531
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,0.02501079998910427,-1.3924299478530884,0.33609089255332947,1.5293015241622925,1.340063452720642
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,0.037755001336336136,-1.407349944114685,0.2246513068675995,1.5091623067855835,1.4020881652832031
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,0.0034412299282848835,-1.5016800165176392,0.14442162215709686,1.4977673292160034,1.4262707233428955
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,-0.07238200306892395,-1.5153000354766846,0.19305671751499176,1.5609499216079712,1.4297178983688354
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,-0.034836601465940475,-1.5235300064086914,0.14425083994865417,1.5216106176376343,1.4258168935775757
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,-0.07957830280065536,-1.619860053062439,0.1046517863869667,1.5299358367919922,1.4358233213424683
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,-0.12766799330711365,-1.6180100440979004,0.14192163944244385,1.5752105712890625,1.436500906944275
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,-0.18201400339603424,-1.6403199434280396,0.1531771421432495,1.619842529296875,1.48848557472229
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,-0.20706799626350403,-1.6678400039672852,0.2551058828830719,1.635727047920227,1.3958593606948853
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,-0.2461480051279068,-1.6538100242614746,0.4013863205909729,1.675950050354004,1.3225398063659668
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,-0.185139000415802,-1.659019947052002,0.31140241026878357,1.6146994829177856,1.3824740648269653
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,-0.1397079974412918,-1.554919958114624,0.30521559715270996,1.5997790098190308,1.3751863241195679
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,-0.003226649947464466,-1.4334299564361572,0.21437425911426544,1.5153203010559082,1.3843063116073608
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,0.04813240095973015,-1.5004899501800537,0.17207981646060944,1.4397906064987183,1.3596256971359253
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,0.06534209847450256,-1.3467199802398682,0.12391161918640137,1.488324522972107,1.3721967935562134
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,0.04919549822807312,-1.4308700561523438,0.15563476085662842,1.4634156227111816,1.3416861295700073
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,-0.010285800322890282,-1.4018399715423584,0.1870264858007431,1.5279978513717651,1.347237229347229
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,0.016550999134778976,-1.456529974937439,0.11804051697254181,1.479948878288269,1.368571162223816
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,0.027446700260043144,-1.3629300594329834,0.14769065380096436,1.5076700448989868,1.359981656074524
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,0.06145060062408447,-1.2520500421524048,0.14681369066238403,1.52883780002594,1.3820241689682007
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,0.050812799483537674,-1.2915300130844116,0.20503634214401245,1.5164142847061157,1.3512427806854248
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,0.09815879911184311,-1.3947499990463257,0.18957777321338654,1.424798607826233,1.394957184791565
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,0.06869520246982574,-1.4945100545883179,0.2507886588573456,1.4096859693527222,1.393181562423706
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,0.01503359992057085,-1.5182000398635864,0.29507434368133545,1.4501912593841553,1.4135960340499878
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,-0.027650300413370132,-1.5809600353240967,0.30555233359336853,1.4697386026382446,1.4467607736587524
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,-0.03358839824795723,-1.6962300539016724,0.31322458386421204,1.445115566253662,1.4021625518798828
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,-0.07757969945669174,-1.6708199977874756,0.32203957438468933,1.49270498752594,1.3627249002456665
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,-0.11559200286865234,-1.6219199895858765,0.2645025849342346,1.540023684501648,1.3805371522903442
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,-0.16390499472618103,-1.7276699542999268,0.3356199860572815,1.5647192001342773,1.2921062707901
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,-0.15869100391864777,-1.6781699657440186,0.3335948586463928,1.5680769681930542,1.239169955253601
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,-0.19879500567913055,-1.7304699420928955,0.45830202102661133,1.5974613428115845,1.1700199842453003
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,-0.14540700614452362,-1.6956100463867188,0.3918021321296692,1.550240159034729,1.1840440034866333
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,-0.15749900043010712,-1.6962599754333496,0.37677261233329773,1.5612168312072754,1.195672631263733
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,-0.13959799706935883,-1.7665300369262695,0.2871062755584717,1.5318952798843384,1.2718161344528198
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,-0.08090689778327942,-1.6854599714279175,0.20051349699497223,1.4864965677261353,1.3354302644729614
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,-0.05938119813799858,-1.7166999578475952,0.2363395243883133,1.4590750932693481,1.387108564376831
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,-0.027652699500322342,-1.7056100368499756,0.22052805125713348,1.4290603399276733,1.4197087287902832
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,0.05825849995017052,-1.608430027961731,0.1505029946565628,1.3658149242401123,1.3774346113204956
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,0.10618100315332413,-1.50163996219635,0.026633940637111664,1.3503283262252808,1.3346912860870361
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,0.06885170191526413,-1.4076900482177734,0.09065372496843338,1.4157878160476685,1.3390636444091797
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,0.034501101821660995,-1.3299200534820557,0.13937193155288696,1.47672438621521,1.3386330604553223
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,0.09251490235328674,-1.241610050201416,0.1740095317363739,1.4627068042755127,1.3044426441192627
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,0.045948099344968796,-1.2076499462127686,0.2662099003791809,1.5181525945663452,1.254570722579956
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,0.048337798565626144,-1.2346800565719604,0.2535494267940521,1.501286268234253,1.2690675258636475
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,0.06292539834976196,-1.2084800004959106,0.24970902502536774,1.499008059501648,1.2640970945358276
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,0.09654519706964493,-1.3281400203704834,0.22574445605278015,1.412794589996338,1.2382513284683228
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,0.07321979850530624,-1.3532999753952026,0.20835472643375397,1.4217652082443237,1.2456445693969727
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,0.022962700575590134,-1.3531800508499146,0.2086871862411499,1.466417670249939,1.2922723293304443
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,-0.028231700882315636,-1.397439956665039,0.24264657497406006,1.4964994192123413,1.266343593597412
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,-0.03824789822101593,-1.356909990310669,0.2675836682319641,1.5188621282577515,1.2518364191055298
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,-0.06260880082845688,-1.3565599918365479,0.25724291801452637,1.5404061079025269,1.285937786102295
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,-0.054673001170158386,-1.3560700416564941,0.2331356704235077,1.5314899682998657,1.2986078262329102
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,-0.038380999118089676,-1.3780900239944458,0.2116079479455948,1.507029414176941,1.3003578186035156
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,-0.03645560145378113,-1.3940500020980835,0.17162857949733734,1.498273491859436,1.3346267938613892
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,0.020207399502396584,-1.3674999475479126,0.11886590719223022,1.453244686126709,1.3361016511917114
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,0.026608699932694435,-1.3220800161361694,0.10182756185531616,1.462795615196228,1.3613756895065308
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,0.05055319890379906,-1.2576700448989868,0.13398782908916473,1.4655834436416626,1.3331736326217651
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,0.06285139918327332,-1.2092299461364746,0.09397656470537186,1.4740872383117676,1.3829069137573242
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,0.007506430149078369,-1.2593899965286255,0.10101854801177979,1.5005048513412476,1.4330600500106812
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,0.012637400068342686,-1.2874499559402466,0.10799983143806458,1.4830429553985596,1.4575692415237427
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,0.0318618007004261,-1.366129994392395,0.1046844944357872,1.434464931488037,1.4549202919006348
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,0.08804229646921158,-1.3681999444961548,0.0969061627984047,1.3795936107635498,1.3930721282958984
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,0.09032139927148819,-1.3365999460220337,0.06846702098846436,1.387512445449829,1.3940019607543945
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,0.08962170034646988,-1.3117599487304688,0.0978221595287323,1.3960307836532593,1.4294909238815308
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,0.09201809763908386,-1.226430058479309,0.1581037938594818,1.4281305074691772,1.5089653730392456
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,0.09714300185441971,-1.2843600511550903,0.28671249747276306,1.3976709842681885,1.5018348693847656
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,0.09457089751958847,-1.2267500162124634,0.2804179787635803,1.4224872589111328,1.5256235599517822
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,0.1487549990415573,-1.1858199834823608,0.2402702122926712,1.3908408880233765,1.4489150047302246
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,0.10097499936819077,-1.3044999837875366,0.3137039244174957,1.3814023733139038,1.4430569410324097
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,0.07087969779968262,-1.1973700523376465,0.16784723103046417,1.451589822769165,1.4195934534072876
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,-0.012703600339591503,-1.3393000364303589,0.14985361695289612,1.4725524187088013,1.4489507675170898
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,-0.06642010062932968,-1.3242000341415405,0.12805084884166718,1.5270107984542847,1.3998137712478638
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,-0.11598999798297882,-1.3739299774169922,0.20110666751861572,1.557611107826233,1.3749321699142456
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,-0.12499900162220001,-1.4428600072860718,0.19777612388134003,1.5469188690185547,1.361681580543518
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,-0.06194939836859703,-1.4260599613189697,0.17746154963970184,1.4889920949935913,1.3151742219924927
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,-0.007487350143492222,-1.393180012702942,0.19677984714508057,1.4447154998779297,1.2488276958465576
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,0.00582055002450943,-1.35971999168396,0.2525556981563568,1.4407135248184204,1.2094954252243042
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,0.05532959848642349,-1.3411799669265747,0.2832757234573364,1.3983211517333984,1.2208839654922485
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,0.07389549911022186,-1.3184399604797363,0.3152604103088379,1.3870471715927124,1.2995139360427856
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,0.10159199684858322,-1.1938600540161133,0.2664756774902344,1.4079519510269165,1.3107397556304932
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,0.1555120050907135,-1.1785399913787842,0.21944573521614075,1.364566445350647,1.3297957181930542
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,0.1593489944934845,-1.23635995388031,0.13711893558502197,1.3344377279281616,1.3329870700836182
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,0.171315997838974,-1.1359599828720093,0.03511662781238556,1.3663283586502075,1.3346446752548218
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,0.10857799649238586,-1.1816200017929077,0.0396270789206028,1.4001260995864868,1.3668566942214966
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,0.09941879659891129,-1.1231600046157837,0.08708956837654114,1.4322056770324707,1.3690519332885742
1.3756299018859863,-1.769344687461853,1.365671157836914,-1.8118497133255005,0.06406290084123611,-1.2092900276184082,0.043656084686517715,1.4261378049850464,1.4343159198760986
1.3758196830749512,-1.7650679349899292,1.354074478149414,-1.818792462348938,0.06493320316076279,-1.1901999711990356,0.05795842409133911,1.431396722793579,1.4342293739318848
1.375882625579834,-1.7612838745117188,1.292917251586914,-1.872411847114563,0.02080029994249344,-1.264989972114563,0.13868193328380585,1.4431061744689941,1.4096959829330444
