y_true_x,y_true_y,y_float_x,y_float_y,y_bittrue_x,y_bittrue_y,float_err,bittrue_err,float_bittrue_diff
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2340199947357178,-1.9640599489212036,0.34049558639526367,0.34101176261901855,0.0005220171879045665
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2719700336456299,-2.029550075531006,0.2620883285999298,0.2620842456817627,4.383272425911855e-06
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.2827199697494507,-2.066580057144165,0.22047625482082367,0.22047820687294006,4.410743713378906e-06
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.2620799541473389,-2.1463100910186768,0.16418516635894775,0.164182648062706,2.9490749966498697e-06
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2815200090408325,-2.1416399478912354,0.15125428140163422,0.1512521356344223,2.1883915906073526e-06
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.2977499961853027,-2.190469980239868,0.10289463400840759,0.10289573669433594,5.741879704146413e-06
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.3367999792099,-2.186300039291382,0.07589554041624069,0.07589680701494217,1.6214216884691268e-06
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3433799743652344,-2.217750072479248,0.04537256807088852,0.04528385400772095,0.0001865050580818206
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2876100540161133,-2.2013299465179443,0.10004650056362152,0.10004406422376633,2.90048728857073e-06
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.24767005443573,-2.1628201007843018,0.15104764699935913,0.15120263397693634,0.0005023277481086552
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.247480034828186,-2.1404900550842285,0.16097767651081085,0.16097690165042877,4.9740424401534256e-06
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2134599685668945,-2.0744199752807617,0.2266695201396942,0.2266751229763031,5.687170414603315e-06
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.204949975013733,-2.056720018386841,0.24258150160312653,0.2425837516784668,2.8832880616391776e-06
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.2038500308990479,-2.0489299297332764,0.24599850177764893,0.24599668383598328,4.604627520166105e-06
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2467299699783325,-2.0246798992156982,0.2338828295469284,0.23388183116912842,1.17407535071834e-06
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.2520099878311157,-2.0326099395751953,0.222034752368927,0.2220371812582016,4.3392838051659055e-06
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.2821600437164307,-2.032140016555786,0.20313337445259094,0.20313410460948944,9.830249609876773e-07
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2572699785232544,-2.0386099815368652,0.2078012079000473,0.2078033983707428,2.833572352756164e-06
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.28056001663208,-2.055850028991699,0.17744380235671997,0.17770272493362427,0.0002727055107243359
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.262369990348816,-2.0654399394989014,0.17857080698013306,0.17849937081336975,0.00014063064008951187
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2012900114059448,-2.072499990463257,0.21709004044532776,0.21708883345127106,1.8506258356865146e-06
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2305500507354736,-2.0831398963928223,0.18461300432682037,0.18462374806404114,0.0003453836834523827
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.1431100368499756,-2.037709951400757,0.2803005874156952,0.2804813086986542,0.0002174342080252245
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.100409984588623,-2.0734000205993652,0.30069512128829956,0.30062806606292725,0.00038879842031747103
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.1065599918365479,-2.1142899990081787,0.2811218798160553,0.2811245322227478,4.604627520166105e-06
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.1016199588775635,-2.1526899337768555,0.27884700894355774,0.2791067957878113,0.000260539265582338
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.0881099700927734,-2.1252200603485107,0.29520612955093384,0.2952098250389099,3.84438408218557e-06
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1419600248336792,-2.161600112915039,0.23761342465877533,0.23761536180973053,4.110560439585242e-06
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.1635700464248657,-2.1363399028778076,0.2175883650779724,0.21758726239204407,3.6800740872422466e-06
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2173700332641602,-2.127810001373291,0.16515080630779266,0.1651524305343628,3.7012516713730292e-06
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.2477099895477295,-2.0782699584960938,0.15231183171272278,0.15282760560512543,0.0006961336475796998
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2341899871826172,-2.035130023956299,0.18663804233074188,0.1859852820634842,0.0010922044748440385
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.253059983253479,-1.9812400341033936,0.20852409303188324,0.20867988467216492,0.0006113645504228771
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2313899993896484,-2.000920057296753,0.20513759553432465,0.2051413208246231,4.074098342243815e-06
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.1841800212860107,-1.9870100021362305,0.24712622165679932,0.2471257895231247,5.5875975704111625e-06
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1912599802017212,-1.9754199981689453,0.24676921963691711,0.2465508133172989,0.00022380362497642636
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.173840045928955,-1.9865000247955322,0.2508082091808319,0.2508072853088379,2.9802322387695312e-06
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.1599400043487549,-1.9778800010681152,0.264874130487442,0.26480960845947266,0.00011929300671909004
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.1080100536346436,-2.028719902038574,0.28654804825782776,0.28655022382736206,3.3207866181328427e-06
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.0997400283813477,-2.0260798931121826,0.2936639189720154,0.29366588592529297,3.471426907708519e-06
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.160330057144165,-1.897089958190918,0.30905604362487793,0.30905526876449585,5.865533239557408e-06
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.2264200448989868,-1.823830008506775,0.3256986439228058,0.3257029354572296,0.0006351165939122438
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.2685500383377075,-1.8368300199508667,0.292545348405838,0.2926406264305115,0.00038133180350996554
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.3089799880981445,-1.7745000123977661,0.33609089255332947,0.3369266986846924,0.0008381278021261096
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.3584500551223755,-1.8758000135421753,0.2246513068675995,0.22537046670913696,0.0008889920427463949
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3561999797821045,-1.9536800384521484,0.14442162215709686,0.1444210559129715,4.531521426542895e-06
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.2998100519180298,-1.915910005569458,0.19305671751499176,0.1930045485496521,0.00036499559064395726
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.3242299556732178,-1.9546899795532227,0.14425083994865417,0.14424766600131989,3.2098082556331065e-06
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.301169991493225,-2.0137100219726562,0.1046517863869667,0.10465231537818909,2.8134402327850694e-06
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2367199659347534,-2.067430019378662,0.14192163944244385,0.14192122220993042,4.6061704779276624e-06
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.2291699647903442,-2.1137800216674805,0.1531771421432495,0.15317441523075104,5.999674613121897e-06
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1231900453567505,-2.0907199382781982,0.2551058828830719,0.25510960817337036,3.7261247598507907e-06
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,0.9828739762306213,-2.1422901153564453,0.4013863205909729,0.40138551592826843,4.053554221172817e-06
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.0920000076293945,-2.188570022583008,0.31140241026878357,0.3113132119178772,0.00010265657329000533
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.0918500423431396,-2.166800022125244,0.30521559715270996,0.3052176833152771,2.1589721654891036e-06
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1831899881362915,-2.14667010307312,0.21437425911426544,0.21437405049800873,3.5861989999830257e-06
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.2395399808883667,-2.155479907989502,0.17207981646060944,0.1720585972070694,6.137380114523694e-05
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.2548600435256958,-2.0305399894714355,0.12391161918640137,0.1240302324295044,0.0001320385345024988
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.225000023841858,-2.07709002494812,0.15563476085662842,0.15563441812992096,3.3569640436326154e-06
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.1937199831008911,-2.0063400268554688,0.1870264858007431,0.1870260387659073,1.6731820551285637e-06
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2599999904632568,-2.0281999111175537,0.11804051697254181,0.1180448979139328,5.902966677240329e-06
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2458100318908691,-1.9681600332260132,0.14769065380096436,0.1472623199224472,0.00048520640120841563
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2514599561691284,-1.9548100233078003,0.14681369066238403,0.14681260287761688,1.0990553391820868e-06
