y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.1559799909591675,-2.2256500720977783,0.2609148323535919,0.2721051573753357,0.018918722867965698
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.1175299882888794,-2.199620008468628,0.30127453804016113,0.31746935844421387,0.02267957665026188
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.164489984512329,-2.217750072479248,0.25608211755752563,0.2665484547615051,0.02088080905377865
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.1647299528121948,-2.2069199085235596,0.2629280388355255,0.27068111300468445,0.011894911527633667
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.1190500259399414,-2.2002599239349365,0.30478429794311523,0.30953356623649597,0.005001419223845005
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.1615400314331055,-2.240809917449951,0.24086683988571167,0.24997663497924805,0.009343758225440979
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1520800590515137,-2.1979401111602783,0.2696589529514313,0.27814802527427673,0.010849720798432827
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.2041900157928467,-2.187839984893799,0.22947047650814056,0.24011556804180145,0.010710927657783031
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.20346999168396,-2.199739933013916,0.22248543798923492,0.23030397295951843,0.008771112188696861
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.160789966583252,-2.1840999126434326,0.2602494955062866,0.2708008289337158,0.012168087996542454
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.1064300537109375,-2.1774699687957764,0.31362587213516235,0.3175276219844818,0.010616126470267773
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.0621000528335571,-2.1098198890686035,0.3843197524547577,0.3889167606830597,0.007582716178148985
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.0875300168991089,-2.1274900436401367,0.3584735691547394,0.3554908335208893,0.006176813971251249
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.142259955406189,-2.093209981918335,0.34045571088790894,0.33170709013938904,0.008824791759252548
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.1390000581741333,-2.078540086746216,0.3518097996711731,0.34158745408058167,0.010388324968516827
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.116979956626892,-2.0517899990081787,0.3849579691886902,0.3734284043312073,0.01153285801410675
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.175029993057251,-1.9845099449157715,0.3899726867675781,0.3860872983932495,0.003951539751142263
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.210860013961792,-1.9889400005340576,0.3649461269378662,0.3607660233974457,0.007051553577184677
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.2500499486923218,-1.9980100393295288,0.3328556716442108,0.33193960785865784,0.0020416048355400562
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.250100016593933,-2.0412700176239014,0.28769922256469727,0.28924256563186646,0.001719475956633687
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.2452000379562378,-2.079629898071289,0.2516275644302368,0.2549572288990021,0.003366116899996996
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.2198400497436523,-2.126120090484619,0.23188050091266632,0.23084275424480438,0.006839842069894075
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.2498400211334229,-2.1061201095581055,0.2189139723777771,0.22386902570724487,0.0057729450054466724
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.266890048980713,-2.0969200134277344,0.2142384797334671,0.21894828975200653,0.00955367274582386
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.274590015411377,-2.032289981842041,0.2627634108066559,0.26940885186195374,0.006677934899926186
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.3112800121307373,-1.99468994140625,0.2816847264766693,0.28962522745132446,0.00799355749040842
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2354400157928467,-1.9521000385284424,0.34049558639526367,0.35126736760139465,0.012524102814495564
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2724000215530396,-2.0246899127960205,0.2620883285999298,0.2663439214229584,0.0048763332888484
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.2874300479888916,-2.0586800575256348,0.22047625482082367,0.22561582922935486,0.00919528678059578
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.2658100128173828,-2.142390012741089,0.16418516635894775,0.16431733965873718,0.0054095531813800335
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2852699756622314,-2.141439914703369,0.15125428140163422,0.1489989459514618,0.0037562684156000614
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.302880048751831,-2.1913700103759766,0.10289463400840759,0.09829819202423096,0.00520484009757638
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.3338199853897095,-2.1880900859832764,0.07589554041624069,0.07617603987455368,0.003477378748357296
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3397200107574463,-2.221369981765747,0.04537256807088852,0.046298619359731674,0.005298826843500137
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2840800285339355,-2.2026801109313965,0.10004650056362152,0.10277962684631348,0.003776578465476632
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.2408599853515625,-2.163409948348999,0.15104764699935913,0.15688277781009674,0.007240932434797287
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.235569953918457,-2.146059989929199,0.16097767651081085,0.16789302229881287,0.013143517076969147
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2037999629974365,-2.0796499252319336,0.2266695201396942,0.23039434850215912,0.010987621732056141
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.1900999546051025,-2.0588700771331787,0.24258150160312653,0.25202861428260803,0.015004805289208889
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.1853100061416626,-2.0519399642944336,0.24599850177764893,0.25754737854003906,0.01878511533141136
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2341699600219727,-2.0233800411224365,0.2338828295469284,0.24225793778896332,0.012625976465642452
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.2376099824905396,-2.0347299575805664,0.222034752368927,0.2289525270462036,0.014553103595972061
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.266070008277893,-2.034019947052002,0.20313337445259094,0.20974120497703552,0.0161991398781538
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2494800090789795,-2.0373799800872803,0.2078012079000473,0.21345199644565582,0.007889297790825367
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.268090009689331,-2.054800033569336,0.17744380235671997,0.1858033537864685,0.01261239405721426
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.2539299726486206,-2.061579942703247,0.17857080698013306,0.18700574338436127,0.009166433475911617
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2006499767303467,-2.0671699047088623,0.21709004044532776,0.22067730128765106,0.005368636455386877
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2270400524139404,-2.076630115509033,0.18461300432682037,0.19131524860858917,0.007561595644801855
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.1379499435424805,-2.0311601161956787,0.2803005874156952,0.28835901618003845,0.008549085818231106
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0947200059890747,-2.064349889755249,0.30069512128829956,0.3093112111091614,0.010413235984742641
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.100450038909912,-2.1080100536346436,0.2811218798160553,0.2885702848434448,0.008766045793890953
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.0961999893188477,-2.1445400714874268,0.27884700894355774,0.2852928936481476,0.009966199286282063
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.083840012550354,-2.1191000938415527,0.29520612955093384,0.3004436790943146,0.007464132737368345
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1339000463485718,-2.1528100967407227,0.23761342465877533,0.2460622638463974,0.01192465703934431
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.1526199579238892,-2.1294000148773193,0.2175883650779724,0.22939634323120117,0.012964524328708649
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2089899778366089,-2.1228199005126953,0.16515080630779266,0.17437411844730377,0.009755928069353104
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.239300012588501,-2.0750300884246826,0.15231183171272278,0.16172288358211517,0.009606328792870045
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2260899543762207,-2.032819986343384,0.18663804233074188,0.19377434253692627,0.007503214292228222
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.2466399669647217,-1.9770499467849731,0.20852409303188324,0.21590927243232727,0.008029580116271973
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2193100452423096,-2.0041799545288086,0.20513759553432465,0.21181894838809967,0.01251539308577776
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.1742500066757202,-1.9908499717712402,0.24712622165679932,0.2527284324169159,0.01065118983387947
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1773200035095215,-1.983049988746643,0.24676921963691711,0.25261563062667847,0.015861429274082184
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.1632000207901,-1.98635995388031,0.2508082091808319,0.2596440613269806,0.010638587176799774
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.1515799760818481,-1.980870008468628,0.264874130487442,0.27011531591415405,0.008759533055126667
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.106369972229004,-2.023430109024048,0.28654804825782776,0.2898823022842407,0.005541523918509483
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.0932600498199463,-2.0228500366210938,0.2936639189720154,0.3008384108543396,0.007242653518915176
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.1631499528884888,-1.8937300443649292,0.30905604362487793,0.30947598814964294,0.004380577243864536
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.2307100296020508,-1.8275699615478516,0.3256986439228058,0.3203997015953064,0.005490015260875225
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.277500033378601,-1.8375500440597534,0.292545348405838,0.28872233629226685,0.0092693530023098
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.320449948310852,-1.7790600061416626,0.33609089255332947,0.33025503158569336,0.011847167275846004
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.366919994354248,-1.8777999877929688,0.2246513068675995,0.22278055548667908,0.007997656241059303
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3639800548553467,-1.9577300548553467,0.14442162215709686,0.13941994309425354,0.008775063790380955
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.308109998703003,-1.9146100282669067,0.19305671751499176,0.19100402295589447,0.008066813461482525
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.3358900547027588,-1.960669994354248,0.14425083994865417,0.13462792336940765,0.01310687605291605
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.3118900060653687,-2.0236101150512695,0.1046517863869667,0.09006018191576004,0.014591608196496964
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2482099533081055,-2.0759201049804688,0.14192163944244385,0.12988755106925964,0.014284384436905384
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.249619960784912,-2.120840072631836,0.1531771421432495,0.13553035259246826,0.021639583632349968
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1611599922180176,-2.1015400886535645,0.2551058828830719,0.2183956801891327,0.0394781231880188
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,1.0249300003051758,-2.1400399208068848,0.4013863205909729,0.35966551303863525,0.04211645573377609
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.1207200288772583,-2.189039945602417,0.31140241026878357,0.2853876054286957,0.02882608026266098
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.1100200414657593,-2.1755499839782715,0.30521559715270996,0.2915857434272766,0.02016524039208889
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1814199686050415,-2.1480700969696045,0.21437425911426544,0.2165682315826416,0.0022557172924280167
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.2378000020980835,-2.1521100997924805,0.17207981646060944,0.1714886873960495,0.0038527839351445436
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.2545100450515747,-2.0318100452423096,0.12391161918640137,0.12419281154870987,0.0012799324467778206
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.2179700136184692,-2.076889991760254,0.15563476085662842,0.16248388588428497,0.007033308502286673
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.191349983215332,-2.0045700073242188,0.1870264858007431,0.18969011306762695,0.002956923795863986
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2544499635696411,-2.0239899158477783,0.11804051697254181,0.12396817654371262,0.006971945054829121
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2481499910354614,-1.9629000425338745,0.14769065380096436,0.1475948840379715,0.005984636954963207
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2582199573516846,-1.9549599885940552,0.14681369066238403,0.14095088839530945,0.006762514356523752
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,1.1848399639129639,-2.0345399379730225,0.20503634214401245,0.19312132894992828,0.014437575824558735
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,1.2601499557495117,-2.163290023803711,0.18957777321338654,0.18424084782600403,0.0058294679038226604
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,1.2465699911117554,-2.238229990005493,0.2507886588573456,0.2566189765930176,0.0058384123258292675
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,1.2143299579620361,-2.262360095977783,0.29507434368133545,0.29801398515701294,0.0036207607481628656
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,1.229699969291687,-2.281719923019409,0.30555233359336853,0.3101777732372284,0.008734675124287605
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,1.2270599603652954,-2.2870800495147705,0.31322458386421204,0.3193224370479584,0.01144002377986908
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,1.1490800380706787,-2.243259906768799,0.32203957438468933,0.3329046070575714,0.012407946400344372
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,1.1489700078964233,-2.150170087814331,0.2645025849342346,0.2748830318450928,0.011628330685198307
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,1.0547599792480469,-2.1270499229431152,0.3356199860572815,0.34976112842559814,0.014249728061258793
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,1.0356500148773193,-1.9845099449157715,0.3335948586463928,0.3425128757953644,0.01502134557813406
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,0.8986319899559021,-2.073899984359741,0.45830202102661133,0.48755207657814026,0.03231753408908844
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,0.9634420275688171,-2.0417799949645996,0.3918021321296692,0.41916462779045105,0.02796620875597
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,0.9689000248908997,-1.9995900392532349,0.37677261233329773,0.4097708463668823,0.0339888371527195
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,1.0701500177383423,-2.0549099445343018,0.2871062755584717,0.318593829870224,0.0314963273704052
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,1.1783100366592407,-2.0686800479888916,0.20051349699497223,0.22293026745319366,0.0228198803961277
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,1.23989999294281,-2.162990093231201,0.2363395243883133,0.24066460132598877,0.01335267722606659
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,1.2995400428771973,-2.1691200733184814,0.22052805125713348,0.22160638868808746,0.013951915316283703
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,1.3301899433135986,-2.0977799892425537,0.1505029946565628,0.147744283080101,0.014698625542223454
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,1.3530199527740479,-1.9593100547790527,0.026633940637111664,0.026059389114379883,0.010103147476911545
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,1.321429967880249,-1.8710500001907349,0.09065372496843338,0.09740062803030014,0.007645039819180965
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,1.2610000371932983,-1.8690600395202637,0.13937193155288696,0.1392035335302353,0.005860921926796436
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,1.2778899669647217,-1.8032499551773071,0.1740095317363739,0.17116911709308624,0.010519423522055149
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,1.1316499710083008,-1.8320000171661377,0.2662099003791809,0.26694974303245544,0.010936565697193146
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,1.122380018234253,-1.9044699668884277,0.2535494267940521,0.2553931474685669,0.0042198821902275085
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,1.1218700408935547,-1.8801300525665283,0.24970902502536774,0.25921571254730225,0.01011494267731905
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,1.144320011138916,-1.9700900316238403,0.22574445605278015,0.2351604551076889,0.01011501345783472
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,1.1632100343704224,-1.9383100271224976,0.20835472643375397,0.2128111720085144,0.009890327230095863
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,1.166409969329834,-1.943910002708435,0.2086871862411499,0.2103869915008545,0.006947874557226896
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,1.1230499744415283,-1.8990199565887451,0.24264657497406006,0.25320664048194885,0.010714391246438026
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,1.126889944076538,-1.7941499948501587,0.2675836682319641,0.27514830231666565,0.007934446446597576
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,1.1420899629592896,-1.7866599559783936,0.25724291801452637,0.2632644474506378,0.00812931265681982
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,1.1410399675369263,-1.835070013999939,0.2331356704235077,0.24437454342842102,0.014574880711734295
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,1.1510299444198608,-1.8771300315856934,0.2116079479455948,0.22562026977539062,0.01813449151813984
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,1.193060040473938,-1.8942300081253052,0.17162857949733734,0.18233756721019745,0.013410152867436409
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,1.260640025138855,-1.8407000303268433,0.11886590719223022,0.12578725814819336,0.015541663393378258
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,1.277269959449768,-1.8509999513626099,0.10182756185531616,0.10496513545513153,0.013089773245155811
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,1.241320013999939,-1.8592900037765503,0.13398782908916473,0.13648942112922668,0.015463246963918209
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,1.2940200567245483,-1.8267600536346436,0.09397656470537186,0.09736471623182297,0.012519871816039085
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,1.2653499841690063,-1.9180999994277954,0.10101854801177979,0.11766796559095383,0.016914984211325645
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,1.30771005153656,-1.9575400352478027,0.10799983143806458,0.10879503190517426,0.00110245356336236
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,1.3480199575424194,-1.9712200164794922,0.1046844944357872,0.10627494007349014,0.006970052141696215
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,1.3532500267028809,-1.9505300521850586,0.0969061627984047,0.08861714601516724,0.008375082165002823
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,1.3532299995422363,-1.9220800399780273,0.06846702098846436,0.0650070384144783,0.0038214493542909622
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,1.3681199550628662,-1.9430999755859375,0.0978221595287323,0.08676419407129288,0.01107118371874094
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,1.3898099660873413,-2.000339984893799,0.1581037938594818,0.14896582067012787,0.012720027007162571
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,1.3353500366210938,-2.1215999126434326,0.28671249747276306,0.2761804759502411,0.010895897634327412
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,1.3302199840545654,-2.1108200550079346,0.2804179787635803,0.2705726623535156,0.010078111663460732
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,1.299280047416687,-2.061660051345825,0.2402702122926712,0.23407311737537384,0.006285424344241619
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,1.2782599925994873,-2.126189947128296,0.3137039244174957,0.3058016300201416,0.009519875049591064
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,1.2642300128936768,-1.9528499841690063,0.16784723103046417,0.1645599901676178,0.008489042520523071
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,1.2953300476074219,-1.9532699584960938,0.14985361695289612,0.1486375480890274,0.004342535976320505
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,1.253790020942688,-1.7733299732208252,0.12805084884166718,0.13275521993637085,0.008127884939312935
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,1.2128299474716187,-1.699530005455017,0.20110666751861572,0.20336124300956726,0.011638808995485306
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,1.1984000205993652,-1.7146899700164795,0.19777612388134003,0.20482735335826874,0.013705217279493809
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,1.203029990196228,-1.7443100214004517,0.17746154963970184,0.18594641983509064,0.016460252925753593
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,1.163450002670288,-1.777359962463379,0.19677984714508057,0.2150035798549652,0.021581487730145454
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,1.1057100296020508,-1.8237700462341309,0.2525556981563568,0.2710622251033783,0.018603617325425148
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,1.1117700338363647,-1.929110050201416,0.2832757234573364,0.2936294376850128,0.012662719935178757
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,1.148710012435913,-2.0288100242614746,0.3152604103088379,0.32472169399261475,0.013502315618097782
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,1.1564500331878662,-1.9537999629974365,0.2664756774902344,0.27211153507232666,0.010970903560519218
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,1.228119969367981,-1.9581400156021118,0.21944573521614075,0.22442689538002014,0.006027616560459137
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,1.3106399774551392,-1.899359941482544,0.13711893558502197,0.13170784711837769,0.006921438500285149
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,1.3571799993515015,-1.7540600299835205,0.03511662781238556,0.032846856862306595,0.0026423323433846235
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,1.3371000289916992,-1.7788000106811523,0.0396270789206028,0.03871047496795654,0.003370524849742651
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,1.347659945487976,-1.6951700448989868,0.08708956837654114,0.08271484822034836,0.004565358627587557
1.3756299018859863,-1.769344687461853,1.365671157836914,-1.8118497133255005,1.3651399612426758,-1.8090699911117554,0.043656084686517715,0.041086964309215546,0.0028300222475081682
1.3758196830749512,-1.7650679349899292,1.354074478149414,-1.818792462348938,1.352139949798584,-1.8162000179290771,0.05795842409133911,0.05634908750653267,0.0032346821390092373
1.375882625579834,-1.7612838745117188,1.292917251586914,-1.872411847114563,1.2909200191497803,-1.871940016746521,0.13868193328380585,0.139511376619339,0.002052208874374628
1.3749407529830933,-1.758290410041809,1.300027847290039,-1.9492703676223755,1.2970000505447388,-1.9430999755859375,0.20514699816703796,0.20057250559329987,0.00687322998419404
