split,grid,success,base_count,quant_count,count_equal,base_mean_err_m,quant_mean_err_m,delta_mean_err_m,rel_mean_err_m,base_median_err_m,quant_median_err_m,delta_median_err_m,rel_median_err_m,base_p95_err_m,quant_p95_err_m,delta_p95_err_m,rel_p95_err_m,base_mae_x,quant_mae_x,delta_mae_x,rel_mae_x,base_mae_y,quant_mae_y,delta_mae_y,rel_mae_y,base_rmse_x,quant_rmse_x,delta_rmse_x,rel_rmse_x,base_rmse_y,quant_rmse_y,delta_rmse_y,rel_rmse_y,has_nan_any
train,Grid108,0,1045,1045,1,0.02463134081360766,0.02909439251311006,0.004463051699502403,0.18119402160343528,0.022620512,0.02638312,0.0037626080000000006,0.1663361112250687,0.05021373,0.05990561,0.00969188,0.19301254855992575,0.013079607559808597,0.014983297894736848,0.0019036903349282513,0.1455464413762663,0.018138257118373198,0.021734447409760767,0.0035961902913875694,0.1982654820646907,0.01663906011214771,0.019127980647438834,0.002488920535291126,0.14958300039279473,0.022880805353401267,0.02741943392975391,0.004538628576352642,0.198359651518034,0
train,Grid110,0,1043,1043,1,0.025247857357142845,0.030895418019654813,0.005647560662511968,0.2236847500611462,0.022600261,0.028424699,0.005824438000000001,0.25771551930307357,0.051461775,0.062108237,0.010646461999999995,0.20688097136175337,0.013797556279961676,0.016022978523489936,0.0022254222435282595,0.16129104302044137,0.01823313746352828,0.02311333643116011,0.004880198967631828,0.26765546946561897,0.01746250862500159,0.020116321743184114,0.002653813118182524,0.15197204337428252,0.023169517420828418,0.028749856992263696,0.005580339571435278,0.24084832972907705,0
train,Grid111,0,1047,1047,1,0.0248114411897994,0.02927013894234954,0.004458697752550141,0.17970329568696006,0.023094911,0.026999692,0.0039047809999999995,0.16907538634810065,0.051057935,0.05791585,0.006857914999999999,0.13431634083908797,0.013993845749761218,0.0161394400191022,0.0021455942693409825,0.15332413317315532,0.01758860642024835,0.02099978456012418,0.0034111781398758305,0.19394249085867402,0.017665614389784142,0.020536313770252605,0.002870699380468463,0.1625020968491513,0.022280121365226047,0.02607913537716183,0.003799014011935782,0.17051136973899686,0
train,Grid112,0,1047,1047,1,0.023932620497230186,0.028060433049952233,0.004127812552722047,0.17247641365473432,0.021822285,0.025644474,0.003822189,0.17515072321711497,0.04941739,0.058193345,0.008775955000000002,0.17758839550206926,0.013391775358166177,0.015299174021012395,0.0019073986628462183,0.14243060474301525,0.016824466231041058,0.01994902126399237,0.003124555032951313,0.1857149576125348,0.017181177915585166,0.019566616124899537,0.0023854382093143715,0.13884020182053547,0.021442300299417773,0.025531569962402332,0.004089269662984559,0.19071039981170285,0
train,Grid113,0,1046,1046,1,0.02512408911346078,0.0296538839739962,0.004529794860535417,0.18029687922530416,0.022727642,0.027182609,0.004454967000000001,0.1960153631423797,0.052261356,0.061321475,0.009060118999999998,0.17336172831030253,0.013745905889101337,0.015879482609942628,0.002133576720841291,0.15521543200240676,0.018135824958317413,0.021539695755516265,0.003403870797198852,0.18768767370782194,0.01729898462349224,0.020115943371842103,0.0028169587483498626,0.1628395428783951,0.02352526018461011,0.027487397735235224,0.0039621375506251125,0.16842056238838482,0
train,Grid114,0,1046,1046,1,0.023625830273518153,0.02769599604531549,0.004070165771797338,0.17227609462510732,0.021929786,0.026287308,0.004357521999999999,0.19870335259997518,0.04667252,0.051455982,0.004783461999999995,0.10248990198086572,0.013196187418738044,0.015999617361376693,0.002803429942638649,0.21244241641020448,0.016843186827931837,0.019442316811883336,0.0025991299839514988,0.15431343311119966,0.016720757272470195,0.019768183420776714,0.0030474261483065188,0.18225407489910386,0.020888011510159947,0.023829297883423667,0.00294128637326372,0.14081217696730375,0
train,Grid115,0,1048,1048,1,0.02310525131685111,0.02785235242624046,0.004747101109389348,0.2054555063821009,0.021345513,0.02642792,0.005082407000000001,0.23810189054720776,0.04469117,0.053001557,0.008310386999999995,0.1859514306741129,0.013389857757633579,0.016439940458015268,0.0030500827003816892,0.22779052291596094,0.015877219129103077,0.019011112756965647,0.0031338936278625697,0.19738303051559677,0.016903663866387333,0.02065187341847605,0.0037482095520887174,0.22173947504611544,0.019887711410483174,0.023419646168976883,0.0035319347584937093,0.17759382593574655,0
train,Grid116,0,1043,1043,1,0.02296688616823585,0.027088651221169734,0.004121765052933882,0.1794655584889193,0.02161404,0.025783094,0.004169053999999998,0.19288638311023754,0.04602478,0.052834064,0.006809283999999999,0.14794821398385824,0.01317143397890701,0.015144426193672096,0.0019729922147650857,0.1497932736803505,0.01622678196481304,0.01957892024132307,0.0033521382765100277,0.2065805952023618,0.01639426811168488,0.01874126047901292,0.0023469923673280386,0.1431593256459701,0.020148156568808195,0.024182968723847315,0.004034812155039119,0.2002571372353489,0
train,Grid117,0,1047,1047,1,0.02276897823516715,0.029440975969436487,0.006671997734269339,0.2930301775230433,0.021108093,0.028125716,0.007017622999999997,0.3324612507629181,0.04590837,0.055587526,0.009679156000000001,0.21083641174801027,0.014064561719197701,0.01805824862464182,0.003993686905444119,0.2839538824727725,0.014986485784775546,0.019654547957440295,0.004668062172664749,0.3114847763314155,0.017609126581295098,0.022246476405694885,0.004637349824399787,0.26334922422135965,0.019169416964340793,0.02438966996684979,0.005220253002508998,0.27232194970873563,0
train,Grid118,0,1051,1051,1,0.023309063866736434,0.028932128049762085,0.005623064183025651,0.241239382893027,0.021969117,0.026917731,0.0049486140000000005,0.2252532043049341,0.045127466,0.05797111,0.012843644000000001,0.2846081364284891,0.014120086793529982,0.01698220006660323,0.0028621132730732475,0.20269799434835678,0.015414348722017145,0.019459271472597534,0.004044922750580389,0.2624128222039513,0.017691176943400413,0.02127342229075017,0.003582245347349758,0.2024876783953084,0.019385923136292373,0.02499049454397608,0.005604571407683709,0.28910521146095924,0
train,Grid119,0,1050,1050,1,0.022201941642571405,0.028796220435561876,0.0065942787929904705,0.29701360805066634,0.02061076,0.025737334,0.005126574000000002,0.2487328948568613,0.045564756,0.059246972,0.013682216000000004,0.3002806818498052,0.01374504030476192,0.017123238000000006,0.0033781976952380853,0.245775757679497,0.014651749309009506,0.01980880393047618,0.005157054621466673,0.3519753520690904,0.01726246537458729,0.02176014447956275,0.00449767910497546,0.26054674157937247,0.018779978996810373,0.024746716639152237,0.0059667376423418635,0.3177180146663245,0
train,Grid121,0,1042,1042,1,0.021466953838483703,0.029199692963627594,0.007732739125143891,0.3602159478855098,0.01943109,0.026641503,0.007210412999999999,0.37107609506208855,0.043593373,0.058500417,0.014907044000000001,0.3419566547419949,0.01284002073896354,0.016886703925143957,0.004046683186180417,0.3151617328701503,0.014716164553416514,0.020561995664299434,0.00584583111088292,0.3972387703102809,0.016129035263040874,0.02147909713484204,0.005350061871801166,0.3317037742524283,0.01840537860218361,0.025449760462131547,0.007044381859947938,0.38273496091583764,0
train,Grid122,0,1047,1047,1,0.02415753619021967,0.030893443040878668,0.006735906850658998,0.2788325265300057,0.02112949,0.027414752,0.006285262,0.29746397097137695,0.055217396,0.06532794,0.010110543999999999,0.18310432458640388,0.013918321251193877,0.015569984355300862,0.0016516631041069846,0.1186682699945088,0.017067331001910248,0.023519581617879683,0.006452250615969435,0.37804684371840397,0.01778737405432323,0.019935687546754028,0.0021483134924307964,0.12077743942808959,0.022131019642264778,0.02979620187722688,0.007665182234962101,0.3463546803927415,0
train,Grid123,0,1049,1049,1,0.021992815121925604,0.029318042989189746,0.007325227867264143,0.3330736800475034,0.020125428,0.027081868,0.006956439999999998,0.3456542638496929,0.044167817,0.059382636,0.015214819000000004,0.3444774959106538,0.013339222535748336,0.016938327454718762,0.0035991049189704263,0.26981369486302786,0.014806422583317446,0.020566096468071494,0.005759673884754048,0.3889983453020944,0.016842131947501157,0.02156996126356331,0.0047278293160621515,0.2807144208820673,0.018598267233031793,0.025894353436325287,0.007296086203293493,0.39229924550901957,0
train,Grid124,0,1048,1048,1,0.025825916476335874,0.035141083932156515,0.00931516745582064,0.3606906831111326,0.022416003,0.032492395,0.010076392,0.44951778423655636,0.05858339,0.071741395,0.013158005,0.22460299753906357,0.015305859685114508,0.01954340389312976,0.00423754420801525,0.2768576411383421,0.018060580347709937,0.025029246402290088,0.006968666054580151,0.38584950873208074,0.019543001399266586,0.025619858944816037,0.006076857545549451,0.3109480177275894,0.023207674922127986,0.030867489827744836,0.00765981490561685,0.3300552481590214,0
train,Grid126,0,1047,1047,1,0.021629103947631335,0.029216921353896818,0.007587817406265483,0.35081515279769354,0.019777883,0.026617508,0.006839625000000002,0.3458218961048562,0.045575984,0.06068483,0.015108846000000002,0.3315089368119842,0.012768824641833819,0.017266174546322823,0.004497349904489004,0.35221330315357113,0.014608959565425026,0.020167767257211065,0.005558807691786039,0.380506747718164,0.01614543974133748,0.02179984858317715,0.0056544088418396705,0.35021708497431503,0.019022736079117097,0.025747594803957302,0.0067248587248402054,0.3535169019257259,0
train,Grid127,0,1047,1047,1,0.022796509756829054,0.03140319893180515,0.008606689174976093,0.37754416210129815,0.02176888,0.02989441,0.008125529999999999,0.3732635762611581,0.04450566,0.060278304,0.015772643999999995,0.35439636217056425,0.013666744212034372,0.01745076412607448,0.003784019914040109,0.2768779348857687,0.015326832816905427,0.022404666670869135,0.007077833853963707,0.4617936359400286,0.01702516798255293,0.02192597660339444,0.00490080862084151,0.2878566969714346,0.019256346143812615,0.027892619876471063,0.008636273732658448,0.44848974297408056,0
train,Grid128,0,1045,1045,1,0.021451184767559785,0.028283167777129192,0.006831983009569408,0.31848977497509995,0.019453002,0.026015049,0.006562046999999998,0.33732824373328074,0.043473296,0.05823667,0.014763373999999996,0.3395963811899607,0.012511835511961722,0.015533089416267949,0.003021253904306227,0.24147167707070716,0.014609487177033498,0.02026630868449762,0.0056568215074641204,0.3872019215264992,0.01570394874799365,0.01966673330699723,0.00396278455900358,0.252343192313963,0.018595815417479934,0.02567570624863583,0.007079890831155896,0.38072494656517447,0
train,Grid129,0,1045,1045,1,0.021437674584267968,0.030538272077033492,0.009100597492765525,0.4245142101113894,0.020225469,0.028356435,0.008130966,0.4020161905763471,0.041447055,0.06168384,0.020236785,0.48825628262369913,0.01359949125358852,0.01832429597129185,0.00472480471770333,0.3474251080132566,0.013681851656172245,0.020702639646928225,0.0070207879907559795,0.513146039526654,0.017451295971900954,0.023037938793593955,0.005586642821693001,0.32012767594385444,0.01701743916256169,0.025533784832055772,0.008516345669494083,0.5004481337139148,0
train,Grid130,0,1047,1047,1,0.02036428374168099,0.027859307013982818,0.007495023272301827,0.3680474779950764,0.018823992,0.026124079,0.007300087,0.3878075915034388,0.04046624,0.05470746,0.014241219999999999,0.35192842230955973,0.012172236160458458,0.016205250563514798,0.00403301440305634,0.33132896452975485,0.013627871607297039,0.01927036265432091,0.00564249104702387,0.4140405200180049,0.01530979802206796,0.02053811397660647,0.00522831595453851,0.34150130178087734,0.017496458469376606,0.023996247976999927,0.006499789507623321,0.3714917232535749,0
train,Grid131,0,1040,1040,1,0.027455360689759643,0.0318163477906538,0.004360987100894158,0.1588391844555416,0.025116164,0.030661222,0.0055450579999999985,0.22077646889071112,0.054085024,0.06266953,0.008584505999999999,0.1587224219406836,0.01656029135576924,0.018942961663461516,0.002382670307692278,0.14387852583657643,0.018564862721865416,0.021813997816250017,0.003249135094384601,0.17501530407536053,0.020655370253857826,0.02339803705589139,0.0027426668020335623,0.1327822628365285,0.02351597747466799,0.02702672586691854,0.003510748392250549,0.1492920460581499,0
train,Grid132,0,1044,1044,1,0.029119493159195372,0.033320449805076646,0.004200956645881274,0.1442661320688095,0.026249927,0.030616084,0.004366156999999999,0.16633025303270363,0.059929933,0.06665582,0.006725887000000007,0.11222917602794595,0.018625741455938687,0.021141704837164762,0.0025159633812260745,0.13507990472099446,0.01888848968381227,0.021466775228017244,0.002578285544204976,0.13650035483856643,0.02339537606190112,0.02599843467936214,0.0026030586174610217,0.11126380745381768,0.02366195608455904,0.02782374260289493,0.004161786518335889,0.17588514252427861,0
train,Grid133,0,1044,1044,1,0.027468465530363986,0.031378179380124556,0.00390971384976057,0.14233462897440421,0.02541395,0.028885033,0.003471083,0.1365817985791268,0.056835365,0.061105773,0.004270408000000003,0.07513645773190694,0.015697318611111122,0.018207412538314177,0.0025100939272030554,0.15990590427503468,0.019367010357178156,0.021598656552203045,0.002231646195024889,0.11522925603216583,0.019675976338167922,0.022756156260235572,0.0030801799220676503,0.1565452137738469,0.024361860869471907,0.026955114161966384,0.0025932532924944768,0.10644725812978058,0
train,Grid134,0,1049,1049,1,0.027532442797235497,0.032136079637750226,0.0046036368405147285,0.1672077147101882,0.025203096,0.030209655,0.005006558999999997,0.19864857079463558,0.056936998,0.061723918,0.00478692,0.08407397945357077,0.015890322287893235,0.01861446205910391,0.0027241397712106756,0.1714338905061847,0.019191439629361335,0.02223423409428027,0.0030427944649189347,0.1585495681243062,0.019781732501874816,0.022850076904622454,0.003068344402747638,0.15510999364978953,0.0247455085441946,0.02798527404985258,0.003239765505657983,0.13092337544293653,0
train,Grid135,0,1044,1044,1,0.0297980855257088,0.03461199798181034,0.0048139124561015385,0.16155106514974776,0.027637258,0.031828713,0.004191455,0.15165958214812772,0.064329565,0.069154486,0.004824920999999996,0.0750031653408506,0.01737070909003834,0.02017238340038316,0.00280167431034482,0.1612872736410921,0.020775529192049808,0.024064152491283526,0.0032886232992337186,0.15829311825626946,0.02179743285086675,0.02517948970443615,0.0033820568535694005,0.1551584939707667,0.0267908376411523,0.030633683700837085,0.0038428460596847853,0.14343881707460868,0
train,Grid136,0,1043,1043,1,0.02906669481025887,0.032867591794535,0.003800896984276131,0.1307646778929482,0.026684409,0.03000823,0.003323821000000001,0.12456041278635781,0.0581048,0.06480533,0.006700529999999996,0.11531801159284596,0.017463408859060427,0.019467835465004777,0.0020044266059443504,0.11477865645368583,0.019788247111217638,0.022349679040843725,0.0025614319296260873,0.12944208323404516,0.02191836400195576,0.02417537225867975,0.002257008256723987,0.1029733905560924,0.02469494445871203,0.028476571872662945,0.0037816274139509144,0.15313366751131968,0
train,Grid138,0,1048,1048,1,0.03023275418711832,0.03506304282399803,0.004830288636879711,0.1597700496284198,0.027626699,0.031807713,0.004181014,0.15133961534818186,0.062299836,0.07025696,0.007957123999999996,0.1277230328503593,0.0177666188167939,0.02049517282442749,0.0027285540076335893,0.1535775622683154,0.020765068244274813,0.0239803623307252,0.0032152940864503855,0.1548414890154229,0.0225980898867787,0.025752363368418955,0.0031542734816402546,0.13958142026356407,0.026410553712270243,0.03044988587855157,0.004039332166281329,0.15294386517934572,0
train,Grid139,0,1044,1044,1,0.028616408915268194,0.03332361879837167,0.004707209883103473,0.16449338199776548,0.02653096,0.030663365,0.004132405000000002,0.15575783914340086,0.059227098,0.06844647,0.009219371999999997,0.15566138324048895,0.017219464032567043,0.019859420756704996,0.0026399567241379533,0.15331236321554625,0.01945246392911878,0.022468827915325635,0.0030163639862068534,0.15506333784747947,0.021494736959912674,0.02502824718303346,0.003533510223120786,0.16438955404342576,0.024676991813163494,0.028753533136557284,0.00407654132339379,0.16519603986816714,0
train,Grid141,0,1045,1045,1,0.028002914268191383,0.031585685795789485,0.0035827715275981026,0.12794280956920925,0.025288729,0.029589098,0.004300369000000002,0.17005081591882304,0.06025826,0.062199842,0.0019415819999999973,0.03222101003248347,0.01656983127751195,0.019065650057416283,0.0024958187799043324,0.15062427239627832,0.018965340106985605,0.021044343117990427,0.0020790030110048215,0.10962118260347206,0.021346711040521684,0.024056338557360696,0.0027096275168390117,0.1269341919556331,0.02435317438950367,0.026429433829429045,0.0020762594399253743,0.08525621369591356,0
train,Grid142,0,1045,1045,1,0.02783177417368423,0.03255270017894734,0.00472092600526311,0.16962360990004316,0.025560465,0.03055741,0.004996944999999999,0.19549507413108483,0.055674642,0.062474906,0.006800263999999993,0.12214293178571302,0.017077866387559818,0.019315494755980815,0.002237628368420997,0.13102505416314608,0.018568634593167474,0.02196508719515789,0.003396452601990417,0.1829134277455262,0.021502506224027707,0.024025488668135576,0.0025229824441078685,0.11733434316082622,0.023085600914198763,0.027343109873869505,0.004257508959670742,0.18442270467615024,0
train,Grid143,0,1045,1045,1,0.027747716921913867,0.03349493816842109,0.005747221246507225,0.20712411268576603,0.025245799,0.03147169,0.006225890999999997,0.24661097079953767,0.055799477,0.06596144,0.010161962999999996,0.18211573918515395,0.016562116289952154,0.0196390199444976,0.0030769036545454445,0.18577961902200443,0.01896733491148325,0.022913473664880394,0.003946138753397145,0.20804919467141714,0.020906954562307,0.024348957780121937,0.0034420032178149353,0.16463436640458856,0.023907183931459332,0.029073459027746523,0.0051662750962871914,0.21609718280072787,0
train,Grid144,0,1045,1045,1,0.02731688811866027,0.032406048797090886,0.005089160678430616,0.18630089402292463,0.025449736,0.029045925,0.0035961889999999996,0.1413055522462001,0.053822063,0.06376752,0.009945456999999991,0.18478401691886076,0.016156149271770365,0.018908973666985664,0.002752824395215299,0.17038864576630944,0.018619613475598085,0.022380233307977025,0.00376061983237894,0.20197088609317354,0.020098788898887672,0.0237207246327443,0.003621935733856628,0.18020666578855787,0.02352014649926167,0.027949493137144604,0.004429346637882935,0.18832138813514526,0
train,Grid145,0,1047,1047,1,0.028132732471060184,0.03376879498653297,0.005636062515472787,0.20033825442553577,0.025219562,0.03031865,0.005099087999999998,0.20218780960589236,0.058798328,0.069213465,0.010415137000000005,0.1771332171214121,0.01691604064813084,0.019583599982492834,0.002667559334361993,0.15769407214428444,0.019002909413467044,0.02324087790420249,0.004237968490735447,0.2230168232940199,0.021223481772598213,0.024633508860949692,0.0034100270883514784,0.16067236869466858,0.024327130701519473,0.029468448971104004,0.005141318269584531,0.21134092354193681,0
train,Grid146,0,1045,1045,1,0.028017533642497604,0.032325219016842086,0.004307685374344481,0.1537496279761931,0.025823824,0.029984858,0.004161034000000001,0.16113159693157764,0.054919988,0.06399634,0.009076351999999996,0.1652650033353976,0.0167580837282794,0.019299205373215313,0.002541121644935914,0.1516355739796043,0.01872442121129183,0.021720744156976068,0.0029963229456842384,0.16002219304259696,0.021805049388489966,0.02528389239268956,0.0034788430041995944,0.15954300044080338,0.02340835622722624,0.027007735992820556,0.003599379765594317,0.15376473814115496,0
train,Grid148,0,1044,1044,1,0.026957906018342904,0.031683185053927185,0.004725279035584281,0.17528360816930924,0.024689047,0.028197937,0.0035088900000000006,0.1421233472478707,0.054109,0.06422344,0.01011444000000001,0.18692712857380492,0.015879445052873573,0.018086474333496194,0.0022070292806226216,0.13898654979905822,0.018403371675000023,0.022267283134875495,0.003863911459875472,0.20995671489504206,0.019940096876884857,0.022888960283238887,0.0029488634063540298,0.14788611231735982,0.023568986503254213,0.028433586649652887,0.004864600146398675,0.20639835937480852,0
train,Grid149,0,1042,1042,1,0.02667748143649712,0.032200822828598784,0.005523341392101665,0.20704133578911435,0.025401184,0.03055445,0.005153266,0.20287503133712192,0.050886143,0.060301453,0.009415309999999996,0.18502699251542795,0.01495105634452975,0.018607500880998086,0.0036564445364683368,0.24456094955498892,0.018811406488483718,0.022135680839491363,0.003324274351007645,0.17671588528177068,0.018943680911646093,0.023441001047498026,0.004497320135851933,0.23740476609733724,0.023215639745299298,0.027614015050894572,0.004398375305595274,0.18945742412658936,0
train,Grid150,0,1045,1045,1,0.026584108707464093,0.032083366014966495,0.0054992573075024025,0.20686257974706374,0.02428979,0.030616183,0.006326393000000003,0.2604548248461598,0.05398811,0.06393764,0.009949530000000005,0.18429113373296463,0.01583681391100481,0.019339624527272725,0.0035028106162679137,0.22118152274516864,0.018126035911866022,0.021642784812248846,0.003516748900382824,0.19401643676986322,0.020008185187327367,0.023749596508242873,0.003741411320915506,0.18699403698468428,0.022864650213850018,0.02749189657474134,0.004627246360891322,0.20237555867303042,0
train,Grid151,0,1043,1043,1,0.02796553391918507,0.03299820589952058,0.00503267198033551,0.17995980319485222,0.026271706,0.03120183,0.004930124000000001,0.18765907322501255,0.054904684,0.06729416,0.012389476000000003,0.2256542629404807,0.016903861697027792,0.02095015995206136,0.0040462982550335674,0.23937123525715007,0.018852964106903177,0.021120762786644282,0.002267798679741105,0.12028870722300536,0.021465456043873867,0.026234657495997373,0.004769201452123506,0.2221802994716533,0.023403418207793368,0.02667435618782741,0.0032709379800340416,0.13976325812717455,0
train,Grid152,0,1047,1047,1,0.02692220765081182,0.030906950193982836,0.0039847425431710146,0.14800950185267803,0.025072208,0.029102389,0.004030181000000001,0.16074296288543877,0.05493764,0.061580192,0.006642551999999996,0.12091076354936243,0.015934094221585468,0.018740976313276012,0.002806882091690544,0.17615573578623253,0.018233690295510967,0.02060226396924545,0.0023685736737344837,0.1299009490315635,0.020185330676998292,0.02350347723655389,0.0033181465595555973,0.16438405754416058,0.023129838934235772,0.026094151822280857,0.0029643128880450856,0.12815968569748404,0
train,Grid153,0,1045,1045,1,0.027511955116200967,0.03197205575043069,0.004460100634229722,0.1621150011110371,0.025395183,0.030695809,0.005300625999999999,0.2087256469071319,0.05631659,0.06323969,0.0069231000000000015,0.12293180393202077,0.01607784565550239,0.019592064717703337,0.0035142190622009482,0.21857524555836635,0.0191144657048804,0.021523110303990452,0.002408644599110051,0.12601161007053752,0.020127964921295753,0.024454648307068394,0.004326683385772641,0.21495880992891295,0.02387148711005234,0.02675671653531825,0.0028852294252659123,0.12086508946696226,0
train,Grid154,0,1041,1041,1,0.027114598403746432,0.03236032125782904,0.005245722854082608,0.19346489208402973,0.024943726,0.030302174,0.005358448000000002,0.21482147454634493,0.054245412,0.062518805,0.008273392999999997,0.15251783874367103,0.017311446023054768,0.020576450403458183,0.0032650043804034155,0.18860379289258672,0.01741552270588858,0.020836488808069147,0.003420966102180567,0.1964320083843284,0.021800501530948382,0.025762508504519846,0.003962006973571464,0.18173925806004634,0.021790423945961885,0.026082160674804757,0.004291736728842872,0.19695517349666802,0
