y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.234389066696167,1.4722434282302856,1.223947525024414,1.504083514213562,1.23444664478302,1.5147067308425903,0.033508457243442535,0.04246333986520767,0.014936004765331745
1.234370470046997,1.468287706375122,1.211435317993164,1.5027254819869995,1.2179937362670898,1.517067790031433,0.04137609899044037,0.051455747336149216,0.01577068865299225
1.2341806888580322,1.4641391038894653,1.2096500396728516,1.5059908628463745,1.2150111198425293,1.5150542259216309,0.04851105436682701,0.05440424755215645,0.010530229657888412
1.2327910661697388,1.4594130516052246,1.207101821899414,1.507379412651062,1.2149356603622437,1.5106933116912842,0.05441239848732948,0.054299913346767426,0.008505936712026596
1.2340205907821655,1.4560693502426147,1.2106571197509766,1.494806170463562,1.2208033800125122,1.4990577697753906,0.04523707553744316,0.044974423944950104,0.01100103184580803
1.2337270975112915,1.4521629810333252,1.224618911743164,1.535425066947937,1.2360202074050903,1.534865140914917,0.08375878632068634,0.08273394405841827,0.011415036395192146
1.2325972318649292,1.4477851390838623,1.1954288482666016,1.542810320854187,1.2086597681045532,1.5434415340423584,0.10203564912080765,0.09860602021217346,0.013245968148112297
1.2336490154266357,1.444244623184204,1.2201480865478516,1.5615328550338745,1.2270535230636597,1.5566949844360352,0.11806271225214005,0.11264361441135406,0.008431491442024708
1.2335189580917358,1.4403537511825562,1.2154483795166016,1.524530291557312,1.2270241975784302,1.5164728164672852,0.08609434217214584,0.07639563828706741,0.014103987254202366
1.2325326204299927,1.4356849193572998,1.227029800415039,1.506677508354187,1.2336825132369995,1.506149172782898,0.07120553404092789,0.07047363370656967,0.006673659197986126
1.2332863807678223,1.4323009252548218,1.2257938385009766,1.479028582572937,1.2321350574493408,1.4739036560058594,0.047324541956186295,0.04161866009235382,0.008153277449309826
1.2320942878723145,1.4279183149337769,1.230478286743164,1.4456270933151245,1.2324275970458984,1.445326566696167,0.017782358452677727,0.01741144247353077,0.001972340513020754
1.2320542335510254,1.4236987829208374,1.207620620727539,1.451501727104187,1.2145617008209229,1.456357479095459,0.03701358288526535,0.0370483361184597,0.008470945991575718
1.2320458889007568,1.419698715209961,1.224740982055664,1.4376620054244995,1.2348856925964355,1.450110673904419,0.01939178816974163,0.030544258654117584,0.01605878211557865
1.2338789701461792,1.4167087078094482,1.225503921508789,1.4538363218307495,1.2360666990280151,1.4697169065475464,0.038060493767261505,0.053053323179483414,0.019072629511356354
1.2335429191589355,1.4125391244888306,1.241800308227539,1.4260653257369995,1.2542915344238281,1.4452593326568604,0.015847479924559593,0.0387442521750927,0.022900668904185295
1.2320528030395508,1.4077988862991333,1.2147159576416016,1.416467547416687,1.2281239032745361,1.4316706657409668,0.01938328891992569,0.02419293485581875,0.02027086168527603
1.2318546772003174,1.4036283493041992,1.216470718383789,1.4457186460494995,1.2305165529251099,1.456883430480957,0.0448136068880558,0.05327188968658447,0.017942627891898155
1.2317631244659424,1.399721622467041,1.223459243774414,1.4065340757369995,1.2385249137878418,1.4247682094573975,0.010740761645138264,0.025943269953131676,0.02365286462008953
1.2315447330474854,1.3958615064620972,1.216440200805664,1.400140643119812,1.2328029870986938,1.4177651405334473,0.015698976814746857,0.021939745172858238,0.024049192667007446
1.2313871383666992,1.39178466796875,1.214487075805664,1.3869112730026245,1.2309041023254395,1.4068679809570312,0.017588691785931587,0.015091045759618282,0.025841612368822098
1.2316960096359253,1.3879696130752563,1.2226810455322266,1.3876742124557495,1.236892819404602,1.4044537544250488,0.009019802324473858,0.017283916473388672,0.021989259868860245
1.2309902906417847,1.3840974569320679,1.219064712524414,1.386529803276062,1.2337466478347778,1.40483558177948,0.012171102687716484,0.02092050015926361,0.023466162383556366
1.2312657833099365,1.3801350593566895,1.224863052368164,1.397210955619812,1.234237790107727,1.4142675399780273,0.018236808478832245,0.03426162526011467,0.019463112577795982
1.231131672859192,1.3760448694229126,1.2353763580322266,1.431512713432312,1.2419856786727905,1.4450520277023315,0.05563001707196236,0.06985554844141006,0.015066391788423061
1.2313427925109863,1.3721506595611572,1.2273807525634766,1.456384539604187,1.2308037281036377,1.464242935180664,0.08432701230049133,0.09209385514259338,0.008571531623601913
1.2313096523284912,1.3683899641036987,1.2492313385009766,1.479181170463562,1.2502177953720093,1.4830050468444824,0.11223136633634567,0.11616425961256027,0.003949066624045372
1.2309515476226807,1.3641736507415771,1.2713565826416016,1.4894198179244995,1.275926947593689,1.4924765825271606,0.13160231709480286,0.13595744967460632,0.005498367361724377
1.2308164834976196,1.3602900505065918,1.2782535552978516,1.486902117729187,1.2851577997207642,1.4833637475967407,0.13520684838294983,0.13453665375709534,0.007758134976029396
1.2308969497680664,1.3562819957733154,1.2543888092041016,1.478387713432312,1.2637033462524414,1.4757542610168457,0.12434498220682144,0.12389463931322098,0.009679652750492096
1.2307878732681274,1.352437138557434,1.254709243774414,1.4556368589401245,1.260484218597412,1.4541759490966797,0.10593589395284653,0.10598423331975937,0.005956894252449274
1.2307218313217163,1.3485292196273804,1.2636356353759766,1.4540804624557495,1.2669557332992554,1.4541733264923096,0.11056393384933472,0.11168514937162399,0.0033213964197784662
1.230630874633789,1.3442432880401611,1.239603042602539,1.437280535697937,1.2435466051101685,1.437741756439209,0.09346886724233627,0.09438633173704147,0.003970441874116659
1.2304737567901611,1.3404617309570312,1.2005558013916016,1.387262225151062,1.2054935693740845,1.3874049186706543,0.0555461123585701,0.05317586660385132,0.0049398294650018215
1.2303874492645264,1.3364070653915405,1.181863784790039,1.380639910697937,1.1906746625900269,1.3856098651885986,0.06565889716148376,0.06322990357875824,0.010115928947925568
1.230233907699585,1.3324679136276245,1.1765079498291016,1.366723895072937,1.1855262517929077,1.3760603666305542,0.06371774524450302,0.062442585825920105,0.012980734929442406
1.2304338216781616,1.3289103507995605,1.1932926177978516,1.3694552183151245,1.2048611640930176,1.3779178857803345,0.05498504638671875,0.05527837947010994,0.014333457686007023
1.230086088180542,1.324623465538025,1.1974124908447266,1.3579806089401245,1.2099432945251465,1.3694133758544922,0.046693284064531326,0.0491107739508152,0.016962582245469093
1.229889988899231,1.3208101987838745,1.200906753540039,1.3381136655807495,1.2209057807922363,1.3486055135726929,0.03375555947422981,0.029211221262812614,0.022584063932299614
1.2299846410751343,1.3167937994003296,1.2132205963134766,1.345636248588562,1.2314924001693726,1.3585548400878906,0.03336045891046524,0.041788250207901,0.022377418354153633
1.229945182800293,1.3127858638763428,1.2340946197509766,1.3169039487838745,1.2518490552902222,1.3255494832992554,0.005846062675118446,0.025351325049996376,0.01974753849208355
1.230237364768982,1.3090378046035767,1.246774673461914,1.313775897026062,1.2637090682983398,1.3252500295639038,0.017202677205204964,0.037191279232501984,0.02045554853975773
1.2301115989685059,1.3050061464309692,1.232828140258789,1.268762469291687,1.2459800243377686,1.283433437347412,0.03634534031152725,0.026780378073453903,0.019703028723597527
1.2304267883300781,1.3011155128479004,1.2328128814697266,1.2587374448776245,1.2447093725204468,1.269753098487854,0.042445190250873566,0.034461475908756256,0.016213301569223404
1.230375051498413,1.29712975025177,1.236276626586914,1.2743624448776245,1.2495671510696411,1.2885973453521729,0.02351975440979004,0.021003300324082375,0.01947486773133278
1.230023741722107,1.2930963039398193,1.236429214477539,1.291742205619812,1.2457776069641113,1.3000032901763916,0.006547034718096256,0.01720147393643856,0.012475495226681232
1.2302348613739014,1.2892805337905884,1.240945816040039,1.305719256401062,1.2504948377609253,1.3120553493499756,0.019620299339294434,0.030482107773423195,0.011459925211966038
1.2301064729690552,1.2853196859359741,1.251932144165039,1.3396700620651245,1.2602663040161133,1.3399137258529663,0.058568961918354034,0.06237086281180382,0.008337721228599548
1.2299772500991821,1.2814592123031616,1.271554946899414,1.371423602104187,1.2767940759658813,1.3804134130477905,0.09910750389099121,0.10947031527757645,0.010405055247247219
1.2297794818878174,1.277531385421753,1.2674198150634766,1.370050311088562,1.2743096351623535,1.3744349479675293,0.09988266229629517,0.106645368039608,0.008166680112481117
1.2296868562698364,1.273724913597107,1.2753238677978516,1.357629656791687,1.2805559635162354,1.3651190996170044,0.09551305323839188,0.10459714382886887,0.009136004373431206
1.2295265197753906,1.269958734512329,1.2822513580322266,1.3739107847213745,1.2859855890274048,1.374266505241394,0.1165587306022644,0.11860749125480652,0.003751135664060712
1.2295182943344116,1.2658392190933228,1.275186538696289,1.3409212827682495,1.276930809020996,1.3428899049758911,0.08788006007671356,0.09046963602304459,0.0026302000042051077
1.2294529676437378,1.2619881629943848,1.2759342193603516,1.3212069272994995,1.279731273651123,1.321005940437317,0.07528193295001984,0.07753067463636398,0.003802370047196746
1.2293860912322998,1.2581360340118408,1.274515151977539,1.3238924741744995,1.2742271423339844,1.3271366357803345,0.07975300401449203,0.08229096233844757,0.0032569209579378366
1.2292444705963135,1.2541656494140625,1.259073257446289,1.2930392026901245,1.2655597925186157,1.299509048461914,0.04899907857179642,0.05809325724840164,0.009161552414298058
1.229217290878296,1.2506195306777954,1.2221622467041016,1.2790621519088745,1.2271790504455566,1.2882754802703857,0.029304545372724533,0.03771107271313667,0.01049064937978983
1.229185700416565,1.2465792894363403,1.2105655670166016,1.2971590757369995,1.2200238704681396,1.307303547859192,0.05389827489852905,0.06141151860356331,0.01386974472552538
1.229021668434143,1.2427549362182617,1.198709487915039,1.2822664976119995,1.209038257598877,1.2920085191726685,0.049799516797065735,0.05315310135483742,0.014198255725204945
1.2290112972259521,1.238999843597412,1.173166275024414,1.2922152280807495,1.1859514713287354,1.2993603944778442,0.07713977247476578,0.07414542883634567,0.01464631874114275
1.2288401126861572,1.2349629402160645,1.193979263305664,1.2660311460494995,1.2100262641906738,1.280136227607727,0.046695955097675323,0.048934515565633774,0.021364914253354073
1.2288532257080078,1.2312597036361694,1.205545425415039,1.2431734800338745,1.220914363861084,1.2548701763153076,0.02617616392672062,0.024909434840083122,0.019313648343086243
1.2287712097167969,1.227311372756958,1.219919204711914,1.2247103452682495,1.2336890697479248,1.2402901649475098,0.009226230904459953,0.013879278674721718,0.02079278603196144
1.2286808490753174,1.223438024520874,1.222848892211914,1.1925143003463745,1.2365847826004028,1.2084369659423828,0.03146884962916374,0.016955941915512085,0.02102869376540184
1.2287845611572266,1.2196080684661865,1.2325382232666016,1.1845186948776245,1.243955135345459,1.2000612020492554,0.03528957441449165,0.024743206799030304,0.019285108894109726
1.2285393476486206,1.2157549858093262,1.2235355377197266,1.210534930229187,1.2313607931137085,1.2242330312728882,0.007230981718748808,0.008935200981795788,0.01577569544315338
1.2283635139465332,1.2119492292404175,1.2363834381103516,1.2212313413619995,1.2464048862457275,1.237225890159607,0.012266897596418858,0.031054802238941193,0.018874719738960266
1.2283533811569214,1.2079346179962158,1.226297378540039,1.2399386167526245,1.227756381034851,1.2542955875396729,0.03206996992230415,0.046364814043045044,0.014430915005505085
1.2280832529067993,1.204186201095581,1.240030288696289,1.258691668510437,1.243040680885315,1.262354850769043,0.055799439549446106,0.06006094068288803,0.00474145170301199
1.2282602787017822,1.2002512216567993,1.230600357055664,1.2712496519088745,1.2327709197998047,1.2658871412277222,0.07103698700666428,0.06579072773456573,0.005785141605883837
1.228202223777771,1.1962970495224,1.246713638305664,1.2735079526901245,1.248337984085083,1.2699424028396606,0.07939896732568741,0.07634846121072769,0.003918117377907038
1.2281349897384644,1.1926465034484863,1.243783950805664,1.2942904233932495,1.2469202280044556,1.2907086610794067,0.10284151136875153,0.09984524548053741,0.004760804120451212
1.2279425859451294,1.1885087490081787,1.2507572174072266,1.3137301206588745,1.2534828186035156,1.311342716217041,0.1272827535867691,0.12546110153198242,0.0036233412101864815
1.2279325723648071,1.1848090887069702,1.264932632446289,1.290552020072937,1.2659718990325928,1.29202139377594,0.11202933639287949,0.1137605756521225,0.001799759455025196
1.2279937267303467,1.1809035539627075,1.261392593383789,1.318353533744812,1.2666012048721313,1.3207694292068481,0.14144957065582275,0.14509651064872742,0.005741618573665619
1.227848768234253,1.1770983934402466,1.276468276977539,1.279474139213562,1.2818704843521118,1.2794996500015259,0.11333423852920532,0.11577720940113068,0.005402267444878817
1.2280144691467285,1.1735090017318726,1.2688846588134766,1.2754000425338745,1.2747026681900024,1.2853209972381592,0.10978231579065323,0.1211681067943573,0.011501068249344826
1.2279633283615112,1.1694954633712769,1.268259048461914,1.2861422300338745,1.2780354022979736,1.297075629234314,0.12341075390577316,0.1370544135570526,0.0146668441593647
1.2277939319610596,1.165727138519287,1.240945816040039,1.2487581968307495,1.251602292060852,1.2612215280532837,0.08406621962785721,0.09841756522655487,0.016398021951317787
1.2275210618972778,1.1619997024536133,1.216531753540039,1.2186373472213745,1.2331643104553223,1.236748218536377,0.05769391357898712,0.07496123760938644,0.02458954229950905
1.22727370262146,1.158144474029541,1.2117862701416016,1.2192782163619995,1.2238675355911255,1.2333992719650269,0.06306500732898712,0.07533184438943863,0.01858389563858509
1.2271870374679565,1.154592752456665,1.2232913970947266,1.1943453550338745,1.2348520755767822,1.2100441455841064,0.03994302824139595,0.05597865208983421,0.019496187567710876
1.2271419763565063,1.150603175163269,1.186075210571289,1.1610811948776245,1.2018671035766602,1.1779239177703857,0.04238240420818329,0.0372188426554203,0.0230881180614233
1.2269941568374634,1.1467947959899902,1.189371109008789,1.0967196226119995,1.201622724533081,1.1084048748016357,0.06263399124145508,0.046016253530979156,0.016930658370256424
1.2263563871383667,1.142881989479065,1.1944828033447266,1.0919588804244995,1.205904245376587,1.1100993156433105,0.06007568910717964,0.03863928094506264,0.021436527371406555
1.2260469198226929,1.1389706134796143,1.210428237915039,1.073511004447937,1.2190836668014526,1.0883227586746216,0.06729713082313538,0.05112428218126297,0.017155306413769722
1.2261059284210205,1.135201334953308,1.2339420318603516,1.057184100151062,1.2418897151947021,1.0680344104766846,0.07840977609157562,0.06899654865264893,0.013449718244373798
1.2259342670440674,1.1311383247375488,1.2454166412353516,1.096948504447937,1.2533200979232788,1.10895574092865,0.039351072162389755,0.03524274006485939,0.014374921098351479
1.2258679866790771,1.1272704601287842,1.2313785552978516,1.0692232847213745,1.2347954511642456,1.080847978591919,0.058308154344558716,0.04727310314774513,0.012116462923586369
1.225781798362732,1.123378038406372,1.2362308502197266,1.105859637260437,1.241062045097351,1.1089977025985718,0.020397968590259552,0.020982850342988968,0.005760893691331148
1.2257435321807861,1.1195495128631592,1.2547550201416016,1.113885760307312,1.2575576305389404,1.1143405437469482,0.029559168964624405,0.032237712293863297,0.0028392698150128126
1.225534200668335,1.1156567335128784,1.221719741821289,1.1044405698776245,1.2219573259353638,1.1022721529006958,0.011847042478621006,0.01385427825152874,0.0021813937928527594
1.225607991218567,1.1119152307510376,1.211465835571289,1.1217745542526245,1.2140766382217407,1.120016098022461,0.017239687964320183,0.014092414639890194,0.00314777041785419
1.225382924079895,1.107993483543396,1.212747573852539,1.1320894956588745,1.2169333696365356,1.1293951272964478,0.02720790170133114,0.023009244352579117,0.004978002514690161
1.2254804372787476,1.1040583848953247,1.2311649322509766,1.1505526304244995,1.229815125465393,1.1500475406646729,0.04684045538306236,0.04619298502802849,0.0014412127202376723
1.2252771854400635,1.1000441312789917,1.216470718383789,1.1504610776901245,1.216650128364563,1.1486207246780396,0.051180291920900345,0.049336716532707214,0.001849077409133315
1.225245714187622,1.0962814092636108,1.2105350494384766,1.149316668510437,1.2089190483093262,1.1514172554016113,0.05503764748573303,0.05750236287713051,0.002650268841534853
1.2251262664794922,1.092373251914978,1.204416275024414,1.161706805229187,1.2042423486709595,1.1655631065368652,0.07236052304506302,0.07611105591058731,0.003860221477225423
1.2251466512680054,1.0886658430099487,1.1921939849853516,1.1529024839401245,1.195984959602356,1.163440465927124,0.07219573855400085,0.08025988191366196,0.011199131608009338
1.225259780883789,1.084707260131836,1.1910037994384766,1.157312273979187,1.196922779083252,1.168012022972107,0.08028050512075424,0.08799243718385696,0.012227794155478477
1.2256542444229126,1.0806615352630615,1.207498550415039,1.152765154838562,1.213578701019287,1.1674835681915283,0.07435429096221924,0.08765776455402374,0.01592482067644596
1.2251490354537964,1.0769999027252197,1.2092533111572266,1.145166277885437,1.2165422439575195,1.1552242040634155,0.0699952021241188,0.0786963701248169,0.012421369552612305
1.2254847288131714,1.0728461742401123,1.209787368774414,1.074762225151062,1.217045783996582,1.0894134044647217,0.01581386663019657,0.0185927115380764,0.016350585967302322
1.225480079650879,1.06894850730896,1.2133121490478516,1.069055438041687,1.224379301071167,1.0850664377212524,0.012168400920927525,0.01615547575056553,0.019463658332824707
1.225522518157959,1.0650533437728882,1.2275333404541016,1.011041522026062,1.2356233596801758,1.0246918201446533,0.05404923856258392,0.04160624369978905,0.01586754620075226
1.2253398895263672,1.0612289905548096,1.2244205474853516,0.9564303159713745,1.2323247194290161,0.9686167240142822,0.104802705347538,0.09287529438734055,0.014525304548442364
1.2254185676574707,1.0575931072235107,1.201944351196289,0.931939959526062,1.2110569477081299,0.9418975114822388,0.12782704830169678,0.11658356338739395,0.013497861102223396
1.2254122495651245,1.053587555885315,1.2183780670166016,0.940729022026062,1.2298569679260254,0.9526640176773071,0.11307752877473831,0.10102136433124542,0.016559265553951263
1.2253575325012207,1.0496567487716675,1.213113784790039,0.9585055112838745,1.224237084388733,0.9669927954673767,0.09196987748146057,0.08267154544591904,0.013991490006446838
1.2253444194793701,1.0457496643066406,1.2122440338134766,0.9609774351119995,1.2229673862457275,0.9690278172492981,0.08577849715948105,0.07675866037607193,0.013408912345767021
1.2251954078674316,1.0420291423797607,1.2122745513916016,0.9705599546432495,1.2179945707321167,0.9709986448287964,0.07262776792049408,0.07139456272125244,0.005736817140132189
1.2252613306045532,1.0383563041687012,1.2327518463134766,1.0036410093307495,1.2399101257324219,1.0025296211242676,0.035514216870069504,0.038705792278051376,0.007244042120873928
1.225281000137329,1.0343605279922485,1.239664077758789,1.028009295463562,1.2485283613204956,1.0208173990249634,0.01572294719517231,0.026904575526714325,0.011414853855967522
1.2252150774002075,1.03032648563385,1.2345218658447266,1.0239657163619995,1.2393860816955566,1.014442801475525,0.011272785253822803,0.02128635160624981,0.010693292133510113
1.2253700494766235,1.0263800621032715,1.236795425415039,1.035760760307312,1.2436760663986206,1.0283945798873901,0.014782987534999847,0.018416529521346092,0.01007987279444933
1.2253104448318481,1.0223931074142456,1.2271671295166016,1.0287569761276245,1.231818675994873,1.0277705192565918,0.006629185751080513,0.008442371152341366,0.004754995461553335
1.2253749370574951,1.0186831951141357,1.2192630767822266,0.998987078666687,1.2211582660675049,0.9977367520332336,0.020622605457901955,0.021366652101278305,0.002270475495606661
1.2252848148345947,1.0146119594573975,1.213663101196289,0.989679217338562,1.213183879852295,0.9933997988700867,0.027508286759257317,0.02442106418311596,0.0037513170391321182
1.2253204584121704,1.0106889009475708,1.2298221588134766,1.005334734916687,1.235811710357666,1.0092055797576904,0.006995169911533594,0.010595593601465225,0.00713149132207036
1.2254540920257568,1.0067336559295654,1.2405033111572266,0.9810274839401245,1.2447409629821777,0.9859400391578674,0.029787350445985794,0.028361205011606216,0.006487749516963959
1.225468635559082,1.0027607679367065,1.2378177642822266,0.997064471244812,1.2437325716018677,1.0115967988967896,0.013599587604403496,0.02028908208012581,0.015689916908740997
