y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.02831801,-2.0755439,0.121336475,-2.1908543,0.1889258
-0.02856419,-2.0719306,0.11634928,-2.1788952,0.18011479
-0.02863332,-2.0677938,0.13749595,-2.2007282,0.21276858
-0.02886461,-2.0640805,0.10571566,-2.2298512,0.21352236
-0.02899073,-2.0601406,0.09424156,-2.2350824,0.2139879
-0.02891203,-2.0560427,0.062117215,-2.234572,0.20039716
-0.02911951,-2.0524855,0.006878031,-2.2152288,0.16667698
-0.02907574,-2.0482752,-0.08982071,-2.1716285,0.137499
-0.02939033,-2.0445867,-0.12217413,-2.1419888,0.13452138
-0.02974569,-2.0406814,-0.13071077,-2.0872967,0.11120674
-0.02987918,-2.0366728,-0.06620824,-2.0186112,0.040571213
-0.03007608,-2.03292,0.02495159,-1.9733388,0.08110453
-0.0307431,-2.0287476,0.11685449,-1.9566,0.16428731
-0.03105631,-2.025071,0.17922246,-1.978523,0.21536915
-0.03146534,-2.021264,0.25057,-2.0028212,0.28263772
-0.03174506,-2.01729,0.26537937,-2.0490034,0.2988121
-0.03202007,-2.013586,0.28220809,-2.083925,0.3220045
-0.03208721,-2.0095284,0.22644666,-2.1179159,0.2803348
-0.03221932,-2.0057251,0.12739499,-2.1018884,0.18634404
-0.03191361,-2.0009718,0.019949762,-2.075207,0.090557575
-0.03218193,-1.99721,-0.078895435,-2.0281434,0.056027006
-0.03244989,-1.9935583,-0.11994651,-2.0070155,0.08852545
-0.03254746,-1.9894319,-0.1655074,-1.9748302,0.13375933
-0.0328133,-1.9858011,-0.17660028,-1.934772,0.15257347
-0.03303537,-1.9819528,-0.16055097,-1.9035625,0.14968386
-0.03327125,-1.9780071,-0.11788564,-1.8827912,0.12738
-0.03366436,-1.9745141,-0.07778703,-1.877954,0.1061634
-0.03304008,-1.9705284,-0.040753994,-1.8871185,0.08376585
-0.03324871,-1.9667274,-0.013559522,-1.8998742,0.069692254
-0.03346782,-1.9629899,-0.033688802,-1.923088,0.039902583
-0.03381394,-1.959046,-0.0617988,-1.9418312,0.03285576
-0.03434274,-1.9556513,-0.07550518,-1.9915841,0.054639835
-0.0345389,-1.9517955,-0.087116316,-2.0384333,0.10134349
-0.03486357,-1.9483511,-0.112178266,-2.0506644,0.12824029
-0.03490325,-1.9446868,-0.10600299,-2.0437121,0.121906504
-0.03558206,-1.9408027,-0.06289333,-2.0499341,0.112497024
-0.03574357,-1.9371926,0.014820112,-2.0334084,0.10869303
-0.03584915,-1.9332904,0.119325995,-2.0303593,0.18303469
-0.03621428,-1.9295504,0.16607536,-1.9980409,0.21356978
-0.03653921,-1.925771,0.17312656,-1.9850764,0.21789187
-0.03668702,-1.9215262,0.124129176,-1.9608023,0.16554293
-0.03688312,-1.9178377,0.08619803,-1.9563291,0.1289595
-0.03682016,-1.9138058,0.04727192,-1.9552969,0.09377091
-0.03690082,-1.9100012,0.033801984,-1.9760107,0.09672716
-0.03696976,-1.9061092,0.015622912,-1.985796,0.09547758
-0.03704193,-1.9020939,-0.017642634,-1.9721524,0.07269471
-0.03702227,-1.8984089,-0.041917447,-1.9257147,0.027741157
-0.03684076,-1.8945601,-0.07312895,-1.8484716,0.05865986
-0.03682828,-1.8906368,-0.07072827,-1.7724268,0.12297481
-0.0360769,-1.8862119,-0.07979251,-1.6592209,0.23116215
-0.03640072,-1.8822745,-0.06303536,-1.6150422,0.26855633
-0.03657131,-1.8792732,-0.048972268,-1.5999223,0.279626
-0.03581856,-1.8744593,-0.038435776,-1.594342,0.2801295
-0.03570687,-1.8706652,-0.018736841,-1.6525021,0.21882215
-0.03572243,-1.8668464,-0.0136661995,-1.7085654,0.15981045
-0.03591733,-1.8628451,-0.017960178,-1.7605591,0.10385028
-0.03631037,-1.8591079,0.0017169989,-1.8249478,0.05111739
-0.03635053,-1.8549491,0.013216881,-1.8710021,0.05210207
-0.03628135,-1.8510631,0.04236534,-1.9362547,0.115943566
-0.03626802,-1.8471354,0.037881438,-1.9367291,0.11629774
-0.03631515,-1.843109,0.027379332,-1.9465419,0.121471606
-0.0365419,-1.8392823,-0.03548764,-1.8904445,0.051173102
-0.03666106,-1.8351866,-0.09639178,-1.8373439,0.05976967
-0.03673038,-1.8312265,-0.14624828,-1.8017753,0.11340873
-0.03684784,-1.8275894,-0.18634105,-1.748956,0.1689125
-0.03743553,-1.8243425,-0.18763722,-1.740014,0.17225519
-0.03768601,-1.8206223,-0.1744763,-1.7425485,0.15750273
-0.03721132,-1.8158096,-0.17563342,-1.7890426,0.14098635
-0.03800169,-1.8126799,-0.18511997,-1.8246143,0.14760156
-0.03821034,-1.8088593,-0.18858716,-1.8371032,0.15300624
-0.03843516,-1.8049155,-0.18520795,-1.8218148,0.14774247
-0.03875681,-1.8012456,-0.1631755,-1.8090148,0.12466102
-0.03892563,-1.7972767,-0.14366645,-1.8186426,0.10689779
-0.03916891,-1.7933264,-0.15248655,-1.803814,0.11380193
-0.03939043,-1.7893957,-0.16723683,-1.7766447,0.1284807
-0.03960194,-1.7852556,-0.13274609,-1.7937574,0.093531355
-0.03987874,-1.7814306,-0.08152227,-1.7828691,0.041668367
-0.04008627,-1.7775009,-0.051927496,-1.7697737,0.014139429
-0.04035057,-1.7736729,-0.0361321,-1.757385,0.016825335
-0.04065729,-1.7697399,-0.01582572,-1.7198939,0.055688635
-0.04077637,-1.7656541,-0.009776698,-1.7162352,0.058337037
-0.04094778,-1.7618245,0.0020162663,-1.7418168,0.047394287
-0.04111095,-1.7577778,-0.018418567,-1.7447832,0.026149668
-0.04139373,-1.7537578,-0.06789535,-1.7669804,0.029617097
-0.04180217,-1.7500557,-0.13041075,-1.785837,0.095560394
-0.0420096,-1.7460401,-0.17202184,-1.8288537,0.15414694
-0.04212139,-1.7419784,-0.21558931,-1.8421223,0.20029959
-0.04211784,-1.7376714,-0.23571855,-1.8437072,0.22073703
-0.0421881,-1.7335676,-0.24151905,-1.8393754,0.22567259
-0.04263113,-1.7297956,-0.20551956,-1.8350682,0.1939458
-0.0429536,-1.7257708,-0.1946519,-1.8295848,0.18381982
-0.04321869,-1.7219348,-0.20019051,-1.7905431,0.1713104
-0.04318957,-1.7176012,-0.20515741,-1.7617022,0.16786447
-0.04303779,-1.7133963,-0.2060211,-1.6755221,0.16732608
-0.04331913,-1.7094054,-0.20599277,-1.6096817,0.19080758
-0.04363025,-1.7053741,-0.20655705,-1.5627162,0.21655579
-0.04419747,-1.7016919,-0.21599476,-1.5632282,0.22065014
-0.04438624,-1.697862,-0.19760019,-1.5834985,0.1911898
-0.04442419,-1.6939553,-0.15972278,-1.604582,0.14588133
-0.04449878,-1.6899692,-0.10493529,-1.632344,0.083505884
-0.04455712,-1.6858813,-0.05977765,-1.645113,0.04351685
-0.04480116,-1.681925,-0.02173,-1.6449065,0.043619383
-0.04490276,-1.6779565,0.015506206,-1.6538186,0.0650529
-0.04490165,-1.6738651,0.045519378,-1.6468059,0.09438306
-0.04501831,-1.6699594,0.017508982,-1.6354871,0.071400315
-0.04508985,-1.6658009,-0.05895071,-1.6431127,0.026587237
-0.0453485,-1.6618223,-0.11857678,-1.6576129,0.07334917
-0.04551622,-1.65794,-0.20320687,-1.6370044,0.15907432
-0.04555637,-1.6538403,-0.2644391,-1.6253527,0.22072878
-0.04572617,-1.6497608,-0.310004,-1.6216073,0.26577318
-0.04570463,-1.6460807,-0.2862954,-1.6242772,0.24157673
-0.04589238,-1.6420184,-0.2563436,-1.6237785,0.21124019
-0.04599796,-1.6379645,-0.24888885,-1.6255684,0.20326921
-0.04609988,-1.6336539,-0.22482666,-1.614466,0.17975384
-0.04632102,-1.6296996,-0.21096109,-1.5945175,0.16835716
-0.04640101,-1.6256396,-0.19049326,-1.5702581,0.15436864
-0.04657383,-1.6215335,-0.16560566,-1.5537809,0.13696347
-0.04657316,-1.6174605,-0.1486864,-1.5023859,0.15384825
-0.04661296,-1.6133302,-0.14711826,-1.4880745,0.1605936
-0.04687437,-1.6094309,-0.16359946,-1.4508975,0.19686949
-0.04705571,-1.6052796,-0.16459143,-1.4008614,0.23579958
-0.04730174,-1.6014969,-0.16566819,-1.3271463,0.29879573
-0.04740424,-1.5973737,-0.15008897,-1.2697272,0.34336042
-0.04747347,-1.5932524,-0.14490545,-1.2363255,0.36998624
-0.04779254,-1.5893564,-0.1067944,-1.2002623,0.3935422
-0.04805319,-1.5852714,-0.06266774,-1.1648208,0.42070448
-0.04843346,-1.581369,-0.03301469,-1.127558,0.4540729
-0.04861734,-1.5773524,-0.016016955,-1.1326433,0.44590238
-0.04880441,-1.5733374,-0.0250012,-1.1393397,0.43465
-0.04888545,-1.5692853,-0.050317038,-1.1932977,0.37599024
-0.04902,-1.5651003,-0.08346322,-1.2395395,0.3273777
-0.04934371,-1.5612822,-0.11348055,-1.3017603,0.2673296
-0.0494654,-1.5574644,-0.11984543,-1.3347361,0.23358344
-0.0494648,-1.5535189,-0.1310285,-1.3774765,0.19401953
-0.04964491,-1.5497165,-0.1321671,-1.4134493,0.15930681
-0.04962481,-1.5456971,-0.15235668,-1.3831363,0.19230148
-0.04988235,-1.5418539,-0.1459099,-1.3661039,0.20027322
-0.05012871,-1.5377995,-0.13131729,-1.3241732,0.22853395
-0.05030109,-1.533767,-0.122911334,-1.2841403,0.2599725
-0.05055241,-1.5298691,-0.11510661,-1.2430242,0.29401907
-0.05053876,-1.5257543,-0.10158115,-1.2246037,0.30544567
-0.05062077,-1.5217165,-0.09680089,-1.2257655,0.2995323
-0.05061337,-1.5177454,-0.082016796,-1.2052296,0.31408957
-0.05068975,-1.513798,-0.077812724,-1.20028,0.3146891
-0.05100632,-1.509913,-0.084190585,-1.2091991,0.30253932
-0.0511246,-1.5059198,-0.09335488,-1.2276978,0.2814087
-0.05104875,-1.501903,-0.12678497,-1.2957468,0.21962781
-0.0509646,-1.4980278,-0.16669407,-1.3715578,0.17142919
-0.05094382,-1.4941313,-0.20887282,-1.4166305,0.17592028
-0.05113515,-1.4902258,-0.23695959,-1.4564713,0.18886526
-0.05132667,-1.4862609,-0.24009179,-1.4584627,0.19080095
-0.051639,-1.4825798,-0.21902476,-1.451051,0.17032927
-0.05175356,-1.4786762,-0.22953954,-1.4476316,0.1804761
-0.05166564,-1.4746767,-0.21053298,-1.4506812,0.16066927
-0.0517196,-1.4708234,-0.20710981,-1.4687315,0.15540428
-0.05182993,-1.4668107,-0.19904628,-1.470405,0.14726022
-0.05213289,-1.4629394,-0.21085148,-1.4847201,0.1602061
-0.05225696,-1.4590809,-0.22975916,-1.4819688,0.17897174
-0.05225953,-1.4550264,-0.25012487,-1.4458567,0.19807771
-0.05224067,-1.4510987,-0.24924085,-1.4222496,0.19910133
-0.05223414,-1.447206,-0.24576671,-1.4042246,0.19824797
-0.05249098,-1.4433516,-0.23440471,-1.3977046,0.18755335
-0.05268119,-1.4395012,-0.21392286,-1.4100171,0.16391517
-0.05278873,-1.4354552,-0.18718588,-1.4301887,0.1345003
-0.05289473,-1.431638,-0.1508045,-1.4555259,0.100781724
-0.05288229,-1.4277323,-0.11847904,-1.4525273,0.070126474
-0.05302919,-1.4238138,-0.09893043,-1.4423368,0.049497724
-0.05321948,-1.4199339,-0.073064454,-1.4039619,0.025474073
-0.05337748,-1.4160081,-0.09658666,-1.4365605,0.047848035
-0.05361061,-1.4120923,-0.12864187,-1.457551,0.08772789
-0.05369269,-1.4081838,-0.1460473,-1.4646981,0.108273886
-0.05367783,-1.4041958,-0.19063783,-1.4976938,0.16583098
-0.05381843,-1.4003654,-0.21053138,-1.4682069,0.17076716
-0.05380371,-1.3962804,-0.20178963,-1.4312156,0.15205362
-0.05409266,-1.3921261,-0.19285715,-1.4057775,0.13943437
-0.05403214,-1.3884925,-0.1832898,-1.3917117,0.12929773
-0.05414536,-1.3844019,-0.16336322,-1.380289,0.10929528
-0.05431981,-1.380617,-0.15702786,-1.3937895,0.103549294
-0.05445062,-1.3766845,-0.15811348,-1.3828382,0.10384536
-0.05468734,-1.3725573,-0.17027646,-1.3648334,0.1158469
-0.05476731,-1.3686358,-0.18960468,-1.3199171,0.14336886
-0.0549063,-1.3646028,-0.19442523,-1.261713,0.17335466
-0.05501636,-1.3611635,-0.19291098,-1.2335631,0.18787442
-0.05519014,-1.3567334,-0.18363053,-1.2162447,0.19035237
-0.0555839,-1.3528264,-0.17518048,-1.1887586,0.20303094
-0.05574434,-1.3489376,-0.14745311,-1.1737001,0.19778445
-0.05595159,-1.3449117,-0.115017794,-1.1586747,0.19537918
-0.05604703,-1.3408791,-0.08707418,-1.1262252,0.21688467
-0.05621698,-1.3369641,-0.05685432,-1.0941347,0.24283028
-0.05658643,-1.3330088,-0.039264504,-1.0829135,0.2506944
-0.05688368,-1.3297485,-0.036841225,-1.0791585,0.2513902
-0.05706752,-1.325801,-0.062191863,-1.1274128,0.1984544
-0.05690237,-1.3220677,-0.11790313,-1.1765361,0.1577991
-0.05675739,-1.3180367,-0.17758627,-1.194439,0.17284672
-0.05673945,-1.3137312,-0.21392912,-1.2414708,0.17300333
-0.05699103,-1.3099147,-0.22429828,-1.2474937,0.17857237
-0.05747934,-1.3061297,-0.22090904,-1.2498704,0.17284206
-0.05825576,-1.3019916,-0.20421512,-1.2510087,0.15460719
-0.0582083,-1.2980701,-0.16297174,-1.2485589,0.11587379
-0.05815331,-1.294138,-0.1244645,-1.2286415,0.09320385
-0.05769999,-1.2905476,-0.09872386,-1.1909065,0.10775576
-0.05840283,-1.2862167,-0.0688396,-1.1770906,0.10962404
-0.0586737,-1.2823553,-0.058071453,-1.1363894,0.14596719
-0.05822461,-1.2787832,-0.05508456,-1.0941546,0.18465531
-0.05871595,-1.2743236,-0.06947744,-1.0732642,0.20134713
-0.0588607,-1.2702816,-0.0963334,-1.0791231,0.19479667
-0.05909303,-1.2665613,-0.113508955,-1.0889254,0.18578377
-0.05931551,-1.2626654,-0.12701039,-1.085872,0.18931054
-0.05948093,-1.2586972,-0.13936725,-1.0957553,0.18147136
-0.05954512,-1.2546539,-0.13108276,-1.0925813,0.17715864
-0.0595234,-1.2505361,-0.111836284,-1.0858774,0.17276897
-0.05963038,-1.2467697,-0.08252783,-1.064313,0.18388776
-0.05988487,-1.2426821,-0.06340222,-1.0808301,0.16189021
-0.06002471,-1.2386549,-0.06847449,-1.1094637,0.1294672
-0.06016573,-1.2346506,-0.091227874,-1.1621742,0.07885229
-0.06020122,-1.2305942,-0.12095252,-1.1976528,0.06910754
-0.06033988,-1.2265806,-0.16809227,-1.2259915,0.10775399
-0.06046987,-1.2226464,-0.21015649,-1.2538655,0.15290755
-0.06051596,-1.2186669,-0.24115762,-1.2298381,0.18098676
-0.06066978,-1.2146692,-0.25791383,-1.2127228,0.19725364
-0.06085588,-1.2107636,-0.2495341,-1.202431,0.18886213
-0.06100735,-1.206826,-0.2483396,-1.1857988,0.18850866
-0.06130133,-1.2029034,-0.22818477,-1.1726949,0.1695955
-0.06131302,-1.1989409,-0.19831808,-1.1362115,0.15068297
-0.06157251,-1.1949334,-0.17691886,-1.0803268,0.16260214
-0.06172344,-1.1909726,-0.15508062,-1.0156281,0.19864854
-0.06190729,-1.1870888,-0.1294369,-0.96136856,0.23560537
-0.06220692,-1.1832045,-0.14325137,-0.9314662,0.26446244
-0.06223338,-1.1793127,-0.16538155,-0.92754304,0.27207997
-0.06238143,-1.1751772,-0.18085772,-0.9307905,0.2715907
-0.06251693,-1.1711454,-0.1589603,-0.9346111,0.25544047
-0.06262706,-1.167384,-0.12940682,-0.94076717,0.23625143
-0.06269587,-1.1635987,-0.10247864,-0.9560306,0.21134607
-0.06274382,-1.1597997,-0.08551541,-0.96353984,0.19757651
-0.06286927,-1.1558852,-0.076119795,-0.9960247,0.1604087
-0.06318309,-1.152034,-0.09315829,-1.041425,0.11459876
-0.06346214,-1.1481632,-0.11085665,-1.1076951,0.062320996
-0.0637627,-1.1442603,-0.13370068,-1.1537318,0.07057642
-0.06402525,-1.1404335,-0.16955028,-1.1657499,0.10851935
-0.06410812,-1.1364423,-0.20126948,-1.1656114,0.14022864
-0.06422708,-1.1324716,-0.21746868,-1.1546557,0.15483902
-0.06427969,-1.1285495,-0.2247647,-1.1358852,0.16065258
-0.06432929,-1.124672,-0.22388211,-1.1162076,0.15977718
-0.06447501,-1.1208488,-0.2139067,-1.0991287,0.15100197
-0.0646667,-1.1168026,-0.20055267,-1.0834073,0.13992943
-0.06448743,-1.1123482,-0.17144193,-1.0612938,0.11851503
-0.06487106,-1.1089352,-0.13306619,-1.025853,0.10748594
-0.06499941,-1.1050954,-0.0959731,-1.0075372,0.10235702
-0.06505972,-1.1013514,-0.06957924,-0.97398454,0.12744701
-0.06541182,-1.0972934,-0.06967662,-0.95644337,0.14091456
-0.0657436,-1.0934083,-0.052747134,-0.9488395,0.14515187
-0.06594936,-1.0895478,-0.047956873,-0.9617517,0.12905642
-0.06597871,-1.0855935,-0.070857786,-0.9847336,0.10097782
-0.06594444,-1.0818638,-0.104239404,-1.0003858,0.09002871
-0.06624784,-1.0784347,-0.11615874,-1.0217102,0.07555641
-0.06659314,-1.0744939,-0.10708137,-0.99721694,0.08724117
-0.06674421,-1.0705981,-0.082926825,-0.97757035,0.0944248
-0.06682744,-1.0666949,-0.067217104,-0.976775,0.08992071
-0.06662203,-1.0627711,-0.06353909,-0.9707792,0.09204355
-0.06657572,-1.0587392,-0.08271812,-1.0002829,0.060644176
-0.06664886,-1.0546683,-0.10398467,-1.022867,0.049043734
-0.06672258,-1.0509677,-0.1340957,-1.041511,0.06803356
-0.0667839,-1.0469825,-0.1740901,-1.0786407,0.11187878
-0.06667585,-1.04304,-0.19042557,-1.0917742,0.13300006
-0.0665555,-1.0390912,-0.19322596,-1.0833726,0.13418736
-0.06653081,-1.0351048,-0.18447843,-1.0532277,0.119331814
-0.06664706,-1.0312066,-0.14773351,-1.0335374,0.08111994
-0.06688419,-1.027301,-0.10030922,-0.9999585,0.043183815
-0.06691531,-1.0234419,-0.055578534,-0.9373094,0.0868754
-0.06763757,-1.0172105,-0.030528413,-0.8509159,0.17038478
-0.06777025,-1.0131792,-0.00708188,-0.8015585,0.22015084
-0.06781847,-1.0093051,0.00955349,-0.7807299,0.24131526
-0.06808513,-1.0053132,0.0011254079,-0.7830456,0.23279384
-0.06811252,-1.0013883,-0.007153778,-0.80273825,0.20779273
-0.0681531,-0.9973117,-0.014570726,-0.8061389,0.19853999
-0.06818884,-0.99312085,-0.03340319,-0.82621884,0.17048848
-0.06823319,-0.98917586,-0.052535478,-0.8138851,0.17599225
-0.06846524,-0.9853336,-0.03961486,-0.8133926,0.17434467
-0.06857993,-0.98149866,-0.0037577995,-0.8196145,0.17437999
-0.06860528,-0.97733736,0.0073335445,-0.8311931,0.16469625
-0.0686237,-0.97328424,-0.011642413,-0.8540541,0.1321465
-0.06861446,-0.9693039,-0.05438907,-0.90191364,0.06887531
-0.06884737,-0.96527094,-0.10015102,-0.93540144,0.04326783
-0.0691048,-0.9613004,-0.1478061,-0.9582354,0.07876096
-0.06927165,-0.95736206,-0.17540646,-0.9681937,0.10668609
-0.06941617,-0.95325166,-0.19393745,-0.95949936,0.12467791
-0.06926315,-0.9492201,-0.2043693,-0.94608665,0.13514248
-0.06932637,-0.94498473,-0.21391138,-0.9457352,0.14458697
-0.06943217,-0.94107914,-0.20615324,-0.9221204,0.13802929
-0.06965731,-0.9371775,-0.1786403,-0.9028794,0.114252575
-0.06997021,-0.93329495,-0.12425423,-0.8695297,0.083742216
-0.06997169,-0.92944455,-0.07102862,-0.7937988,0.13564987
-0.06982429,-0.9254711,-0.019833552,-0.74738896,0.18496576
-0.06975152,-0.9212925,0.006294073,-0.7381216,0.19832925
-0.06996564,-0.91740686,-0.011371197,-0.75896835,0.16892622
-0.07039065,-0.9135838,-0.04310512,-0.80419046,0.112744875
-0.07071295,-0.9097649,-0.065078035,-0.8066304,0.10328833
-0.07101826,-0.9068596,-0.08954558,-0.78275776,0.12547718
-0.07101253,-0.90323114,-0.09008992,-0.7329853,0.17131138
-0.07106199,-0.89940464,-0.077480935,-0.68578196,0.2137191
-0.0712096,-0.8951999,-0.044706564,-0.6346262,0.26191804
-0.07129241,-0.8914575,-0.017083632,-0.60355943,0.29295713
-0.07161383,-0.8875938,-0.00981182,-0.6261727,0.26862702
-0.07179422,-0.88384384,0.001450514,-0.6625623,0.23308861
-0.07182932,-0.87989515,-0.03839704,-0.75446236,0.1298118
-0.07193383,-0.87581444,-0.077955455,-0.8251212,0.0510496
-0.07207466,-0.87214154,-0.12564903,-0.8805064,0.054223467
-0.07237786,-0.8682197,-0.16444191,-0.921471,0.1063555
-0.07271535,-0.8658168,-0.19534886,-0.93146014,0.1390972
-0.07281205,-0.8604733,-0.21363017,-0.9100146,0.14927857
-0.07289798,-0.8564753,-0.22287104,-0.87058246,0.1506351
-0.07304333,-0.8526077,-0.20068008,-0.81811416,0.13221553
-0.0732815,-0.84870017,-0.15290086,-0.75917464,0.119808435
-0.07353143,-0.8463987,-0.098932,-0.7330141,0.11619491
-0.07358698,-0.8409022,-0.0509827,-0.6985012,0.14418389
-0.07390816,-0.83840704,-0.02010393,-0.7118896,0.13748291
-0.07395153,-0.8346455,-0.021041976,-0.74162483,0.10701527
-0.07416842,-0.8306855,-0.015543355,-0.7945217,0.06888192
-0.07435553,-0.8267175,-0.012519458,-0.8786341,0.08074053
-0.07459013,-0.82286453,-0.021784099,-0.90968436,0.101617716
-0.07479805,-0.81876343,-0.03925519,-0.9060753,0.09426906
-0.07499405,-0.8150484,-0.04769868,-0.8732961,0.064325966
-0.07511798,-0.8112878,-0.038223337,-0.83516604,0.043947518
-0.0752047,-0.8073545,-0.014684701,-0.7895776,0.06307685
-0.07526955,-0.8034444,-0.0023537748,-0.7356638,0.099553615
-0.07563887,-0.79953784,-0.020807663,-0.73388785,0.08553585
-0.07583156,-0.7956793,-0.07150473,-0.76119566,0.034754004
-0.07615444,-0.79178464,-0.136103,-0.8125794,0.06345275
-0.07624447,-0.7879088,-0.16667572,-0.83563817,0.10225411
-0.07632908,-0.78407675,-0.17739622,-0.8519311,0.12173241
-0.07640133,-0.7799211,-0.16361251,-0.8299443,0.1005391
-0.07643102,-0.7760635,-0.14466822,-0.8029598,0.073346615
-0.07667996,-0.7722114,-0.14829601,-0.7302097,0.083024085
