y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2026719,-2.1008885,0.6677191,-2.3436368,0.5874531
1.203093,-2.0969136,0.60267156,-2.3525085,0.6525602
1.2030021,-2.093207,0.6322647,-2.3720953,0.6352322
1.2033739,-2.0891867,0.68722934,-2.390394,0.59760445
1.2035669,-2.0851483,0.8213077,-2.3829665,0.48457998
1.2037932,-2.0808058,0.97124606,-2.376115,0.37587997
1.2037729,-2.076933,1.0180291,-2.3644364,0.342285
1.204003,-2.0729554,1.045436,-2.3169603,0.29100156
1.2039441,-2.069271,1.0544809,-2.2568057,0.2398092
1.2042044,-2.06504,0.94022405,-2.1654599,0.28243545
1.204187,-2.0610843,0.8342784,-2.1164303,0.37402618
1.204275,-2.057356,0.748138,-2.079802,0.45668894
1.2043877,-2.0533466,0.710756,-2.0449712,0.4937027
1.2044746,-2.0495582,0.7437121,-2.0198202,0.4617211
1.2046298,-2.0454133,0.78553694,-2.0020034,0.42133504
1.2048582,-2.0412724,0.80749136,-1.9873707,0.40100595
1.2048278,-2.0374832,0.82715505,-2.0451658,0.37775084
1.2049091,-2.033436,0.8211836,-2.1068592,0.3906868
1.2047845,-2.0297332,0.7470362,-2.1975188,0.48753002
1.2049768,-2.0255685,0.6868699,-2.2559986,0.5670386
1.20502,-2.0214753,0.6369476,-2.3159773,0.63987315
1.2050093,-2.0176659,0.6175565,-2.3172715,0.6594424
1.2051398,-2.0135336,0.6716028,-2.3305166,0.6205964
1.2050054,-2.0098286,0.72357464,-2.3138943,0.5694133
1.2050109,-2.0056038,0.74231607,-2.3152828,0.5567653
1.2052317,-2.0014873,0.77681905,-2.300936,0.52269197
1.2053498,-1.9973207,0.7769656,-2.292218,0.5200745
1.2056735,-1.9932497,0.72876006,-2.2971656,0.5655186
1.2057228,-1.9894993,0.56997377,-2.388394,0.75052905
1.2055985,-1.985385,0.35867563,-2.454489,0.96816164
1.2055142,-1.9813526,0.0931638,-2.4532216,1.2082978
1.2057886,-1.9773759,0.058011618,-2.4185846,1.2296573
1.2064602,-1.9730209,0.23362619,-2.406682,1.0651141
1.2069235,-1.9690937,0.5256923,-2.3924913,0.80208576
1.2069187,-1.9650573,0.7721587,-2.3976147,0.61328804
1.2065423,-1.960937,0.9145959,-2.373648,0.5055324
1.2060195,-1.9574515,0.98376614,-2.3482018,0.44953573
1.2059884,-1.9532282,0.9647671,-2.3326395,0.4496005
1.2061864,-1.949541,0.9363222,-2.284496,0.4301414
1.2068241,-1.9453093,0.8261617,-2.2403731,0.48162904
1.2072617,-1.9408499,0.6124057,-2.175871,0.6396003
1.2071134,-1.9370884,0.3786465,-2.0837126,0.8413418
1.2070154,-1.9328856,0.33821768,-2.0670135,0.8790903
1.2069302,-1.9289825,0.4584654,-2.1215503,0.77284014
1.20729,-1.9248216,0.6236443,-2.143388,0.6232284
1.2073549,-1.9209118,0.7581335,-2.1581695,0.5080267
1.2070524,-1.9176581,0.8737688,-2.1619813,0.4132454
1.2068866,-1.9137747,0.96283823,-2.1952636,0.37255284
1.2071031,-1.910112,1.0063106,-2.2017467,0.35407406
1.2073627,-1.9059207,1.0449308,-2.23374,0.36585465
1.2076566,-1.9020078,1.0181879,-2.2718346,0.4155361
1.207877,-1.8983263,0.9194898,-2.255078,0.45873636
1.2072707,-1.8947995,0.8249231,-2.1961305,0.48681632
1.2070092,-1.891181,0.79719216,-2.1411955,0.48005965
1.2072794,-1.8870012,0.85937124,-2.1382046,0.4291192
1.2071443,-1.883277,0.9308614,-2.2070203,0.42560765
1.2073808,-1.8792948,0.9594169,-2.2160738,0.41821784
1.2072308,-1.8752707,0.9245061,-2.2690046,0.4847263
1.2071387,-1.8714386,0.90338683,-2.2906494,0.51768994
1.2070738,-1.8673213,0.83604217,-2.3076818,0.5758315
1.2072283,-1.863249,0.7288142,-2.251471,0.616114
1.2073731,-1.859262,0.65467346,-2.1288857,0.61495847
1.2074484,-1.8551979,0.58755165,-2.0269487,0.64324975
1.207376,-1.8515522,0.6575839,-1.9612339,0.5606259
1.2075127,-1.8473898,0.7680643,-1.9867785,0.46102506
1.207558,-1.8434657,0.8349282,-2.028717,0.41613826
1.2077763,-1.8394121,0.9158345,-2.0190897,0.34280327
1.2079569,-1.8354539,0.94300216,-2.0395625,0.33445677
1.2080045,-1.831804,0.96407354,-2.0409474,0.3213149
1.2082454,-1.8273782,0.9625035,-2.0656068,0.34226012
1.2082961,-1.8233955,0.9551135,-2.0707865,0.35398266
1.2083268,-1.8195075,0.9068959,-2.0638425,0.3880209
1.2083395,-1.815621,0.8669112,-2.0268533,0.40148768
1.2083902,-1.8119442,0.85992503,-1.9468293,0.37366024
1.2086195,-1.8077563,0.87695783,-1.8494532,0.33427247
1.2087705,-1.8039688,0.97790617,-1.7641064,0.23428051
1.2089047,-1.8001553,1.1242787,-1.7919269,0.08502517
1.2088779,-1.7962474,1.1683196,-1.8783755,0.09159703
1.2087386,-1.7926216,1.1640915,-1.953604,0.16705893
1.2088864,-1.7883278,1.1354774,-2.0172853,0.24043798
1.209021,-1.7844718,1.0979124,-2.0403473,0.27895775
1.209237,-1.7804961,1.0516442,-2.046315,0.30902287
1.2092565,-1.7766112,1.0303295,-2.0000832,0.28627717
1.209155,-1.7728329,0.9680088,-1.8924421,0.26917994
1.2093076,-1.7686174,0.851925,-1.7340395,0.3590514
1.2092131,-1.7647399,0.8809472,-1.5988988,0.36777958
1.2095238,-1.7606028,0.97532135,-1.6061054,0.28057125
1.209506,-1.75677,0.9908784,-1.6264899,0.25450137
1.209355,-1.7530113,0.99488544,-1.7307281,0.21562405
1.2095091,-1.7487135,0.9857345,-1.907004,0.27410027
1.2094228,-1.7450024,0.92557496,-2.0380669,0.4079907
1.2095214,-1.7409029,0.85874075,-2.1160357,0.51358706
1.2096444,-1.7368627,0.7455146,-2.120809,0.6023549
1.2094957,-1.7329977,0.5917428,-2.0500443,0.694361
1.2096608,-1.7287885,0.587773,-1.9570282,0.6624483
1.2094793,-1.7249924,0.6575903,-1.8572804,0.5675223
1.2096632,-1.7208833,0.7266708,-1.7875164,0.487567
1.2097094,-1.7168581,0.8270004,-1.7251319,0.38279843
1.209664,-1.7131001,0.8679344,-1.7137098,0.34173012
1.2096865,-1.7088133,0.90473765,-1.7250985,0.30538338
1.2096535,-1.7049886,0.86904794,-1.795852,0.35251707
1.209896,-1.7009561,0.80125123,-1.8977237,0.45355043
1.2099799,-1.6969677,0.7414035,-1.9407392,0.5281935
1.2100835,-1.6930867,0.6490868,-1.9114871,0.60201
1.2100099,-1.6888868,0.6883977,-1.8515351,0.5463825
1.2100265,-1.6850035,0.7993742,-1.7723236,0.41983342
1.2100381,-1.6809431,0.8551959,-1.6780416,0.35485405
1.2101574,-1.676824,0.90184087,-1.675755,0.30831838
1.2102101,-1.672964,0.9431943,-1.6851487,0.26729363
1.2104204,-1.6687487,0.969324,-1.7204835,0.24658458
1.2104307,-1.6647512,0.99463254,-1.7588277,0.23541294
1.2105306,-1.6607233,1.0253463,-1.8210605,0.24495156
1.2107925,-1.6566528,1.0267218,-1.8660539,0.27880254
1.2108189,-1.652869,0.98633564,-1.901952,0.33531344
1.2111449,-1.648453,0.9409025,-1.9007347,0.36969855
1.2111381,-1.6443707,0.9042279,-1.8311733,0.3592897
1.2111313,-1.6404175,0.9420801,-1.6969202,0.27492023
1.2109767,-1.6363101,1.0593584,-1.6570063,0.15302438
1.2110872,-1.6322803,1.1156086,-1.6868358,0.10996576
1.2131629,-1.626346,1.1422844,-1.7173104,0.11531822
1.2135586,-1.6223598,1.1137866,-1.7565565,0.16722205
1.2132775,-1.6181252,1.0583433,-1.7949145,0.23507243
1.2135061,-1.6138778,1.0270046,-1.8174382,0.27607912
1.213246,-1.6098309,0.9624588,-1.8321828,0.33516353
1.2133961,-1.6053356,0.9076792,-1.786726,0.35547894
1.2136908,-1.601087,0.94151396,-1.7224493,0.29800844
1.2139604,-1.596932,0.991091,-1.6356766,0.22621208
1.2143239,-1.5930882,1.0348958,-1.587367,0.17951928
1.2141321,-1.5891033,1.07899,-1.5651641,0.13724603
1.2141318,-1.5850557,1.0976926,-1.585821,0.11644174
1.2138567,-1.5809937,1.0572871,-1.6051701,0.1584252
1.2144114,-1.5771137,1.0210345,-1.6597569,0.21029626
1.2145958,-1.5725962,1.0100247,-1.6598902,0.2224176
1.2147102,-1.5692314,0.9591959,-1.6179367,0.26011494
1.2144153,-1.5647848,0.89439267,-1.5630088,0.32002756
1.2139965,-1.5609504,0.8736023,-1.5047107,0.3450089
1.2136608,-1.5571424,0.8870668,-1.4513354,0.34330568
1.2138509,-1.5530682,0.93016,-1.4153686,0.31534377
1.2139395,-1.5494444,1.0224258,-1.4078498,0.23817341
1.2143097,-1.5450119,1.0685557,-1.4342749,0.1830489
1.2142363,-1.5407733,1.0950614,-1.4575187,0.14537527
1.2120252,-1.5384035,1.1046075,-1.5346614,0.107482865
1.2119939,-1.5345478,1.0860337,-1.5650275,0.12959549
1.2117835,-1.5306956,1.0435519,-1.5971988,0.1808993
1.2121063,-1.5264825,0.9762096,-1.6524489,0.26742256
1.2120104,-1.5219927,0.9181791,-1.6268477,0.31197983
1.2121825,-1.5184919,0.8725005,-1.5377953,0.3402301
1.2119055,-1.5138469,0.86575407,-1.4683263,0.34913167
1.2118974,-1.5103631,0.9140762,-1.4313886,0.3081143
1.2118434,-1.5057998,0.9358894,-1.4071863,0.29304472
1.2115318,-1.5006125,0.9577212,-1.4641628,0.2564145
1.2116022,-1.4966909,0.9917637,-1.547751,0.22569028
1.211548,-1.4924834,1.0232335,-1.5972959,0.21551795
1.2112648,-1.4879788,1.0258775,-1.6377919,0.23835358
1.2113589,-1.484309,0.98859894,-1.6971955,0.3081277
1.2110133,-1.4794945,0.94426703,-1.7284641,0.36488283
1.2112315,-1.4758939,0.875415,-1.6868718,0.39659092
1.2113943,-1.4714637,0.7879918,-1.578495,0.43672118
1.2112014,-1.4675757,0.8143628,-1.4601328,0.3969084
1.2112646,-1.463334,0.9047517,-1.4215862,0.3093429
1.2112024,-1.4592983,0.9957648,-1.4625556,0.21546221
1.2112076,-1.4554003,1.028462,-1.5094287,0.19056499
1.2113138,-1.4516895,1.0438733,-1.5225124,0.1818027
1.211541,-1.4477534,1.0364932,-1.5270886,0.19218698
1.2116017,-1.4436449,1.0329899,-1.5206858,0.19451866
1.2115939,-1.4394664,1.0183835,-1.5312965,0.21392292
1.2115438,-1.4355356,0.9901896,-1.4884504,0.227591
1.2116712,-1.4312718,0.98123413,-1.4214036,0.2306483
1.2119795,-1.4271939,0.96309835,-1.3295918,0.26733503
1.2120355,-1.422911,0.97245,-1.2752372,0.28144056
1.2121719,-1.4184543,0.99992406,-1.2663023,0.2611501
1.2109143,-1.4126467,1.0224934,-1.3005939,0.21922195
1.2108954,-1.4082106,1.0373362,-1.3721058,0.17727478
1.2109524,-1.4043584,1.0484756,-1.4245462,0.16372615
1.2111813,-1.39998,1.0249296,-1.4512038,0.19316718
1.211767,-1.3958482,0.9674348,-1.4701716,0.2553863
1.211719,-1.3922482,0.9176753,-1.501255,0.3135988
1.211632,-1.3882513,0.8896385,-1.4600024,0.329891
1.2117795,-1.3841436,0.8881808,-1.3928778,0.32371652
1.2117808,-1.3800395,0.9292125,-1.3132064,0.2903644
1.2121763,-1.3757708,0.9889966,-1.2755698,0.24464141
1.2125067,-1.3717986,1.060761,-1.272089,0.18157302
1.2137291,-1.3695382,1.1097112,-1.3299478,0.11129751
1.2126877,-1.3640904,1.1242428,-1.3531815,0.08911517
1.2137457,-1.3616861,1.115585,-1.3899024,0.10213563
1.2136372,-1.357394,1.0771779,-1.3891232,0.1400996
1.2136447,-1.35343,1.0217369,-1.3463905,0.19203696
1.2123588,-1.3475055,1.0106838,-1.3256066,0.20286052
1.2141006,-1.3455678,0.9932368,-1.280937,0.230126
1.2141958,-1.3415785,0.9736375,-1.2560103,0.25532377
1.214075,-1.3374857,0.98823863,-1.19836,0.26525086
1.2142925,-1.3334692,0.9713887,-1.1435382,0.308344
1.2138138,-1.3294832,0.9856965,-1.1228213,0.30780935
1.2141483,-1.3254356,1.0269021,-1.1604984,0.24953043
1.2142645,-1.3212972,1.0770375,-1.2028904,0.18124963
1.214207,-1.3172897,1.0796107,-1.2362068,0.15713249
1.2147741,-1.3128928,1.0545357,-1.240781,0.17571698
1.2142383,-1.3086263,1.0023614,-1.2606758,0.21723504
1.2145923,-1.304049,0.946673,-1.239278,0.27563757
1.214731,-1.2998793,0.92864555,-1.2373922,0.29283017
1.2146248,-1.2960062,0.9898279,-1.2179465,0.23796418
1.2150209,-1.2920514,1.0664431,-1.2573531,0.1525757
1.21504,-1.2879323,1.1250421,-1.3104813,0.09277973
1.2146332,-1.284346,1.1396846,-1.3456311,0.09681514
1.2147226,-1.2802255,1.1259044,-1.3599412,0.119345166
1.2143565,-1.2763283,1.1053722,-1.3883033,0.15625614
1.2147835,-1.2725201,1.0857998,-1.3900064,0.17447019
1.2149687,-1.2685413,1.0472645,-1.3998669,0.21300498
1.2148442,-1.2649896,1.0229418,-1.4241648,0.24932562
1.214963,-1.2607645,1.0153046,-1.4139289,0.25164023
1.2146255,-1.256931,1.0115632,-1.4291369,0.26625022
1.2144208,-1.253348,1.0051075,-1.4487462,0.28634334
1.2144297,-1.2493448,1.0254524,-1.4972463,0.31171712
1.2142327,-1.2459741,1.0423548,-1.5125259,0.31716225
1.2144318,-1.2419256,1.0533305,-1.5172303,0.3189769
1.214654,-1.2378237,1.0447158,-1.5008698,0.31316483
1.2139848,-1.2346174,1.0371962,-1.4966292,0.3160767
1.2141128,-1.2305477,1.0260942,-1.4494072,0.2885316
1.2138065,-1.2270623,0.9774495,-1.3751042,0.27889252
1.214187,-1.2231094,0.9394456,-1.2852409,0.28167918
1.2140653,-1.2192599,0.95855075,-1.211921,0.25561994
1.213578,-1.2157979,0.98437697,-1.1405948,0.24122316
1.2134765,-1.2119005,1.0300518,-1.1710293,0.18792306
1.2133795,-1.2084479,1.101185,-1.2477912,0.11889283
1.213592,-1.2044178,1.131917,-1.3013811,0.12677813
1.2138157,-1.2002714,1.1067017,-1.3135692,0.15591599
1.2137432,-1.1968175,1.087226,-1.3380985,0.18964946
1.2136573,-1.1928439,1.0636712,-1.3536612,0.21990453
1.2133219,-1.1892853,1.0435163,-1.3870869,0.2606903
1.2130971,-1.185356,1.0628318,-1.3880533,0.25232095
1.2135615,-1.181301,1.0949389,-1.3813651,0.23258755
1.2140272,-1.1776428,1.0937444,-1.3775115,0.23327115
1.214134,-1.1735407,1.084604,-1.3711718,0.23629656
1.2142177,-1.1699116,1.091243,-1.3770634,0.24090375
1.2138888,-1.1661264,1.1026601,-1.374584,0.23627609
1.2134563,-1.1623307,1.1032639,-1.4174216,0.27787352
1.213478,-1.1588039,1.1102456,-1.4148971,0.27611706
1.2137748,-1.1548195,1.1238941,-1.409359,0.26994237
1.2141268,-1.151068,1.1175575,-1.384834,0.25292727
1.2145019,-1.1469257,1.0789,-1.3637083,0.25570014
1.2141697,-1.1428008,1.026558,-1.3231033,0.26020595
1.2139508,-1.1391213,1.0020692,-1.2803843,0.2546547
1.2140564,-1.1348927,1.0094138,-1.2765281,0.24887578
1.2142808,-1.1310403,1.001415,-1.2475247,0.242653
1.214311,-1.1272857,1.0247797,-1.2499282,0.22575055
1.2145404,-1.1230477,1.0515715,-1.2257481,0.19262974
1.214459,-1.1192522,1.0560417,-1.1997411,0.1776921
1.2142249,-1.1151322,1.0546376,-1.1935775,0.1778252
1.214381,-1.1112562,1.0402902,-1.1666095,0.18267888
1.2143652,-1.1073788,1.0075295,-1.0963719,0.2071284
1.2147111,-1.1031504,0.9792206,-1.0346577,0.24524884
1.2147403,-1.099405,0.9569894,-0.98294795,0.28283876
1.2146999,-1.0951829,0.97559446,-0.97438395,0.26788762
1.2146863,-1.0913951,0.9905459,-1.0010823,0.2416512
1.2148918,-1.0874696,0.99770105,-0.9941106,0.23640583
1.214799,-1.0832802,1.0144275,-0.9920796,0.2201506
1.2151434,-1.0792075,1.0147926,-1.0208118,0.20868766
1.215166,-1.0748799,1.0408477,-1.1022519,0.17645425
1.215149,-1.071036,1.0465562,-1.1574984,0.18947105
1.2150652,-1.0672227,1.0202354,-1.1917943,0.23125036
1.2150383,-1.063127,0.99797916,-1.1851611,0.24901201
1.2150741,-1.0593944,0.9549002,-1.1581838,0.27829805
1.2152096,-1.0551689,0.9345508,-1.1089447,0.28576422
1.2151994,-1.0513731,0.95896095,-1.0835775,0.2582542
1.2151165,-1.0475016,0.9938174,-1.047543,0.22129911
1.2149909,-1.0433818,1.0533422,-1.0466325,0.16168131
1.2150013,-1.0397255,1.106432,-1.0678418,0.112150945
1.2150345,-1.0357331,1.1197798,-1.1034048,0.116845645
1.2151943,-1.0317365,1.0998253,-1.1215062,0.14618012
1.215011,-1.0302557,1.0852002,-1.1071279,0.1508648
1.2150999,-1.0265945,1.0819098,-1.1015823,0.15284888
1.2147499,-1.0232792,1.062079,-1.0634531,0.1578682
1.2146698,-1.0194035,1.040425,-1.0244862,0.174319
1.2145923,-1.0157593,1.0311316,-1.0077795,0.18363419
1.2149194,-1.0119998,1.0383418,-0.99287176,0.17761071
1.2149478,-1.0081123,1.0288283,-1.0218263,0.18662412
1.2149261,-1.0045348,1.0338061,-1.0418098,0.1849159
1.2147527,-1.0008847,1.0434555,-1.0871195,0.19177896
1.2139435,-0.9981181,1.0362571,-1.1813748,0.25525564
1.2138827,-0.99434596,1.0378999,-1.2636052,0.32166833
1.2139632,-0.99036664,1.0258507,-1.320218,0.37972122
1.2140259,-0.9868033,0.9869342,-1.3182038,0.40174237
1.2141681,-0.9831744,0.9382307,-1.2967339,0.41768527
1.2139713,-0.97943336,0.91769356,-1.2522963,0.40278366
1.2138268,-0.9756678,0.9114385,-1.219955,0.38873497
1.2135867,-0.9714588,0.94071215,-1.1896213,0.3493643
1.2133353,-0.96750575,0.98322636,-1.1742313,0.30933082
1.2133911,-0.96364176,1.0515925,-1.2039362,0.28968984
1.2132857,-0.96006167,1.0960313,-1.2024944,0.26929948
1.2133995,-0.95628893,1.1182197,-1.2336817,0.29326767
1.2132416,-0.95217305,1.0900508,-1.2872066,0.35696426
1.21306,-0.9478894,1.0598437,-1.3290381,0.41079146
1.2128052,-0.94401443,1.0318573,-1.3331252,0.42912626
1.2127607,-0.9397979,0.98970705,-1.326982,0.44683832
1.2129622,-0.93592316,0.9848922,-1.3303875,0.4556512
1.2129459,-0.93172914,0.985691,-1.3736217,0.49690425
1.2129359,-0.92763543,0.98200184,-1.3805257,0.5083701
1.2126997,-0.9234876,1.0136738,-1.3563696,0.4764432
1.2124418,-0.919374,1.0715423,-1.318887,0.42363113
1.2125446,-0.9157135,1.1037928,-1.2666028,0.3673557
1.2126828,-0.911681,1.1388229,-1.2384884,0.33504984
1.2129166,-0.90795726,1.1709982,-1.2376173,0.3323144
1.2129828,-0.90411514,1.1673876,-1.2565491,0.35537112
1.2128314,-0.90019643,1.1405911,-1.3315883,0.43739864
1.2126695,-0.89635944,1.0697623,-1.3829885,0.5071787
1.2126441,-0.8922652,1.0188206,-1.4819335,0.6207062
1.2127042,-0.8884935,0.9605714,-1.5874609,0.74305207
1.2129713,-0.8847498,0.98703754,-1.6371411,0.78558177
1.2131504,-0.88082814,1.0122701,-1.6449187,0.7900552
1.2131499,-0.87688136,0.9905702,-1.5536594,0.71243966
1.2130331,-0.87269413,0.9722705,-1.4225016,0.60021234
1.2129551,-0.8688325,0.9730585,-1.2538065,0.4536026
1.213031,-0.86515164,0.95193356,-1.1481495,0.38504502
1.2132046,-0.86138916,0.9742733,-1.0878755,0.32921758
1.2133969,-0.85762185,1.0015647,-1.0931106,0.31674564
1.2134962,-0.8535401,1.0038325,-1.0976138,0.3217621
1.2131997,-0.8498579,0.9971102,-1.1520097,0.3714706
1.2130809,-0.8461318,1.012044,-1.1939304,0.4017209
1.2130983,-0.8422518,1.0321264,-1.2510982,0.4471087
1.2132041,-0.83861643,1.0634471,-1.2852942,0.47111377
1.2132591,-0.8346748,1.0723237,-1.3200521,0.50542456
1.2131796,-0.8308361,1.0783333,-1.3381842,0.52496254
1.212882,-0.8271327,1.093967,-1.2973495,0.4850202
1.2127597,-0.8233572,1.108694,-1.1998887,0.3906477
1.2128484,-0.8196827,1.0821047,-1.1021247,0.31123528
1.2132366,-0.81559265,1.0342932,-1.0508407,0.29557133
1.2132536,-0.81162995,0.99670494,-1.0004747,0.28732502
1.2131809,-0.80781114,0.98107177,-1.0106367,0.30824155
1.2128097,-0.80406046,0.98367983,-1.0506047,0.3365777
1.2127062,-0.8003877,1.0449457,-1.1209931,0.36184448
1.2129341,-0.79648316,1.1089839,-1.2435412,0.4589843
1.2132113,-0.7929134,1.1128117,-1.3067852,0.52358794
1.2138802,-0.788789,1.0800841,-1.3068796,0.5350881
1.2142297,-0.7809116,1.050129,-1.2488023,0.49583334
1.2138453,-0.7776294,1.00729,-1.1598427,0.4344561
1.2136141,-0.77369773,0.99760723,-1.0963602,0.38829118
1.2134035,-0.7703379,0.97899103,-1.0686889,0.37942392
1.2135476,-0.766752,0.9727564,-1.0587353,0.37846348
1.2138718,-0.76305187,0.98222125,-1.0959989,0.40560535
1.213941,-0.75957465,0.99104923,-1.128671,0.43117616
1.2139363,-0.7553658,1.0164791,-1.1528182,0.44379923
1.2134764,-0.7514741,1.0193746,-1.1781745,0.46877366
1.2128592,-0.7515484,0.9882934,-1.1743479,0.47873706
1.2127285,-0.74759954,1.0013555,-1.1389297,0.44476718
1.2128761,-0.74404675,1.0093526,-1.0481993,0.36596528
1.2130632,-0.7402637,1.0047169,-0.9577822,0.30120176
1.212902,-0.736274,1.0007726,-0.92734015,0.28549105
1.2126435,-0.73250675,0.9847839,-0.94365174,0.31064805
1.2125239,-0.7285036,0.97633564,-1.0032146,0.36228588
1.2125344,-0.7249586,0.98965687,-1.0610352,0.40326402
1.2126932,-0.7208895,1.0333303,-1.1526856,0.46756706
1.2127752,-0.7169822,1.0388674,-1.2259684,0.5378763
1.2127014,-0.7133856,1.0198339,-1.2455653,0.56605047
1.2125778,-0.7093521,0.99955267,-1.3125775,0.6397348
1.2125313,-0.7058497,0.9864989,-1.3100581,0.64510345
1.2125996,-0.7019012,0.9534863,-1.271299,0.6255826
