y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2550486,-2.0905583,-0.32312372,-2.2070472,0.1349218
-0.25524792,-2.0866048,-0.3172073,-2.159517,0.095682584
-0.25540146,-2.0829198,-0.29774296,-2.0882165,0.042671513
-0.25548542,-2.07872,-0.2669509,-2.0202644,0.059569515
-0.25562766,-2.074977,-0.22423261,-1.9553475,0.12368039
-0.25562522,-2.0711432,-0.199911,-1.9294245,0.15227686
-0.25566885,-2.0669591,-0.17317718,-1.9271611,0.1623218
-0.25570196,-2.063206,-0.16123721,-1.981697,0.12476901
-0.25580162,-2.0591178,-0.154201,-2.0244882,0.10734008
-0.25586644,-2.0551772,-0.15130886,-2.071365,0.10580328
-0.25596416,-2.051187,-0.15505368,-2.0862014,0.10681261
-0.2561752,-2.047037,-0.13345936,-2.1233983,0.14453457
-0.2563487,-2.0432959,-0.10554855,-2.1437352,0.18118702
-0.2566589,-2.0391219,-0.09798584,-2.1452167,0.190875
-0.25691286,-2.0350554,-0.12485797,-2.0898423,0.14296888
-0.25703797,-2.0311856,-0.12732974,-2.0308468,0.12970868
-0.25710425,-2.0271847,-0.17125389,-1.9984819,0.09052148
-0.2571508,-2.023487,-0.19846407,-1.9903468,0.06739742
-0.25744343,-2.019514,-0.2043626,-1.9797149,0.06634419
-0.2578627,-2.0156734,-0.22906736,-1.9835643,0.043129664
-0.25819758,-2.0118456,-0.23595858,-2.0051932,0.023212645
-0.25840822,-2.0079508,-0.2246089,-2.0128675,0.034155052
-0.25842947,-2.0043097,-0.22456595,-2.0163271,0.035932682
-0.25863603,-2.0003865,-0.24961776,-2.0488822,0.04932716
-0.25878114,-1.9963621,-0.23640838,-2.0565321,0.06419483
-0.2590116,-1.9926591,-0.18954322,-2.0195696,0.07449854
-0.25931203,-1.9887793,-0.19055682,-1.9936547,0.06892785
-0.25931293,-1.9850092,-0.18549949,-1.9231675,0.0962955
-0.25942957,-1.9809428,-0.1859498,-1.8895059,0.11730302
-0.2594979,-1.9771198,-0.15815726,-1.8497047,0.1628021
-0.25980756,-1.9734634,-0.15715861,-1.8653389,0.1490896
-0.2600294,-1.9695649,-0.1720537,-1.859526,0.14088392
-0.26006916,-1.96582,-0.18340313,-1.8284081,0.15735212
-0.26020846,-1.9617225,-0.21637389,-1.8518182,0.11832338
-0.26000905,-1.9578308,-0.25723806,-1.862192,0.09567889
-0.26027292,-1.9540339,-0.27260152,-1.8762492,0.07875562
-0.2605543,-1.9503773,-0.30607232,-1.9041755,0.06485752
-0.26066,-1.9466121,-0.3081006,-1.8937919,0.07099709
-0.26083502,-1.9423734,-0.31074294,-1.8947079,0.06901303
-0.26095176,-1.9385037,-0.2888028,-1.8776151,0.06695602
-0.26106516,-1.9346473,-0.268909,-1.9037081,0.03191804
-0.2611907,-1.9308406,-0.27695426,-1.9287739,0.015898457
-0.26119086,-1.9270334,-0.2992826,-1.9346492,0.038845614
-0.2614469,-1.9230313,-0.31627375,-1.9019701,0.05873293
-0.26157957,-1.9190199,-0.3263659,-1.8700752,0.081196375
-0.26174992,-1.9152441,-0.34482288,-1.8386858,0.11297034
-0.26187155,-1.91152,-0.3553948,-1.7785537,0.1625627
-0.26187456,-1.9078336,-0.3266234,-1.7093825,0.2087468
-0.26190457,-1.9038155,-0.31520724,-1.6629143,0.24672773
-0.26196784,-1.9001032,-0.27560085,-1.6009107,0.299503
-0.2620175,-1.8964622,-0.21785867,-1.6168426,0.283085
-0.262247,-1.8926307,-0.17181906,-1.6723089,0.23815729
-0.26221934,-1.8887213,-0.15703142,-1.7536664,0.17118509
-0.262431,-1.8848431,-0.16894451,-1.7838259,0.13763796
-0.2626449,-1.8807831,-0.1558021,-1.7667614,0.15625723
-0.26268563,-1.8770611,-0.17434806,-1.7491716,0.15543246
-0.2628681,-1.8731912,-0.2519965,-1.7017962,0.17173952
-0.2628317,-1.8692452,-0.29803437,-1.6909902,0.18169771
-0.26314482,-1.8653141,-0.3100369,-1.6523323,0.21808283
-0.26332924,-1.8613864,-0.31224892,-1.645669,0.22119482
-0.2635451,-1.8575898,-0.31113073,-1.6414183,0.22134703
-0.26362452,-1.8535017,-0.3182246,-1.6615932,0.19952452
-0.26361656,-1.8497167,-0.27176222,-1.6656525,0.1842443
-0.26383227,-1.8456274,-0.21224037,-1.696122,0.15815683
-0.2640906,-1.8418182,-0.15444666,-1.751611,0.14198287
-0.2642548,-1.8379315,-0.14794302,-1.8047025,0.12096527
-0.26445514,-1.8339236,-0.15912428,-1.8391845,0.105462156
-0.26438066,-1.8301171,-0.2006279,-1.8639039,0.072152354
-0.26443574,-1.8259934,-0.23888633,-1.8200753,0.026225882
-0.2646262,-1.8220783,-0.2706391,-1.7450172,0.07729541
-0.2648634,-1.8181412,-0.29083008,-1.6606927,0.1595754
-0.26510596,-1.8140851,-0.27966067,-1.5911318,0.22342789
-0.2652994,-1.8100455,-0.28626987,-1.5666986,0.24424882
-0.2654434,-1.8058339,-0.2760803,-1.5691348,0.23693798
-0.26568252,-1.8018893,-0.2754753,-1.6134444,0.18869914
-0.2659065,-1.7980406,-0.26873678,-1.6599019,0.13816777
-0.26621124,-1.794079,-0.23324952,-1.714658,0.0859893
-0.26636097,-1.7900454,-0.19597179,-1.7515407,0.08023248
-0.26650044,-1.7858899,-0.1807177,-1.7631645,0.08874187
-0.26667163,-1.7817848,-0.23798993,-1.7374266,0.052823137
-0.26682228,-1.7778066,-0.3263397,-1.7340394,0.07387754
-0.26733327,-1.7738774,-0.34063932,-1.6706495,0.12660871
-0.26765144,-1.7699045,-0.3139567,-1.6374658,0.1403003
-0.26815686,-1.7658001,-0.30738565,-1.5896485,0.18046688
-0.26835063,-1.761474,-0.29531392,-1.5980893,0.1655946
-0.26845384,-1.7572623,-0.266086,-1.6225005,0.13478261
-0.26857623,-1.7530466,-0.22181442,-1.653295,0.11016826
-0.26877922,-1.7489408,-0.200499,-1.7061838,0.08056272
-0.26908386,-1.74481,-0.17076167,-1.7311318,0.099269055
-0.26957512,-1.7405708,-0.19022426,-1.7684195,0.084095836
-0.26868585,-1.7354816,-0.18427491,-1.7850478,0.09788774
-0.26891732,-1.7310783,-0.20093188,-1.7593691,0.073636904
-0.26891008,-1.7269468,-0.14470547,-1.672711,0.13552973
-0.26912707,-1.7229027,-0.07331211,-1.588036,0.23776571
-0.26967406,-1.7187923,-0.065823056,-1.5437684,0.26867938
-0.27080706,-1.7156975,-0.122431956,-1.550846,0.2217909
-0.27046248,-1.7107352,-0.1402601,-1.5537696,0.20393838
-0.2705497,-1.7066466,-0.13593116,-1.5445062,0.21074072
-0.2704771,-1.7025893,-0.1526019,-1.5215456,0.21603553
-0.27141982,-1.6991473,-0.14512679,-1.469193,0.2623527
-0.27172416,-1.6951798,-0.13983762,-1.439992,0.28725407
-0.2721865,-1.6913029,-0.14557219,-1.4039301,0.3140292
-0.27238482,-1.687335,-0.13581654,-1.3851707,0.3315934
-0.27233282,-1.6832918,-0.11436785,-1.3664854,0.3540046
-0.2725903,-1.6791459,-0.12278577,-1.3758225,0.3382994
-0.2727001,-1.6751841,-0.11990333,-1.3751564,0.33669496
-0.27297086,-1.6717678,-0.13007656,-1.3962812,0.31034115
-0.27305168,-1.6677309,-0.13426962,-1.4390157,0.26752776
-0.27316263,-1.663717,-0.1544402,-1.4475374,0.24663463
-0.2732223,-1.6595116,-0.17099383,-1.4566165,0.22719388
-0.27345306,-1.6554209,-0.18423137,-1.4642376,0.21097766
-0.27377906,-1.6511934,-0.18411347,-1.4954944,0.17967221
-0.27400625,-1.6470023,-0.17543095,-1.5248909,0.15693404
-0.27420574,-1.6428164,-0.16899687,-1.5229769,0.1594692
-0.27451646,-1.6386987,-0.15614745,-1.5038614,0.17942216
-0.2745816,-1.6346585,-0.16213194,-1.4883698,0.18451367
-0.27465335,-1.6304805,-0.15573496,-1.459919,0.20792505
-0.2746972,-1.6268181,-0.14611551,-1.4512057,0.21765326
-0.27486238,-1.6227695,-0.13386759,-1.4288367,0.23976958
-0.27524233,-1.6187168,-0.14154181,-1.4273626,0.23343582
-0.27546847,-1.6147063,-0.15204605,-1.3880454,0.25808573
-0.27574262,-1.6103687,-0.1864393,-1.3260014,0.29806015
-0.27573788,-1.6063493,-0.21783134,-1.287884,0.3236871
-0.27574927,-1.6022044,-0.2080698,-1.2442904,0.3642568
-0.27588445,-1.5984287,-0.20780581,-1.2451453,0.35978305
-0.27624515,-1.5941257,-0.1771315,-1.2532439,0.3549985
-0.2763717,-1.590351,-0.1468778,-1.2895194,0.32751837
-0.27631196,-1.586345,-0.090181924,-1.3224304,0.32294783
-0.27622873,-1.5823152,-0.034624256,-1.3700739,0.3215884
-0.27641264,-1.5779818,-0.02225352,-1.40692,0.3063642
-0.27663603,-1.5741068,-0.062446393,-1.4688046,0.23867501
-0.27700227,-1.570142,-0.13040513,-1.5159752,0.15628424
-0.27702683,-1.566682,-0.18412471,-1.5281925,0.10055965
-0.27705085,-1.5626422,-0.21967143,-1.4909253,0.09184614
-0.27710494,-1.5586874,-0.25006792,-1.432297,0.12924995
-0.2772608,-1.5547867,-0.2457627,-1.382165,0.1754719
-0.27753973,-1.5510465,-0.24391487,-1.3456161,0.20816405
-0.27769634,-1.5472405,-0.23645908,-1.3639312,0.18789044
-0.2777122,-1.5430183,-0.19671708,-1.3669238,0.19382851
-0.2778759,-1.5390605,-0.11586947,-1.4010489,0.21282218
-0.27788997,-1.535195,-0.08434396,-1.4428878,0.21443105
-0.2780713,-1.5313239,-0.07427729,-1.4783907,0.21055624
-0.27829218,-1.5274171,-0.12946877,-1.4847064,0.1548309
-0.27848423,-1.5234671,-0.19296089,-1.4884851,0.092401184
-0.2786572,-1.5194542,-0.23817942,-1.42729,0.10066134
-0.27873948,-1.5156373,-0.3177096,-1.3616359,0.15885556
-0.2789474,-1.5118079,-0.35817608,-1.2944672,0.23133129
-0.27904463,-1.5078499,-0.38070112,-1.2490487,0.27805057
-0.2793423,-1.5038837,-0.38318717,-1.2147782,0.30719012
-0.27947018,-1.4997668,-0.3321647,-1.2192266,0.2854462
-0.2797231,-1.4958298,-0.2500053,-1.2438908,0.2536857
-0.27988967,-1.4919904,-0.17447662,-1.2956419,0.2228557
-0.27996528,-1.4881235,-0.097045064,-1.3717151,0.21681958
-0.27998194,-1.4841595,-0.05340872,-1.4335178,0.23216374
-0.28023678,-1.4803619,-0.07826189,-1.4983345,0.20277296
-0.28049853,-1.4765937,-0.14211985,-1.4779,0.13838485
-0.28076026,-1.4726892,-0.14689857,-1.4049289,0.15003467
-0.28094304,-1.4689449,-0.15018785,-1.3341553,0.18779019
-0.28103057,-1.4650111,-0.13520357,-1.2521889,0.2579899
-0.28120595,-1.4611015,-0.11020965,-1.2063649,0.30680695
-0.28147134,-1.4572989,-0.09281549,-1.1897347,0.32738605
-0.28176552,-1.453312,-0.04493015,-1.1842319,0.35846215
-0.28189912,-1.4494005,-0.0036646686,-1.210227,0.36690378
-0.28198403,-1.4454353,0.013825458,-1.2450272,0.3573047
-0.28217205,-1.4415385,0.03589409,-1.2680199,0.36231858
-0.28167775,-1.4368681,0.012050696,-1.2735466,0.33608082
-0.28255552,-1.4336572,-0.049616084,-1.2440389,0.30035955
-0.28264531,-1.4297265,-0.12852839,-1.2041976,0.27315798
-0.28271654,-1.4257606,-0.20942125,-1.1920757,0.24490984
-0.28272876,-1.4223568,-0.24189448,-1.180021,0.24575207
-0.28288254,-1.4179807,-0.25666058,-1.2135689,0.20608675
-0.28305346,-1.4139147,-0.26797944,-1.2078624,0.20660295
-0.2832195,-1.4100337,-0.23314065,-1.18747,0.22812827
-0.28321314,-1.4060215,-0.16672552,-1.1907825,0.24473897
-0.28333983,-1.4019916,-0.08019267,-1.2262253,0.26863095
-0.28330892,-1.3986582,-0.05730421,-1.2580023,0.26619956
-0.28293526,-1.3940264,-0.069792025,-1.3195504,0.22578023
-0.28356266,-1.3908066,-0.11286517,-1.3718278,0.1717493
-0.283566,-1.3868288,-0.16460243,-1.3989912,0.11958368
-0.28371075,-1.3827356,-0.21631885,-1.3584769,0.0716251
-0.283791,-1.3788207,-0.2716411,-1.3235319,0.056608044
-0.28425857,-1.3743337,-0.31209746,-1.2727396,0.105339274
-0.28469428,-1.3709589,-0.3393527,-1.2378542,0.14389023
-0.28477243,-1.366834,-0.33227384,-1.2055267,0.168156
-0.28490272,-1.3625984,-0.2759986,-1.1878701,0.17495501
-0.28432205,-1.3579074,-0.17232656,-1.1779504,0.21196114
-0.28439927,-1.3538523,-0.09647388,-1.2111857,0.2359443
-0.28509817,-1.3506638,-0.0795075,-1.2452195,0.23105416
-0.28539798,-1.3467994,-0.082064375,-1.2409254,0.22924624
-0.28577596,-1.3426408,-0.07054159,-1.2061833,0.25484598
-0.28540844,-1.3379133,-0.1114615,-1.1621133,0.24731189
-0.2855327,-1.3339217,-0.184481,-1.1225483,0.23428643
-0.2856648,-1.3300252,-0.25213626,-1.1152065,0.2174195
-0.28589192,-1.3261493,-0.28031063,-1.0950166,0.23120013
-0.2864316,-1.3222753,-0.27765632,-1.0791446,0.243289
-0.28740314,-1.3191768,-0.25346074,-1.0782427,0.24331327
-0.2876561,-1.3151407,-0.21778974,-1.1072786,0.2192897
-0.28769898,-1.3111292,-0.16132662,-1.1177267,0.23102924
-0.28759181,-1.3071076,-0.13816267,-1.1378925,0.22574945
-0.28787994,-1.3030497,-0.1650964,-1.1933973,0.1646191
-0.28767592,-1.2986891,-0.20411083,-1.2217766,0.11357226
-0.28810224,-1.2948729,-0.24325225,-1.2313713,0.077743
-0.28836975,-1.29103,-0.29628643,-1.2240278,0.067468375
-0.28837228,-1.2871662,-0.36815542,-1.233438,0.09618769
-0.2884597,-1.283209,-0.39802393,-1.1930203,0.14190952
-0.28862044,-1.2792746,-0.40651307,-1.1101456,0.20616327
-0.28889015,-1.2754027,-0.39321336,-0.98174787,0.31163517
-0.28908327,-1.2714595,-0.3290967,-0.9274663,0.34631255
-0.28913707,-1.2675513,-0.25136623,-0.9120483,0.3575039
-0.28874308,-1.264283,-0.18470457,-0.94758964,0.33334467
-0.2888832,-1.2602984,-0.14750725,-0.9916214,0.30360252
-0.28915888,-1.2562996,-0.15739813,-1.0227456,0.26815736
-0.2894558,-1.2523011,-0.18283397,-1.0269659,0.24928735
-0.28954408,-1.2484294,-0.21393278,-1.0627766,0.2004596
-0.28967413,-1.2443451,-0.25652823,-1.1111056,0.13730046
-0.28978306,-1.2404523,-0.31398395,-1.1240897,0.11885256
-0.28981218,-1.2364099,-0.3434859,-1.1149318,0.13280736
-0.28995034,-1.2323023,-0.35204804,-1.0672238,0.17637189
-0.2900788,-1.2283989,-0.32039556,-1.0379041,0.19289212
-0.29044703,-1.2245317,-0.26637778,-1.0290399,0.19696794
-0.29054752,-1.2206367,-0.19780701,-1.0391592,0.20380113
-0.29070836,-1.2166424,-0.14774552,-1.0758461,0.20065387
-0.2907705,-1.2126849,-0.15544194,-1.1316483,0.15773632
-0.29079646,-1.2087663,-0.16895807,-1.1365099,0.14165305
-0.2910473,-1.2048488,-0.20767722,-1.146169,0.101950444
-0.29128528,-1.2009685,-0.2387239,-1.1318033,0.08687075
-0.2914455,-1.197137,-0.27245215,-1.1476154,0.053038973
-0.2915502,-1.193352,-0.29690105,-1.1451389,0.048509143
-0.2914906,-1.1896564,-0.3056874,-1.1311748,0.06018009
-0.29168293,-1.1857288,-0.274697,-1.0756105,0.111420624
-0.29197428,-1.1817417,-0.21704525,-1.0028605,0.19394028
-0.29235855,-1.1778977,-0.15054986,-0.96518266,0.2556509
-0.29295444,-1.173818,-0.0993725,-0.97499895,0.2774941
-0.29306436,-1.1699564,-0.09887625,-0.9982052,0.2592441
-0.29314226,-1.1659604,-0.1205773,-1.0109819,0.2319418
-0.29326978,-1.1621276,-0.14153823,-1.0251648,0.20440465
-0.2934843,-1.1584285,-0.18939608,-1.0666566,0.13876761
-0.29363775,-1.1543632,-0.27463338,-1.1005323,0.05708702
-0.2936918,-1.1504277,-0.35029513,-1.1032817,0.073665984
-0.293823,-1.146476,-0.3706642,-1.0489954,0.12412513
-0.293966,-1.1427534,-0.35266754,-1.0042961,0.15038715
-0.29417554,-1.138734,-0.2985203,-0.9309435,0.20783591
-0.29433045,-1.1347814,-0.22868365,-0.9118781,0.23236902
-0.29440323,-1.1309515,-0.1488837,-0.92136407,0.25515255
-0.29444033,-1.1268915,-0.14927673,-0.9364886,0.23942791
-0.2946902,-1.1231489,-0.19277263,-0.9933462,0.16503312
-0.29483286,-1.1192468,-0.24435216,-1.0323023,0.10053686
-0.2951907,-1.115259,-0.28985992,-1.061977,0.053548027
-0.29570523,-1.1108766,-0.32309943,-1.0945995,0.031865116
-0.29566142,-1.1073183,-0.34784597,-1.0972995,0.053137597
-0.29620758,-1.1030084,-0.35359427,-1.0331318,0.09042104
-0.29633912,-1.099064,-0.3044363,-0.93852437,0.1607437
-0.29664525,-1.0952078,-0.22334799,-0.82232374,0.28255653
-0.29671454,-1.0912852,-0.12847853,-0.7540796,0.37684348
-0.29695758,-1.0872219,-0.021774583,-0.7119775,0.46533215
-0.2971878,-1.0834341,0.027048636,-0.75742877,0.45979208
-0.29830018,-1.0805779,0.0348789,-0.83258593,0.4153412
-0.29873624,-1.0768445,0.009908516,-0.896876,0.35728174
-0.29888198,-1.0731065,-0.035086624,-0.9396472,0.29563385
-0.29902714,-1.0690787,-0.10588607,-0.9947084,0.20696475
-0.29927278,-1.0652751,-0.20437264,-1.0292081,0.10152273
-0.29954535,-1.0614501,-0.30100384,-1.0179832,0.04349139
-0.29984814,-1.0575364,-0.35982183,-0.98849106,0.09145544
-0.30000925,-1.053689,-0.37406385,-0.91883224,0.15385197
-0.300217,-1.0497084,-0.34480533,-0.8408659,0.21354927
-0.30031613,-1.0458381,-0.2674255,-0.8085077,0.23959869
-0.30037883,-1.0418653,-0.14981472,-0.78428304,0.2983592
-0.30040592,-1.0377697,-0.08615302,-0.780692,0.3346539
-0.30083916,-1.0321136,-0.09713977,-0.8173108,0.2960298
-0.30101153,-1.0281186,-0.14443979,-0.8596594,0.22998528
-0.30112585,-1.024225,-0.21392545,-0.9133946,0.14102231
-0.3012793,-1.0201722,-0.2735435,-0.9716138,0.05592132
-0.30128798,-1.0159233,-0.32589188,-0.9986646,0.0300535
-0.30130607,-1.0119759,-0.33017728,-0.9972288,0.032419488
-0.3013148,-1.0079483,-0.2887116,-0.970615,0.0394032
-0.3015606,-1.0040709,-0.2365363,-0.88218904,0.13814248
-0.30146995,-0.9999959,-0.1593259,-0.7699258,0.27043888
-0.30161092,-0.9959809,-0.08407077,-0.6753727,0.38744462
-0.30154458,-0.99211156,-0.052579,-0.6711928,0.4061683
-0.3015061,-0.98805165,-0.05981601,-0.7166144,0.363445
-0.30174455,-0.9840648,-0.07961384,-0.78758776,0.2965557
-0.3019894,-0.9802938,-0.11569142,-0.8535212,0.22534025
-0.3023801,-0.97635,-0.16900307,-0.8914542,0.15810354
-0.30258006,-0.9724261,-0.23184335,-0.91246116,0.09273336
-0.3025819,-0.9681277,-0.30166736,-0.8868695,0.081263386
-0.30253655,-0.96393174,-0.3377891,-0.8505661,0.118720315
-0.3025354,-0.9599757,-0.33000597,-0.79987454,0.16244082
-0.30280605,-0.95605385,-0.28352228,-0.75420153,0.20277135
-0.30302033,-0.9522413,-0.20298505,-0.7269418,0.24650946
-0.30330238,-0.9480551,-0.12598577,-0.69653106,0.30774263
-0.30353197,-0.94449407,-0.111916184,-0.73282313,0.28551918
-0.30364284,-0.9405835,-0.15447104,-0.7618886,0.23277476
-0.30383635,-0.9365624,-0.24276921,-0.82704365,0.1253936
-0.30415216,-0.9327959,-0.30346593,-0.8865336,0.046267357
-0.30460235,-0.92911977,-0.35183433,-0.9203718,0.048035264
-0.30509886,-0.9253294,-0.3685492,-0.9332654,0.063944705
-0.30536523,-0.9215382,-0.36766246,-0.89903796,0.066235974
-0.3055172,-0.9174831,-0.32221115,-0.81749165,0.10137542
-0.30545288,-0.91347957,-0.25824234,-0.731449,0.18805307
-0.30553848,-0.9096231,-0.17672703,-0.6285679,0.3091673
-0.30588725,-0.9056126,-0.10679791,-0.56091,0.39806587
-0.30612606,-0.9018003,-0.06110535,-0.5586088,0.42168182
-0.30655614,-0.8977237,-0.05085527,-0.6441397,0.36012188
-0.30663985,-0.8939493,-0.04868102,-0.72870076,0.3063492
-0.30663747,-0.8902652,-0.07124296,-0.7916611,0.25521237
-0.30676228,-0.88615984,-0.09133914,-0.82117677,0.22501095
-0.3067589,-0.8822781,-0.13971889,-0.82208043,0.17755598
-0.30698046,-0.8783802,-0.2037583,-0.795414,0.1324319
-0.30711013,-0.87450904,-0.25805226,-0.73810524,0.14495748
-0.3073081,-0.8706641,-0.2839178,-0.6986381,0.17360894
-0.30750382,-0.8664169,-0.24277642,-0.64226294,0.2333123
-0.3077624,-0.8624695,-0.17791936,-0.61288315,0.28134066
-0.30804682,-0.8585529,-0.10229555,-0.5855342,0.3418666
-0.3082275,-0.85451555,-0.11591615,-0.62729263,0.29768088
-0.3082717,-0.85065717,-0.13482302,-0.65925103,0.2583036
-0.3084128,-0.84666467,-0.16712263,-0.7169312,0.19181678
-0.30848464,-0.8427846,-0.203902,-0.7703128,0.1272387
-0.30878764,-0.8386403,-0.22699979,-0.79758763,0.091512695
-0.30909443,-0.83485574,-0.22761714,-0.78657866,0.094705984
-0.30935493,-0.83099425,-0.20982361,-0.75255847,0.12672275
-0.3096245,-0.8269241,-0.16973048,-0.6982498,0.1900721
-0.30970716,-0.8230388,-0.10214194,-0.60271424,0.30269825
-0.30981252,-0.8190217,-0.058516867,-0.55353785,0.365556
-0.30995515,-0.8151379,-0.044281356,-0.5302994,0.3895068
-0.31025842,-0.8111894,-0.07571634,-0.5596788,0.34390053
-0.31059274,-0.8069327,-0.11412468,-0.6169127,0.27332634
