y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.244789958000183,-2.0339601039886475,0.222034752368927,0.22518350183963776,0.007342919707298279
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.273900032043457,-2.0329198837280273,0.20313337445259094,0.2065526843070984,0.008296418003737926
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.257699966430664,-2.0357000827789307,0.2078012079000473,0.20991423726081848,0.0029418044723570347
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.2768000364303589,-2.052150011062622,0.17744380235671997,0.1828758269548416,0.005513641983270645
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.261620044708252,-2.0595500469207764,0.17857080698013306,0.18345145881175995,0.005947666708379984
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.208799958229065,-2.065390110015869,0.21709004044532776,0.21517795324325562,0.010343275032937527
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2356799840927124,-2.0754599571228027,0.18461300432682037,0.1852138191461563,0.009581049904227257
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.1472899913787842,-2.0315799713134766,0.2803005874156952,0.2803294360637665,0.0075364625081419945
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.105049967765808,-2.0635600090026855,0.30069512128829956,0.3001266419887543,0.010501573793590069
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.1116900444030762,-2.107719898223877,0.2811218798160553,0.2777746915817261,0.00833804253488779
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.1065599918365479,-2.1454100608825684,0.27884700894355774,0.27490031719207764,0.008690639398992062
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.0940500497817993,-2.119800090789795,0.29520612955093384,0.2902720272541046,0.008038043044507504
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.142680048942566,-2.1537399291992188,0.23761342465877533,0.2372417449951172,0.007889347150921822
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.160230040550232,-2.1308999061584473,0.2175883650779724,0.22164733707904816,0.006385544780641794
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2168699502944946,-2.1245899200439453,0.16515080630779266,0.16629798710346222,0.003262361977249384
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.2467399835586548,-2.07600998878479,0.15231183171272278,0.15481939911842346,0.0026884989347308874
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2319999933242798,-2.0333499908447266,0.18663804233074188,0.1888073980808258,0.0023479859810322523
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.2529499530792236,-1.9768400192260742,0.20852409303188324,0.21227188408374786,0.0042230719700455666
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2255200147628784,-2.0040299892425537,0.20513759553432465,0.20728786289691925,0.006645622663199902
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.1795400381088257,-1.9909299612045288,0.24712622165679932,0.24842439591884613,0.006079536862671375
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1825499534606934,-1.983049988746643,0.24676921963691711,0.24846963584423065,0.0115986792370677
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.1676100492477417,-1.9864599704742432,0.2508082091808319,0.2559410333633423,0.00622775312513113
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.1552400588989258,-1.9812500476837158,0.264874130487442,0.26683998107910156,0.00566702987998724
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.1098999977111816,-2.0235800743103027,0.28654804825782776,0.2865196466445923,0.005478784907609224
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.09660005569458,-2.0241599082946777,0.2936639189720154,0.29725468158721924,0.0036830133758485317
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.1655999422073364,-1.8953900337219238,0.30905604362487793,0.30657967925071716,0.005532446783035994
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.23239004611969,-1.8308600187301636,0.3256986439228058,0.3167056441307068,0.00910152867436409
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.2779899835586548,-1.8422900438308716,0.292545348405838,0.28411293029785156,0.011062124744057655
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.3210400342941284,-1.784350037574768,0.33609089255332947,0.3249439299106598,0.014888851903378963
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.369789958000183,-1.8821200132369995,0.2246513068675995,0.21833400428295135,0.012149670161306858
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3673800230026245,-1.962649941444397,0.14442162215709686,0.134212926030159,0.01433707494288683
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.311110019683838,-1.918969988822937,0.19305671751499176,0.18585269153118134,0.011462124064564705
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.3395500183105469,-1.965190052986145,0.14425083994865417,0.12920667231082916,0.018575914204120636
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.3157299757003784,-2.0273799896240234,0.1046517863869667,0.08468154817819595,0.019971000030636787
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.252020001411438,-2.079279899597168,0.14192163944244385,0.12599308788776398,0.019350165501236916
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.2541899681091309,-2.1222898960113525,0.1531771421432495,0.13170607388019562,0.026432791724801064
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1673400402069092,-2.101710081100464,0.2551058828830719,0.21229304373264313,0.04549384117126465
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,1.0315799713134766,-2.1379098892211914,0.4013863205909729,0.35272690653800964,0.048902980983257294
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.130370020866394,-2.1872599124908447,0.31140241026878357,0.27593597769737244,0.03849397972226143
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.120169997215271,-2.1727700233459473,0.30521559715270996,0.2811651825904846,0.028940318152308464
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1913100481033325,-2.145669937133789,0.21437425911426544,0.20659606158733368,0.008180531673133373
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.2469300031661987,-2.1498000621795654,0.17207981646060944,0.16273942589759827,0.009342929348349571
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.2642799615859985,-2.030289888381958,0.12391161918640137,0.1147662103176117,0.009316995739936829
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.2277799844741821,-2.075279951095581,0.15563476085662842,0.15254835784435272,0.0033188334200531244
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.2014100551605225,-2.001840114593506,0.1870264858007431,0.18041040003299713,0.008909165859222412
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2642300128936768,-2.022599935531616,0.11804051697254181,0.11442532390356064,0.00701901875436306
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2573299407958984,-1.9624199867248535,0.14769065380096436,0.13983099162578583,0.01331346109509468
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2657599449157715,-1.9557100534439087,0.14681369066238403,0.1341918706893921,0.014329162426292896
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,1.1917999982833862,-2.037440061569214,0.20503634214401245,0.1863321214914322,0.019268564879894257
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,1.2676199674606323,-2.1668200492858887,0.18957777321338654,0.1823670119047165,0.009272548370063305
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,1.254480004310608,-2.2415099143981934,0.2507886588573456,0.25553637742996216,0.009380460716784
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,1.2227400541305542,-2.2648699283599854,0.29507434368133545,0.295609712600708,0.006316749379038811
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,1.237820029258728,-2.285099983215332,0.30555233359336853,0.309379905462265,0.0040403394959867
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,1.2353800535202026,-2.2892699241638184,0.31322458386421204,0.3174295723438263,0.004412913229316473
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,1.1571099758148193,-2.2444798946380615,0.32203957438468933,0.32833582162857056,0.006330069620162249
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,1.1557999849319458,-2.1518900394439697,0.2645025849342346,0.27019962668418884,0.0056971600279212
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,1.061079978942871,-2.126849889755249,0.3356199860572815,0.3438502550125122,0.009125164709985256
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,1.0411499738693237,-1.9834200143814087,0.3335948586463928,0.3370321989059448,0.01135580986738205
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,0.9053750038146973,-2.0702600479125977,0.45830202102661133,0.4802677035331726,0.024717435240745544
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,0.9710789918899536,-2.03725004196167,0.3918021321296692,0.41096940636634827,0.01931922696530819
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,0.9770449995994568,-1.9962799549102783,0.37677261233329773,0.4014725983142853,0.025257617235183716
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,1.0789400339126587,-2.051919937133789,0.2871062755584717,0.3093327283859253,0.02226802334189415
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,1.1864399909973145,-2.06643009185791,0.20051349699497223,0.21465134620666504,0.014385132119059563
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,1.2482500076293945,-2.161180019378662,0.2363395243883133,0.23445554077625275,0.0069152782671153545
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,1.3082400560379028,-2.168450117111206,0.22052805125713348,0.21803387999534607,0.0063666352070868015
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,1.3372700214385986,-2.097480058670044,0.1505029946565628,0.1452936977148056,0.009222496300935745
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,1.3599300384521484,-1.959130048751831,0.026633940637111664,0.01930251531302929,0.010296497493982315
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,1.3273600339889526,-1.872059941291809,0.09065372496843338,0.09334766864776611,0.008258125744760036
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,1.266409993171692,-1.870169997215271,0.13937193155288696,0.13413561880588531,0.009516208432614803
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,1.2841099500656128,-1.8053300380706787,0.1740095317363739,0.16595427691936493,0.016135646030306816
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,1.138159990310669,-1.8348599672317505,0.2662099003791809,0.2598392069339752,0.012525401078164577
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,1.1290099620819092,-1.9074599742889404,0.2535494267940521,0.24845565855503082,0.005329734180122614
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,1.128749966621399,-1.8840700387954712,0.24970902502536774,0.25170108675956726,0.0021958183497190475
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,1.151610016822815,-1.972480058670044,0.22574445605278015,0.22844557464122772,0.0027011192869395018
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,1.1700999736785889,-1.9409699440002441,0.20835472643375397,0.20614293217658997,0.005973374471068382
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,1.1747499704360962,-1.945430040359497,0.2086871862411499,0.202289417386055,0.007602639961987734
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,1.1317800283432007,-1.8992199897766113,0.24264657497406006,0.24448244273662567,0.002826763316988945
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,1.1346399784088135,-1.7931599617004395,0.2675836682319641,0.2685968279838562,0.006641087122261524
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,1.1502200365066528,-1.7852699756622314,0.25724291801452637,0.25674042105674744,0.0006453543319366872
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,1.1490999460220337,-1.8329399824142456,0.2331356704235077,0.23727191984653473,0.006397841963917017
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,1.15910005569458,-1.8738499879837036,0.2116079479455948,0.21795551478862762,0.009678367525339127
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,1.2013499736785889,-1.8913300037384033,0.17162857949733734,0.17409411072731018,0.005528430920094252
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,1.268049955368042,-1.8391000032424927,0.11886590719223022,0.11975132673978806,0.009166741743683815
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,1.285099983215332,-1.8488199710845947,0.10182756185531616,0.0985250174999237,0.008134502917528152
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,1.2494299411773682,-1.8576600551605225,0.13398782908916473,0.12884576618671417,0.012776906602084637
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,1.3019499778747559,-1.8253799676895142,0.09397656470537186,0.09167270362377167,0.00652957521378994
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,1.273460030555725,-1.9171799421310425,0.10101854801177979,0.1097790077328682,0.00881115347146988
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,1.314810037612915,-1.9575899839401245,0.10799983143806458,0.10456306487321854,0.00728953443467617
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,1.3545600175857544,-1.9721299409866333,0.1046844944357872,0.1056685820221901,0.0010132008465006948
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,1.35794997215271,-1.953570008277893,0.0969061627984047,0.09055347740650177,0.009234248660504818
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,1.3583300113677979,-1.9256000518798828,0.06846702098846436,0.0668848305940628,0.004691059235483408
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,1.373329997062683,-1.9476699829101562,0.0978221595287323,0.09107989817857742,0.00923549197614193
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,1.3962299823760986,-2.004930019378662,0.1581037938594818,0.15425321459770203,0.015521308407187462
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,1.341789960861206,-2.1265599727630615,0.28671249747276306,0.2802301347255707,0.007816970348358154
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,1.336650013923645,-2.115799903869629,0.2804179787635803,0.2744844853878021,0.007817555218935013
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,1.306249976158142,-2.065279960632324,0.2402702122926712,0.23534078896045685,0.008398828096687794
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,1.2844799757003784,-2.1307899951934814,0.3137039244174957,0.30826351046562195,0.005831046961247921
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,1.271299958229065,-1.9568500518798828,0.16784723103046417,0.1628696471452713,0.004983267281204462
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,1.3027000427246094,-1.9564000368118286,0.14985361695289612,0.147465318441391,0.004489548970013857
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,1.262369990348816,-1.77538001537323,0.12805084884166718,0.12405262887477875,0.006394141353666782
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,1.2213499546051025,-1.7000600099563599,0.20110666751861572,0.1962566375732422,0.008119733072817326
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,1.2069799900054932,-1.7145099639892578,0.19777612388134003,0.19752249121665955,0.007120419293642044
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,1.2109500169754028,-1.743109941482544,0.17746154963970184,0.17906339466571808,0.009969901293516159
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,1.1719499826431274,-1.7751400470733643,0.19677984714508057,0.20694944262504578,0.012931042350828648
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,1.1143699884414673,-1.8214000463485718,0.2525556981563568,0.2622627317905426,0.009708138182759285
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,1.1209399700164795,-1.926669955253601,0.2832757234573364,0.28432023525238037,0.005468484479933977
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,1.1575700044631958,-2.0263900756835938,0.3152604103088379,0.31682857871055603,0.0051336647011339664
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,1.164330005645752,-1.9525400400161743,0.2664756774902344,0.2650388181209564,0.005813028663396835
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,1.2342900037765503,-1.9589899778366089,0.21944573521614075,0.22106726467609406,0.002435635309666395
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,1.3156399726867676,-1.9021799564361572,0.13711893558502197,0.13180874288082123,0.005528728477656841
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,1.35971999168396,-1.7589000463485718,0.03511662781238556,0.02742454782128334,0.007709830068051815
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,1.3400800228118896,-1.784309983253479,0.0396270789206028,0.03641727939248085,0.004230934660881758
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,1.3509800434112549,-1.7008399963378906,0.08708956837654114,0.07626423239707947,0.011118298396468163
1.3756299018859863,-1.769344687461853,1.365671157836914,-1.8118497133255005,1.3693900108337402,-1.81496000289917,0.043656084686517715,0.0460401251912117,0.004848068580031395
1.3758196830749512,-1.7650679349899292,1.354074478149414,-1.818792462348938,1.35725998878479,-1.82191002368927,0.05795842409133911,0.05979536101222038,0.004457204136997461
1.375882625579834,-1.7612838745117188,1.292917251586914,-1.872411847114563,1.2969800233840942,-1.876270055770874,0.13868193328380585,0.13945408165454865,0.005602846387773752
1.3749407529830933,-1.758290410041809,1.300027847290039,-1.9492703676223755,1.3032300472259521,-1.948390007019043,0.20514699816703796,0.20317550003528595,0.00332101178355515
