y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.2451975345611572,-2.079627275466919,0.2516275644302368,0.2549607753753662,0.0033695281017571688
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.2198413610458374,-2.1261186599731445,0.23188050091266632,0.23084285855293274,0.006841746624559164
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.2498351335525513,-2.1061224937438965,0.2189139723777771,0.22386996448040009,0.005771026946604252
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.2668894529342651,-2.0969223976135254,0.2142384797334671,0.21894657611846924,0.009551288560032845
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.274592399597168,-2.0322885513305664,0.2627634108066559,0.2694092392921448,0.006678579840809107
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.3112848997116089,-1.9946906566619873,0.2816847264766693,0.2896233797073364,0.007991193793714046
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2354379892349243,-1.9520976543426514,0.34049558639526367,0.3512703776359558,0.012526269070804119
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2724016904830933,-2.0246920585632324,0.2620883285999298,0.26634126901626587,0.004874344915151596
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.2874306440353394,-2.0586771965026855,0.22047625482082367,0.2256181836128235,0.009198050014674664
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.2658063173294067,-2.142385482788086,0.16418516635894775,0.16432316601276398,0.005410287994891405
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2852692604064941,-2.141444206237793,0.15125428140163422,0.14899608492851257,0.0037553301081061363
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.302879810333252,-2.1913673877716064,0.10289463400840759,0.0983000248670578,0.005204150453209877
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.3338217735290527,-2.1880931854248047,0.07589554041624069,0.07617248594760895,0.0034774423111230135
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3397167921066284,-2.221374750137329,0.04537256807088852,0.04629894345998764,0.005304490681737661
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2840756177902222,-2.2026827335357666,0.10004650056362152,0.1027827337384224,0.0037816353142261505
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.2408552169799805,-2.1634063720703125,0.15104764699935913,0.1568886637687683,0.007245203945785761
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.23557448387146,-2.1460626125335693,0.16097767651081085,0.16788779199123383,0.013140524737536907
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2038017511367798,-2.079646110534668,0.2266695201396942,0.23039546608924866,0.010984234511852264
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.1900967359542847,-2.058865785598755,0.24258150160312653,0.25203385949134827,0.015007377602159977
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.185307264328003,-2.0519394874572754,0.24599850177764893,0.2575497627258301,0.018787745386362076
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2341724634170532,-2.0233757495880127,0.2338828295469284,0.24225987493991852,0.012623929418623447
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.2376062870025635,-2.0347259044647217,0.222034752368927,0.22895801067352295,0.014556171372532845
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.2660675048828125,-2.0340166091918945,0.20313337445259094,0.2097453624010086,0.016201239079236984
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2494816780090332,-2.037379026412964,0.2078012079000473,0.21345174312591553,0.007887797430157661
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.268093228340149,-2.0548017024993896,0.17744380235671997,0.18580009043216705,0.012609019875526428
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.2539290189743042,-2.0615780353546143,0.17857080698013306,0.18700779974460602,0.009168106131255627
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2006514072418213,-2.067169189453125,0.21709004044532776,0.22067655622959137,0.005369176622480154
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2270389795303345,-2.076627016067505,0.18461300432682037,0.19131796061992645,0.007564851548522711
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.1379519701004028,-2.0311639308929443,0.2803005874156952,0.2883552312850952,0.008544830605387688
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0947213172912598,-2.0643510818481445,0.30069512128829956,0.30930954217910767,0.010411516763269901
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.1004475355148315,-2.108008623123169,0.2811218798160553,0.28857308626174927,0.008768816478550434
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.0961978435516357,-2.1445441246032715,0.27884700894355774,0.2852945923805237,0.009964091703295708
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.0838422775268555,-2.11910343170166,0.29520612955093384,0.30044084787368774,0.007460099644958973
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1338984966278076,-2.1528053283691406,0.23761342465877533,0.24606411159038544,0.011929218657314777
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.1526243686676025,-2.1294004917144775,0.2175883650779724,0.2293919026851654,0.012960543856024742
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2089942693710327,-2.1228187084198,0.16515080630779266,0.1743701845407486,0.009752851910889149
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.2393008470535278,-2.0750296115875244,0.15231183171272278,0.16172240674495697,0.009605692699551582
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.226090908050537,-2.0328171253204346,0.18663804233074188,0.19377535581588745,0.0075033060275018215
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.2466424703598022,-1.9770541191101074,0.20852409303188324,0.21590444445610046,0.008025345392525196
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2193057537078857,-2.0041840076446533,0.20513759553432465,0.21181951463222504,0.012520592659711838
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.1742515563964844,-1.990849494934082,0.24712622165679932,0.2527274489402771,0.010649572126567364
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1773165464401245,-1.983045220375061,0.24676921963691711,0.25262126326560974,0.01586209237575531
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.1632022857666016,-1.9863617420196533,0.2508082091808319,0.25964120030403137,0.010636298917233944
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.151577115058899,-1.9808733463287354,0.264874130487442,0.2701159119606018,0.008763349615037441
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.1063731908798218,-2.0234339237213135,0.28654804825782776,0.2898779511451721,0.005536927841603756
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.0932600498199463,-2.022845506668091,0.2936639189720154,0.3008398711681366,0.0072446768172085285
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.1631462574005127,-1.8937329053878784,0.30905604362487793,0.3094765245914459,0.004376010037958622
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.2307076454162598,-1.827568769454956,0.3256986439228058,0.3204018771648407,0.005487521644681692
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.2775014638900757,-1.8375511169433594,0.292545348405838,0.2887208163738251,0.009270838461816311
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.3204480409622192,-1.7790555953979492,0.33609089255332947,0.33025968074798584,0.011843960732221603
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.3669193983078003,-1.8777977228164673,0.2246513068675995,0.22278285026550293,0.007996692322194576
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3639776706695557,-1.9577265977859497,0.14442162215709686,0.13942362368106842,0.008771353401243687
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.3081129789352417,-1.9146132469177246,0.19305671751499176,0.19099994003772736,0.008069325238466263
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.3358933925628662,-1.9606711864471436,0.14425083994865417,0.13462574779987335,0.013110389932990074
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.311885118484497,-2.0236120223999023,0.1046517863869667,0.09006247669458389,0.014589313417673111
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2482080459594727,-2.075916290283203,0.14192163944244385,0.1298896074295044,0.014280583709478378
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.2496235370635986,-2.1208367347717285,0.1531771421432495,0.1355258822441101,0.021641874685883522
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.161159634590149,-2.1015355587005615,0.2551058828830719,0.2183954417705536,0.03947653993964195
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,1.0249292850494385,-2.1400372982025146,0.4013863205909729,0.3596656918525696,0.04211588203907013
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.120720624923706,-2.1890385150909424,0.31140241026878357,0.28538644313812256,0.028826652094721794
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.1100153923034668,-2.1755547523498535,0.30521559715270996,0.2915918827056885,0.020163120701909065
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1814219951629639,-2.1480703353881836,0.21437425911426544,0.21656650304794312,0.0022542739752680063
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.2377992868423462,-2.1521105766296387,0.17207981646060944,0.17148953676223755,0.003852686146274209
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.2545108795166016,-2.0318095684051514,0.12391161918640137,0.12419205158948898,0.0012791884364560246
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.2179672718048096,-2.0768916606903076,0.15563476085662842,0.16248689591884613,0.007036001421511173
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.1913530826568604,-2.004572629928589,0.1870264858007431,0.18968655169010162,0.0029528711456805468
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2544537782669067,-2.0239946842193604,0.11804051697254181,0.1239638701081276,0.006966024171561003
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2481480836868286,-1.9629004001617432,0.14769065380096436,0.14759638905525208,0.005983421579003334
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2582218647003174,-1.9549639225006104,0.14681369066238403,0.14094719290733337,0.006764510180801153
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,1.1848446130752563,-2.034540891647339,0.20503634214401245,0.19311672449111938,0.014440636150538921
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,1.26015305519104,-2.1632914543151855,0.18957777321338654,0.1842399686574936,0.00582892308011651
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,1.2465683221817017,-2.2382261753082275,0.2507886588573456,0.2566165626049042,0.00583616690710187
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,1.214326024055481,-2.262355089187622,0.29507434368133545,0.29801198840141296,0.0036226275842636824
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,1.2297018766403198,-2.281721353530884,0.30555233359336853,0.31017813086509705,0.008732873946428299
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,1.2270551919937134,-2.2870779037475586,0.31322458386421204,0.3193228244781494,0.011444591917097569
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,1.1490769386291504,-2.243263006210327,0.32203957438468933,0.3329089879989624,0.012411857955157757
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,1.1489734649658203,-2.150169610977173,0.2645025849342346,0.2748798727989197,0.011624841950833797
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,1.0547562837600708,-2.1270477771759033,0.3356199860572815,0.3497637212276459,0.014251898042857647
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,1.035647988319397,-1.9845095872879028,0.3335948586463928,0.34251490235328674,0.015022321604192257
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,0.898631751537323,-2.0739004611968994,0.45830202102661133,0.48755237460136414,0.032318003475666046
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,0.963441789150238,-2.041776657104492,0.3918021321296692,0.41916438937187195,0.027965303510427475
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,0.968900203704834,-1.999588966369629,0.37677261233329773,0.4097706079483032,0.033988360315561295
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,1.0701478719711304,-2.0549137592315674,0.2871062755584717,0.31859686970710754,0.03149930760264397
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,1.1783056259155273,-2.0686755180358887,0.20051349699497223,0.22293220460414886,0.02282286249101162
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,1.2399033308029175,-2.16298770904541,0.2363395243883133,0.24066072702407837,0.013350051827728748
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,1.2995376586914062,-2.1691176891326904,0.22052805125713348,0.22160500288009644,0.013954822905361652
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,1.3301892280578613,-2.0977847576141357,0.1505029946565628,0.14774902164936066,0.014697088859975338
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,1.353017807006836,-1.9593054056167603,0.026633940637111664,0.026060527190566063,0.010108248330652714
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,1.3214308023452759,-1.8710530996322632,0.09065372496843338,0.0973975881934166,0.007641861215233803
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,1.2609999179840088,-1.869064211845398,0.13937193155288696,0.13920126855373383,0.005857435520738363
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,1.2778886556625366,-1.8032509088516235,0.1740095317363739,0.17116908729076385,0.010517858900129795
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,1.1316479444503784,-1.8319998979568481,0.2662099003791809,0.26695162057876587,0.010936025530099869
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,1.1223788261413574,-1.9044688940048218,0.2535494267940521,0.25539445877075195,0.004221288487315178
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,1.1218678951263428,-1.8801261186599731,0.24970902502536774,0.25921860337257385,0.010118811391294003
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,1.1443177461624146,-1.970085859298706,0.22574445605278015,0.2351619452238083,0.010118011385202408
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,1.1632124185562134,-1.9383127689361572,0.20835472643375397,0.2128089815378189,0.009886739775538445
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,1.166410207748413,-1.9439060688018799,0.2086871862411499,0.21038632094860077,0.00695144385099411
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,1.1230547428131104,-1.8990212678909302,0.24264657497406006,0.25320181250572205,0.010709449648857117
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,1.1268879175186157,-1.794145941734314,0.2675836682319641,0.2751518785953522,0.007938681170344353
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,1.1420913934707642,-1.78666090965271,0.25724291801452637,0.2632627487182617,0.008128158748149872
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,1.141042947769165,-1.8350749015808105,0.2331356704235077,0.24437031149864197,0.014573968946933746
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,1.1510341167449951,-1.8771275281906128,0.2116079479455948,0.22561636567115784,0.018129626289010048
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,1.1930649280548096,-1.894234299659729,0.17162857949733734,0.18233264982700348,0.013408645056188107
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,1.2606350183486938,-1.8406977653503418,0.11886590719223022,0.1257927566766739,0.015544354915618896
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,1.2772663831710815,-1.8509950637817383,0.10182756185531616,0.10497020930051804,0.013088127598166466
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,1.2413225173950195,-1.8592863082885742,0.13398782908916473,0.13648761808872223,0.015458866953849792
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,1.2940150499343872,-1.8267641067504883,0.09397656470537186,0.09736666083335876,0.012526310980319977
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,1.2653473615646362,-1.9180967807769775,0.10101854801177979,0.11766927689313889,0.016916917636990547
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,1.3077088594436646,-1.9575438499450684,0.10799983143806458,0.10879875719547272,0.0011061474215239286
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,1.3480180501937866,-1.9712198972702026,0.1046844944357872,0.10627532005310059,0.00697195902466774
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,1.3532463312149048,-1.9505324363708496,0.0969061627984047,0.08862036466598511,0.008371446281671524
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,1.3532322645187378,-1.922084927558899,0.06846702098846436,0.06501089036464691,0.003816344076767564
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,1.3681223392486572,-1.9430984258651733,0.0978221595287323,0.0867624580860138,0.011073031462728977
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,1.3902709484100342,-1.9993484020233154,0.1581037938594818,0.14802289009094238,0.013777150772511959
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,1.3353540897369385,-2.121601104736328,0.28671249747276306,0.27618107199668884,0.01089424267411232
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,1.3302193880081177,-2.110823631286621,0.2804179787635803,0.27057626843452454,0.010074568912386894
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,1.2992801666259766,-2.061657428741455,0.2402702122926712,0.23407059907913208,0.006288031581789255
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,1.2782613039016724,-2.1261942386627197,0.3137039244174957,0.3058052957057953,0.009515388868749142
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,1.264233112335205,-1.9528465270996094,0.16784723103046417,0.16455534100532532,0.00849081575870514
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,1.2953296899795532,-1.9532716274261475,0.14985361695289612,0.14863915741443634,0.00434152502566576
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,1.2537949085235596,-1.773331880569458,0.12805084884166718,0.13274997472763062,0.00812465324997902
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,1.2128311395645142,-1.699534296989441,0.20110666751861572,0.2033577412366867,0.011640701442956924
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,1.1984021663665771,-1.7146855592727661,0.19777612388134003,0.204827681183815,0.013701274991035461
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,1.203029751777649,-1.7443054914474487,0.17746154963970184,0.18594829738140106,0.016457833349704742
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,1.163450002670288,-1.777357578277588,0.19677984714508057,0.21500393748283386,0.02158058062195778
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,1.1057116985321045,-1.823769211769104,0.2525556981563568,0.2710604965686798,0.018601831048727036
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,1.1117663383483887,-1.929108738899231,0.2832757234573364,0.2936322093009949,0.012666569091379642
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,1.148711919784546,-2.028813123703003,0.3152604103088379,0.324722558259964,0.013500461354851723
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,1.1564491987228394,-1.9537991285324097,0.2664756774902344,0.272111713886261,0.010971988551318645
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,1.2281239032745361,-1.9581371545791626,0.21944573521614075,0.2244221419095993,0.0060230763629078865
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,1.3106446266174316,-1.899356722831726,0.13711893558502197,0.1317027509212494,0.0069238170981407166
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,1.3571836948394775,-1.75405752658844,0.03511662781238556,0.0328468419611454,0.0026447102427482605
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,1.3370975255966187,-1.778800368309021,0.0396270789206028,0.038712989538908005,0.003369703656062484
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,1.3476626873016357,-1.695166826248169,0.08708956837654114,0.0827169418334961,0.004564432427287102
1.3756299018859863,-1.769344687461853,1.365671157836914,-1.8118497133255005,1.3651357889175415,-1.8090674877166748,0.043656084686517715,0.041085608303546906,0.0028332665096968412
1.3758196830749512,-1.7650679349899292,1.354074478149414,-1.818792462348938,1.3521448373794556,-1.8161962032318115,0.05795842409133911,0.05634357035160065,0.003234822303056717
1.375882625579834,-1.7612838745117188,1.292917251586914,-1.872411847114563,1.2909220457077026,-1.8719388246536255,0.13868193328380585,0.1395092010498047,0.0020505113061517477
1.3749407529830933,-1.758290410041809,1.300027847290039,-1.9492703676223755,1.296995759010315,-1.9430967569351196,0.20514699816703796,0.200571209192276,0.0068780104629695415
