y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,0.8966230154037476,-1.8502399921417236,0.2816847264766693,0.6442948579788208,0.44422295689582825
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,0.8089669942855835,-1.8027399778366089,0.34049558639526367,0.7393490076065063,0.45495492219924927
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,0.8059930205345154,-1.8406200408935547,0.2620883285999298,0.7159407138824463,0.5028171539306641
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,0.8000479936599731,-1.914389967918396,0.22047625482082367,0.6774911284446716,0.5061010718345642
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,0.7215160131454468,-2.029789924621582,0.16418516635894775,0.6977862119674683,0.5529782176017761
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,0.7064250111579895,-2.078350067138672,0.15125428140163422,0.6965253353118896,0.5785658359527588
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,0.6603360176086426,-2.154829978942871,0.10289463400840759,0.7259183526039124,0.638413667678833
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,0.759630024433136,-2.125339984893799,0.07589554041624069,0.6321460604667664,0.5803818702697754
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,0.7815449833869934,-2.187309980392456,0.04537256807088852,0.6007260680198669,0.5626776218414307
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,0.7489740252494812,-2.179189920425415,0.10004650056362152,0.6334586143493652,0.5390880107879639
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,0.7245380282402039,-2.1597900390625,0.15104764699935913,0.6592347621917725,0.5235100388526917
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,0.7515029907226562,-2.1337599754333496,0.16097767651081085,0.6353998184204102,0.49601930379867554
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,0.7506780028343201,-2.054229974746704,0.2266695201396942,0.6522641777992249,0.4632270634174347
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,0.7428510189056396,-2.001460075378418,0.24258150160312653,0.6745789051055908,0.46539202332496643
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,0.726544976234436,-1.9980800151824951,0.24599850177764893,0.6898263692855835,0.48000726103782654
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,0.7720149755477905,-1.9645600318908691,0.2338828295469284,0.6577363014221191,0.4785056412220001
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,0.7574869990348816,-1.9711899757385254,0.222034752368927,0.667996883392334,0.498321533203125
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,0.8124750256538391,-1.9610300064086914,0.20313337445259094,0.6195205450057983,0.47503742575645447
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,0.8034530282020569,-1.9781700372695923,0.2078012079000473,0.619688093662262,0.4578268229961395
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,0.9134309887886047,-1.9748599529266357,0.17744380235671997,0.5193818807601929,0.3760850727558136
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,0.907630980014801,-1.9870200157165527,0.17857080698013306,0.5180894136428833,0.36317428946495056
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,0.861844003200531,-2.003459930419922,0.21709004044532776,0.5527009963989258,0.34639424085617065
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,0.9200860261917114,-1.9939500093460083,0.18461300432682037,0.500547468662262,0.3229140639305115
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,0.8322970271110535,-1.9716700315475464,0.2803005874156952,0.5888486504554749,0.3178789019584656
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,0.7618629932403564,-2.0324599742889404,0.30069512128829956,0.63640958070755,0.3410460352897644
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,0.7571759819984436,-2.1096301078796387,0.2811218798160553,0.6266900300979614,0.3494168221950531
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,0.6511600017547607,-2.1335699558258057,0.27884700894355774,0.7298248410224915,0.4511243402957916
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,0.6106619834899902,-2.0756099224090576,0.29520612955093384,0.7749455571174622,0.48002225160598755
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,0.6327239871025085,-2.0863399505615234,0.23761342465877533,0.7512257099151611,0.5147688388824463
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,0.6494989991188049,-2.020829916000366,0.2175883650779724,0.7438017129898071,0.526887834072113
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,0.7146390080451965,-2.026639938354492,0.16515080630779266,0.6779617667198181,0.5128114223480225
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,0.7789720296859741,-1.9440499544143677,0.15231183171272278,0.6366315484046936,0.488193541765213
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,0.7953870296478271,-1.9209400415420532,0.18663804233074188,0.6277145147323608,0.4524647295475006
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,0.8371790051460266,-1.867859959602356,0.20852409303188324,0.6097287535667419,0.4315444529056549
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,0.7953119874000549,-1.916990041732788,0.20513759553432465,0.6258785724639893,0.44408541917800903
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,0.7359150052070618,-1.9091500043869019,0.24712622165679932,0.6826975345611572,0.4549788534641266
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,0.752951979637146,-1.907420039176941,0.24676921963691711,0.6659678220748901,0.44339150190353394
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,0.6933910250663757,-1.940999984741211,0.2508082091808319,0.7111436128616333,0.4825964868068695
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,0.7014369964599609,-1.9260400533676147,0.264874130487442,0.7063517570495605,0.46132031083106995
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,0.7153199911117554,-2.0157899856567383,0.28654804825782776,0.6717965006828308,0.3929041624069214
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,0.734574019908905,-2.0311200618743896,0.2936639189720154,0.6496151685714722,0.3652017116546631
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,0.7986099720001221,-1.8953399658203125,0.30905604362487793,0.6204288005828857,0.36172786355018616
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,0.925993025302887,-1.7799400091171265,0.3256986439228058,0.561141848564148,0.3041321337223053
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,0.9495390057563782,-1.712090015411377,0.292545348405838,0.5837583541870117,0.34232959151268005
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,0.9383990168571472,-1.664389967918396,0.33609089255332947,0.6222317218780518,0.38704732060432434
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,0.881043016910553,-1.7406100034713745,0.2246513068675995,0.6138080358505249,0.49692365527153015
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,0.8232210278511047,-1.886430025100708,0.14442162215709686,0.59325110912323,0.5372004508972168
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,0.754010021686554,-1.9167900085449219,0.19305671751499176,0.6482037901878357,0.5461104512214661
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,0.7941280007362366,-1.9654200077056885,0.14425083994865417,0.5966946482658386,0.5302088856697083
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,0.7196469902992249,-2.081199884414673,0.1046517863869667,0.6583781242370605,0.5854286551475525
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,0.6688609719276428,-2.107140064239502,0.14192163944244385,0.7096283435821533,0.5692445635795593
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,0.6976829767227173,-2.094219923019409,0.1531771421432495,0.6803959012031555,0.5318427085876465
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,0.754148006439209,-2.1120998859405518,0.2551058828830719,0.6247602701187134,0.3696645498275757
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,0.7764739990234375,-2.129270076751709,0.4013863205909729,0.6040611267089844,0.20681042969226837
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,0.8791049718856812,-2.1401898860931396,0.31140241026878357,0.5042510628700256,0.2182210236787796
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,0.8038240075111389,-2.0567100048065186,0.30521559715270996,0.5742124915122986,0.30835044384002686
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,0.7702770233154297,-1.9839799404144287,0.21437425911426544,0.611962616443634,0.44381004571914673
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,0.8566460013389587,-2.027590036392212,0.17207981646060944,0.5216838717460632,0.4037225544452667
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,0.8361390233039856,-1.8563400506973267,0.12391161918640137,0.5746546387672424,0.453640878200531
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,0.8647810220718384,-1.9559400081634521,0.15563476085662842,0.5203155875205994,0.3800475299358368
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,0.8118259906768799,-1.9070099592208862,0.1870264858007431,0.5813501477241516,0.39459988474845886
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,0.9025999903678894,-1.9525500535964966,0.11804051697254181,0.48261910676956177,0.36532342433929443
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,0.889316976070404,-1.8769199848175049,0.14769065380096436,0.5130109190940857,0.36751794815063477
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,0.8912659883499146,-1.800950050354004,0.14681369066238403,0.5376075506210327,0.391678124666214
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,0.7992249727249146,-1.8513799905776978,0.20503634214401245,0.6041675209999084,0.42069587111473083
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,0.8359770178794861,-1.9913899898529053,0.18957777321338654,0.5425862669944763,0.4583767354488373
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,0.8094310164451599,-2.0514299869537354,0.2507886588573456,0.5692879557609558,0.47648531198501587
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,0.7372840046882629,-2.0731399059295654,0.29507434368133545,0.6435696482658386,0.515865683555603
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,0.7259799838066101,-2.130229949951172,0.30555233359336853,0.6633598804473877,0.5341818928718567
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,0.7325339913368225,-2.182729959487915,0.31322458386421204,0.669310986995697,0.5163785815238953
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,0.6843699812889099,-2.171180009841919,0.32203957438468933,0.714084267616272,0.4813544452190399
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,0.7158589959144592,-2.121959924697876,0.2645025849342346,0.6734936833381653,0.44544416666030884
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,0.6814110279083252,-2.1514699459075928,0.3356199860572815,0.7143109440803528,0.38704416155815125
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,0.6992790102958679,-2.0233700275421143,0.3335948586463928,0.6796773076057434,0.3493734300136566
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,0.5655450224876404,-2.1075398921966553,0.45830202102661133,0.821678876876831,0.36338508129119873
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,0.6695070266723633,-2.0759999752044678,0.3918021321296692,0.715014636516571,0.3232152462005615
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,0.6394450068473816,-2.056119918823242,0.37677261233329773,0.7427797317504883,0.3680553436279297
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,0.7559149861335754,-2.090009927749634,0.2871062755584717,0.6330815553665161,0.347465455532074
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,0.8629339933395386,-2.0387399196624756,0.20051349699497223,0.5197854042053223,0.33812689781188965
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,0.8757439851760864,-2.055030107498169,0.2363395243883133,0.5103022456169128,0.39316830039024353
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,1.010849952697754,-2.033790111541748,0.22052805125713348,0.37433546781539917,0.3325614631175995
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,1.0591299533843994,-1.962399959564209,0.1505029946565628,0.3194340467453003,0.3176851272583008
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,1.103219985961914,-1.8250199556350708,0.026633940637111664,0.3039759397506714,0.2912004888057709
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,1.045740008354187,-1.7820299863815308,0.09065372496843338,0.3712582290172577,0.29301080107688904
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,0.9215279817581177,-1.7979700565338135,0.13937193155288696,0.478266179561615,0.3445723056793213
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,0.8786529898643494,-1.7302800416946411,0.1740095317363739,0.5409318208694458,0.39689281582832336
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,0.7065169811248779,-1.7755800485610962,0.2662099003791809,0.6891580820083618,0.42686012387275696
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,0.6862959861755371,-1.8305599689483643,0.2535494267940521,0.697533369064331,0.4443579316139221
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,0.7174040079116821,-1.7949299812316895,0.24970902502536774,0.6725540161132812,0.4229086935520172
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,0.7532879710197449,-1.9034299850463867,0.22574445605278015,0.6228749752044678,0.4067867398262024
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,0.7857030034065247,-1.9055099487304688,0.20835472643375397,0.5901022553443909,0.3849438428878784
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,0.7815269827842712,-1.9263999462127686,0.2086871862411499,0.593935489654541,0.3881838321685791
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,0.7893499732017517,-1.9035199880599976,0.24264657497406006,0.5864897966384888,0.34413424134254456
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,0.8276240229606628,-1.8076399564743042,0.2675836682319641,0.5578354001045227,0.30521446466445923
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,0.8428279757499695,-1.782520055770874,0.25724291801452637,0.5474444031715393,0.30715250968933105
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,0.8405460119247437,-1.8106600046157837,0.2331356704235077,0.5430896282196045,0.31455790996551514
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,0.8526819944381714,-1.8267899751663208,0.2116079479455948,0.52789306640625,0.3163205683231354
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,0.8779820203781128,-1.8083499670028687,0.17162857949733734,0.5049972534179688,0.3352534770965576
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,0.9341719746589661,-1.7253299951553345,0.11886590719223022,0.47175338864326477,0.3552188277244568
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,0.9301609992980957,-1.6959400177001953,0.10182756185531616,0.48498812317848206,0.3835359513759613
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,0.9121569991111755,-1.6987500190734863,0.13398782908916473,0.49905824661254883,0.365734726190567
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,0.9655960202217102,-1.651960015296936,0.09397656470537186,0.4690670669078827,0.37744420766830444
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,0.9235749840736389,-1.7515300512313843,0.10101854801177979,0.4686698913574219,0.39377832412719727
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,0.9528800249099731,-1.7910900115966797,0.10799983143806458,0.43031778931617737,0.39137664437294006
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,0.9864479899406433,-1.7926299571990967,0.1046844944357872,0.39635396003723145,0.4095301628112793
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,0.9772019982337952,-1.764799952507019,0.0969061627984047,0.41034409403800964,0.4199848771095276
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,0.9752609729766846,-1.777500033378601,0.06846702098846436,0.4083237051963806,0.4064386487007141
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,0.8775259852409363,-1.7470899820327759,0.0978221595287323,0.509328305721283,0.5311435461044312
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,0.8392080068588257,-1.7839499711990356,0.1581037938594818,0.5409261584281921,0.5875968337059021
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,0.8114169836044312,-1.9221500158309937,0.28671249747276306,0.5693178176879883,0.5657302737236023
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,0.8342049717903137,-1.8923399448394775,0.2804179787635803,0.5440148115158081,0.5465837717056274
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,0.8512570261955261,-1.8527300357818604,0.2402702122926712,0.5247758626937866,0.49607598781585693
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,0.8647080063819885,-1.9744000434875488,0.3137039244174957,0.5294706225395203,0.44618096947669983
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,0.9023870229721069,-1.8330899477005005,0.16784723103046417,0.47385865449905396,0.38709068298339844
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,0.9106349945068359,-1.8569300174713135,0.14985361695289612,0.4664243757724762,0.40016719698905945
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,0.9327980279922485,-1.714609980583191,0.12805084884166718,0.4569476544857025,0.3324939012527466
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,0.8857520222663879,-1.6740800142288208,0.20110666751861572,0.5118688344955444,0.3363814651966095
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,0.8418580293655396,-1.7154200077056885,0.19777612388134003,0.5437347292900085,0.3687600791454315
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,0.8726739883422852,-1.7475500106811523,0.17746154963970184,0.5075210928916931,0.34403276443481445
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,0.8454579710960388,-1.7551300525665283,0.19677984714508057,0.5333879590034485,0.3382372260093689
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,0.7954360246658325,-1.784980058670044,0.2525556981563568,0.5809974670410156,0.3305412530899048
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,0.8333150148391724,-1.8725199699401855,0.2832757234573364,0.5473169684410095,0.2967938780784607
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,0.9216020107269287,-1.9404300451278687,0.3152604103088379,0.4764356315135956,0.2562495768070221
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,0.8836339712142944,-1.8405300378799438,0.2664756774902344,0.4944835901260376,0.30636581778526306
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,0.9316570162773132,-1.8270100355148315,0.21944573521614075,0.4457789957523346,0.3288836181163788
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,0.9737870097160339,-1.7362300157546997,0.13711893558502197,0.40497446060180664,0.37835314869880676
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,1.0149999856948853,-1.5458500385284424,0.03511662781238556,0.43068164587020874,0.39792877435684204
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,0.9186260104179382,-1.5750000476837158,0.0396270789206028,0.4998186230659485,0.4663526713848114
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,0.8433380126953125,-1.460860013961792,0.08708956837654114,0.6171308159828186,0.5520753860473633
1.3756299018859863,-1.769344687461853,1.365671157836914,-1.8118497133255005,0.8191499710083008,-1.5830800533294678,0.043656084686517715,0.5868257284164429,0.5924702286720276
1.3758196830749512,-1.7650679349899292,1.354074478149414,-1.818792462348938,0.7851309776306152,-1.609470009803772,0.05795842409133911,0.6108386516571045,0.6062281727790833
1.375882625579834,-1.7612838745117188,1.292917251586914,-1.872411847114563,0.7455750107765198,-1.7065000534057617,0.13868193328380585,0.6326839327812195,0.5719355344772339
1.3749407529830933,-1.758290410041809,1.300027847290039,-1.9492703676223755,0.7531039714813232,-1.7859300374984741,0.20514699816703796,0.6224507689476013,0.5707939863204956
