y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,0.8810428977012634,-1.7406079769134521,0.2246513068675995,0.61380934715271,0.4969243109226227
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,0.8232211470603943,-1.886430025100708,0.14442162215709686,0.5932509899139404,0.5372003316879272
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,0.7540103197097778,-1.916785478591919,0.19305671751499176,0.6482047438621521,0.5461100935935974
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,0.794127881526947,-1.965423822402954,0.14425083994865417,0.5966939926147461,0.5302091240882874
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,0.7196469306945801,-2.0812013149261475,0.1046517863869667,0.6583781838417053,0.5854288935661316
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,0.6688613891601562,-2.1071383953094482,0.14192163944244385,0.7096278071403503,0.5692440867424011
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,0.6976832747459412,-2.0942206382751465,0.1531771421432495,0.6803956031799316,0.5318423509597778
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,0.754148006439209,-2.1120972633361816,0.2551058828830719,0.624760091304779,0.36966437101364136
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,0.776474118232727,-2.1292669773101807,0.4013863205909729,0.604060709476471,0.20681050419807434
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,0.8791054487228394,-2.140185594558716,0.31140241026878357,0.5042499899864197,0.2182215005159378
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,0.803824245929718,-2.0567054748535156,0.30521559715270996,0.5742122530937195,0.3083518445491791
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,0.7702767252922058,-1.9839814901351929,0.21437425911426544,0.6119627356529236,0.44380977749824524
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,0.8566456437110901,-2.0275890827178955,0.17207981646060944,0.5216842889785767,0.40372323989868164
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,0.8361385464668274,-1.856335997581482,0.12391161918640137,0.5746564865112305,0.453642874956131
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,0.8647814393043518,-1.9559431076049805,0.15563476085662842,0.520314633846283,0.38004615902900696
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,0.8118257522583008,-1.9070069789886475,0.1870264858007431,0.5813510417938232,0.39460086822509766
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,0.9025999307632446,-1.952553391456604,0.11804051697254181,0.4826185703277588,0.3653227984905243
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,0.8893172144889832,-1.8769162893295288,0.14769065380096436,0.5130118131637573,0.3675186336040497
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,0.891266405582428,-1.8009520769119263,0.14681369066238403,0.5376063585281372,0.39167696237564087
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,0.799225389957428,-1.8513761758804321,0.20503634214401245,0.6041682362556458,0.42069724202156067
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,0.835976779460907,-1.9913920164108276,0.18957777321338654,0.5425863862037659,0.4583761990070343
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,0.8094314336776733,-2.0514347553253174,0.2507886588573456,0.5692877769470215,0.4764831066131592
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,0.7372839450836182,-2.0731353759765625,0.29507434368133545,0.64356929063797,0.5158673524856567
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,0.7259800434112549,-2.130228281021118,0.30555233359336853,0.663359522819519,0.5341822504997253
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,0.7325342893600464,-2.182727575302124,0.31322458386421204,0.6693100333213806,0.5163787603378296
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,0.6843699216842651,-2.171175003051758,0.32203957438468933,0.7140830755233765,0.481355220079422
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,0.715859055519104,-2.1219639778137207,0.2645025849342346,0.6734943985939026,0.4454438388347626
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,0.6814108490943909,-2.1514687538146973,0.3356199860572815,0.7143108248710632,0.387044221162796
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,0.6992789506912231,-2.0233726501464844,0.3335948586463928,0.6796774864196777,0.34937384724617004
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,0.5655450224876404,-2.1075382232666016,0.45830202102661133,0.821678638458252,0.36338484287261963
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,0.6695072054862976,-2.076004981994629,0.3918021321296692,0.715015172958374,0.3232157230377197
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,0.6394447684288025,-2.0561225414276123,0.37677261233329773,0.7427802681922913,0.3680560290813446
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,0.7559148073196411,-2.090012550354004,0.2871062755584717,0.6330822110176086,0.34746596217155457
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,0.8629339337348938,-2.038740396499634,0.20051349699497223,0.5197855234146118,0.3381269574165344
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,0.8757436871528625,-2.0550312995910645,0.2363395243883133,0.510302722454071,0.39316827058792114
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,1.0108541250228882,-2.0337865352630615,0.22052805125713348,0.37433066964149475,0.33255916833877563
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,1.0591349601745605,-1.9624022245407104,0.1505029946565628,0.31942906975746155,0.31767964363098145
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,1.1032249927520752,-1.8250192403793335,0.026633940637111664,0.30397170782089233,0.2911964952945709
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,1.0457398891448975,-1.7820338010787964,0.09065372496843338,0.37125658988952637,0.2930096685886383
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,0.9215275049209595,-1.7979731559753418,0.13937193155288696,0.4782656729221344,0.3445720672607422
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,0.8786527514457703,-1.7302815914154053,0.1740095317363739,0.5409314036369324,0.3968927562236786
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,0.706517219543457,-1.7755837440490723,0.2662099003791809,0.6891569495201111,0.4268593192100525
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,0.6862960457801819,-1.830561637878418,0.2535494267940521,0.6975330710411072,0.44435760378837585
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,0.7174035310745239,-1.794929027557373,0.24970902502536774,0.6725546717643738,0.42290937900543213
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,0.7532883286476135,-1.9034321308135986,0.22574445605278015,0.6228744983673096,0.4067860543727875
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,0.7857025265693665,-1.9055098295211792,0.20835472643375397,0.5901027917861938,0.384944349527359
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,0.7815266251564026,-1.9263972043991089,0.2086871862411499,0.5939357876777649,0.3881843686103821
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,0.7893497347831726,-1.903517484664917,0.24264657497406006,0.5864900946617126,0.34413444995880127
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,0.827624499797821,-1.8076374530792236,0.2675836682319641,0.5578354001045227,0.30521392822265625
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,0.8428282141685486,-1.7825217247009277,0.25724291801452637,0.5474437475204468,0.30715224146842957
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,0.8405463695526123,-1.810659646987915,0.2331356704235077,0.5430893301963806,0.31455758213996887
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,0.8526822328567505,-1.8267850875854492,0.2116079479455948,0.5278935432434082,0.3163209557533264
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,0.8779823184013367,-1.8083512783050537,0.17162857949733734,0.5049967765808105,0.33525288105010986
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,0.9341720938682556,-1.7253328561782837,0.11886590719223022,0.4717522859573364,0.355217844247818
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,0.9301607608795166,-1.6959353685379028,0.10182756185531616,0.4849901795387268,0.3835379183292389
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,0.9121565222740173,-1.6987546682357788,0.13398782908916473,0.49905696511268616,0.3657332956790924
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,0.9655956029891968,-1.651964783668518,0.09397656470537186,0.4690651297569275,0.37744247913360596
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,0.9235745668411255,-1.7515342235565186,0.10101854801177979,0.46866917610168457,0.39377695322036743
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,0.9528801441192627,-1.7910934686660767,0.10799983143806458,0.4303170442581177,0.3913750946521759
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,0.9864481687545776,-1.7926253080368042,0.1046844944357872,0.39635467529296875,0.40953201055526733
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,0.977202296257019,-1.7647961378097534,0.0969061627984047,0.4103447496891022,0.419986367225647
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,0.9752611517906189,-1.7775009870529175,0.06846702098846436,0.40832334756851196,0.40643811225891113
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,0.8775262832641602,-1.7470943927764893,0.0978221595287323,0.5093270540237427,0.5311415791511536
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,0.8392080068588257,-1.7839546203613281,0.1581037938594818,0.5409255623817444,0.5875950455665588
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,0.8114174008369446,-1.9221508502960205,0.28671249747276306,0.5693175196647644,0.565729558467865
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,0.8342053890228271,-1.8923354148864746,0.2804179787635803,0.5440139770507812,0.5465852618217468
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,0.8512570858001709,-1.8527259826660156,0.2402702122926712,0.5247757434844971,0.4960777163505554
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,0.8647084832191467,-1.9743973016738892,0.3137039244174957,0.5294694900512695,0.4461815357208252
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,0.9023874998092651,-1.8330949544906616,0.16784723103046417,0.47385820746421814,0.3870885670185089
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,0.9106347560882568,-1.8569334745407104,0.14985361695289612,0.466424822807312,0.4001666009426117
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,0.9327977895736694,-1.7146075963974,0.12805084884166718,0.456948459148407,0.3324945271015167
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,0.8857517242431641,-1.6740806102752686,0.20110666751861572,0.511868953704834,0.336381733417511
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,0.8418579697608948,-1.7154170274734497,0.19777612388134003,0.5437353849411011,0.3687600791454315
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,0.8726741671562195,-1.7475484609603882,0.17746154963970184,0.5075210928916931,0.34403252601623535
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,0.8454577326774597,-1.7551295757293701,0.19677984714508057,0.5333882570266724,0.3382374942302704
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,0.7954360246658325,-1.7849771976470947,0.2525556981563568,0.5809975862503052,0.33054158091545105
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,0.8333147168159485,-1.8725152015686035,0.2832757234573364,0.5473166108131409,0.2967950999736786
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,0.9216017723083496,-1.9404338598251343,0.3152604103088379,0.4764370024204254,0.25624847412109375
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,0.8836340308189392,-1.8405343294143677,0.2664756774902344,0.49448394775390625,0.30636411905288696
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,0.9316568374633789,-1.8270081281661987,0.21944573521614075,0.445779025554657,0.3288845419883728
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,0.9737871289253235,-1.736228108406067,0.13711893558502197,0.4049745798110962,0.37835389375686646
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,1.0150009393692017,-1.5458495616912842,0.03511662781238556,0.43068110942840576,0.3979282081127167
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,0.9186264872550964,-1.5750001668930054,0.0396270789206028,0.4998181462287903,0.4663521647453308
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,0.8433382511138916,-1.4608608484268188,0.08708956837654114,0.6171301603317261,0.5520747900009155
1.3756299018859863,-1.769344687461853,1.365671157836914,-1.8118497133255005,0.8191496133804321,-1.5830849409103394,0.043656084686517715,0.5868245363235474,0.5924686789512634
1.3758196830749512,-1.7650679349899292,1.354074478149414,-1.818792462348938,0.7851309776306152,-1.6094681024551392,0.05795842409133911,0.6108391284942627,0.6062288284301758
1.375882625579834,-1.7612838745117188,1.292917251586914,-1.872411847114563,0.7455750703811646,-1.706495761871338,0.13868193328380585,0.6326842308044434,0.5719367265701294
1.3749407529830933,-1.758290410041809,1.300027847290039,-1.9492703676223755,0.7531038522720337,-1.7859286069869995,0.20514699816703796,0.6224508285522461,0.5707945227622986
