y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.05379884,-2.2580783,0.13873558,-2.0699239,0.20643727
0.05371279,-2.2540572,0.14137523,-2.0846002,0.19078879
0.05367845,-2.2500203,0.1582725,-2.0546434,0.22161236
0.05380298,-2.2460055,0.16521211,-2.0460184,0.22892545
0.05374052,-2.2423408,0.16070156,-2.0556173,0.21518902
0.05383572,-2.2379105,0.16287488,-2.0633361,0.20582943
0.05390388,-2.2341197,0.16274248,-2.0857372,0.18401954
0.05405449,-2.2300775,0.1418202,-2.0895555,0.16567816
0.05422866,-2.225909,0.123610124,-2.1227899,0.12428734
0.05415334,-2.222153,0.10567661,-2.1272962,0.1079465
0.05424766,-2.21809,0.09655441,-2.1538258,0.076939985
0.05424147,-2.2141466,0.09580591,-2.175616,0.056676354
0.05422434,-2.209962,0.08177458,-2.194069,0.0318057
0.05438392,-2.2056704,0.0829491,-2.1664999,0.048479874
0.05427404,-2.201812,0.1013332,-2.1175516,0.09651109
0.05439008,-2.197684,0.10930008,-2.0701072,0.13889189
0.05438138,-2.1937902,0.13033083,-2.031614,0.17907935
0.05439877,-2.1896722,0.12685104,-1.9804711,0.22139202
0.05455508,-2.185639,0.1321751,-1.9434648,0.25430924
0.0545832,-2.181797,0.149905,-1.9178324,0.2806485
0.05459256,-2.1776676,0.17720525,-1.9217064,0.28381333
0.05464151,-2.173774,0.18603905,-1.9695406,0.24285097
0.05471773,-2.169835,0.18005611,-2.0032043,0.20850782
0.05476227,-2.1660511,0.15539202,-2.038342,0.16259143
0.05493965,-2.162233,0.13501707,-2.0808964,0.11414052
0.05560641,-2.1591196,0.119757324,-2.0937295,0.091603525
0.05566399,-2.1554432,0.11487807,-2.0828152,0.09370772
0.05570694,-2.1514857,0.11375716,-2.0571249,0.11078716
0.05578299,-2.1475658,0.12732433,-1.9972534,0.16646917
0.05566019,-2.1439555,0.12066439,-1.9652333,0.19017662
0.055635,-2.1401474,0.11485076,-1.9698739,0.18027641
0.05549448,-2.1364024,0.11370137,-1.9909846,0.15663455
0.05566224,-2.1322405,0.09230159,-2.0432892,0.09620179
0.05579817,-2.1281507,0.08146669,-2.1019604,0.036671564
0.05588048,-2.124386,0.052711044,-2.1730182,0.048735313
0.05575291,-2.1201818,0.03255372,-2.210581,0.09332861
0.05558443,-2.116357,0.008102339,-2.2427526,0.13501985
0.05558272,-2.112404,-0.00072659925,-2.2429764,0.1421966
0.05578554,-2.108176,-0.009602781,-2.2098877,0.12091697
0.05599591,-2.1044166,-0.0018262826,-2.158261,0.07901032
0.05604524,-2.1006408,0.035990898,-2.070809,0.035946045
0.05576926,-2.096898,0.060412858,-2.0191352,0.07790136
0.05536509,-2.0931892,0.080842614,-1.9799054,0.11611348
0.05524502,-2.089039,0.099798575,-1.9602262,0.13630034
0.0551725,-2.085348,0.09839246,-1.959521,0.1330427
0.05534887,-2.0813243,0.0821483,-1.9513123,0.13274539
0.0553934,-2.0773094,0.0559336,-1.9484646,0.12884587
0.0553383,-2.073489,0.036309656,-1.9665351,0.10863341
0.05513432,-2.0694149,0.022410411,-1.9685756,0.106016085
0.05495565,-2.0655837,0.0046120174,-2.0122738,0.07332414
0.05490947,-2.0615804,-0.0102560185,-2.0268059,0.073863454
0.05497649,-2.0575347,-0.037372705,-2.055486,0.09237192
0.05494938,-2.0537608,-0.063655734,-2.0814772,0.12180054
0.05484173,-2.0496113,-0.063630566,-2.076729,0.12153623
0.05465798,-2.0459454,-0.033378985,-2.0833197,0.09564175
0.05456743,-2.0422044,0.009227458,-2.0516162,0.046306536
0.05456851,-2.0383322,0.052209247,-2.0279346,0.0106619755
0.0545549,-2.0344696,0.06435029,-1.9843712,0.05104705
0.05449805,-2.0303185,0.050445873,-1.9774314,0.05304209
0.05438946,-2.0265768,0.033838872,-1.9741156,0.05634269
0.0542015,-2.0227175,-0.011909965,-1.991766,0.072998084
0.05415418,-2.018785,-0.037275936,-1.9805007,0.09912191
0.05407147,-2.0149894,-0.06202765,-1.9693942,0.124731414
0.05402547,-2.0109365,-0.06938073,-1.945508,0.13967812
0.0539853,-2.0072222,-0.05726536,-1.9241562,0.13884044
0.05374022,-2.0034285,-0.0458574,-1.8956196,0.1467734
0.05355085,-1.9996684,-0.032164976,-1.8625591,0.16169775
0.05349178,-1.995814,-0.012232695,-1.8477495,0.1619963
0.05346815,-1.9917599,0.004901249,-1.82207,0.17650327
0.05345337,-1.988037,0.017001282,-1.8213875,0.17058957
0.05320894,-1.9842587,0.008082885,-1.8226076,0.1678315
0.05365623,-1.9796761,-0.002908755,-1.8562317,0.13578707
0.053514,-1.9757422,-0.018722136,-1.8644147,0.13270976
0.05341151,-1.9718268,-0.010928806,-1.8754134,0.11591037
0.05357009,-1.9678602,-0.015460093,-1.8822274,0.10999156
0.05348222,-1.9639441,-0.024848957,-1.9050856,0.09798009
0.05338079,-1.9601276,-0.023492772,-1.9000461,0.09756705
0.05329613,-1.9560791,-0.0063628964,-1.9066564,0.07747133
0.05284569,-1.9521488,-0.014704112,-1.8993783,0.085718736
0.05253402,-1.9486026,-0.017150994,-1.87373,0.10228348
0.05232189,-1.9446404,-0.037887026,-1.8384371,0.13934416
0.0524396,-1.9412524,-0.068740904,-1.7887626,0.19477642
0.05247798,-1.9372748,-0.10941744,-1.7464888,0.25021878
0.05217454,-1.933415,-0.12956217,-1.7275466,0.2746089
0.05194236,-1.929645,-0.14100651,-1.7106309,0.29188427
0.05166409,-1.9257134,-0.13945027,-1.718231,0.28208807
0.05159226,-1.9218378,-0.12424007,-1.7030048,0.28072208
0.05172792,-1.9178852,-0.10553165,-1.7104554,0.26030305
0.05176146,-1.9138104,-0.076935455,-1.7206589,0.23209997
0.05170906,-1.910016,-0.07106666,-1.697761,0.24520606
0.05150646,-1.9062163,-0.064009294,-1.6778382,0.2559305
0.05153447,-1.9024241,-0.09938195,-1.637338,0.30503505
0.05165906,-1.8985277,-0.13201086,-1.6031301,0.34784248
0.0516426,-1.8944992,-0.15611447,-1.5762017,0.38010037
0.05161106,-1.8907379,-0.15011439,-1.583235,0.36776513
0.05120175,-1.8870301,-0.13573273,-1.6314021,0.3166862
0.05093012,-1.8831348,-0.120515496,-1.6835947,0.26307768
0.05091454,-1.8791325,-0.13197823,-1.7348688,0.23294161
0.0509635,-1.8751497,-0.13480559,-1.7562151,0.22058015
0.05117211,-1.8712546,-0.13291992,-1.7750652,0.20770718
0.05106024,-1.8674821,-0.13204794,-1.7711711,0.20689227
0.05021751,-1.8636214,-0.13311122,-1.7569817,0.21208827
0.0500489,-1.859632,-0.1492871,-1.7213832,0.2425852
0.04993007,-1.8557538,-0.1866015,-1.6595622,0.30730817
0.05076411,-1.8518732,-0.2181667,-1.5820057,0.38098845
0.05075449,-1.848099,-0.24197422,-1.5065341,0.44984072
0.0505131,-1.8442613,-0.24484003,-1.4581147,0.4861508
0.05039443,-1.8402662,-0.22139534,-1.4301386,0.49201053
0.05135868,-1.8346888,-0.17815857,-1.415283,0.4780998
0.05087801,-1.8313205,-0.13928872,-1.4409447,0.43423116
0.05082492,-1.8275036,-0.10042277,-1.473162,0.385271
0.05066779,-1.8236825,-0.078626186,-1.5234034,0.32693195
0.05047055,-1.8197373,-0.060593534,-1.6011624,0.24517383
0.05011084,-1.8157525,-0.03441238,-1.6544005,0.18215008
0.04998626,-1.8117638,-0.0375967,-1.7079059,0.1358574
0.04983341,-1.8078705,-0.053276267,-1.7259023,0.13172087
0.04981802,-1.8039477,-0.104199156,-1.7385523,0.16732557
0.04972184,-1.7999803,-0.13607743,-1.7175663,0.20325708
0.04944667,-1.7961297,-0.16710848,-1.7265038,0.22747284
0.049419,-1.7920506,-0.17550194,-1.7135987,0.23821026
0.04924191,-1.788178,-0.17824355,-1.711793,0.2399673
0.04914026,-1.7843792,-0.16019408,-1.7060211,0.2235193
0.04922612,-1.7803693,-0.1209715,-1.7041187,0.18649766
0.04912622,-1.7765853,-0.081917256,-1.7223934,0.14180677
0.04905302,-1.7725229,-0.04247238,-1.7134974,0.10890782
0.0490464,-1.768526,-0.01616994,-1.6956824,0.09777195
0.04892153,-1.7647179,-0.01159073,-1.6595416,0.121341646
0.04891282,-1.7605016,-0.008908991,-1.6186347,0.15319787
0.0488416,-1.7564775,-0.024694126,-1.5884484,0.18341558
0.04872028,-1.7526977,-0.062274173,-1.5821357,0.20349737
0.04863181,-1.7487975,-0.08207403,-1.584528,0.20992501
0.04856637,-1.744751,-0.08976771,-1.5886936,0.20854308
0.04870606,-1.7403992,-0.07838053,-1.5680653,0.21412611
0.04871556,-1.7364385,-0.06243964,-1.5522823,0.21510224
0.04867948,-1.7323778,-0.03971267,-1.5419259,0.20996448
0.04846742,-1.7283218,-0.017898444,-1.5083996,0.22971764
0.04822534,-1.7245489,-0.009642955,-1.4951068,0.23662719
0.048138,-1.7203313,-0.010444727,-1.4767643,0.2505131
0.04814878,-1.7161084,-0.03309885,-1.4874877,0.24262859
0.04821654,-1.7119138,-0.06414758,-1.5257725,0.21742654
0.04811501,-1.7077986,-0.10501279,-1.5568361,0.21502975
0.04767795,-1.704212,-0.14805506,-1.5812457,0.23115389
0.04738555,-1.7000645,-0.17710526,-1.5825651,0.25338164
0.04715238,-1.6959821,-0.19623636,-1.5944023,0.26373574
0.04698847,-1.6918666,-0.21669641,-1.5950817,0.28088617
0.04701305,-1.6875631,-0.22966732,-1.5838953,0.2954641
0.04685637,-1.6836388,-0.23575208,-1.56001,0.30846658
0.04674465,-1.6793549,-0.22831926,-1.5378444,0.3093305
0.04656222,-1.6752898,-0.22026531,-1.5279075,0.30482528
0.04648149,-1.6712717,-0.19031408,-1.5195826,0.2812147
0.04635055,-1.6671557,-0.16056493,-1.4921737,0.27098477
0.04616317,-1.6633328,-0.11817576,-1.4838015,0.24339019
0.04593883,-1.6592528,-0.08525802,-1.4647458,0.23461796
0.04585724,-1.655106,-0.07009241,-1.4728549,0.21600875
0.04584472,-1.6511555,-0.0591647,-1.4589432,0.2190263
0.04598826,-1.6469467,-0.05451009,-1.4570208,0.21487617
0.04587026,-1.64311,-0.03916401,-1.459475,0.20236757
0.04573402,-1.6388153,-0.033666607,-1.4525295,0.20250145
0.04544501,-1.6346449,-0.032983806,-1.4643153,0.18751864
0.04475825,-1.6315126,-0.037052836,-1.4849997,0.16780676
0.04479424,-1.6278142,-0.056424405,-1.5096244,0.15560862
0.04464103,-1.6239834,-0.07305759,-1.5334148,0.14851137
0.04460042,-1.6198521,-0.077951625,-1.527777,0.15328676
0.0444457,-1.6157708,-0.09269388,-1.5497438,0.15220656
0.04433265,-1.6117208,-0.09948102,-1.5567775,0.15395175
0.04419787,-1.6074964,-0.10097949,-1.5887992,0.1463764
0.04397322,-1.6037449,-0.091892764,-1.5803735,0.13786148
0.0439627,-1.5994717,-0.076592684,-1.567249,0.12478744
0.04375447,-1.5955027,-0.08330168,-1.5286155,0.14358681
0.04365524,-1.5915128,-0.08113529,-1.4880372,0.16211067
0.04344932,-1.5873219,-0.07742813,-1.4380493,0.1920772
0.04329243,-1.5835396,-0.05911057,-1.4188428,0.19393662
0.04316006,-1.5792278,-0.048692163,-1.4054384,0.19656953
0.04298369,-1.5753307,-0.03216726,-1.4109073,0.18078369
0.04288582,-1.5711572,-0.020606082,-1.4146588,0.16888748
0.04276545,-1.5670644,-0.0054352395,-1.41897,0.155741
0.04270136,-1.563303,0.003524717,-1.4092728,0.15893431
0.04261599,-1.5590032,0.014615957,-1.4051414,0.15638888
0.04245709,-1.5551533,0.021787968,-1.3764248,0.17991963
0.04231504,-1.5512528,0.030038048,-1.3713901,0.18028125
0.04224685,-1.547148,0.02852266,-1.3615673,0.18608752
0.0420177,-1.5433837,0.011259515,-1.3665385,0.1795001
0.04201038,-1.5392607,-0.0027924962,-1.3523872,0.19216925
0.04176289,-1.535544,-0.020753097,-1.3526509,0.19328259
0.04165319,-1.5316329,-0.04100316,-1.3419311,0.20692715
0.04160551,-1.5274893,-0.055849645,-1.3393435,0.21188755
0.04158669,-1.523817,-0.06720079,-1.3358896,0.21714376
0.0416299,-1.5194329,-0.07638489,-1.3174484,0.23393425
0.04152184,-1.5156704,-0.073137075,-1.3095007,0.23590808
0.04136149,-1.5118011,-0.05851647,-1.2867026,0.24626192
0.04143634,-1.5075934,-0.037647624,-1.2834694,0.23766746
0.04143991,-1.5037407,-0.023838963,-1.2826455,0.23053072
0.04156266,-1.4995953,-0.014962304,-1.2882541,0.21876964
0.04143986,-1.4957368,-0.017121617,-1.3036921,0.20077506
0.04134933,-1.491797,-0.023006707,-1.3259553,0.17789088
0.04109937,-1.4876535,-0.022938352,-1.3394593,0.16143838
0.04081482,-1.4839782,-0.019399595,-1.3590913,0.13864525
0.04082205,-1.4795716,-0.017851967,-1.3637198,0.1298625
0.04078012,-1.4756628,-0.011787415,-1.3815827,0.10777017
0.04066648,-1.4718244,-0.014168568,-1.3895257,0.09889372
0.04043482,-1.4676915,-0.00950288,-1.3771433,0.103405826
0.04007289,-1.4638855,-0.021119092,-1.370999,0.11123117
0.04000058,-1.4597219,-0.030727591,-1.3544904,0.12679175
0.03988746,-1.4556991,-0.05153983,-1.3549018,0.1360847
0.03990175,-1.4518225,-0.081111744,-1.3386984,0.16565426
0.03982748,-1.4477122,-0.09649204,-1.3069761,0.19593279
0.03957407,-1.4440691,-0.091698974,-1.2849606,0.20627199
0.03932551,-1.440066,-0.074770704,-1.2674575,0.20690973
0.03916985,-1.4361203,-0.048337102,-1.2744768,0.18380992
0.03905962,-1.4323279,-0.02683628,-1.2971855,0.15035197
0.03924718,-1.4282081,0.00011260435,-1.2837626,0.14965303
0.0389923,-1.4244618,0.023441833,-1.2859381,0.1393938
0.03878709,-1.4203187,0.032037634,-1.2606165,0.15984474
0.03843065,-1.4162719,0.03611921,-1.2486005,0.16768737
0.0383286,-1.412309,0.017591093,-1.2649298,0.1488311
0.03835952,-1.4081668,-0.0028636418,-1.2717254,0.14253277
0.0382919,-1.4044901,-0.03662484,-1.3041177,0.12524833
0.03818897,-1.4003792,-0.057683017,-1.3051758,0.13511153
0.03804634,-1.3962615,-0.0766353,-1.3087672,0.14424674
0.03794362,-1.3923582,-0.08669056,-1.304636,0.15241016
0.03799195,-1.3880002,-0.09382937,-1.2876151,0.16569263
0.03787577,-1.3843611,-0.09092243,-1.2814069,0.16488953
0.03792132,-1.3805343,-0.084380955,-1.2452142,0.18239893
0.03774355,-1.3764956,-0.0490581,-1.2187963,0.18001004
0.0374909,-1.3726517,-0.019818109,-1.1982889,0.18353938
0.03741722,-1.3684254,-0.0071977787,-1.2088189,0.16572483
0.03731549,-1.3646911,0.00053878874,-1.2093287,0.15965597
0.03717691,-1.3608959,-0.0066979937,-1.2189968,0.14852732
0.03692977,-1.3568945,-0.022035003,-1.2293491,0.1405157
0.03669523,-1.3531996,-0.044672783,-1.2632409,0.121298455
0.03654293,-1.349169,-0.06107454,-1.3119156,0.10448437
0.03642467,-1.3453583,-0.07153405,-1.3601309,0.10896475
0.03642091,-1.3413087,-0.073181435,-1.3853635,0.11812491
0.0363939,-1.3371919,-0.07048282,-1.3926561,0.120411396
0.03598512,-1.3337688,-0.054177847,-1.3788174,0.10079055
0.03583622,-1.3297232,-0.039220076,-1.3428872,0.07620195
0.03557188,-1.3261387,-0.02112725,-1.3135338,0.058083355
0.03584279,-1.3218881,-0.020532127,-1.2864048,0.06661225
0.03568912,-1.3179922,-0.013058122,-1.2620858,0.07417426
0.03588135,-1.3140159,-0.0049019046,-1.2417278,0.082999
0.03569395,-1.3100702,0.0156165995,-1.2165775,0.09562411
0.03549552,-1.3064677,0.031026054,-1.2003219,0.106239796
0.03517714,-1.3026282,0.027062822,-1.2026613,0.10029566
0.0352169,-1.2984241,0.035980348,-1.2007601,0.09766699
0.03523268,-1.2944509,0.04373155,-1.2029306,0.09191408
0.03531116,-1.2900426,0.058022264,-1.2003446,0.09252859
0.03527979,-1.2861661,0.060095657,-1.2061361,0.083789155
0.03531713,-1.2825899,0.054594148,-1.2184814,0.06694402
0.03531537,-1.2783076,0.048315432,-1.2298824,0.05013982
0.03525772,-1.2743621,0.025790658,-1.2481972,0.027824929
0.03474425,-1.2699572,0.009497467,-1.2457395,0.034984257
0.03509819,-1.2665263,-0.008584391,-1.2664112,0.043682735
0.03507962,-1.2625955,-0.020448912,-1.3036313,0.06904601
0.03516202,-1.2587422,-0.030852992,-1.3187373,0.0892042
0.03459241,-1.2542228,-0.040367063,-1.3315678,0.107708745
0.03513141,-1.2506596,-0.057098832,-1.3140793,0.111930676
0.03443531,-1.2468973,-0.059776764,-1.2744545,0.09815961
0.03412799,-1.2426287,-0.0693413,-1.2525446,0.10394336
0.03408296,-1.2390275,-0.07516417,-1.2292874,0.109680474
0.0344056,-1.2357318,-0.07833579,-1.2213936,0.113649495
0.03381943,-1.2312765,-0.0644372,-1.2192775,0.09898657
0.03417843,-1.2278639,-0.034874287,-1.2061937,0.07237317
0.03342554,-1.2238476,-0.0063560344,-1.1940823,0.049684513
0.03321622,-1.2197175,0.025082659,-1.1739174,0.046516698
0.0330786,-1.2159132,0.039691184,-1.1540077,0.06225767
0.03339578,-1.2123244,0.046058636,-1.1447434,0.06875704
0.03276187,-1.2079694,0.0565815,-1.1208084,0.090357214
0.03257505,-1.2042015,0.04868148,-1.1105876,0.09498933
0.03252165,-1.1999812,0.0297166,-1.111115,0.0889105
0.03237358,-1.1960001,-0.0004290305,-1.1283501,0.0751833
0.0321921,-1.1920158,-0.021059677,-1.1547986,0.064968206
0.0320056,-1.1881028,-0.055467587,-1.1799794,0.08784957
0.03183201,-1.1841954,-0.08513057,-1.1788995,0.11708242
0.0318193,-1.1798756,-0.1112009,-1.1929896,0.14362018
0.03170548,-1.1759685,-0.11415853,-1.1926261,0.14681207
0.03162699,-1.1718123,-0.09677138,-1.1737647,0.12841322
0.03153232,-1.1679246,-0.065204814,-1.1383419,0.101159334
0.03125669,-1.1640384,-0.032804232,-1.0974131,0.09242695
0.03110583,-1.159934,-0.010704052,-1.0525734,0.11521443
0.03088261,-1.1562774,-0.014161918,-1.0400335,0.12466622
0.03080197,-1.1519998,-0.0058698244,-1.0256014,0.13161074
0.0306379,-1.1481364,-0.012599755,-1.0401417,0.11632861
0.03029459,-1.1443969,-0.025805537,-1.064089,0.0979622
0.03000869,-1.1402558,-0.03039607,-1.0815381,0.084240764
0.02974638,-1.1364852,-0.04666802,-1.1095119,0.081035316
0.02968073,-1.1322895,-0.034439158,-1.109617,0.06801032
0.02962331,-1.1283882,-0.034670368,-1.1045731,0.06856262
0.02949996,-1.1245482,-0.02201492,-1.0740334,0.07214936
0.0292958,-1.1203771,-0.004604567,-1.0311537,0.095446564
0.02897711,-1.1166351,0.009503651,-0.98044544,0.13757484
0.02882291,-1.1124736,0.024653975,-0.9490478,0.16347897
0.02867691,-1.108591,0.02219465,-0.93950075,0.16921441
0.02846852,-1.1049467,0.038175743,-0.9161838,0.18901233
0.02831496,-1.1008822,0.04022179,-0.91142637,0.1898296
0.02786361,-1.097173,0.042034853,-0.9076885,0.19001366
0.02750914,-1.0932555,0.031987388,-0.9082602,0.18504949
0.02738253,-1.0894496,0.01592182,-0.9297669,0.1600935
0.02715965,-1.0856354,0.0005823001,-0.958187,0.13019009
0.02724718,-1.0815026,-0.006941069,-0.9644866,0.12190804
0.02675484,-1.0781966,-0.0027142726,-0.9577514,0.123997934
0.02650523,-1.0742155,-0.0043118857,-0.9463724,0.131505
0.02633098,-1.0701874,-0.0013041012,-0.9193138,0.1533837
0.02617096,-1.0664665,-0.006129835,-0.90446246,0.16519272
0.02620024,-1.062233,-0.011412676,-0.8793993,0.18666248
0.02619155,-1.0582825,-0.01219755,-0.88323593,0.17920665
0.02617755,-1.0543878,-0.0082413,-0.8867426,0.17114197
0.0262721,-1.0505211,0.0068140663,-0.8838566,0.16779655
0.02608436,-1.0468254,0.01787297,-0.8735967,0.1734232
0.02607326,-1.04261,0.031903494,-0.8791602,0.16355377
0.02594169,-1.0389123,0.041653592,-0.8711209,0.16852538
0.02549519,-1.0328143,0.04798537,-0.86474216,0.16957016
0.02540632,-1.0288333,0.05380206,-0.8497965,0.18127462
0.0252221,-1.0249838,0.06175979,-0.8277687,0.20057116
0.02512857,-1.0208348,0.05064847,-0.8351087,0.18747121
0.02492264,-1.016984,0.04370768,-0.8446535,0.17335132
0.0249478,-1.0129473,0.03375772,-0.870618,0.14260173
0.02495981,-1.0090703,0.014104892,-0.88849175,0.12106614
0.0248533,-1.0053684,0.012865458,-0.90921426,0.096898496
0.02482202,-1.001253,-0.0025328025,-0.9053073,0.09976906
0.02466637,-0.9973754,-0.0056365617,-0.9004263,0.10157458
0.0246227,-0.99346745,-0.028738312,-0.8964906,0.11068836
0.02461903,-0.98964274,-0.049588844,-0.8971497,0.118582346
0.02438232,-0.9862113,-0.05837015,-0.8929328,0.12469505
0.02434918,-0.9821278,-0.06568886,-0.8906909,0.12832595
0.02414774,-0.9782251,-0.06914064,-0.8724488,0.1410367
0.0241748,-0.9742316,-0.059968386,-0.8651794,0.13774052
0.02409636,-0.97029996,-0.04743852,-0.8667012,0.12589656
0.0240345,-0.9667299,-0.005969014,-0.88197416,0.089909635
0.02399313,-0.9627069,0.034978677,-0.90972126,0.054112505
0.02385339,-0.95897657,0.07325639,-0.9279752,0.058324456
0.02378181,-0.95500207,0.09311545,-0.95560294,0.06933624
0.02386872,-0.950889,0.09593746,-0.96277297,0.07304199
0.02390163,-0.94709146,0.07014367,-0.95758647,0.04741805
0.02398464,-0.9429075,0.046836976,-0.93039715,0.026052607
0.02382644,-0.9389116,0.037146125,-0.87712955,0.06320156
0.02365668,-0.9350199,0.038429763,-0.83470666,0.10139523
0.02362389,-0.930922,0.03948201,-0.798897,0.13297392
0.02379449,-0.92708987,0.035660464,-0.78553283,0.1420535
0.02391295,-0.9228484,0.046836313,-0.777694,0.14695334
0.02378163,-0.91899824,0.05421308,-0.76358664,0.158363
0.02360448,-0.9153099,0.055990133,-0.80018824,0.119590245
0.02331776,-0.91140765,0.03171939,-0.83745295,0.074430406
0.02295299,-0.9078578,0.0024267994,-0.88942516,0.027587784
0.02300503,-0.9039522,-0.033000726,-0.93194693,0.062612705
0.02303172,-0.8998599,-0.050260186,-0.9353025,0.081411794
0.02302884,-0.8959926,-0.06595035,-0.9312665,0.095715955
0.02272771,-0.8926275,-0.06810579,-0.9093936,0.092367895
0.02251192,-0.8890771,-0.06129912,-0.8930121,0.083903365
0.02235539,-0.88502574,-0.0425467,-0.8783891,0.065240525
0.02227606,-0.88107014,-0.013904143,-0.85159194,0.046668738
0.02222534,-0.8771874,0.027239207,-0.82752633,0.049913503
0.02214493,-0.87325156,0.06980461,-0.8054165,0.08290378
0.02185592,-0.869543,0.112230405,-0.78593093,0.12311997
0.02172677,-0.8653526,0.12436597,-0.7855883,0.129989
0.02162929,-0.86157334,0.1172284,-0.7930992,0.11759207
0.02152794,-0.8575964,0.09477852,-0.7994369,0.09353166
0.02125932,-0.85522044,0.0762209,-0.7831889,0.090605296
0.02100325,-0.8515983,0.057293292,-0.7509988,0.106945
0.02082213,-0.8475552,0.051103417,-0.71320164,0.13772379
0.02085034,-0.8437896,0.046502147,-0.6857337,0.16012396
0.02046791,-0.8396762,0.05285852,-0.6822672,0.16070703
0.02023309,-0.83585876,0.07116276,-0.67461395,0.16909678
0.02009972,-0.8323408,0.08291367,-0.70660853,0.1405496
0.01995114,-0.82836324,0.08252679,-0.7579107,0.09422986
0.0196232,-0.8240284,0.04788838,-0.8327812,0.029589394
0.01946796,-0.8206108,0.01686931,-0.90484416,0.08427342
0.01924097,-0.81651735,-0.013040673,-0.92453754,0.112740695
0.01909277,-0.81281143,-0.04451636,-0.95301175,0.15395536
0.01903949,-0.80883205,-0.07097267,-0.9540502,0.17085226
0.01882357,-0.80487156,-0.090458274,-0.9652242,0.19405022
0.01854468,-0.8010224,-0.09167887,-0.9482001,0.18387632
0.01839376,-0.79712754,-0.07247546,-0.94688,0.17516567
0.01805521,-0.7935282,-0.024864007,-0.9108127,0.12489078
0.0179627,-0.7893861,0.03472415,-0.8820782,0.09419537
0.01782936,-0.78545344,0.10577327,-0.832048,0.099524796
0.01763402,-0.7815339,0.13622113,-0.77498245,0.11876794
0.01740018,-0.7775109,0.13661197,-0.70266557,0.14075962
0.01704718,-0.7737825,0.10880375,-0.6733329,0.1360492
0.01676652,-0.7699089,0.07781634,-0.63585365,0.14730205
0.01655105,-0.7659608,0.044039313,-0.6139883,0.15443851
0.01609165,-0.76232374,0.013781849,-0.6164875,0.14585452
0.01582853,-0.7585175,0.013657454,-0.6144814,0.14405248
0.01532142,-0.7549752,0.003363032,-0.61837876,0.13711889
0.01498007,-0.7511465,-0.00463387,-0.6394544,0.113401175
0.01475718,-0.7475886,0.001997713,-0.6785691,0.07018899
0.01458171,-0.743772,-0.007731557,-0.7548286,0.024902416
0.01446446,-0.7397164,-0.014967889,-0.83302927,0.09784453
0.01398711,-0.73661596,-0.044286177,-0.90163165,0.17500274
0.0138154,-0.7328101,-0.07131107,-0.9458201,0.22939003
0.01359282,-0.72864145,-0.099113405,-0.9771956,0.27291366
