row,col,cpp,export_cppish,diff
20,1,-0.060489214956760406,-0.060489214956760406,0.0
20,2,-0.6336774826049805,-0.6336774826049805,0.0
20,3,0.3387186527252197,0.3387186527252197,0.0
21,0,0.20576395094394684,0.20576395094394684,0.0
21,1,-0.8802329301834106,-0.8802329301834106,0.0
21,2,-0.25626787543296814,-0.25626787543296814,0.0
21,3,-0.5464957356452942,-0.5464957356452942,0.0
22,0,-0.38630789518356323,-0.38630789518356323,0.0
22,1,0.4598749876022339,0.4598749876022339,0.0
22,2,-0.2738003730773926,-0.2738003730773926,0.0
22,3,0.1413903534412384,0.1413903534412384,0.0
23,0,-0.4139479696750641,-0.4139479696750641,0.0
23,1,0.2037530541419983,0.2037530541419983,0.0
23,2,-0.3764573335647583,-0.3764573335647583,0.0
23,3,-0.47737523913383484,-0.47737523913383484,0.0
24,0,0.11109568923711777,0.11109568923711777,0.0
24,1,0.13613054156303406,0.13613054156303406,0.0
24,2,0.5756715536117554,0.5756715536117554,0.0
24,3,0.9012556076049805,0.9012556076049805,0.0
25,0,-0.2733653783798218,-0.2733653783798218,0.0
25,1,0.1908465474843979,0.1908465474843979,0.0
25,2,0.2788378596305847,0.2788378596305847,0.0
25,3,0.5201449394226074,0.5201449394226074,0.0
26,0,-0.16338694095611572,-0.16338694095611572,0.0
26,1,-0.15100416541099548,-0.15100416541099548,0.0
26,2,-0.3956175446510315,-0.3956175446510315,0.0
26,3,-0.7937633991241455,-0.7937633991241455,0.0
27,0,-0.6531977653503418,-0.6531977653503418,0.0
27,1,-0.5019693970680237,-0.5019693970680237,0.0
27,2,0.028174759820103645,0.028174759820103645,0.0
27,3,-0.2505379021167755,-0.2505379021167755,0.0
28,0,-0.18010573089122772,-0.18010573089122772,0.0
28,1,1.0493723154067993,1.0493723154067993,0.0
28,2,0.14498306810855865,0.14498306810855865,0.0
28,3,-0.14917615056037903,-0.14917615056037903,0.0
29,0,-0.002779930830001831,-0.002779930830001831,0.0
29,1,0.16779233515262604,0.16779233515262604,0.0
29,2,-0.15648604929447174,-0.15648601949214935,-2.9802322387695312e-08
29,3,-0.04274619370698929,-0.04274619370698929,0.0
30,0,0.7200053930282593,0.7200053930282593,0.0
30,1,-0.903458297252655,-0.903458297252655,0.0
30,2,-0.09927346557378769,-0.09927346557378769,0.0
30,3,0.06614144146442413,0.06614144146442413,0.0
31,0,0.8093422651290894,0.8093422651290894,0.0
31,1,0.5647574663162231,0.5647574663162231,0.0
31,2,0.0015121089527383447,0.0015121089527383447,0.0
31,3,-0.7773429155349731,-0.7773429155349731,0.0
