y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2478300333023071,-2.0407299995422363,0.2078012079000473,0.21182610094547272,0.009677591733634472
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.2687699794769287,-2.055959939956665,0.17744380235671997,0.18446789681911469,0.011864928528666496
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.2540099620819092,-2.06141996383667,0.17857080698013306,0.18706995248794556,0.00916355848312378
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2006499767303467,-2.0671699047088623,0.21709004044532776,0.22067730128765106,0.005368636455386877
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2272900342941284,-2.0768001079559326,0.18461300432682037,0.19101329147815704,0.007300735451281071
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.1378099918365479,-2.032170057296753,0.2803005874156952,0.2879292964935303,0.007871712557971478
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0944900512695312,-2.0642499923706055,0.30069512128829956,0.30956190824508667,0.010624664835631847
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.1011199951171875,-2.107480049133301,0.2811218798160553,0.2880544364452362,0.008720413781702518
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.09607994556427,-2.1452600955963135,0.27884700894355774,0.2853336036205292,0.00945650041103363
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.08364999294281,-2.11899995803833,0.29520612955093384,0.30064836144447327,0.007655662950128317
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1338599920272827,-2.1537699699401855,0.23761342465877533,0.24604442715644836,0.011264923959970474
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.153290033340454,-2.128999948501587,0.2175883650779724,0.22879479825496674,0.012632131576538086
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2090400457382202,-2.1227900981903076,0.16515080630779266,0.17433156073093414,0.009728305041790009
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.2395100593566895,-2.075360059738159,0.15231183171272278,0.16137592494487762,0.009304226376116276
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2243900299072266,-2.0330801010131836,0.18663804233074188,0.19496190547943115,0.009047457948327065
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.246019959449768,-1.9773000478744507,0.20852409303188324,0.2160923033952713,0.008461890742182732
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2185699939727783,-2.0035600662231445,0.20513759553432465,0.21278409659862518,0.013092458248138428
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.175510048866272,-1.9915200471878052,0.24712622165679932,0.25131550431251526,0.009777762927114964
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1781699657440186,-1.9835100173950195,0.24676921963691711,0.2516604959964752,0.015369937755167484
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.160580039024353,-1.9875799417495728,0.2508082091808319,0.2611478567123413,0.01330138836055994
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.151229977607727,-1.9799799919128418,0.264874130487442,0.270892858505249,0.008841908536851406
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.1062999963760376,-2.0246100425720215,0.28654804825782776,0.2895427346229553,0.004454751033335924
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.0936599969863892,-2.023210048675537,0.2936639189720154,0.3003440499305725,0.006725589744746685
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.1641199588775635,-1.8924800157546997,0.30905604362487793,0.30970299243927,0.005961961578577757
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.2330900430679321,-1.8280800580978394,0.3256986439228058,0.3188553750514984,0.0076101417653262615
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.2767800092697144,-1.8385100364685059,0.292545348405838,0.28807660937309265,0.00865896511822939
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.3198100328445435,-1.7796599864959717,0.33609089255332947,0.32977792620658875,0.011456449516117573
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.3660800457000732,-1.8776899576187134,0.2246513068675995,0.22293539345264435,0.0071511706337332726
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3644599914550781,-1.9581600427627563,0.14442162215709686,0.1389443725347519,0.00940063875168562
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.3083100318908691,-1.9145499467849731,0.19305671751499176,0.19098688662052155,0.008273258805274963
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.3367999792099,-1.959820032119751,0.14425083994865417,0.13515552878379822,0.013579139485955238
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.3125200271606445,-2.0223000049591064,0.1046517863869667,0.090497687458992,0.014233354479074478
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.247059941291809,-2.0747599601745605,0.14192163944244385,0.13108572363853455,0.012672568671405315
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.252020001411438,-2.1214098930358887,0.1531771421432495,0.1334502398967743,0.02409539557993412
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1607999801635742,-2.101370096206665,0.2551058828830719,0.21873050928115845,0.03908535838127136
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,1.0250799655914307,-2.1416800022125244,0.4013863205909729,0.35984566807746887,0.04221051558852196
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.1207799911499023,-2.1890499591827393,0.31140241026878357,0.2853379547595978,0.028886202722787857
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.1094399690628052,-2.175260066986084,0.30521559715270996,0.29200509190559387,0.019516823813319206
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1828700304031372,-2.1472299098968506,0.21437425911426544,0.21489930152893066,0.0006425507599487901
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.2373000383377075,-2.1532700061798096,0.17207981646060944,0.17256852984428406,0.00320038921199739
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.2524399757385254,-2.0334300994873047,0.12391161918640137,0.12603093683719635,0.0037839701399207115
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.2183899879455566,-2.0728800296783447,0.15563476085662842,0.16133908927440643,0.00783897191286087
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.1939899921417236,-2.0034799575805664,0.1870264858007431,0.18731847405433655,0.0028711361810564995
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2554099559783936,-2.02347993850708,0.11804051697254181,0.12307129800319672,0.0065897125750780106
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2476199865341187,-1.9627100229263306,0.14769065380096436,0.1481514871120453,0.005928198806941509
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2589999437332153,-1.9561200141906738,0.14681369066238403,0.13967740535736084,0.007653884589672089
