y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2478300333023071,-2.0407299995422363,0.2078012079000473,0.21182610094547272,0.009677591733634472
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.2687699794769287,-2.055959939956665,0.17744380235671997,0.18446789681911469,0.011864928528666496
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.2540099620819092,-2.06141996383667,0.17857080698013306,0.18706995248794556,0.00916355848312378
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2006499767303467,-2.0671699047088623,0.21709004044532776,0.22067730128765106,0.005368636455386877
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2272900342941284,-2.0768001079559326,0.18461300432682037,0.19101329147815704,0.007300735451281071
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.1378099918365479,-2.032170057296753,0.2803005874156952,0.2879292964935303,0.007871712557971478
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0944900512695312,-2.0642499923706055,0.30069512128829956,0.30956190824508667,0.010624664835631847
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.1011199951171875,-2.107480049133301,0.2811218798160553,0.2880544364452362,0.008720413781702518
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.09607994556427,-2.1452600955963135,0.27884700894355774,0.2853336036205292,0.00945650041103363
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.08364999294281,-2.11899995803833,0.29520612955093384,0.30064836144447327,0.007655662950128317
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1338599920272827,-2.1537699699401855,0.23761342465877533,0.24604442715644836,0.011264923959970474
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.153290033340454,-2.128999948501587,0.2175883650779724,0.22879479825496674,0.012632131576538086
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2090400457382202,-2.1227900981903076,0.16515080630779266,0.17433156073093414,0.009728305041790009
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.2395100593566895,-2.075360059738159,0.15231183171272278,0.16137592494487762,0.009304226376116276
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2243900299072266,-2.0330801010131836,0.18663804233074188,0.19496190547943115,0.009047457948327065
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.246019959449768,-1.9773000478744507,0.20852409303188324,0.2160923033952713,0.008461890742182732
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2185699939727783,-2.0035600662231445,0.20513759553432465,0.21278409659862518,0.013092458248138428
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.175510048866272,-1.9915200471878052,0.24712622165679932,0.25131550431251526,0.009777762927114964
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.1781699657440186,-1.9835100173950195,0.24676921963691711,0.2516604959964752,0.015369937755167484
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.160580039024353,-1.9875799417495728,0.2508082091808319,0.2611478567123413,0.01330138836055994
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.151229977607727,-1.9799799919128418,0.264874130487442,0.270892858505249,0.008841908536851406
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.1062999963760376,-2.0246100425720215,0.28654804825782776,0.2895427346229553,0.004454751033335924
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.0936599969863892,-2.023210048675537,0.2936639189720154,0.3003440499305725,0.006725589744746685
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.1641199588775635,-1.8924800157546997,0.30905604362487793,0.30970299243927,0.005961961578577757
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.2330900430679321,-1.8280800580978394,0.3256986439228058,0.3188553750514984,0.0076101417653262615
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.2767800092697144,-1.8385100364685059,0.292545348405838,0.28807660937309265,0.00865896511822939
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.3198100328445435,-1.7796599864959717,0.33609089255332947,0.32977792620658875,0.011456449516117573
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.3660800457000732,-1.8776899576187134,0.2246513068675995,0.22293539345264435,0.0071511706337332726
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3644599914550781,-1.9581600427627563,0.14442162215709686,0.1389443725347519,0.00940063875168562
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.3083100318908691,-1.9145499467849731,0.19305671751499176,0.19098688662052155,0.008273258805274963
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.3367999792099,-1.959820032119751,0.14425083994865417,0.13515552878379822,0.013579139485955238
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.3125200271606445,-2.0223000049591064,0.1046517863869667,0.090497687458992,0.014233354479074478
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.247059941291809,-2.0747599601745605,0.14192163944244385,0.13108572363853455,0.012672568671405315
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.252020001411438,-2.1214098930358887,0.1531771421432495,0.1334502398967743,0.02409539557993412
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1607999801635742,-2.101370096206665,0.2551058828830719,0.21873050928115845,0.03908535838127136
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,1.0250799655914307,-2.1416800022125244,0.4013863205909729,0.35984566807746887,0.04221051558852196
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.1207799911499023,-2.1890499591827393,0.31140241026878357,0.2853379547595978,0.028886202722787857
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.1094399690628052,-2.175260066986084,0.30521559715270996,0.29200509190559387,0.019516823813319206
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1828700304031372,-2.1472299098968506,0.21437425911426544,0.21489930152893066,0.0006425507599487901
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.2373000383377075,-2.1532700061798096,0.17207981646060944,0.17256852984428406,0.00320038921199739
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.2524399757385254,-2.0334300994873047,0.12391161918640137,0.12603093683719635,0.0037839701399207115
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.2183899879455566,-2.0728800296783447,0.15563476085662842,0.16133908927440643,0.00783897191286087
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.1939899921417236,-2.0034799575805664,0.1870264858007431,0.18731847405433655,0.0028711361810564995
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2554099559783936,-2.02347993850708,0.11804051697254181,0.12307129800319672,0.0065897125750780106
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2476199865341187,-1.9627100229263306,0.14769065380096436,0.1481514871120453,0.005928198806941509
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2589999437332153,-1.9561200141906738,0.14681369066238403,0.13967740535736084,0.007653884589672089
1.3777507543563843,-2.025524616241455,1.173501968383789,-2.04347825050354,1.1849299669265747,-2.035550117492676,0.20503634214401245,0.19308124482631683,0.013908790424466133
1.377730131149292,-2.021446466445923,1.258584976196289,-2.16890549659729,1.2609100341796875,-2.162209987640381,0.18957777321338654,0.1829243153333664,0.0070877172984182835
1.377716064453125,-2.017653465270996,1.2498111724853516,-2.2333738803863525,1.2471599578857422,-2.2383298873901367,0.2507886588573456,0.25640392303466797,0.005620582029223442
1.3780711889266968,-2.013359785079956,1.2177066802978516,-2.2610533237457275,1.2151000499725342,-2.2621500492095947,0.29507434368133545,0.2974158525466919,0.0028279549442231655
1.3782473802566528,-2.0094261169433594,1.238412857055664,-2.2811033725738525,1.2295399904251099,-2.2821500301361084,0.30555233359336853,0.31063196063041687,0.008934386074543
1.3780049085617065,-2.0056862831115723,1.2384586334228516,-2.2861082553863525,1.2272700071334839,-2.2866499423980713,0.31322458386421204,0.31884413957595825,0.01120173092931509
1.3780198097229004,-2.0015740394592285,1.160867691040039,-2.2393858432769775,1.1493200063705444,-2.2431800365448,0.32203957438468933,0.3326816260814667,0.012155037373304367
1.3778291940689087,-1.9979066848754883,1.160501480102539,-2.148672342300415,1.148959994316101,-2.150830030441284,0.2645025849342346,0.2752574384212494,0.01174144446849823
1.378053903579712,-1.9935812950134277,1.067178726196289,-2.1200621128082275,1.0555399656295776,-2.1275100708007812,0.3356199860572815,0.349216490983963,0.013817844912409782
1.378123164176941,-1.9897266626358032,1.044961929321289,-1.972723126411438,1.0347599983215332,-1.9848699569702148,0.3335948586463928,0.34339749813079834,0.015862688422203064
1.3781427145004272,-1.985715627670288,0.9251804351806641,-2.055471658706665,0.8991119861602783,-2.0754499435424805,0.45830202102661133,0.48736298084259033,0.03284350410103798
1.3782470226287842,-1.9814822673797607,0.9897556304931641,-2.03230881690979,0.9629790186882019,-2.041599988937378,0.3918021321296692,0.4195970296859741,0.028342774137854576
1.3780981302261353,-1.9779324531555176,1.0015201568603516,-1.9900418519973755,0.9686449766159058,-2.0002501010894775,0.37677261233329773,0.41006091237068176,0.034423623234033585
1.3782225847244263,-1.9737106561660767,1.100778579711914,-2.04756760597229,1.0712800025939941,-2.054349899291992,0.2871062755584717,0.31735852360725403,0.030268225818872452
1.3781331777572632,-1.9698437452316284,1.200235366821289,-2.0623533725738525,1.177899956703186,-2.067500114440918,0.20051349699497223,0.22277815639972687,0.022920722141861916
1.3782291412353516,-1.9660522937774658,1.252817153930664,-2.166372537612915,1.2379499673843384,-2.162899971008301,0.2363395243883133,0.24171730875968933,0.01526734884828329
1.3782280683517456,-1.9619544744491577,1.3130435943603516,-2.17262864112854,1.2974900007247925,-2.17153000831604,0.22052805125713348,0.22458970546722412,0.015592345967888832
1.3785359859466553,-1.95816969871521,1.343271255493164,-2.104482889175415,1.3304200172424316,-2.097140073776245,0.1505029946565628,0.14706431329250336,0.014801056124269962
1.3785148859024048,-1.9539155960083008,1.3564395904541016,-1.968816876411438,1.3518500328063965,-1.9589099884033203,0.026633940637111664,0.0271285530179739,0.010918354615569115
1.375915288925171,-1.9517855644226074,1.322366714477539,-1.878637433052063,1.321429967880249,-1.8684799671173096,0.09065372496843338,0.0995413139462471,0.010200569406151772
1.3756498098373413,-1.948009729385376,1.257638931274414,-1.8738614320755005,1.2620699405670166,-1.8704999685287476,0.13937193155288696,0.13750691711902618,0.005561769939959049
1.3756921291351318,-1.9437263011932373,1.2680606842041016,-1.8069974184036255,1.2781100273132324,-1.803820013999939,0.1740095317363739,0.1705756038427353,0.010539696551859379
1.375769853591919,-1.9400168657302856,1.128122329711914,-1.842352032661438,1.131850004196167,-1.8335200548171997,0.2662099003791809,0.2661549746990204,0.009586417116224766
1.3758420944213867,-1.9358168840408325,1.1237735748291016,-1.908453106880188,1.1218500137329102,-1.9051599502563477,0.2535494267940521,0.25583553314208984,0.003813786432147026
1.3758896589279175,-1.9317712783813477,1.130533218383789,-1.885351300239563,1.1212300062179565,-1.8808000087738037,0.24970902502536774,0.2597106099128723,0.010356834158301353
1.3756790161132812,-1.9279776811599731,1.1542606353759766,-1.971960186958313,1.1456300020217896,-1.9703099727630615,0.22574445605278015,0.23391146957874298,0.008786981925368309
1.3755230903625488,-1.9237580299377441,1.168436050415039,-1.9467068910598755,1.1629400253295898,-1.9419900178909302,0.20835472643375397,0.21336345374584198,0.007242594845592976
1.3754273653030396,-1.9199429750442505,1.1689701080322266,-1.9503690004348755,1.166059970855713,-1.9444600343704224,0.2086871862411499,0.210797980427742,0.006586712319403887
1.3757163286209106,-1.9155523777008057,1.1334781646728516,-1.9014798402786255,1.1226400136947632,-1.8961199522018433,0.24264657497406006,0.2538212835788727,0.012091067619621754
1.375670075416565,-1.9116873741149902,1.132730484008789,-1.7995206117630005,1.1255899667739868,-1.7950400114059448,0.2675836682319641,0.27594685554504395,0.0084298737347126
1.3756760358810425,-1.9080919027328491,1.149972915649414,-1.784673810005188,1.141469955444336,-1.7860699892044067,0.25724291801452637,0.2640868127346039,0.008616823703050613
1.3756463527679443,-1.9034714698791504,1.1545352935791016,-1.829565167427063,1.14096999168396,-1.8347400426864624,0.2331356704235077,0.24453425407409668,0.014518841169774532
1.3755252361297607,-1.8996326923370361,1.1663761138916016,-1.867467999458313,1.1518499851226807,-1.8768999576568604,0.2116079479455948,0.22482748329639435,0.01731964945793152
1.3753927946090698,-1.8955552577972412,1.2040042877197266,-1.886480450630188,1.1930700540542603,-1.893339991569519,0.17162857949733734,0.18233619630336761,0.012907779775559902
1.3755640983581543,-1.8918360471725464,1.2731571197509766,-1.831487774848938,1.2644599676132202,-1.8426799774169922,0.11886590719223022,0.12149257957935333,0.014174127019941807
1.3754841089248657,-1.8880358934402466,1.2853336334228516,-1.8406888246536255,1.277269959449768,-1.8509999513626099,0.10182756185531616,0.10496513545513153,0.013089773245155811
1.3755496740341187,-1.8840237855911255,1.247354507446289,-1.8450528383255005,1.241320013999939,-1.8592900037765503,0.13398782908916473,0.13648942112922668,0.015463246963918209
1.375283122062683,-1.8803902864456177,1.3039798736572266,-1.8191739320755005,1.2946499586105347,-1.8254599571228027,0.09397656470537186,0.09756560623645782,0.011249952018260956
1.3753364086151123,-1.8762820959091187,1.281930923461914,-1.9147549867630005,1.2649600505828857,-1.9178099632263184,0.10101854801177979,0.1179300844669342,0.017243647947907448
1.3754454851150513,-1.8724032640457153,1.3076114654541016,-1.9564419984817505,1.3080899715423584,-1.9580999612808228,0.10799983143806458,0.10899857431650162,0.0017256328137591481
1.3754630088806152,-1.8685494661331177,1.354990005493164,-1.9712125062942505,1.3482099771499634,-1.9715100526809692,0.1046844944357872,0.10650638490915298,0.006786554120481014
1.3752058744430542,-1.8646758794784546,1.349985122680664,-1.9582425355911255,1.3528499603271484,-1.9499200582504272,0.0969061627984047,0.08812693506479263,0.008801757358014584
1.3749926090240479,-1.8608239889144897,1.353647232055664,-1.925878643989563,1.3538099527359009,-1.9209400415420532,0.06846702098846436,0.0637388750910759,0.004941282328218222
1.3749412298202515,-1.8566043376922607,1.366678237915039,-1.954076886177063,1.3662500381469727,-1.9437199831008911,0.0978221595287323,0.08754811435937881,0.010365750640630722
1.3758326768875122,-1.8520313501358032,1.381570816040039,-2.01003098487854,1.389299988746643,-1.999619960784912,0.1581037938594818,0.14820177853107452,0.012966477312147617
1.375940203666687,-1.8484184741973877,1.336618423461914,-2.1324217319488525,1.3367899656295776,-2.121690034866333,0.28671249747276306,0.2760617434978485,0.010733067989349365
1.3760823011398315,-1.8441625833511353,1.3307132720947266,-2.1208860874176025,1.331339955329895,-2.106950044631958,0.2804179787635803,0.2665691673755646,0.013950126245617867
1.3758898973464966,-1.840478777885437,1.298257827758789,-2.067861795425415,1.2992199659347534,-2.060960054397583,0.2402702122926712,0.23343151807785034,0.006968481931835413
1.3758747577667236,-1.8363865613937378,1.2808475494384766,-2.1353514194488525,1.276550054550171,-2.1260499954223633,0.3137039244174957,0.3062193691730499,0.0102462163195014
1.3762450218200684,-1.8322986364364624,1.2679080963134766,-1.9605008363723755,1.2642899751663208,-1.9542100429534912,0.16784723103046417,0.1655183583498001,0.007257057353854179
1.3761954307556152,-1.828554630279541,1.2982120513916016,-1.956518292427063,1.2958300113677979,-1.9527000188827515,0.14985361695289612,0.14788737893104553,0.004500369541347027
1.3764057159423828,-1.8242155313491821,1.260782241821289,-1.7691861391067505,1.2538100481033325,-1.7705600261688232,0.12805084884166718,0.13382305204868317,0.007106268312782049
1.3761873245239258,-1.8206504583358765,1.221658706665039,-1.6919461488723755,1.2126400470733643,-1.6995899677276611,0.20110666751861572,0.203478142619133,0.011822190135717392
1.3761059045791626,-1.8165470361709595,1.210550308227539,-1.708349347114563,1.1980899572372437,-1.7155400514602661,0.19777612388134003,0.2046755701303482,0.014386332593858242
1.3760219812393188,-1.812499761581421,1.216470718383789,-1.734808087348938,1.2048399448394775,-1.7434300184249878,0.17746154963970184,0.18459121882915497,0.014478003606200218
1.376131296157837,-1.8088752031326294,1.1834049224853516,-1.769140362739563,1.1644799709320068,-1.7761199474334717,0.19677984714508057,0.2141709327697754,0.02017097920179367
1.3760993480682373,-1.8046821355819702,1.1240482330322266,-1.8206387758255005,1.1060600280761719,-1.8233400583267212,0.2525556981563568,0.2706831097602844,0.018189899623394012
1.3759242296218872,-1.8008882999420166,1.1242923736572266,-1.9309903383255005,1.1127099990844727,-1.9284800291061401,0.2832757234573364,0.2925087809562683,0.011851289309561253
1.3758593797683716,-1.7967597246170044,1.162210464477539,-2.02858567237854,1.1502399444580078,-2.028130054473877,0.3152604103088379,0.3231661319732666,0.011979187838733196
1.3758066892623901,-1.7927802801132202,1.166635513305664,-1.9578763246536255,1.1584299802780151,-1.9534200429916382,0.2664756774902344,0.2702920138835907,0.009337516501545906
1.3758273124694824,-1.789172649383545,1.2339420318603516,-1.956579327583313,1.2305200099945068,-1.9566999673843384,0.21944573521614075,0.22176477313041687,0.0034241476096212864
1.3758245706558228,-1.7849137783050537,1.3118228912353516,-1.9061795473098755,1.308940052986145,-1.900320053100586,0.13711893558502197,0.13338720798492432,0.006530269980430603
1.3756955862045288,-1.7811909914016724,1.3547611236572266,-1.752996563911438,1.355970025062561,-1.7530900239944458,0.03511662781238556,0.03433310613036156,0.0012125087669119239
1.37577223777771,-1.7770792245864868,1.336465835571289,-1.782110333442688,1.3352500200271606,-1.7782299518585205,0.0396270789206028,0.04053855314850807,0.004066395107656717
1.3757212162017822,-1.772979497909546,1.344919204711914,-1.6915189027786255,1.3459299802780151,-1.6954799890518188,0.08708956837654114,0.08302825689315796,0.004088015295565128
1.3756299018859863,-1.769344687461853,1.365671157836914,-1.8118497133255005,1.3652700185775757,-1.8087199926376343,0.043656084686517715,0.040715377777814865,0.0031553232111036777
1.3758196830749512,-1.7650679349899292,1.354074478149414,-1.818792462348938,1.3529900312423706,-1.8168400526046753,0.05795842409133911,0.05658219754695892,0.0022333671804517508
1.375882625579834,-1.7612838745117188,1.292917251586914,-1.872411847114563,1.2891499996185303,-1.8724199533462524,0.13868193328380585,0.14097437262535095,0.0037672605831176043
1.3749407529830933,-1.758290410041809,1.300027847290039,-1.9492703676223755,1.2959599494934082,-1.9439799785614014,0.20514699816703796,0.20178847014904022,0.006673530675470829
