y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2354081869125366,1.5040466785430908,1.233163833618164,1.5545138120651245,0.889109194278717,1.5024205446243286,0.050517015159130096,0.3463028073310852,0.3479759991168976
1.2353869676589966,1.5000232458114624,1.2127017974853516,1.538751482963562,0.8938466906547546,1.4774813652038574,0.04488310590386391,0.34228336811065674,0.32468846440315247
1.2353286743164062,1.495963215827942,1.2054080963134766,1.5214022397994995,0.8961343765258789,1.4853063821792603,0.0392732098698616,0.33936166763305664,0.3113729953765869
1.2352097034454346,1.491763710975647,1.194223403930664,1.5189608335494995,0.9008643627166748,1.504112958908081,0.04918902367353439,0.33457332849502563,0.2937345504760742
1.234962821006775,1.488045573234558,1.1871891021728516,1.4986056089401245,0.9068720936775208,1.5223863124847412,0.04892691224813461,0.32988300919532776,0.2813239097595215
1.2348793745040894,1.4841238260269165,1.205148696899414,1.491815447807312,0.9249692559242249,1.5618290901184082,0.030709514394402504,0.3195033371448517,0.28879478573799133
1.2346700429916382,1.4801256656646729,1.2213993072509766,1.4885958433151245,0.938287079334259,1.6146308183670044,0.015743453055620193,0.3254757821559906,0.3098989427089691
1.234485387802124,1.4761559963226318,1.230600357055664,1.4883822202682495,0.9299423694610596,1.61553955078125,0.012828640639781952,0.33492422103881836,0.32644176483154297
1.234389066696167,1.4722434282302856,1.223947525024414,1.504083514213562,0.9137831926345825,1.6177394390106201,0.033508457243442535,0.35207557678222656,0.33033251762390137
1.234370470046997,1.468287706375122,1.211435317993164,1.5027254819869995,0.8993725776672363,1.5828040838241577,0.04137609899044037,0.3540304899215698,0.32217344641685486
1.2341806888580322,1.4641391038894653,1.2096500396728516,1.5059908628463745,0.9035780429840088,1.6103782653808594,0.04851105436682701,0.36150243878364563,0.3233833611011505
1.2327910661697388,1.4594130516052246,1.207101821899414,1.507379412651062,0.8887391686439514,1.55873703956604,0.05441239848732948,0.35810190439224243,0.3224785029888153
1.2340205907821655,1.4560693502426147,1.2106571197509766,1.494806170463562,0.9092385172843933,1.5475016832351685,0.04523707553744316,0.3374066948890686,0.30599018931388855
1.2337270975112915,1.4521629810333252,1.224618911743164,1.535425066947937,0.9200398921966553,1.5903210639953613,0.08375878632068634,0.3427642285823822,0.30948659777641296
1.2325972318649292,1.4477851390838623,1.1954288482666016,1.542810320854187,0.9134497046470642,1.5899279117584229,0.10203564912080765,0.34937044978141785,0.2858886122703552
1.2336490154266357,1.444244623184204,1.2201480865478516,1.5615328550338745,0.9209508895874023,1.6090763807296753,0.11806271225214005,0.3534821569919586,0.30295106768608093
1.2335189580917358,1.4403537511825562,1.2154483795166016,1.524530291557312,0.8919015526771545,1.5317314863204956,0.08609434217214584,0.35362741351127625,0.32362696528434753
1.2325326204299927,1.4356849193572998,1.227029800415039,1.506677508354187,0.8980082273483276,1.499853253364563,0.07120553404092789,0.3406231701374054,0.3290923237800598
1.2332863807678223,1.4323009252548218,1.2257938385009766,1.479028582572937,0.8800279498100281,1.4317996501922607,0.047324541956186295,0.35325878858566284,0.3489765226840973
1.2320942878723145,1.4279183149337769,1.230478286743164,1.4456270933151245,0.8733214735984802,1.3922683000564575,0.017782358452677727,0.36053967475891113,0.36112070083618164
1.2320542335510254,1.4236987829208374,1.207620620727539,1.451501727104187,0.8604134917259216,1.3550281524658203,0.03701358288526535,0.3779318630695343,0.3603608310222626
1.2320458889007568,1.419698715209961,1.224740982055664,1.4376620054244995,0.8661889433860779,1.362229824066162,0.01939178816974163,0.37034305930137634,0.3664008378982544
1.2338789701461792,1.4167087078094482,1.225503921508789,1.4538363218307495,0.867893636226654,1.362964153289795,0.038060493767261505,0.36991044878959656,0.368975430727005
1.2335429191589355,1.4125391244888306,1.241800308227539,1.4260653257369995,0.8959674835205078,1.3947908878326416,0.015847479924559593,0.3380416929721832,0.3472440540790558
1.2320528030395508,1.4077988862991333,1.2147159576416016,1.416467547416687,0.9032349586486816,1.438687801361084,0.01938328891992569,0.33026549220085144,0.3122725486755371
1.2318546772003174,1.4036283493041992,1.216470718383789,1.4457186460494995,0.8941105008125305,1.438218593597412,0.0448136068880558,0.33951085805892944,0.32244744896888733
1.2317631244659424,1.399721622467041,1.223459243774414,1.4065340757369995,0.8841302394866943,1.3983550071716309,0.010740761645138264,0.34763556718826294,0.33942756056785583
1.2315447330474854,1.3958615064620972,1.216440200805664,1.400140643119812,0.8543268442153931,1.3684688806533813,0.015698976814746857,0.3782111704349518,0.36349576711654663
1.2313871383666992,1.39178466796875,1.214487075805664,1.3869112730026245,0.8286103010177612,1.3287262916564941,0.017588691785931587,0.4076831340789795,0.390238881111145
1.2316960096359253,1.3879696130752563,1.2226810455322266,1.3876742124557495,0.801450252532959,1.312096118927002,0.009019802324473858,0.43688464164733887,0.4279572665691376
1.2309902906417847,1.3840974569320679,1.219064712524414,1.386529803276062,0.7720914483070374,1.2645975351333618,0.012171102687716484,0.47420287132263184,0.46330615878105164
1.2312657833099365,1.3801350593566895,1.224863052368164,1.397210955619812,0.7467261552810669,1.2474195957183838,0.018236808478832245,0.5023863315582275,0.5010512471199036
1.231131672859192,1.3760448694229126,1.2353763580322266,1.431512713432312,0.735621988773346,1.2587220668792725,0.05563001707196236,0.5092096328735352,0.5287826061248779
1.2313427925109863,1.3721506595611572,1.2273807525634766,1.456384539604187,0.7420253753662109,1.2884608507156372,0.08432701230049133,0.4964227080345154,0.5135837197303772
1.2313096523284912,1.3683899641036987,1.2492313385009766,1.479181170463562,0.7863059043884277,1.359008550643921,0.11223136633634567,0.44510263204574585,0.47826918959617615
1.2309515476226807,1.3641736507415771,1.2713565826416016,1.4894198179244995,0.8421023488044739,1.442244291305542,0.13160231709480286,0.39660903811454773,0.4318387806415558
1.2308164834976196,1.3602900505065918,1.2782535552978516,1.486902117729187,0.8683953285217285,1.487436294555664,0.13520684838294983,0.38407713174819946,0.4098585844039917
1.2308969497680664,1.3562819957733154,1.2543888092041016,1.478387713432312,0.8692927360534668,1.4925585985183716,0.12434498220682144,0.3864310085773468,0.38535669445991516
1.2307878732681274,1.352437138557434,1.254709243774414,1.4556368589401245,0.8752126097679138,1.4495596885681152,0.10593589395284653,0.3686008155345917,0.37954527139663696
1.2307218313217163,1.3485292196273804,1.2636356353759766,1.4540804624557495,0.891188383102417,1.4443421363830566,0.11056393384933472,0.35279324650764465,0.3725745379924774
1.230630874633789,1.3442432880401611,1.239603042602539,1.437280535697937,0.8734130859375,1.4005935192108154,0.09346886724233627,0.3616350293159485,0.3680231273174286
1.2304737567901611,1.3404617309570312,1.2005558013916016,1.387262225151062,0.8534656763076782,1.3700965642929077,0.0555461123585701,0.37817102670669556,0.3475143313407898
1.2303874492645264,1.3364070653915405,1.181863784790039,1.380639910697937,0.8426227569580078,1.3372517824172974,0.06565889716148376,0.3877656161785126,0.3420043885707855
1.230233907699585,1.3324679136276245,1.1765079498291016,1.366723895072937,0.8537211418151855,1.3240022659301758,0.06371774524450302,0.3766079545021057,0.3256016969680786
1.2304338216781616,1.3289103507995605,1.1932926177978516,1.3694552183151245,0.8893895149230957,1.3738030195236206,0.05498504638671875,0.34398630261421204,0.3039342164993286
1.230086088180542,1.324623465538025,1.1974124908447266,1.3579806089401245,0.8842560052871704,1.3816033601760864,0.046693284064531326,0.3504927456378937,0.3140462040901184
1.229889988899231,1.3208101987838745,1.200906753540039,1.3381136655807495,0.8870044946670532,1.432153582572937,0.03375555947422981,0.3605104982852936,0.32768604159355164
1.2299846410751343,1.3167937994003296,1.2132205963134766,1.345636248588562,0.9092682600021362,1.4333044290542603,0.03336045891046524,0.3412238657474518,0.3163427412509918
1.229945182800293,1.3127858638763428,1.2340946197509766,1.3169039487838745,0.8857213854789734,1.4034446477890015,0.005846062675118446,0.3559621274471283,0.358961284160614
1.230237364768982,1.3090378046035767,1.246774673461914,1.313775897026062,0.8751263618469238,1.3751800060272217,0.017202677205204964,0.3612182140350342,0.37668678164482117
1.2301115989685059,1.3050061464309692,1.232828140258789,1.268762469291687,0.8242065906524658,1.3075993061065674,0.03634534031152725,0.4059132933616638,0.41046297550201416
1.2304267883300781,1.3011155128479004,1.2328128814697266,1.2587374448776245,0.794974684715271,1.2611912488937378,0.042445190250873566,0.43727847933769226,0.4378450810909271
1.230375051498413,1.29712975025177,1.236276626586914,1.2743624448776245,0.7710973620414734,1.2275972366333008,0.02351975440979004,0.46451130509376526,0.46752405166625977
1.230023741722107,1.2930963039398193,1.236429214477539,1.291742205619812,0.7582287788391113,1.1961312294006348,0.006547034718096256,0.4816562235355377,0.48766496777534485
1.2302348613739014,1.2892805337905884,1.240945816040039,1.305719256401062,0.7542968988418579,1.1904391050338745,0.019620299339294434,0.4860931932926178,0.5001166462898254
1.2301064729690552,1.2853196859359741,1.251932144165039,1.3396700620651245,0.7986407279968262,1.2481656074523926,0.058568961918354034,0.43306249380111694,0.4624350368976593
1.2299772500991821,1.2814592123031616,1.271554946899414,1.371423602104187,0.8181018829345703,1.289288878440857,0.09910750389099121,0.4119497835636139,0.4608316421508789
1.2297794818878174,1.277531385421753,1.2674198150634766,1.370050311088562,0.8302485942840576,1.3230383396148682,0.09988266229629517,0.4021141827106476,0.4396917223930359
1.2296868562698364,1.273724913597107,1.2753238677978516,1.357629656791687,0.8437743186950684,1.3164714574813843,0.09551305323839188,0.38827279210090637,0.4335078001022339
1.2295265197753906,1.269958734512329,1.2822513580322266,1.3739107847213745,0.8615701198577881,1.3230013847351074,0.1165587306022644,0.37175989151000977,0.42375048995018005
1.2295182943344116,1.2658392190933228,1.275186538696289,1.3409212827682495,0.8527730107307434,1.2511872053146362,0.08788006007671356,0.37703007459640503,0.43183955550193787
1.2294529676437378,1.2619881629943848,1.2759342193603516,1.3212069272994995,0.8440137505531311,1.2160546779632568,0.07528193295001984,0.38816654682159424,0.444536030292511
1.2293860912322998,1.2581360340118408,1.274515151977539,1.3238924741744995,0.8387795090675354,1.2146636247634888,0.07975300401449203,0.3930182456970215,0.44921764731407166
1.2292444705963135,1.2541656494140625,1.259073257446289,1.2930392026901245,0.8135439157485962,1.1614022254943848,0.04899907857179642,0.4259248673915863,0.4645693600177765
1.229217290878296,1.2506195306777954,1.2221622467041016,1.2790621519088745,0.7868568301200867,1.1159887313842773,0.029304545372724533,0.46239402890205383,0.4648481011390686
1.229185700416565,1.2465792894363403,1.2105655670166016,1.2971590757369995,0.7770999073982239,1.1063820123672485,0.05389827489852905,0.47332531213760376,0.4735909402370453
1.229021668434143,1.2427549362182617,1.198709487915039,1.2822664976119995,0.765938401222229,1.0988147258758545,0.049799516797065735,0.48493802547454834,0.47004827857017517
1.2290112972259521,1.238999843597412,1.173166275024414,1.2922152280807495,0.7444659471511841,1.0893713235855103,0.07713977247476578,0.5071221590042114,0.47426745295524597
1.2288401126861572,1.2349629402160645,1.193979263305664,1.2660311460494995,0.7306991219520569,1.0669937133789062,0.046695955097675323,0.5256977081298828,0.5042265057563782
1.2288532257080078,1.2312597036361694,1.205545425415039,1.2431734800338745,0.7251509428024292,1.0776668787002563,0.02617616392672062,0.5265992283821106,0.5081055760383606
1.2287712097167969,1.227311372756958,1.219919204711914,1.2247103452682495,0.7149325013160706,1.0512423515319824,0.009226230904459953,0.5431671142578125,0.5339500904083252
1.2286808490753174,1.223438024520874,1.222848892211914,1.1925143003463745,0.695716917514801,1.0241930484771729,0.03146884962916374,0.5689895749092102,0.5533535480499268
1.2287845611572266,1.2196080684661865,1.2325382232666016,1.1845186948776245,0.6956930160522461,1.0206505060195923,0.03528957441449165,0.5690085291862488,0.5612980723381042
1.2285393476486206,1.2157549858093262,1.2235355377197266,1.210534930229187,0.6776105165481567,0.9903814196586609,0.007230981718748808,0.5952443480491638,0.5886439681053162
1.2283635139465332,1.2119492292404175,1.2363834381103516,1.2212313413619995,0.681890606880188,1.0009576082229614,0.012266897596418858,0.5857901573181152,0.5966429710388184
1.2283533811569214,1.2079346179962158,1.226297378540039,1.2399386167526245,0.6911745667457581,1.036372184753418,0.03206996992230415,0.5639102458953857,0.572534441947937
1.2280832529067993,1.204186201095581,1.240030288696289,1.258691668510437,0.7246060967445374,1.0626232624053955,0.055799439549446106,0.5230002999305725,0.5514571070671082
1.2282602787017822,1.2002512216567993,1.230600357055664,1.2712496519088745,0.7559041976928711,1.1198228597640991,0.07103698700666428,0.47915446758270264,0.49826350808143616
1.228202223777771,1.1962970495224,1.246713638305664,1.2735079526901245,0.8218603730201721,1.2013875246047974,0.07939896732568741,0.4063737392425537,0.4309311509132385
1.2281349897384644,1.1926465034484863,1.243783950805664,1.2942904233932495,0.8351515531539917,1.2296321392059326,0.10284151136875153,0.39472004771232605,0.41371625661849976
1.2279425859451294,1.1885087490081787,1.2507572174072266,1.3137301206588745,0.8668940663337708,1.2765012979507446,0.1272827535867691,0.3716163635253906,0.3856642544269562
1.2279325723648071,1.1848090887069702,1.264932632446289,1.290552020072937,0.9048742651939392,1.2632882595062256,0.11202933639287949,0.33245396614074707,0.3610891103744507
1.2279937267303467,1.1809035539627075,1.261392593383789,1.318353533744812,0.883553147315979,1.277143120765686,0.14144957065582275,0.35763299465179443,0.3800801932811737
1.227848768234253,1.1770983934402466,1.276468276977539,1.279474139213562,0.8747977614402771,1.233893871307373,0.11333423852920532,0.3575901687145233,0.4042484164237976
1.2280144691467285,1.1735090017318726,1.2688846588134766,1.2754000425338745,0.8500985503196716,1.2174887657165527,0.10978231579065323,0.38046637177467346,0.42277124524116516
1.2279633283615112,1.1694954633712769,1.268259048461914,1.2861422300338745,0.8289211392402649,1.1844819784164429,0.12341075390577316,0.3993234932422638,0.4509463310241699
1.2277939319610596,1.165727138519287,1.240945816040039,1.2487581968307495,0.8114368319511414,1.144365906715393,0.08406621962785721,0.4169047176837921,0.4420132637023926
1.2275210618972778,1.1619997024536133,1.216531753540039,1.2186373472213745,0.7943177819252014,1.139487862586975,0.05769391357898712,0.43378782272338867,0.42956870794296265
1.22727370262146,1.158144474029541,1.2117862701416016,1.2192782163619995,0.7651395201683044,1.0746184587478638,0.06306500732898712,0.4696217477321625,0.46948882937431335
1.2271870374679565,1.154592752456665,1.2232913970947266,1.1943453550338745,0.7347195148468018,1.018451452255249,0.03994302824139595,0.5109390616416931,0.5192698240280151
1.2271419763565063,1.150603175163269,1.186075210571289,1.1610811948776245,0.6668869256973267,0.9432697892189026,0.04238240420818329,0.5973883867263794,0.5630260109901428
1.2269941568374634,1.1467947959899902,1.189371109008789,1.0967196226119995,0.6460022330284119,0.9078282117843628,0.06263399124145508,0.6282170414924622,0.5752648711204529
1.2263563871383667,1.142881989479065,1.1944828033447266,1.0919588804244995,0.6072494983673096,0.8765817880630493,0.06007568910717964,0.6739503741264343,0.6254839897155762
1.2260469198226929,1.1389706134796143,1.210428237915039,1.073511004447937,0.5968704223632812,0.8588297367095947,0.06729713082313538,0.6887248754501343,0.6500316858291626
1.2261059284210205,1.135201334953308,1.2339420318603516,1.057184100151062,0.600164532661438,0.8240746855735779,0.07840977609157562,0.6990010142326355,0.6752880215644836
1.2259342670440674,1.1311383247375488,1.2454166412353516,1.096948504447937,0.5863596796989441,0.8215996623039246,0.039351072162389755,0.7105419039726257,0.7142640352249146
1.2258679866790771,1.1272704601287842,1.2313785552978516,1.0692232847213745,0.579194188117981,0.7699698209762573,0.058308154344558716,0.7388171553611755,0.717563271522522
1.225781798362732,1.123378038406372,1.2362308502197266,1.105859637260437,0.5886915922164917,0.8102619051933289,0.020397968590259552,0.7098772525787354,0.7118181586265564
1.2257435321807861,1.1195495128631592,1.2547550201416016,1.113885760307312,0.6516391634941101,0.9079110026359558,0.029559168964624405,0.6118714809417725,0.6373180747032166
1.225534200668335,1.1156567335128784,1.221719741821289,1.1044405698776245,0.7009717226028442,0.9357082843780518,0.011847042478621006,0.5545694231987,0.5474021434783936
1.225607991218567,1.1119152307510376,1.211465835571289,1.1217745542526245,0.7552565336227417,0.998556911945343,0.017239687964320183,0.48381876945495605,0.47255635261535645
1.225382924079895,1.107993483543396,1.212747573852539,1.1320894956588745,0.7506769299507141,1.0173616409301758,0.02720790170133114,0.48328036069869995,0.4761005640029907
1.2254804372787476,1.1040583848953247,1.2311649322509766,1.1505526304244995,0.7877652645111084,1.0551683902740479,0.04684045538306236,0.44043704867362976,0.45354318618774414
1.2252771854400635,1.1000441312789917,1.216470718383789,1.1504610776901245,0.7799345254898071,1.0427857637405396,0.051180291920900345,0.4490084648132324,0.4496196210384369
1.225245714187622,1.0962814092636108,1.2105350494384766,1.149316668510437,0.7909020185470581,1.0635251998901367,0.05503764748573303,0.4355771243572235,0.4283130466938019
1.2251262664794922,1.092373251914978,1.204416275024414,1.161706805229187,0.7740405797958374,1.0953220129013062,0.07236052304506302,0.451095312833786,0.4354654848575592
1.2251466512680054,1.0886658430099487,1.1921939849853516,1.1529024839401245,0.7719873785972595,1.0948847532272339,0.07219573855400085,0.45320191979408264,0.4241929352283478
1.225259780883789,1.084707260131836,1.1910037994384766,1.157312273979187,0.7751282453536987,1.125087857246399,0.08028050512075424,0.4519391357898712,0.41712215542793274
1.2256542444229126,1.0806615352630615,1.207498550415039,1.152765154838562,0.7855831980705261,1.1411131620407104,0.07435429096221924,0.4442037045955658,0.4220762252807617
1.2251490354537964,1.0769999027252197,1.2092533111572266,1.145166277885437,0.7737597227096558,1.14734947681427,0.0699952021241188,0.456838458776474,0.43549907207489014
1.2254847288131714,1.0728461742401123,1.209787368774414,1.074762225151062,0.7613471746444702,1.0790516138076782,0.01581386663019657,0.46417903900146484,0.4484606981277466
1.225480079650879,1.06894850730896,1.2133121490478516,1.069055438041687,0.7313275337219238,1.0264601707458496,0.012168400920927525,0.4959758222103119,0.48386311531066895
1.225522518157959,1.0650533437728882,1.2275333404541016,1.011041522026062,0.6894228458404541,0.9351933002471924,0.05404923856258392,0.5516035556793213,0.5434297323226929
1.2253398895263672,1.0612289905548096,1.2244205474853516,0.9564303159713745,0.634871244430542,0.8627919554710388,0.104802705347538,0.6229209303855896,0.5969393253326416
1.2254185676574707,1.0575931072235107,1.201944351196289,0.931939959526062,0.6035631895065308,0.8407571315765381,0.12782704830169678,0.658575713634491,0.6052886247634888
1.2254122495651245,1.053587555885315,1.2183780670166016,0.940729022026062,0.6091375350952148,0.8242874145507812,0.11307752877473831,0.6575508117675781,0.6202682256698608
1.2253575325012207,1.0496567487716675,1.213113784790039,0.9585055112838745,0.5862712860107422,0.8125661611557007,0.09196987748146057,0.6816474199295044,0.6436069011688232
1.2253444194793701,1.0457496643066406,1.2122440338134766,0.9609774351119995,0.5874356031417847,0.7849618196487427,0.08577849715948105,0.6891574263572693,0.6491279006004333
1.2251954078674316,1.0420291423797607,1.2122745513916016,0.9705599546432495,0.5915992856025696,0.7683641910552979,0.07262776792049408,0.6901713609695435,0.6527794003486633
1.2252613306045532,1.0383563041687012,1.2327518463134766,1.0036410093307495,0.6265126466751099,0.825814425945282,0.035514216870069504,0.6353534460067749,0.631781816482544
1.225281000137329,1.0343605279922485,1.239664077758789,1.028009295463562,0.6752511858940125,0.8714694976806641,0.01572294719517231,0.5736429691314697,0.5857189297676086
1.2252150774002075,1.03032648563385,1.2345218658447266,1.0239657163619995,0.6965888142585754,0.8710488677024841,0.011272785253822803,0.5521005988121033,0.5592454671859741
1.2253700494766235,1.0263800621032715,1.236795425415039,1.035760760307312,0.7288821935653687,0.8884674310684204,0.014782987534999847,0.5152864456176758,0.5288394689559937
1.2253104448318481,1.0223931074142456,1.2271671295166016,1.0287569761276245,0.7281109690666199,0.8626006841659546,0.006629185751080513,0.5222460627555847,0.5259895324707031
1.2253749370574951,1.0186831951141357,1.2192630767822266,0.998987078666687,0.7358587384223938,0.8432570695877075,0.020622605457901955,0.5200003981590271,0.5078696608543396
1.2252848148345947,1.0146119594573975,1.213663101196289,0.989679217338562,0.7181571125984192,0.85537189245224,0.027508286759257317,0.5315410494804382,0.5133854746818542
1.2253204584121704,1.0106889009475708,1.2298221588134766,1.005334734916687,0.7325152158737183,0.8927998542785645,0.006995169911533594,0.5067098140716553,0.5098806619644165
1.2254540920257568,1.0067336559295654,1.2405033111572266,0.9810274839401245,0.7322245836257935,0.8723782300949097,0.029787350445985794,0.5112012624740601,0.5197614431381226
1.225468635559082,1.0027607679367065,1.2378177642822266,0.997064471244812,0.7190693020820618,0.8749406337738037,0.013599587604403496,0.5222817659378052,0.5329298377037048
